k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[0.01, 0.02, 0.03, 0.04, 0.05, 0.06, 0.07, 0.08, 0.09, 0.1, 0.11, 0.12, 0.13, 0.14, 0.15, 0.16, 0.17, 0.18, 0.19, 0.2, 0.21, 0.22, 0.23, 0.24, 0.25, 0.26, 0.27, 0.28, 0.29, 0.3, 0.31, 0.32, 0.33, 0.34, 0.35, 0.36, 0.37, 0.38, 0.39, 0.4, 0.41, 0.42, 0.43, 0.44, 0.45, 0.46, 0.47, 0.48, 0.49, 0.5, 0.51, 0.52, 0.53, 0.54, 0.55, 0.56, 0.57, 0.58, 0.59, 0.6, 0.61, 0.62, 0.63, 0.64, 0.65, 0.66, 0.67, 0.68, 0.69, 0.7, 0.71, 0.72, 0.73, 0.74, 0.75, 0.76, 0.77, 0.78, 0.79, 0.8, 0.81, 0.82, 0.83, 0.84, 0.85, 0.86, 0.87, 0.88, 0.89, 0.9, 0.91, 0.92, 0.93, 0.94, 0.95, 0.96, 0.97, 0.98, 0.99, 1.0]|-56.4814000545650217|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[0.01, 0.02, 0.03, 0.04, 0.05, 0.06, 0.07, 0.08, 0.09, 0.1, 0.11, 0.12, 0.13, 0.14, 0.15, 0.16, 0.17, 0.18, 0.19, 0.2, 0.21, 0.22, 0.23, 0.24, 0.25, 0.26, 0.27, 0.28, 0.29, 0.3, 0.31, 0.32, 0.33, 0.34, 0.35, 0.36, 0.37, 0.38, 0.39, 0.4, 0.41, 0.42, 0.43, 0.44, 0.45, 0.46, 0.47, 0.48, 0.49, 0.5, 0.51, 0.52, 0.53, 0.54, 0.55, 0.56, 0.57, 0.58, 0.59, 0.6, 0.61, 0.62, 0.63, 0.64, 0.65, 0.66, 0.67, 0.68, 0.69, 0.7, 0.71, 0.72, 0.73, 0.74, 0.75, 0.76, 0.77, 0.78, 0.79, 0.8, 0.81, 0.82, 0.83, 0.84, 0.85, 0.86, 0.87, 0.88, 0.89, 0.9, 0.91, 0.92, 0.93, 0.94, 0.95, 0.96, 0.97, 0.98, 0.99, 1.0]|-56.4814000545650217|      0.50000000|[236, 14, 0, 2]                                                            |  | trying linear partial model with 122 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
       2|[-0.0343521908467392, 0.0397075856230912, 0.0432922883228438, 0.0223562323566022, 0.0613459584419364, 0.1287713537451229, 0.0057538530378653, 0.0610933722704541, 0.1429312958673614, 0.1334189759512593, 0.1430299997994883, 0.1104243829873374, 0.2368559157796153, 0.1696192451157875, 0.1865307769683681, 0.2199513227290822, 0.154550762623623, 0.1312864479190659, 0.1844712753349531, 0.2008287603350676, 0.212485576689459, 0.2590997330039304, 0.2493631157315133, 0.2609635685985209, 0.2460789631432884, 0.2319828331910291, 0.3079897718784075, 0.2754859295739368, 0.207915166077832, 0.3062649719710444, 0.3783941883466218, 0.3672915122523713, 0.2834532139996608, 0.3159598941670251, 0.3167640178373483, 0.3130236936145674, 0.4052300887042959, 0.3873599658574255, 0.3328051834371165, 0.3763753604958289, 0.3725179856059039, 0.4292418770634879, 0.4133757154646137, 0.4673006539679398, 0.4609950573321258, 0.5332738273410309, 0.4188026772270608, 0.4792359791753682, 0.4887445072597449, 0.4448264080830946, 0.5661787562995917, 0.5377415528279186, 0.4783198950466592, 0.5762397878202467, 0.4949706908526453, 0.5366107280356217, 0.4443114093335502, 0.5212808953600321, 0.6324223820228488, 0.6386949863204757, 0.6212948506913186, 0.6048747522284558, 0.6084348341148149, 0.6043775223754198, 0.61986531655078, 0.6742206330903555, 0.6309384909563289, 0.6969321809872489, 0.6507574257813009, 0.6758288941317665, 0.7062626308634375, 0.7315494306851131, 0.7893923008268964, 0.7489784057050936, 0.7647776154549663, 0.8250231754098262, 0.7725107738645205, 0.8059507323960248, 0.8510646592411877, 0.8170271165966204, 0.8583239528542227, 0.9136322809343258, 0.8832006443169564, 0.9395441847409265, 0.9453242570165276, 0.8560580561438861, 0.9236509095811817, 0.885936441570354, 0.8686131090447986, 0.9115434563748527, 1.003186390312994, 0.9143081022444974, 0.9421843494920509, 1.0221553539237813, 1.085197560642029, 1.0601465055108221, 1.0075545416378295, 1.0496425246946155, 1.134591906129805, 1.0924256146130245]|-81.1982192993164062|      1.00000000|[471, 28, 0, 4]                                                            |  | trying linear partial model with 122 points | iterate success | actual_k=7
       3|[-0.1757026160342125, 0.1227738025023265, -0.0017915965128829, 0.0457140928087323, 0.0152030145470606, 0.2400624388728764, -0.0534103387650408, 0.2263678646070949, 0.1677169435354794, 0.1046441753645927, 0.1068061372700158, 0.2632569537435567, 0.3255443383579438, 0.2352975763509668, 0.1288296060713691, 0.258690342557327, 0.1949501514577097, 0.1470847060037066, 0.3334444252036254, 0.2828180205509775, 0.1895818353778999, 0.2778262081942629, 0.2877167192372125, 0.361003077626936, 0.4196041213140658, 0.2364140451587561, 0.3678541801512989, 0.4746795947054023, 0.1290300700956458, 0.3284874220290199, 0.2178242869080553, 0.339055591199984, 0.2679900655006558, 0.2794744872076675, 0.390542621355922, 0.3663135341479004, 0.3213841509837659, 0.2322878794507843, 0.3371981022464607, 0.3690757004933058, 0.4047667854356548, 0.219708374717583, 0.5371849829005525, 0.3377988543824987, 0.525187241137538, 0.3920152658956066, 0.3548931809993703, 0.6437666513687885, 0.5675464090992637, 0.3576841189250881, 0.4440943169585397, 0.5674989052081038, 0.4998183485224497, 0.549969439149805, 0.6117686067169026, 0.597733132874425, 0.4028052741559795, 0.3668506711130691, 0.6843450897423065, 0.712556968553659, 0.6533116635825429, 0.4980075588340299, 0.600897398027647, 0.4574781259009898, 0.6243909715684349, 0.7356196747471596, 0.6571337803191268, 0.7031639427577455, 0.6627997527870216, 0.6948503661444525, 0.6831382760152609, 0.6733515844649137, 0.7476158017127278, 0.8113449096793898, 0.682770358493647, 0.6984589711829954, 0.6458711645541991, 0.7804460329975293, 0.9187393400772005, 0.8483853611859377, 0.9585051269776299, 1.0555528753113934, 0.9059174035494382, 1.1047476002803331, 1.0136337745908075, 0.9120899209773061, 0.9570828747505755, 0.8441607263234957, 0.8926734134010715, 0.9997450179815676, 1.20431283787398, 0.9940437730063555, 1.050551456214613, 1.307634805334616, 1.0646150913461083, 1.1130452041736028, 1.1713291177395688, 1.1999030027077207, 1.350135378960035, 1.351894972897035]|-144.9020385742187500|      2.00000000|[707, 42, 0, 6]                                                            |  | trying linear partial model with 122 points | iterate success | actual_k=7
       4|[0.0291441690144955, 0.011392610455749, 0.4235118232510071, 0.286086650352229, 0.1048625750244573, -0.0230246261135196, 0.0663676788698853, -0.0122492714310043, 0.1920179716966507, 0.3514303539148758, -0.1552807453062875, 0.4871080080372862, 0.5296132866519049, 0.5842328928917793, 0.2218267361342523, 0.2831322689437108, -0.2526956170806623, 0.119286283305319, 0.3874084126122301, 0.0951510322104526, 0.1724348796126819, 0.126177537347676, 0.4638812476437816, 0.478715191863731, 0.5815188883082973, 0.2888365283195322, 0.1986898176128319, 0.1556716644163027, -0.1170486994696588, 0.511189121382081, 0.1737176745742543, 0.3554050878855857, 0.236805594106947, 0.3647509772849424, 0.4951965220417969, 0.2077911140755684, 0.2507633086738802, 0.2614499551571587, 0.6595484746005211, 0.4588476488906722, 0.344921132424694, 0.4819208909471804, 0.3448381874295784, 0.7167008682774849, 0.6503804806746718, 0.5719713640606867, 0.1732907980011484, 0.4897762653415522, 0.5945092382473902, 0.6158277431098177, 0.7094639830877394, 0.7475935711942322, 0.3420115323344379, 0.6649173565409067, 0.6796091717353643, 0.4438054828864753, 0.519658895298057, 0.1074254709964564, 0.9408994081048134, 0.7206640410472325, 0.7738451793017993, 0.5211861392536838, 0.5224770637176651, 0.5688426571965385, 0.6759838545655527, 0.6472436063139896, 0.8888570189202671, 0.6013963836498895, 0.7247038924761215, 0.4450209000092278, 0.7927403344868035, 0.6367057252036731, 0.9135265477936572, 0.6508425177769572, 0.1048833744751767, 1.0451475741233405, 0.816040458392122, 0.7774006947408977, 1.0548662291883024, 1.0077578504233247, 1.1507631728471022, 1.0260147245695717, 1.2368677257773208, 1.2092717800919064, 1.095239066920071, 0.8703652278810385, 0.7737695502142063, 0.7920444125040959, 1.0755880174804655, 1.3498524923039026, 1.3819117672744121, 1.3011081838721057, 1.2227738206679033, 1.0533907322261742, 1.285569466402503, 1.2323610659743256, 1.5691234291398062, 1.3193283402503475, 1.6104501467842574, 1.6497150316426643]|-258.9347534179687500|      4.00000000|[942, 56, 0, 8]                                                            |  | trying linear partial model with 122 points | iterate success | actual_k=7
       5|[0.0291441690144955, 0.011392610455749, 0.4235118232510071, 0.286086650352229, 0.1048625750244573, -0.0230246261135196, 0.0663676788698853, -0.0122492714310043, 0.1920179716966507, 0.3514303539148758, -0.1552807453062875, 0.4871080080372862, 0.5296132866519049, 0.5842328928917793, 0.2218267361342523, 0.2831322689437108, -0.2526956170806623, 0.119286283305319, 0.3874084126122301, 0.0951510322104526, 0.1724348796126819, 0.126177537347676, 0.4638812476437816, 0.478715191863731, 0.5815188883082973, 0.2888365283195322, 0.1986898176128319, 0.1556716644163027, -0.1170486994696588, 0.511189121382081, 0.1737176745742543, 0.3554050878855857, 0.236805594106947, 0.3647509772849424, 0.4951965220417969, 0.2077911140755684, 0.2507633086738802, 0.2614499551571587, 0.6595484746005211, 0.4588476488906722, 0.344921132424694, 0.4819208909471804, 0.3448381874295784, 0.7167008682774849, 0.6503804806746718, 0.5719713640606867, 0.1732907980011484, 0.4897762653415522, 0.5945092382473902, 0.6158277431098177, 0.7094639830877394, 0.7475935711942322, 0.3420115323344379, 0.6649173565409067, 0.6796091717353643, 0.4438054828864753, 0.519658895298057, 0.1074254709964564, 0.9408994081048134, 0.7206640410472325, 0.7738451793017993, 0.5211861392536838, 0.5224770637176651, 0.5688426571965385, 0.6759838545655527, 0.6472436063139896, 0.8888570189202671, 0.6013963836498895, 0.7247038924761215, 0.4450209000092278, 0.7927403344868035, 0.6367057252036731, 0.9135265477936572, 0.6508425177769572, 0.1048833744751767, 1.0451475741233405, 0.816040458392122, 0.7774006947408977, 1.0548662291883024, 1.0077578504233247, 1.1507631728471022, 1.0260147245695717, 1.2368677257773208, 1.2092717800919064, 1.095239066920071, 0.8703652278810385, 0.7737695502142063, 0.7920444125040959, 1.0755880174804655, 1.3498524923039026, 1.3819117672744121, 1.3011081838721057, 1.2227738206679033, 1.0533907322261742, 1.285569466402503, 1.2323610659743256, 1.5691234291398062, 1.3193283402503475, 1.6104501467842574, 1.6497150316426643]|-258.9347534179687500|      2.00000000|[1178, 70, 0, 10]                                                          |  | trying linear partial model with 122 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
       6|[0.2297963500355111, -0.252406276463381, 0.2350720726785025, 0.4798220268373756, 0.0607773726958746, 0.0643854546228693, 0.0280157497285607, -0.1945331688543773, 0.2098938785163889, 0.3683629620471076, 0.0620123666202412, 0.6361769058142381, 0.7268807206955972, 0.7648874915006776, 0.5353767950221989, 0.454600997202614, -0.3160904557064884, 0.0240210588824682, 0.4209671629477436, -0.1680402721524246, 0.4459149435636275, 0.0901535882863979, 0.7355134499916658, 0.594223770413176, 0.9111968045052229, 0.557706405767558, 0.5141827345172522, 0.0885411900114224, -0.4432458795445404, 0.8044054903730667, 0.1814206799966051, 0.4191131870320841, 0.1169617769780297, 0.4203004261751324, 0.559103397707587, 0.3875561164485931, 0.5847565745386897, 0.5083800736558424, 0.6875364632731026, 0.3043258574189292, 0.2852938970246747, 0.4954234097245444, 0.4864200944120314, 0.9133541784954299, 0.3356817471506332, 0.354539368700064, 0.4592180123108149, 0.3843046496589742, 0.8234523589282123, 0.7323226278461717, 0.6936850298878354, 0.6888147927249934, 0.3937887253356906, 0.9018293638443673, 1.1819777715320168, 0.402244317345848, 0.839362667848668, -0.0372562732029005, 1.1162835734899121, 1.0858519015045036, 0.8821903387430774, 0.4563773269909089, 0.5252023299705799, 0.3107748354183799, 0.7585148498237139, 0.6286033610150441, 0.8572971216045473, 0.4608099272770312, 0.9957934223520782, 0.4279611162817021, 0.6763161773229293, 0.6127876189704123, 0.8267950439618795, 0.7710808845322626, 0.1540420455679047, 1.2365915229744753, 1.2981667288208594, 0.7722337995613258, 1.0391071253157875, 0.948180720154564, 1.2942285147755879, 1.2611639015147957, 1.5319728005384203, 1.3880692474147853, 1.0539862293171127, 0.625583590141964, 0.9102957866636489, 0.6608081476824236, 1.0017623881126216, 1.4558097902749538, 1.6186661721439066, 1.677412142808452, 1.2262368746875385, 1.0753283665952438, 1.5265291060190145, 1.5646255616178775, 1.7871452810000785, 1.4585783401192205, 2.169356369235888, 1.694994392161939]|-443.4283142089843750|      4.00000000|[1413, 84, 0, 12]                                                          |  | trying linear partial model with 122 points | iterate success | actual_k=7
       7|[0.2473129803161211, -0.6434424842083062, 0.0332432295267859, -0.1148005925255999, 0.8209418922771403, 0.2338948913809525, 0.2771993594254034, -0.2508333237899232, 0.1734229784635799, 0.4477372171704052, 0.3186020121958711, 0.8188742331435939, 1.2693203694141504, 1.1890689376940955, 0.7815478195014088, 0.6348586436919974, -1.1299796169944858, -0.0405320686687543, 0.847399255771317, -0.4214712525363493, 0.7671590911323837, 0.2213390333071274, 0.7443213482447788, 0.1224646880050761, 1.0725182108245592, 1.3322020788096967, 0.5240709029772206, -0.0514351257799858, -0.6843835093819717, 0.7084856592620866, 0.0023523182117955, 1.0232854980220198, 0.2485969965470044, 0.3848225488367999, 0.6065392844627766, 0.6565493202978008, 0.426571649383818, 0.4732007333514388, 1.163865329482682, 0.5664351220888064, 1.607614177764175, 0.6010995097971659, 0.4295471089728417, 1.0502571640355363, -0.2955610775408276, 0.6692676835393611, -0.0757551879664933, 0.403753725375946, 0.5730929739013806, 1.064820506086956, -0.0146290057054971, 1.2608612911508206, 0.10190905743455, 0.6676192353680552, 0.9878082721028282, 0.0366561372774927, 1.6045454633145133, -0.0951922007935899, 1.505564982885097, 1.4460361313146222, 1.1437731777599813, 0.4170978973381282, 0.9862744882846233, -0.030431505923311, 0.513108261632012, 0.7353414873538296, 0.7350268115624727, 0.260441186425074, -0.2175046594015931, -0.0721108595095009, 0.5499007702009165, 0.780324571221287, 1.2141929515534537, 1.0448923234985752, 0.2230380000319706, 1.4178930321027228, 2.188747215886111, 0.4602496848001096, 0.7936892334409399, 0.4407455839757259, 1.826384709934024, 1.502332827255685, 1.2124173990574483, 1.9247858975120125, 1.2148659489029239, 0.5014981160712075, 1.2554456912294343, 0.5426837602599397, 0.6619953787272377, 1.8794707604115626, 2.103108920032715, 1.894491947545762, 1.823135757549707, 0.4756244679126134, 1.925439467089129, 1.589823410703929, 1.4669639766595517, 1.8020034626321506, 1.8866754625981632, 2.0884631185986136]|-714.2000122070312500|      8.00000000|[1648, 98, 0, 14]                                                          |  | trying linear partial model with 122 points | iterate success | actual_k=7
       8|[0.2473129803161211, -0.6434424842083062, 0.0332432295267859, -0.1148005925255999, 0.8209418922771403, 0.2338948913809525, 0.2771993594254034, -0.2508333237899232, 0.1734229784635799, 0.4477372171704052, 0.3186020121958711, 0.8188742331435939, 1.2693203694141504, 1.1890689376940955, 0.7815478195014088, 0.6348586436919974, -1.1299796169944858, -0.0405320686687543, 0.847399255771317, -0.4214712525363493, 0.7671590911323837, 0.2213390333071274, 0.7443213482447788, 0.1224646880050761, 1.0725182108245592, 1.3322020788096967, 0.5240709029772206, -0.0514351257799858, -0.6843835093819717, 0.7084856592620866, 0.0023523182117955, 1.0232854980220198, 0.2485969965470044, 0.3848225488367999, 0.6065392844627766, 0.6565493202978008, 0.426571649383818, 0.4732007333514388, 1.163865329482682, 0.5664351220888064, 1.607614177764175, 0.6010995097971659, 0.4295471089728417, 1.0502571640355363, -0.2955610775408276, 0.6692676835393611, -0.0757551879664933, 0.403753725375946, 0.5730929739013806, 1.064820506086956, -0.0146290057054971, 1.2608612911508206, 0.10190905743455, 0.6676192353680552, 0.9878082721028282, 0.0366561372774927, 1.6045454633145133, -0.0951922007935899, 1.505564982885097, 1.4460361313146222, 1.1437731777599813, 0.4170978973381282, 0.9862744882846233, -0.030431505923311, 0.513108261632012, 0.7353414873538296, 0.7350268115624727, 0.260441186425074, -0.2175046594015931, -0.0721108595095009, 0.5499007702009165, 0.780324571221287, 1.2141929515534537, 1.0448923234985752, 0.2230380000319706, 1.4178930321027228, 2.188747215886111, 0.4602496848001096, 0.7936892334409399, 0.4407455839757259, 1.826384709934024, 1.502332827255685, 1.2124173990574483, 1.9247858975120125, 1.2148659489029239, 0.5014981160712075, 1.2554456912294343, 0.5426837602599397, 0.6619953787272377, 1.8794707604115626, 2.103108920032715, 1.894491947545762, 1.823135757549707, 0.4756244679126134, 1.925439467089129, 1.589823410703929, 1.4669639766595517, 1.8020034626321506, 1.8866754625981632, 2.0884631185986136]|-714.2000122070312500|      4.00000000|[1883, 112, 0, 16]                                                         |  | trying linear partial model with 122 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
       9|[0.1869716792489088, -1.1723380706283222, -0.1367868418354947, 0.0919397505218272, 0.7306788707686067, 0.4842706892534748, 0.2987336308391949, -0.7930886259699035, -0.6716904023027809, 0.1716871692889306, 0.2340628082700024, 0.8829379686032277, 0.7453633200612207, 2.332590028622949, 0.5056403077038895, 0.7611260044290467, -1.0349230927947033, 0.6361996614396441, 0.884656198459829, -0.3646186196681696, 0.9508112607272905, 0.3264628983308789, 0.8975659775787082, 0.0661231888758677, 0.9253598558894653, 1.5977229237471937, 1.253596821453534, -0.3842053487057302, -0.4292479192109604, 0.9089271429084358, 0.0233339900950724, 1.7093011737519932, 0.6156893941738926, 0.0907260985742581, 1.469702219173577, 0.8758977364337792, 1.2026931729605017, 0.6374681510361769, 0.7584414944547799, 0.9799283750210213, 1.9430476804127002, 0.9704376344104104, 0.6153712332414761, 1.0468372518841125, -0.6224683556047159, 0.262731804323717, -0.8684318784606689, 0.9928911782564012, 0.9921819371146317, 1.1023325239555324, 0.1747449179957685, 1.2261715030942109, 0.4348754241297136, 0.7848901910555115, 0.9667452780943219, -0.345393646796608, 1.2939068855418308, -0.4108243444546804, 1.7428232445507683, 2.304846043140304, 1.336397328151397, 1.325213045861907, 1.236495281254243, -0.0429698946642039, 1.0115674943383763, 0.6469339309667903, 1.5264291297528407, 0.2556538848339107, -0.7723459413575361, -0.4045923656203501, 1.0146971617569296, 0.5120645725155824, 1.6994978489511643, 0.9624486004085724, 0.3970008603051224, 2.000844700599745, 2.395371053646867, 0.0516735227222073, 0.978555853193926, -0.2420976926243953, 2.3006379080624257, 1.662950002643783, 0.8860548781801663, 1.9886505886929773, 1.7788919100726628, 0.8459401865488654, 0.7542185014971592, 0.5076624494060126, 0.434467782124184, 1.4284761976976539, 2.0018235995636235, 1.8591844531161894, 2.2784525269081284, 0.574738529684907, 1.5538596704252992, 1.2267061863197428, 1.1882664260646116, 2.0856030643202397, 2.285864640257941, 2.167480205282841]|-1028.5103759765625000|      8.00000000|[2119, 126, 0, 18]                                                         |  | trying linear partial model with 122 points | iterate success | actual_k=7
      10|[0.1869716792489088, -1.1723380706283222, -0.1367868418354947, 0.0919397505218272, 0.7306788707686067, 0.4842706892534748, 0.2987336308391949, -0.7930886259699035, -0.6716904023027809, 0.1716871692889306, 0.2340628082700024, 0.8829379686032277, 0.7453633200612207, 2.332590028622949, 0.5056403077038895, 0.7611260044290467, -1.0349230927947033, 0.6361996614396441, 0.884656198459829, -0.3646186196681696, 0.9508112607272905, 0.3264628983308789, 0.8975659775787082, 0.0661231888758677, 0.9253598558894653, 1.5977229237471937, 1.253596821453534, -0.3842053487057302, -0.4292479192109604, 0.9089271429084358, 0.0233339900950724, 1.7093011737519932, 0.6156893941738926, 0.0907260985742581, 1.469702219173577, 0.8758977364337792, 1.2026931729605017, 0.6374681510361769, 0.7584414944547799, 0.9799283750210213, 1.9430476804127002, 0.9704376344104104, 0.6153712332414761, 1.0468372518841125, -0.6224683556047159, 0.262731804323717, -0.8684318784606689, 0.9928911782564012, 0.9921819371146317, 1.1023325239555324, 0.1747449179957685, 1.2261715030942109, 0.4348754241297136, 0.7848901910555115, 0.9667452780943219, -0.345393646796608, 1.2939068855418308, -0.4108243444546804, 1.7428232445507683, 2.304846043140304, 1.336397328151397, 1.325213045861907, 1.236495281254243, -0.0429698946642039, 1.0115674943383763, 0.6469339309667903, 1.5264291297528407, 0.2556538848339107, -0.7723459413575361, -0.4045923656203501, 1.0146971617569296, 0.5120645725155824, 1.6994978489511643, 0.9624486004085724, 0.3970008603051224, 2.000844700599745, 2.395371053646867, 0.0516735227222073, 0.978555853193926, -0.2420976926243953, 2.3006379080624257, 1.662950002643783, 0.8860548781801663, 1.9886505886929773, 1.7788919100726628, 0.8459401865488654, 0.7542185014971592, 0.5076624494060126, 0.434467782124184, 1.4284761976976539, 2.0018235995636235, 1.8591844531161894, 2.2784525269081284, 0.574738529684907, 1.5538596704252992, 1.2267061863197428, 1.1882664260646116, 2.0856030643202397, 2.285864640257941, 2.167480205282841]|-1028.5103759765625000|      4.00000000|[2355, 140, 0, 20]                                                         |  | trying linear partial model with 122 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
