k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[1.0, 1.0]                                                                      |  7.9524924420125593|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[0.3438464478474016, 0.2453725979017698]                                        |  0.4384956955909729|      2.00000000|[15, 2, 0, 2]                                                              |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
       2|[0.3438464478474016, 0.2453725979017698]                                        |  0.4384956955909729|      1.00000000|[28, 4, 0, 4]                                                              |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
       3|[0.3438464478474016, 0.2453725979017698]                                        |  0.4384956955909729|      0.50000000|[41, 6, 0, 6]                                                              |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
       4|[0.0179751821028964, -0.1338475468190428]                                       |  0.0291207339614630|      1.00000000|[55, 8, 0, 8]                                                              |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
       5|[0.0179751821028964, -0.1338475468190428]                                       |  0.0291207339614630|      0.50000000|[68, 10, 0, 10]                                                            |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
       6|[0.0179751821028964, -0.1338475468190428]                                       |  0.0291207339614630|      0.25000000|[81, 12, 0, 12]                                                            |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
       7|[0.0179751821028964, -0.1338475468190428]                                       |  0.0291207339614630|      0.12500000|[94, 14, 0, 14]                                                            |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
       8|[0.1073278423213194, -0.0464341490364886]                                       |  0.0058994060382247|      0.25000000|[107, 16, 0, 16]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
       9|[0.1073278423213194, -0.0464341490364886]                                       |  0.0058994060382247|      0.12500000|[120, 18, 0, 18]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      10|[0.1073278423213194, -0.0464341490364886]                                       |  0.0058994060382247|      0.06250000|[133, 20, 0, 20]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      11|[0.0473097365870959, -0.0289963457322978]                                       |  0.0011572054354474|      0.12500000|[146, 22, 0, 22]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      12|[0.0473097365870959, -0.0289963457322978]                                       |  0.0011572054354474|      0.06250000|[159, 24, 0, 24]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      13|[0.0473097365870959, -0.0289963457322978]                                       |  0.0011572054354474|      0.03125000|[172, 26, 0, 26]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      14|[0.0473097365870959, -0.0289963457322978]                                       |  0.0011572054354474|      0.01562500|[185, 28, 0, 28]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
