k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[98.0, 36.0, 270.0]                                                             |235144.3534117177186999|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[98.68629652304568, 36.1560401295722, 269.2896137948844]                        |231811.0937500000000000|      2.00000000|[11, 4, 0, 2]                                                              |  | trying linear partial model with 7 points | iterate success | actual_k=2
       2|[100.05859720734385, 36.46732391084752, 267.86838431327715]                     |225215.2968750000000000|      4.00000000|[21, 8, 0, 4]                                                              |  | trying linear partial model with 7 points | iterate success | actual_k=2
       3|[102.79395334298906, 37.09618016749145, 265.0184077134315]                      |212307.0937500000000000|      8.00000000|[32, 12, 0, 6]                                                             |  | trying linear partial model with 7 points | iterate success | actual_k=2
       4|[107.86173911612308, 38.21694793928523, 258.9305980121244]                      |187695.3750000000000000|     16.00000000|[42, 16, 0, 8]                                                             |  | trying linear partial model with 7 points | iterate success | actual_k=2
       5|[118.87556812487985, 40.85348904616781, 247.6281990828003]                      |142881.1093750000000000|     32.00000000|[52, 20, 0, 10]                                                            |  | trying linear partial model with 7 points | iterate success | actual_k=2
       6|[140.94535329149406, 45.29089179535168, 224.88541913968362]                     |71543.7656250000000000|     64.00000000|[62, 24, 0, 12]                                                            |  | trying linear partial model with 7 points | iterate success | actual_k=2
       7|[180.90478484826514, 64.15665089828174, 178.58933979024044]                     |2444.4782714843750000|    128.00000000|[73, 28, 0, 14]                                                            |  | trying linear partial model with 7 points | iterate success | actual_k=2
       8|[180.90478484826514, 64.15665089828174, 178.58933979024044]                     |2444.4782714843750000|     64.00000000|[84, 32, 0, 16]                                                            |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       9|[180.90478484826514, 64.15665089828174, 178.58933979024044]                     |2444.4782714843750000|     32.00000000|[94, 36, 0, 18]                                                            |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      10|[180.90478484826514, 64.15665089828174, 178.58933979024044]                     |2444.4782714843750000|     16.00000000|[104, 40, 0, 20]                                                           |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      11|[191.44370244752247, 64.72788314254927, 166.56416163941154]                     |223.1624603271484375|     32.00000000|[116, 44, 0, 22]                                                           |  | trying linear partial model with 7 points | iterate success | actual_k=2
      12|[191.44370244752247, 64.72788314254927, 166.56416163941154]                     |223.1624603271484375|     16.00000000|[126, 48, 0, 24]                                                           |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      13|[191.44370244752247, 64.72788314254927, 166.56416163941154]                     |223.1624603271484375|      8.00000000|[137, 52, 0, 26]                                                           |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
