k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[2.0, 400000.0, 25000.0]                                                        |4515242701191391.0000000000000000|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[1.005196365626281, 399999.9097650133, 24999.952847309538]                      |1138946541092864.0000000000000000|      2.00000000|[17, 0, 0, 2]                                                              |  | trying linear partial model with 9 points | iterate success | actual_k=0
       2|[1.005196365626281, 399999.9097650133, 24999.952847309538]                      |1138946541092864.0000000000000000|      1.00000000|[33, 0, 0, 4]                                                              |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       3|[0.0352953337737457, 400000.0080693117, 25000.175621305625]                     |1292682264576.0000000000000000|      2.00000000|[49, 0, 0, 6]                                                              |  | trying linear partial model with 9 points | iterate success | actual_k=0
       4|[0.0352953337737457, 400000.0080693117, 25000.175621305625]                     |1292682264576.0000000000000000|      1.00000000|[65, 0, 0, 8]                                                              |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       5|[0.0352953337737457, 400000.0080693117, 25000.175621305625]                     |1292682264576.0000000000000000|      0.50000000|[81, 0, 0, 10]                                                             |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       6|[0.0352953337737457, 400000.0080693117, 25000.175621305625]                     |1292682264576.0000000000000000|      0.25000000|[97, 0, 0, 12]                                                             |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       7|[0.0352953337737457, 400000.0080693117, 25000.175621305625]                     |1292682264576.0000000000000000|      0.12500000|[113, 0, 0, 14]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       8|[0.0352953337737457, 400000.0080693117, 25000.175621305625]                     |1292682264576.0000000000000000|      0.06250000|[129, 0, 0, 16]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       9|[0.0352953337737457, 400000.0080693117, 25000.175621305625]                     |1292682264576.0000000000000000|      0.03125000|[145, 0, 0, 18]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      10|[0.0040626494885528, 400000.00704850757, 25000.175421577584]                    |8822199296.0000000000000000|      0.06250000|[161, 0, 0, 20]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      11|[0.0040626494885528, 400000.00704850757, 25000.175421577584]                    |8822199296.0000000000000000|      0.03125000|[177, 0, 0, 22]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      12|[0.0040626494885528, 400000.00704850757, 25000.175421577584]                    |8822199296.0000000000000000|      0.01562500|[193, 0, 0, 24]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      13|[0.0040626494885528, 400000.00704850757, 25000.175421577584]                    |8822199296.0000000000000000|      0.00781250|[209, 0, 0, 26]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
