k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[2.0, 0.0001, -0.01]                                                            | 63.0835400422075665|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[2.0, 0.0001, -0.01]                                                            | 63.0835400422075665|      0.50000000|[16, 6, 0, 3]                                                              |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 11 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       2|[2.0, 0.0001, -0.01]                                                            | 63.0835400422075665|      0.25000000|[27, 10, 0, 5]                                                             |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       3|[2.0, 0.0001, -0.01]                                                            | 63.0835400422075665|      0.12500000|[38, 14, 0, 7]                                                             |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       4|[2.0, 0.0001, -0.01]                                                            | 63.0835400422075665|      0.06250000|[49, 18, 0, 9]                                                             |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       5|[2.0, 0.0001, -0.01]                                                            | 63.0835400422075665|      0.03125000|[60, 22, 0, 11]                                                            |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       6|[2.0, 0.0001, -0.01]                                                            | 63.0835400422075665|      0.01562500|[74, 28, 0, 14]                                                            |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 11 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       7|[2.0, 0.0001, -0.01]                                                            | 63.0835400422075665|      0.00781250|[85, 32, 0, 16]                                                            |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       8|[2.0, 0.0001, -0.01]                                                            | 63.0835400422075665|      0.00390625|[96, 36, 0, 18]                                                            |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       9|[2.0, 0.0001, -0.01]                                                            | 63.0835400422075665|      0.00195312|[107, 40, 0, 20]                                                           |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      10|[2.0, 0.0001, -0.01]                                                            | 63.0835400422075665|      0.00097656|[123, 46, 0, 23]                                                           |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 11 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      11|[2.0, 0.0001, -0.01]                                                            | 63.0835400422075665|      0.00048828|[139, 52, 0, 26]                                                           |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 11 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      12|[1.9997250529018489, 0.0004659382887078, -0.0101700348234259]                   | 60.6018638610839844|      0.00097656|[150, 56, 0, 28]                                                           |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      13|[1.9997250529018489, 0.0004659382887078, -0.0101700348234259]                   | 60.6018638610839844|      0.00048828|[161, 60, 0, 30]                                                           |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      14|[1.9997250529018489, 0.0004659382887078, -0.0101700348234259]                   | 60.6018638610839844|      0.00024414|[177, 66, 0, 33]                                                           |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 11 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      15|[1.9997250529018489, 0.0004659382887078, -0.0101700348234259]                   | 60.6018638610839844|      0.00012207|[193, 72, 0, 36]                                                           |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 11 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      16|[1.9997579553887683, 0.0004993200538359, -0.0102827479340444]                   | 60.5551261901855469|      0.00024414|[204, 76, 0, 38]                                                           |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
