k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[1.0, 0.1]                                                                      |  3.0203003000300002|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[1.0, 0.1]                                                                      |  3.0203003000300002|      0.50000000|[17, 0, 0, 2]                                                              |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       2|[0.5034863180552329, 0.1589420362869374]                                        |  0.2075070887804031|      1.00000000|[33, 0, 0, 4]                                                              |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
       3|[0.5034863180552329, 0.1589420362869374]                                        |  0.2075070887804031|      0.50000000|[49, 0, 0, 6]                                                              |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       4|[0.5034863180552329, 0.1589420362869374]                                        |  0.2075070887804031|      0.25000000|[65, 0, 0, 8]                                                              |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       5|[0.255345823486654, 0.1285069421477468]                                         |  0.0157253239303827|      0.50000000|[81, 0, 0, 10]                                                             |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
       6|[0.255345823486654, 0.1285069421477468]                                         |  0.0157253239303827|      0.25000000|[97, 0, 0, 12]                                                             |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       7|[0.255345823486654, 0.1285069421477468]                                         |  0.0157253239303827|      0.12500000|[113, 0, 0, 14]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       8|[0.149434514429176, 0.0621157182267241]                                         |  0.0017129577463493|      0.25000000|[129, 0, 0, 16]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
       9|[0.149434514429176, 0.0621157182267241]                                         |  0.0017129577463493|      0.12500000|[145, 0, 0, 18]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      10|[0.036074748027595, 0.0094415940158842]                                         |  0.0000053366893553|      0.25000000|[161, 0, 0, 20]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      11|[0.036074748027595, 0.0094415940158842]                                         |  0.0000053366893553|      0.12500000|[177, 0, 0, 22]                                                            |  | trying quadratic partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      12|[0.036074748027595, 0.0094415940158842]                                         |  0.0000053366893553|      0.06250000|[193, 0, 0, 24]                                                            |  | trying quadratic partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      13|[0.036074748027595, 0.0094415940158842]                                         |  0.0000053366893553|      0.03125000|[209, 0, 0, 26]                                                            |  | trying quadratic partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      14|[0.036074748027595, 0.0094415940158842]                                         |  0.0000053366893553|      0.01562500|[225, 0, 0, 28]                                                            |  | trying quadratic partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      15|[0.036074748027595, 0.0094415940158842]                                         |  0.0000053366893553|      0.00781250|[241, 0, 0, 30]                                                            |  | trying quadratic partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      16|[0.036074748027595, 0.0094415940158842]                                         |  0.0000053366893553|      0.00390625|[257, 0, 0, 32]                                                            |  | trying quadratic partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      17|[0.036074748027595, 0.0094415940158842]                                         |  0.0000053366893553|      0.00195312|[273, 0, 0, 34]                                                            |  | trying quadratic partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      18|[0.036074748027595, 0.0094415940158842]                                         |  0.0000053366893553|      0.00097656|[289, 0, 0, 36]                                                            |  | trying quadratic partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      19|[0.036074748027595, 0.0094415940158842]                                         |  0.0000053366893553|      0.00048828|[305, 0, 0, 38]                                                            |  | trying quadratic partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      20|[0.0355891541607425, 0.0093904356775923]                                        |  0.0000050594385357|      0.00097656|[321, 0, 0, 40]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      21|[0.0355891541607425, 0.0093904356775923]                                        |  0.0000050594385357|      0.00048828|[337, 0, 0, 42]                                                            |  | trying quadratic partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      22|[0.0351036446523498, 0.009338482849355]                                         |  0.0000047931785048|      0.00097656|[353, 0, 0, 44]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      23|[0.0351036446523498, 0.009338482849355]                                         |  0.0000047931785048|      0.00048828|[369, 0, 0, 46]                                                            |  | trying quadratic partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      24|[0.0346176741458004, 0.0092910355536934]                                        |  0.0000045376204980|      0.00097656|[385, 0, 0, 48]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      25|[0.0346176741458004, 0.0092910355536934]                                        |  0.0000045376204980|      0.00048828|[401, 0, 0, 50]                                                            |  | trying quadratic partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      26|[0.0341328085003755, 0.009233382409908]                                         |  0.0000042924739319|      0.00097656|[417, 0, 0, 52]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      27|[0.0341328085003755, 0.009233382409908]                                         |  0.0000042924739319|      0.00048828|[433, 0, 0, 54]                                                            |  | trying quadratic partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      28|[0.0336469012583837, 0.0091852915450645]                                        |  0.0000040574332161|      0.00097656|[449, 0, 0, 56]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      29|[0.0336469012583837, 0.0091852915450645]                                        |  0.0000040574332161|      0.00048828|[465, 0, 0, 58]                                                            |  | trying quadratic partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      30|[0.0331618179845628, 0.0091294991032752]                                        |  0.0000038322177716|      0.00097656|[481, 0, 0, 60]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      31|[0.0331618179845628, 0.0091294991032752]                                        |  0.0000038322177716|      0.00048828|[497, 0, 0, 62]                                                            |  | trying quadratic partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      32|[0.0326764925671492, 0.0090758538023269]                                        |  0.0000036165499750|      0.00097656|[513, 0, 0, 64]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      33|[0.0326764925671492, 0.0090758538023269]                                        |  0.0000036165499750|      0.00048828|[529, 0, 0, 66]                                                            |  | trying quadratic partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      34|[0.0321908560816363, 0.009025101629564]                                         |  0.0000034101640267|      0.00097656|[545, 0, 0, 68]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      35|[0.0321908560816363, 0.009025101629564]                                         |  0.0000034101640267|      0.00048828|[561, 0, 0, 70]                                                            |  | trying quadratic partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      36|[0.0317052873301194, 0.0089737054560504]                                        |  0.0000032127838949|      0.00097656|[577, 0, 0, 72]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      37|[0.0317052873301194, 0.0089737054560504]                                        |  0.0000032127838949|      0.00048828|[593, 0, 0, 74]                                                            |  | trying quadratic partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      38|[0.0312204012530584, 0.0089162244037467]                                        |  0.0000030241371860|      0.00097656|[609, 0, 0, 76]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      39|[0.0312204012530584, 0.0089162244037467]                                        |  0.0000030241371860|      0.00048828|[625, 0, 0, 78]                                                            |  | trying quadratic partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      40|[0.0307353952396498, 0.0088597642757012]                                        |  0.0000028439617381|      0.00097656|[641, 0, 0, 80]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      41|[0.0307353952396498, 0.0088597642757012]                                        |  0.0000028439617381|      0.00048828|[657, 0, 0, 82]                                                            |  | trying quadratic partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      42|[0.0302504800309298, 0.0088025295008379]                                        |  0.0000026720001642|      0.00097656|[673, 0, 0, 84]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      43|[0.0302504800309298, 0.0088025295008379]                                        |  0.0000026720001642|      0.00048828|[689, 0, 0, 86]                                                            |  | trying quadratic partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      44|[0.0297655529467581, 0.0087453954292321]                                        |  0.0000025079978059|      0.00097656|[705, 0, 0, 88]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      45|[0.0297655529467581, 0.0087453954292321]                                        |  0.0000025079978059|      0.00048828|[721, 0, 0, 90]                                                            |  | trying quadratic partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      46|[0.0292810207779465, 0.0086850037370199]                                        |  0.0000023517038699|      0.00097656|[737, 0, 0, 92]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      47|[0.0292810207779465, 0.0086850037370199]                                        |  0.0000023517038699|      0.00048828|[753, 0, 0, 94]                                                            |  | trying quadratic partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
