k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[25.0, 39.0, 41.5, 39.0]                                                        |897.5453780404944837|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[24.197560482024038, 38.51420383156272, 41.798763471942706, 39.1755941074037]   |810.4398193359375000|      2.00000000|[65, 0, 0, 2]                                                              |  | trying linear partial model with 33 points | iterate success | actual_k=0
       2|[22.58017127934152, 37.55217169761482, 42.382702581788685, 39.51846646891733]   |655.6331787109375000|      4.00000000|[129, 0, 0, 4]                                                             |  | trying linear partial model with 33 points | iterate success | actual_k=0
       3|[19.31252460594002, 35.65049798310866, 43.513645403776096, 40.17198818604662]   |413.2634887695312500|      8.00000000|[193, 0, 0, 6]                                                             |  | trying linear partial model with 33 points | iterate success | actual_k=0
       4|[12.77495396055394, 31.777941748490083, 45.518252815842395, 41.670329732487865] |130.8402099609375000|     16.00000000|[257, 0, 0, 8]                                                             |  | trying linear partial model with 33 points | iterate success | actual_k=0
       5|[1.524443046501819, 25.217035539692443, 53.18270164948161, 46.927395260772755]  |  0.3888410329818726|     32.00000000|[321, 0, 0, 10]                                                            |  | trying linear partial model with 33 points | iterate success | actual_k=0
       6|[1.524443046501819, 25.217035539692443, 53.18270164948161, 46.927395260772755]  |  0.3888410329818726|     16.00000000|[385, 0, 0, 12]                                                            |  | trying linear partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       7|[1.524443046501819, 25.217035539692443, 53.18270164948161, 46.927395260772755]  |  0.3888410329818726|      8.00000000|[449, 0, 0, 14]                                                            |  | trying linear partial model with 33 points | exploitation failed, decreasing delta | actual_k=0
       8|[1.524443046501819, 25.217035539692443, 53.18270164948161, 46.927395260772755]  |  0.3888410329818726|      4.00000000|[513, 0, 0, 16]                                                            |  | trying linear partial model with 33 points | exploitation failed, decreasing delta | actual_k=0
       9|[1.524443046501819, 25.217035539692443, 53.18270164948161, 46.927395260772755]  |  0.3888410329818726|      2.00000000|[577, 0, 0, 18]                                                            |  | trying linear partial model with 33 points | exploitation failed, decreasing delta | actual_k=0
      10|[1.524443046501819, 25.217035539692443, 53.18270164948161, 46.927395260772755]  |  0.3888410329818726|      1.00000000|[641, 0, 0, 20]                                                            |  | trying linear partial model with 33 points | exploitation failed, decreasing delta | actual_k=0
      11|[0.5263495814103547, 25.159792294890135, 53.20384258511544, 46.93665305245021]  |  0.0088329827412963|      2.00000000|[705, 0, 0, 22]                                                            |  | trying linear partial model with 33 points | iterate success | actual_k=0
      12|[0.5263495814103547, 25.159792294890135, 53.20384258511544, 46.93665305245021]  |  0.0088329827412963|      1.00000000|[769, 0, 0, 24]                                                            |  | trying linear partial model with 33 points | exploitation failed, decreasing delta | actual_k=0
      13|[0.5263495814103547, 25.159792294890135, 53.20384258511544, 46.93665305245021]  |  0.0088329827412963|      0.50000000|[833, 0, 0, 26]                                                            |  | trying linear partial model with 33 points | exploitation failed, decreasing delta | actual_k=0
      14|[0.5263495814103547, 25.159792294890135, 53.20384258511544, 46.93665305245021]  |  0.0088329827412963|      0.25000000|[897, 0, 0, 28]                                                            |  | trying linear partial model with 33 points | exploitation failed, decreasing delta | actual_k=0
      15|[0.5263495814103547, 25.159792294890135, 53.20384258511544, 46.93665305245021]  |  0.0088329827412963|      0.12500000|[961, 0, 0, 30]                                                            |  | trying linear partial model with 33 points | exploitation failed, decreasing delta | actual_k=0
      16|[0.5263495814103547, 25.159792294890135, 53.20384258511544, 46.93665305245021]  |  0.0088329827412963|      0.06250000|[1025, 0, 0, 32]                                                           |  | trying linear partial model with 33 points | exploitation failed, decreasing delta | actual_k=0
      17|[0.5888338993427604, 25.16110462718814, 53.203804459595105, 46.93616690133549]  |  0.0077821225859225|      0.12500000|[1089, 0, 0, 34]                                                           |  | trying linear partial model with 33 points | iterate success | actual_k=0
      18|[0.5888338993427604, 25.16110462718814, 53.203804459595105, 46.93616690133549]  |  0.0077821225859225|      0.06250000|[1153, 0, 0, 36]                                                           |  | trying linear partial model with 33 points | exploitation failed, decreasing delta | actual_k=0
      19|[0.5888338993427604, 25.16110462718814, 53.203804459595105, 46.93616690133549]  |  0.0077821225859225|      0.03125000|[1217, 0, 0, 38]                                                           |  | trying linear partial model with 33 points | exploitation failed, decreasing delta | actual_k=0
      20|[0.5888338993427604, 25.16110462718814, 53.203804459595105, 46.93616690133549]  |  0.0077821225859225|      0.01562500|[1281, 0, 0, 40]                                                           |  | trying linear partial model with 33 points | exploitation failed, decreasing delta | actual_k=0
      21|[0.5888338993427604, 25.16110462718814, 53.203804459595105, 46.93616690133549]  |  0.0077821225859225|      0.00781250|[1345, 0, 0, 42]                                                           |  | trying linear partial model with 33 points | exploitation failed, decreasing delta | actual_k=0
      22|[0.5810267247111804, 25.16103104634252, 53.204021547036014, 46.93599186012842]  |  0.0077330907806754|      0.01562500|[1409, 0, 0, 44]                                                           |  | trying linear partial model with 33 points | iterate success | actual_k=0
      23|[0.5810267247111804, 25.16103104634252, 53.204021547036014, 46.93599186012842]  |  0.0077330907806754|      0.00781250|[1473, 0, 0, 46]                                                           |  | trying linear partial model with 33 points | exploitation failed, decreasing delta | actual_k=0
