k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]| 15.0000174966258228|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[0.607880670850959, 0.0579796975725039, 0.1272630985874546, 0.7811454597930421, 0.0045964829458701, -0.0018116484169391, -0.0077305484177378, 0.0061929618776858, -0.0024591099633065, 0.0064489379905525, -0.0007222623278791, 0.0084080745859996, -0.0067278484933562, -0.000478524498945, -0.0041232627861146, 0.0033157547753313, -0.0059454967431845, -0.0047851025821169, 0.0158650071045019, 0.0102147536794448, -0.0012460659209269, -0.0021482211519976]| 13.1517868041992188|      2.00000000|[257, 0, 0, 2]                                                             |  | trying linear partial model with 129 points | iterate success | actual_k=0
       2|[1.8447098518959095, 0.1359324201897977, 0.4513432692775863, 2.3117470062328884, -0.0180078791535235, -0.0500064515561751, -0.0291816158090826, -0.0227046100715735, 0.0348844331612713, 0.0158860879845527, -0.0117612492174743, 0.0641731629882747, -0.0095926047970103, 0.0396156045222949, -0.0459505022144955, 0.0423285355302112, -0.0259555914566726, 0.0319338600496822, 0.0136991422278222, 0.0206173073817456, 0.0039492313503131, -0.0302184560266697]| 12.2784681320190430|      4.00000000|[513, 0, 0, 4]                                                             |  | trying linear partial model with 129 points | iterate success | actual_k=0
       3|[1.8447098518959095, 0.1359324201897977, 0.4513432692775863, 2.3117470062328884, -0.0180078791535235, -0.0500064515561751, -0.0291816158090826, -0.0227046100715735, 0.0348844331612713, 0.0158860879845527, -0.0117612492174743, 0.0641731629882747, -0.0095926047970103, 0.0396156045222949, -0.0459505022144955, 0.0423285355302112, -0.0259555914566726, 0.0319338600496822, 0.0136991422278222, 0.0206173073817456, 0.0039492313503131, -0.0302184560266697]| 12.2784681320190430|      2.00000000|[769, 0, 0, 6]                                                             |  | trying linear partial model with 129 points | exploitation failed, decreasing delta | actual_k=0
       4|[1.8447098518959095, 0.1359324201897977, 0.4513432692775863, 2.3117470062328884, -0.0180078791535235, -0.0500064515561751, -0.0291816158090826, -0.0227046100715735, 0.0348844331612713, 0.0158860879845527, -0.0117612492174743, 0.0641731629882747, -0.0095926047970103, 0.0396156045222949, -0.0459505022144955, 0.0423285355302112, -0.0259555914566726, 0.0319338600496822, 0.0136991422278222, 0.0206173073817456, 0.0039492313503131, -0.0302184560266697]| 12.2784681320190430|      1.00000000|[1025, 0, 0, 8]                                                            |  | trying linear partial model with 129 points | exploitation failed, decreasing delta | actual_k=0
       5|[1.8447098518959095, 0.1359324201897977, 0.4513432692775863, 2.3117470062328884, -0.0180078791535235, -0.0500064515561751, -0.0291816158090826, -0.0227046100715735, 0.0348844331612713, 0.0158860879845527, -0.0117612492174743, 0.0641731629882747, -0.0095926047970103, 0.0396156045222949, -0.0459505022144955, 0.0423285355302112, -0.0259555914566726, 0.0319338600496822, 0.0136991422278222, 0.0206173073817456, 0.0039492313503131, -0.0302184560266697]| 12.2784681320190430|      0.50000000|[1281, 0, 0, 10]                                                           |  | trying linear partial model with 129 points | exploitation failed, decreasing delta | actual_k=0
       6|[1.5376031154722147, 0.1162747313339707, 0.3859642939560406, 1.923584970778396, -0.0213246003167525, -0.0501314284378423, -0.0278703724248596, -0.0261202762211534, 0.0415211545803377, 0.0127632044197594, -0.0081755660420108, 0.0607620234326515, -0.0132049105990025, 0.0359737109083666, -0.0397385722386259, 0.0451658873567322, -0.028142308362945, 0.0370063407431342, 0.0169775823961434, 0.0153088078590187, 0.0087013839492182, -0.0395556827339504]| 12.1451616287231445|      1.00000000|[1537, 0, 0, 12]                                                           |  | trying linear partial model with 129 points | iterate success | actual_k=0
       7|[1.5376031154722147, 0.1162747313339707, 0.3859642939560406, 1.923584970778396, -0.0213246003167525, -0.0501314284378423, -0.0278703724248596, -0.0261202762211534, 0.0415211545803377, 0.0127632044197594, -0.0081755660420108, 0.0607620234326515, -0.0132049105990025, 0.0359737109083666, -0.0397385722386259, 0.0451658873567322, -0.028142308362945, 0.0370063407431342, 0.0169775823961434, 0.0153088078590187, 0.0087013839492182, -0.0395556827339504]| 12.1451616287231445|      0.50000000|[1793, 0, 0, 14]                                                           |  | trying linear partial model with 129 points | exploitation failed, decreasing delta | actual_k=0
       8|[1.5376031154722147, 0.1162747313339707, 0.3859642939560406, 1.923584970778396, -0.0213246003167525, -0.0501314284378423, -0.0278703724248596, -0.0261202762211534, 0.0415211545803377, 0.0127632044197594, -0.0081755660420108, 0.0607620234326515, -0.0132049105990025, 0.0359737109083666, -0.0397385722386259, 0.0451658873567322, -0.028142308362945, 0.0370063407431342, 0.0169775823961434, 0.0153088078590187, 0.0087013839492182, -0.0395556827339504]| 12.1451616287231445|      0.25000000|[2049, 0, 0, 16]                                                           |  | trying linear partial model with 129 points | exploitation failed, decreasing delta | actual_k=0
       9|[1.5376031154722147, 0.1162747313339707, 0.3859642939560406, 1.923584970778396, -0.0213246003167525, -0.0501314284378423, -0.0278703724248596, -0.0261202762211534, 0.0415211545803377, 0.0127632044197594, -0.0081755660420108, 0.0607620234326515, -0.0132049105990025, 0.0359737109083666, -0.0397385722386259, 0.0451658873567322, -0.028142308362945, 0.0370063407431342, 0.0169775823961434, 0.0153088078590187, 0.0087013839492182, -0.0395556827339504]| 12.1451616287231445|      0.12500000|[2305, 0, 0, 18]                                                           |  | trying linear partial model with 129 points | exploitation failed, decreasing delta | actual_k=0
      10|[1.5376031154722147, 0.1162747313339707, 0.3859642939560406, 1.923584970778396, -0.0213246003167525, -0.0501314284378423, -0.0278703724248596, -0.0261202762211534, 0.0415211545803377, 0.0127632044197594, -0.0081755660420108, 0.0607620234326515, -0.0132049105990025, 0.0359737109083666, -0.0397385722386259, 0.0451658873567322, -0.028142308362945, 0.0370063407431342, 0.0169775823961434, 0.0153088078590187, 0.0087013839492182, -0.0395556827339504]| 12.1451616287231445|      0.06250000|[2561, 0, 0, 20]                                                           |  | trying linear partial model with 129 points | exploitation failed, decreasing delta | actual_k=0
      11|[1.5376031154722147, 0.1162747313339707, 0.3859642939560406, 1.923584970778396, -0.0213246003167525, -0.0501314284378423, -0.0278703724248596, -0.0261202762211534, 0.0415211545803377, 0.0127632044197594, -0.0081755660420108, 0.0607620234326515, -0.0132049105990025, 0.0359737109083666, -0.0397385722386259, 0.0451658873567322, -0.028142308362945, 0.0370063407431342, 0.0169775823961434, 0.0153088078590187, 0.0087013839492182, -0.0395556827339504]| 12.1451616287231445|      0.03125000|[2817, 0, 0, 22]                                                           |  | trying linear partial model with 129 points | exploitation failed, decreasing delta | actual_k=0
      12|[1.5172284564091034, 0.1138097241838036, 0.3817165459609139, 1.9004644207383152, -0.0218614036460712, -0.049587563199858, -0.0280008143326332, -0.0257826480361537, 0.0410030288506193, 0.0127784084225519, -0.0087813040810333, 0.060380539987959, -0.0130769206156547, 0.0352478058910028, -0.0395588375443571, 0.0449523183341211, -0.0287098210751979, 0.0370386889704137, 0.016775340889841, 0.0151174826516312, 0.0091779715112541, -0.0396616371450127]| 12.1446371078491211|      0.06250000|[3073, 0, 0, 24]                                                           |  | trying linear partial model with 129 points | iterate success | actual_k=0
      13|[1.5172284564091034, 0.1138097241838036, 0.3817165459609139, 1.9004644207383152, -0.0218614036460712, -0.049587563199858, -0.0280008143326332, -0.0257826480361537, 0.0410030288506193, 0.0127784084225519, -0.0087813040810333, 0.060380539987959, -0.0130769206156547, 0.0352478058910028, -0.0395588375443571, 0.0449523183341211, -0.0287098210751979, 0.0370386889704137, 0.016775340889841, 0.0151174826516312, 0.0091779715112541, -0.0396616371450127]| 12.1446371078491211|      0.03125000|[3329, 0, 0, 26]                                                           |  | trying linear partial model with 129 points | exploitation failed, decreasing delta | actual_k=0
      14|[1.5172284564091034, 0.1138097241838036, 0.3817165459609139, 1.9004644207383152, -0.0218614036460712, -0.049587563199858, -0.0280008143326332, -0.0257826480361537, 0.0410030288506193, 0.0127784084225519, -0.0087813040810333, 0.060380539987959, -0.0130769206156547, 0.0352478058910028, -0.0395588375443571, 0.0449523183341211, -0.0287098210751979, 0.0370386889704137, 0.016775340889841, 0.0151174826516312, 0.0091779715112541, -0.0396616371450127]| 12.1446371078491211|      0.01562500|[3585, 0, 0, 28]                                                           |  | trying linear partial model with 129 points | exploitation failed, decreasing delta | actual_k=0
      15|[1.5172284564091034, 0.1138097241838036, 0.3817165459609139, 1.9004644207383152, -0.0218614036460712, -0.049587563199858, -0.0280008143326332, -0.0257826480361537, 0.0410030288506193, 0.0127784084225519, -0.0087813040810333, 0.060380539987959, -0.0130769206156547, 0.0352478058910028, -0.0395588375443571, 0.0449523183341211, -0.0287098210751979, 0.0370386889704137, 0.016775340889841, 0.0151174826516312, 0.0091779715112541, -0.0396616371450127]| 12.1446371078491211|      0.00781250|[3841, 0, 0, 30]                                                           |  | trying linear partial model with 129 points | exploitation failed, decreasing delta | actual_k=0
      16|[1.5172284564091034, 0.1138097241838036, 0.3817165459609139, 1.9004644207383152, -0.0218614036460712, -0.049587563199858, -0.0280008143326332, -0.0257826480361537, 0.0410030288506193, 0.0127784084225519, -0.0087813040810333, 0.060380539987959, -0.0130769206156547, 0.0352478058910028, -0.0395588375443571, 0.0449523183341211, -0.0287098210751979, 0.0370386889704137, 0.016775340889841, 0.0151174826516312, 0.0091779715112541, -0.0396616371450127]| 12.1446371078491211|      0.00390625|[4097, 0, 0, 32]                                                           |  | trying linear partial model with 129 points | exploitation failed, decreasing delta | actual_k=0
      17|[1.513620172258347, 0.1125960919133549, 0.3819311175421443, 1.8998545863444303, -0.0218257559187639, -0.0497074944062003, -0.0280181933392957, -0.0258885911124749, 0.0408440232519461, 0.012978761042962, -0.0087828168697238, 0.0600280405860167, -0.0130079361324804, 0.0352265219102359, -0.0394724606379072, 0.0448362718237529, -0.0284966506398276, 0.0371783965818844, 0.0166495226624052, 0.0150973639369167, 0.0090525925081768, -0.0397528273681988]| 12.1446294784545898|      0.00781250|[4353, 0, 0, 34]                                                           |  | trying linear partial model with 129 points | iterate success | actual_k=0
      18|[1.513620172258347, 0.1125960919133549, 0.3819311175421443, 1.8998545863444303, -0.0218257559187639, -0.0497074944062003, -0.0280181933392957, -0.0258885911124749, 0.0408440232519461, 0.012978761042962, -0.0087828168697238, 0.0600280405860167, -0.0130079361324804, 0.0352265219102359, -0.0394724606379072, 0.0448362718237529, -0.0284966506398276, 0.0371783965818844, 0.0166495226624052, 0.0150973639369167, 0.0090525925081768, -0.0397528273681988]| 12.1446294784545898|      0.00390625|[4609, 0, 0, 36]                                                           |  | trying linear partial model with 129 points | exploitation failed, decreasing delta | actual_k=0
      19|[1.513620172258347, 0.1125960919133549, 0.3819311175421443, 1.8998545863444303, -0.0218257559187639, -0.0497074944062003, -0.0280181933392957, -0.0258885911124749, 0.0408440232519461, 0.012978761042962, -0.0087828168697238, 0.0600280405860167, -0.0130079361324804, 0.0352265219102359, -0.0394724606379072, 0.0448362718237529, -0.0284966506398276, 0.0371783965818844, 0.0166495226624052, 0.0150973639369167, 0.0090525925081768, -0.0397528273681988]| 12.1446294784545898|      0.00195312|[4865, 0, 0, 38]                                                           |  | trying linear partial model with 129 points | exploitation failed, decreasing delta | actual_k=0
      20|[1.5123552189416307, 0.1121756788373295, 0.3822331078915867, 1.9011499275686206, -0.0216896641054649, -0.0495648349140439, -0.0278274917750056, -0.0259497615870214, 0.0407622512667897, 0.0129445914398265, -0.0086878800028937, 0.0601814454867779, -0.0130636252428031, 0.0353130781136894, -0.0393667051772758, 0.0447296266130974, -0.0286411781910791, 0.0370690222731373, 0.0166566059938283, 0.014833231982217, 0.0091363659803221, -0.0396720885304476]| 12.1446256637573242|      0.00390625|[5121, 0, 0, 40]                                                           |  | trying linear partial model with 129 points | iterate success | actual_k=0
      21|[1.5123552189416307, 0.1121756788373295, 0.3822331078915867, 1.9011499275686206, -0.0216896641054649, -0.0495648349140439, -0.0278274917750056, -0.0259497615870214, 0.0407622512667897, 0.0129445914398265, -0.0086878800028937, 0.0601814454867779, -0.0130636252428031, 0.0353130781136894, -0.0393667051772758, 0.0447296266130974, -0.0286411781910791, 0.0370690222731373, 0.0166566059938283, 0.014833231982217, 0.0091363659803221, -0.0396720885304476]| 12.1446256637573242|      0.00195312|[5377, 0, 0, 42]                                                           |  | trying linear partial model with 129 points | exploitation failed, decreasing delta | actual_k=0
      22|[1.5111018497856505, 0.1114639296876674, 0.3826683750758572, 1.902295077574988, -0.0217633636156841, -0.0496525153513129, -0.0276914156229381, -0.0260123390304474, 0.0406438048261999, 0.0128637833284823, -0.0087988854393122, 0.0601378438706322, -0.0129439131915283, 0.035286211632598, -0.0395320148404841, 0.0446355422723289, -0.0286247592285324, 0.0372528918673965, 0.0168098278523635, 0.0150200830540537, 0.0091118479152331, -0.0395247310545888]| 12.1446218490600586|      0.00390625|[5633, 0, 0, 44]                                                           |  | trying linear partial model with 129 points | iterate success | actual_k=0
      23|[1.5111018497856505, 0.1114639296876674, 0.3826683750758572, 1.902295077574988, -0.0217633636156841, -0.0496525153513129, -0.0276914156229381, -0.0260123390304474, 0.0406438048261999, 0.0128637833284823, -0.0087988854393122, 0.0601378438706322, -0.0129439131915283, 0.035286211632598, -0.0395320148404841, 0.0446355422723289, -0.0286247592285324, 0.0372528918673965, 0.0168098278523635, 0.0150200830540537, 0.0091118479152331, -0.0395247310545888]| 12.1446218490600586|      0.00195312|[5889, 0, 0, 46]                                                           |  | trying linear partial model with 129 points | exploitation failed, decreasing delta | actual_k=0
      24|[1.509814011043668, 0.1108709818959477, 0.382850179179536, 1.9035310364157185, -0.0218370468046259, -0.0496322213132928, -0.027652758617513, -0.0259880444813873, 0.0405907753641481, 0.0131078970582677, -0.0088283645289151, 0.0600981750681609, -0.0128862755557981, 0.035154109620871, -0.0393958361249492, 0.0448609968754027, -0.0286078710843073, 0.0372721310646394, 0.0167982658746974, 0.0149405899297294, 0.0093301674929056, -0.0396867297027958]| 12.1446180343627930|      0.00390625|[6145, 0, 0, 48]                                                           |  | trying linear partial model with 129 points | iterate success | actual_k=0
