k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[1.2, 0.3, 5.6, 5.5, 6.5, 7.6]                                                  |269.7514694982056085|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[0.4331350759572967, 0.5830019094026468, 5.236866728444703, 5.800620103976235, 6.207627925692309, 7.7552689855937675]|171.1062927246093750|      2.00000000|[65, 0, 0, 2]                                                              |  | trying quadratic partial model with 33 points | iterate success | actual_k=0
       2|[-1.0769507124695528, 0.7507226613132192, 4.276948888591488, 5.996943311198201, 5.380711268742751, 7.973751118654574]| 64.3501739501953125|      4.00000000|[129, 0, 0, 4]                                                             |  | trying quadratic partial model with 33 points | iterate success | actual_k=0
       3|[-1.0769507124695528, 0.7507226613132192, 4.276948888591488, 5.996943311198201, 5.380711268742751, 7.973751118654574]| 64.3501739501953125|      2.00000000|[193, 0, 0, 6]                                                             |  | trying quadratic partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       4|[-1.4471417644715063, 1.9039340451432833, 3.7852081879742747, 6.874722040004633, 4.30988455571643, 7.362123922968238]| 28.9923706054687500|      4.00000000|[257, 0, 0, 8]                                                             |  | trying quadratic partial model with 33 points | iterate success | actual_k=0
       5|[-1.4471417644715063, 1.9039340451432833, 3.7852081879742747, 6.874722040004633, 4.30988455571643, 7.362123922968238]| 28.9923706054687500|      2.00000000|[321, 0, 0, 10]                                                            |  | trying quadratic partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       6|[-2.1537152275191036, 2.419125909978921, 2.5507755294456826, 6.927698582384377, 3.003130368443047, 7.395203754937225]| 12.9870405197143555|      4.00000000|[385, 0, 0, 12]                                                            |  | trying quadratic partial model with 33 points | iterate success | actual_k=0
       7|[-2.1537152275191036, 2.419125909978921, 2.5507755294456826, 6.927698582384377, 3.003130368443047, 7.395203754937225]| 12.9870405197143555|      2.00000000|[449, 0, 0, 14]                                                            |  | trying quadratic partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       8|[-0.959135443061637, 3.8132288489769386, 2.804829854050646, 6.966197891074473, 2.6639271521686467, 6.725598262507807]|  6.5338220596313477|      4.00000000|[513, 0, 0, 16]                                                            |  | trying quadratic partial model with 33 points | iterate success | actual_k=0
       9|[-0.959135443061637, 3.8132288489769386, 2.804829854050646, 6.966197891074473, 2.6639271521686467, 6.725598262507807]|  6.5338220596313477|      2.00000000|[577, 0, 0, 18]                                                            |  | trying quadratic partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      10|[-0.959135443061637, 3.8132288489769386, 2.804829854050646, 6.966197891074473, 2.6639271521686467, 6.725598262507807]|  6.5338220596313477|      1.00000000|[641, 0, 0, 20]                                                            |  | trying quadratic partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      11|[-1.122477376707697, 3.961814303533099, 2.161732960289271, 6.990254799280887, 1.9382343397025923, 6.8278693128798995]|  3.1854391098022461|      2.00000000|[705, 0, 0, 22]                                                            |  | trying quadratic partial model with 33 points | iterate success | actual_k=0
      12|[-1.122477376707697, 3.961814303533099, 2.161732960289271, 6.990254799280887, 1.9382343397025923, 6.8278693128798995]|  3.1854391098022461|      1.00000000|[769, 0, 0, 24]                                                            |  | trying quadratic partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      13|[-0.8715018993902844, 4.46100613142578, 1.9941125605669014, 6.623071241822696, 2.2429946806431036, 6.170587333764762]|  1.9984495639801025|      2.00000000|[833, 0, 0, 26]                                                            |  | trying quadratic partial model with 33 points | iterate success | actual_k=0
      14|[-0.8715018993902844, 4.46100613142578, 1.9941125605669014, 6.623071241822696, 2.2429946806431036, 6.170587333764762]|  1.9984495639801025|      1.00000000|[897, 0, 0, 28]                                                            |  | trying quadratic partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      15|[-0.7350625182798711, 4.071867002905643, 1.718527110912937, 5.837196372985575, 2.4087263553756886, 5.840524617911568]|  1.7020977735519409|      2.00000000|[961, 0, 0, 30]                                                            |  | trying quadratic partial model with 33 points | iterate success | actual_k=0
      16|[-0.7350625182798711, 4.071867002905643, 1.718527110912937, 5.837196372985575, 2.4087263553756886, 5.840524617911568]|  1.7020977735519409|      1.00000000|[1025, 0, 0, 32]                                                           |  | trying quadratic partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      17|[-0.7350625182798711, 4.071867002905643, 1.718527110912937, 5.837196372985575, 2.4087263553756886, 5.840524617911568]|  1.7020977735519409|      0.50000000|[1089, 0, 0, 34]                                                           |  | trying quadratic partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      18|[-0.7350625182798711, 4.071867002905643, 1.718527110912937, 5.837196372985575, 2.4087263553756886, 5.840524617911568]|  1.7020977735519409|      0.25000000|[1153, 0, 0, 36]                                                           |  | trying quadratic partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      19|[-0.8557090753049457, 4.112222970357369, 1.565887711272879, 5.8163754103094405, 2.260000486518912, 5.81898114343353]|  1.3106532096862793|      0.50000000|[1217, 0, 0, 38]                                                           |  | trying quadratic partial model with 33 points | iterate success | actual_k=0
      20|[-0.8557090753049457, 4.112222970357369, 1.565887711272879, 5.8163754103094405, 2.260000486518912, 5.81898114343353]|  1.3106532096862793|      0.25000000|[1281, 0, 0, 40]                                                           |  | trying quadratic partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      21|[-0.688395872008333, 4.239548135338828, 1.5790914781398107, 5.723288202490958, 2.3018181445146983, 5.731195551643645]|  1.2460913658142090|      0.50000000|[1345, 0, 0, 42]                                                           |  | trying quadratic partial model with 33 points | iterate success | actual_k=0
      22|[-0.688395872008333, 4.239548135338828, 1.5790914781398107, 5.723288202490958, 2.3018181445146983, 5.731195551643645]|  1.2460913658142090|      0.25000000|[1409, 0, 0, 44]                                                           |  | trying quadratic partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      23|[-0.7577292972337047, 4.232408043490517, 1.4580058512650418, 5.676670710073518, 2.150093480134473, 5.597829132262012]|  1.0264400243759155|      0.50000000|[1473, 0, 0, 46]                                                           |  | trying quadratic partial model with 33 points | iterate success | actual_k=0
      24|[-0.7577292972337047, 4.232408043490517, 1.4580058512650418, 5.676670710073518, 2.150093480134473, 5.597829132262012]|  1.0264400243759155|      0.25000000|[1537, 0, 0, 48]                                                           |  | trying quadratic partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
