k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[-0.0098029604941, -0.019409861778, -0.028820703853, -0.038035486717, -0.047054210372, -0.055876874816, -0.064503480051, -0.072934026076, -0.081168512891, -0.089206940496, -0.097049308891, -0.10469561808, -0.11214586805, -0.11940005882, -0.12645819037, -0.13332026272, -0.13998627586, -0.14645622978, -0.1527301245, -0.15880796, -0.1646897363, -0.17037545339, -0.17586511126, -0.18115870993, -0.18625624939, -0.19115772963, -0.19586315067, -0.2003725125, -0.20468581512, -0.20880305852, -0.21272424272, -0.21644936771, -0.21997843349, -0.22331144005, -0.22644838741, -0.22938927556, -0.2321341045, -0.23468287423, -0.23703558475, -0.23919223606, -0.24115282815, -0.24291736104, -0.24448583472, -0.24585824919, -0.24703460445, -0.2480149005, -0.24879913734, -0.24938731497, -0.24977943339, -0.2499754926, -0.2499754926, -0.24977943339, -0.24938731497, -0.24879913734, -0.2480149005, -0.24703460445, -0.24585824919, -0.24448583472, -0.24291736104, -0.24115282815, -0.23919223606, -0.23703558475, -0.23468287423, -0.2321341045, -0.22938927556, -0.22644838741, -0.22331144005, -0.21997843349, -0.21644936771, -0.21272424272, -0.20880305852, -0.20468581512, -0.2003725125, -0.19586315067, -0.19115772963, -0.18625624939, -0.18115870993, -0.17586511126, -0.17037545339, -0.1646897363, -0.15880796, -0.1527301245, -0.14645622978, -0.13998627586, -0.13332026272, -0.12645819037, -0.11940005882, -0.11214586805, -0.10469561808, -0.097049308891, -0.089206940496, -0.081168512891, -0.072934026076, -0.064503480051, -0.055876874816, -0.047054210372, -0.038035486717, -0.028820703853, -0.019409861778, -0.0098029604941]| 99.9875072002955676|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[-0.0098029604941, -0.019409861778, -0.028820703853, -0.038035486717, -0.047054210372, -0.055876874816, -0.064503480051, -0.072934026076, -0.081168512891, -0.089206940496, -0.097049308891, -0.10469561808, -0.11214586805, -0.11940005882, -0.12645819037, -0.13332026272, -0.13998627586, -0.14645622978, -0.1527301245, -0.15880796, -0.1646897363, -0.17037545339, -0.17586511126, -0.18115870993, -0.18625624939, -0.19115772963, -0.19586315067, -0.2003725125, -0.20468581512, -0.20880305852, -0.21272424272, -0.21644936771, -0.21997843349, -0.22331144005, -0.22644838741, -0.22938927556, -0.2321341045, -0.23468287423, -0.23703558475, -0.23919223606, -0.24115282815, -0.24291736104, -0.24448583472, -0.24585824919, -0.24703460445, -0.2480149005, -0.24879913734, -0.24938731497, -0.24977943339, -0.2499754926, -0.2499754926, -0.24977943339, -0.24938731497, -0.24879913734, -0.2480149005, -0.24703460445, -0.24585824919, -0.24448583472, -0.24291736104, -0.24115282815, -0.23919223606, -0.23703558475, -0.23468287423, -0.2321341045, -0.22938927556, -0.22644838741, -0.22331144005, -0.21997843349, -0.21644936771, -0.21272424272, -0.20880305852, -0.20468581512, -0.2003725125, -0.19586315067, -0.19115772963, -0.18625624939, -0.18115870993, -0.17586511126, -0.17037545339, -0.1646897363, -0.15880796, -0.1527301245, -0.14645622978, -0.13998627586, -0.13332026272, -0.12645819037, -0.11940005882, -0.11214586805, -0.10469561808, -0.097049308891, -0.089206940496, -0.081168512891, -0.072934026076, -0.064503480051, -0.055876874816, -0.047054210372, -0.038035486717, -0.028820703853, -0.019409861778, -0.0098029604941]| 99.9875072002955676|      0.50000000|[641, 0, 0, 5]                                                             |  | trying quadratic partial model with 129 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 257 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 385 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 513 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       2|[-0.0098029604941, -0.019409861778, -0.028820703853, -0.038035486717, -0.047054210372, -0.055876874816, -0.064503480051, -0.072934026076, -0.081168512891, -0.089206940496, -0.097049308891, -0.10469561808, -0.11214586805, -0.11940005882, -0.12645819037, -0.13332026272, -0.13998627586, -0.14645622978, -0.1527301245, -0.15880796, -0.1646897363, -0.17037545339, -0.17586511126, -0.18115870993, -0.18625624939, -0.19115772963, -0.19586315067, -0.2003725125, -0.20468581512, -0.20880305852, -0.21272424272, -0.21644936771, -0.21997843349, -0.22331144005, -0.22644838741, -0.22938927556, -0.2321341045, -0.23468287423, -0.23703558475, -0.23919223606, -0.24115282815, -0.24291736104, -0.24448583472, -0.24585824919, -0.24703460445, -0.2480149005, -0.24879913734, -0.24938731497, -0.24977943339, -0.2499754926, -0.2499754926, -0.24977943339, -0.24938731497, -0.24879913734, -0.2480149005, -0.24703460445, -0.24585824919, -0.24448583472, -0.24291736104, -0.24115282815, -0.23919223606, -0.23703558475, -0.23468287423, -0.2321341045, -0.22938927556, -0.22644838741, -0.22331144005, -0.21997843349, -0.21644936771, -0.21272424272, -0.20880305852, -0.20468581512, -0.2003725125, -0.19586315067, -0.19115772963, -0.18625624939, -0.18115870993, -0.17586511126, -0.17037545339, -0.1646897363, -0.15880796, -0.1527301245, -0.14645622978, -0.13998627586, -0.13332026272, -0.12645819037, -0.11940005882, -0.11214586805, -0.10469561808, -0.097049308891, -0.089206940496, -0.081168512891, -0.072934026076, -0.064503480051, -0.055876874816, -0.047054210372, -0.038035486717, -0.028820703853, -0.019409861778, -0.0098029604941]| 99.9875072002955676|      0.25000000|[1281, 0, 0, 10]                                                           |  | trying quadratic partial model with 129 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 257 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 385 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 513 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       3|[-0.0098029604941, -0.019409861778, -0.028820703853, -0.038035486717, -0.047054210372, -0.055876874816, -0.064503480051, -0.072934026076, -0.081168512891, -0.089206940496, -0.097049308891, -0.10469561808, -0.11214586805, -0.11940005882, -0.12645819037, -0.13332026272, -0.13998627586, -0.14645622978, -0.1527301245, -0.15880796, -0.1646897363, -0.17037545339, -0.17586511126, -0.18115870993, -0.18625624939, -0.19115772963, -0.19586315067, -0.2003725125, -0.20468581512, -0.20880305852, -0.21272424272, -0.21644936771, -0.21997843349, -0.22331144005, -0.22644838741, -0.22938927556, -0.2321341045, -0.23468287423, -0.23703558475, -0.23919223606, -0.24115282815, -0.24291736104, -0.24448583472, -0.24585824919, -0.24703460445, -0.2480149005, -0.24879913734, -0.24938731497, -0.24977943339, -0.2499754926, -0.2499754926, -0.24977943339, -0.24938731497, -0.24879913734, -0.2480149005, -0.24703460445, -0.24585824919, -0.24448583472, -0.24291736104, -0.24115282815, -0.23919223606, -0.23703558475, -0.23468287423, -0.2321341045, -0.22938927556, -0.22644838741, -0.22331144005, -0.21997843349, -0.21644936771, -0.21272424272, -0.20880305852, -0.20468581512, -0.2003725125, -0.19586315067, -0.19115772963, -0.18625624939, -0.18115870993, -0.17586511126, -0.17037545339, -0.1646897363, -0.15880796, -0.1527301245, -0.14645622978, -0.13998627586, -0.13332026272, -0.12645819037, -0.11940005882, -0.11214586805, -0.10469561808, -0.097049308891, -0.089206940496, -0.081168512891, -0.072934026076, -0.064503480051, -0.055876874816, -0.047054210372, -0.038035486717, -0.028820703853, -0.019409861778, -0.0098029604941]| 99.9875072002955676|      0.12500000|[1921, 0, 0, 15]                                                           |  | trying quadratic partial model with 129 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 257 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 385 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 513 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       4|[-0.0098029604941, -0.019409861778, -0.028820703853, -0.038035486717, -0.047054210372, -0.055876874816, -0.064503480051, -0.072934026076, -0.081168512891, -0.089206940496, -0.097049308891, -0.10469561808, -0.11214586805, -0.11940005882, -0.12645819037, -0.13332026272, -0.13998627586, -0.14645622978, -0.1527301245, -0.15880796, -0.1646897363, -0.17037545339, -0.17586511126, -0.18115870993, -0.18625624939, -0.19115772963, -0.19586315067, -0.2003725125, -0.20468581512, -0.20880305852, -0.21272424272, -0.21644936771, -0.21997843349, -0.22331144005, -0.22644838741, -0.22938927556, -0.2321341045, -0.23468287423, -0.23703558475, -0.23919223606, -0.24115282815, -0.24291736104, -0.24448583472, -0.24585824919, -0.24703460445, -0.2480149005, -0.24879913734, -0.24938731497, -0.24977943339, -0.2499754926, -0.2499754926, -0.24977943339, -0.24938731497, -0.24879913734, -0.2480149005, -0.24703460445, -0.24585824919, -0.24448583472, -0.24291736104, -0.24115282815, -0.23919223606, -0.23703558475, -0.23468287423, -0.2321341045, -0.22938927556, -0.22644838741, -0.22331144005, -0.21997843349, -0.21644936771, -0.21272424272, -0.20880305852, -0.20468581512, -0.2003725125, -0.19586315067, -0.19115772963, -0.18625624939, -0.18115870993, -0.17586511126, -0.17037545339, -0.1646897363, -0.15880796, -0.1527301245, -0.14645622978, -0.13998627586, -0.13332026272, -0.12645819037, -0.11940005882, -0.11214586805, -0.10469561808, -0.097049308891, -0.089206940496, -0.081168512891, -0.072934026076, -0.064503480051, -0.055876874816, -0.047054210372, -0.038035486717, -0.028820703853, -0.019409861778, -0.0098029604941]| 99.9875072002955676|      0.06250000|[2561, 0, 0, 20]                                                           |  | trying quadratic partial model with 129 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 257 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 385 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 513 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       5|[-0.0276608081337083, -0.0242165550348186, -0.0266148335880392, -0.03691768745041, -0.0445546606820953, -0.0491909832744521, -0.0591027763327032, -0.0743867444975356, -0.079138331008611, -0.0984010226712391, -0.0946546134378674, -0.1110051405643887, -0.1103082105726986, -0.1185431614424008, -0.1304822436349464, -0.1260014916479847, -0.1330146351530127, -0.1490326104585216, -0.1531480932557267, -0.1691505382091436, -0.1641988602745257, -0.1729747005115009, -0.1844854083236242, -0.1838040596097892, -0.1779052391934801, -0.1901273510319154, -0.2019445967840653, -0.2024339081644967, -0.2169422900964276, -0.2268197255624221, -0.2139868315339228, -0.2074981991027381, -0.2146534031573392, -0.218342336374922, -0.2200517389409729, -0.2321607703194351, -0.2355500387580966, -0.2368296445294002, -0.2383724456651036, -0.2453513071430391, -0.2371670349947627, -0.2456598371050412, -0.2361615377177432, -0.2526080171323638, -0.2440620729754814, -0.2426359068894789, -0.247477446149025, -0.2448560285344254, -0.2586190048722661, -0.2557637859498594, -0.2528764928189083, -0.2490751010616648, -0.2499417235585397, -0.2451902330581005, -0.2410068010079271, -0.2455575302895173, -0.2419625211514185, -0.2396419246572599, -0.2359982931529649, -0.2412674491353107, -0.2489773646830565, -0.2399293376092541, -0.2343524063755362, -0.2236675517618152, -0.226119235303354, -0.2144046289932988, -0.2301070888181056, -0.2190151624630573, -0.2203424989422174, -0.2178930255837862, -0.211682882598648, -0.2070136910774692, -0.2079168728126621, -0.1937051017002292, -0.2015098582664994, -0.1844455296654106, -0.1717772090376933, -0.1732042937181232, -0.1737117851308522, -0.1730773475346755, -0.1531509987678102, -0.1504555343902776, -0.1584550131614831, -0.1274448512833822, -0.129521558509431, -0.1246800290235951, -0.1095424549356089, -0.1119873353212146, -0.1019332507284952, -0.0901816420764215, -0.0956474465747089, -0.0829440458826154, -0.0684373635741336, -0.0668454372063705, -0.0565249110582916, -0.0496082710527101, -0.0360432008457111, -0.0197038096001372, -0.0163768156864716, -0.0258146797471989]| 99.9393234252929688|      0.12500000|[3201, 0, 0, 25]                                                           |  | trying quadratic partial model with 129 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 257 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 385 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 513 points | iterate success | actual_k=0
       6|[-0.0276608081337083, -0.0242165550348186, -0.0266148335880392, -0.03691768745041, -0.0445546606820953, -0.0491909832744521, -0.0591027763327032, -0.0743867444975356, -0.079138331008611, -0.0984010226712391, -0.0946546134378674, -0.1110051405643887, -0.1103082105726986, -0.1185431614424008, -0.1304822436349464, -0.1260014916479847, -0.1330146351530127, -0.1490326104585216, -0.1531480932557267, -0.1691505382091436, -0.1641988602745257, -0.1729747005115009, -0.1844854083236242, -0.1838040596097892, -0.1779052391934801, -0.1901273510319154, -0.2019445967840653, -0.2024339081644967, -0.2169422900964276, -0.2268197255624221, -0.2139868315339228, -0.2074981991027381, -0.2146534031573392, -0.218342336374922, -0.2200517389409729, -0.2321607703194351, -0.2355500387580966, -0.2368296445294002, -0.2383724456651036, -0.2453513071430391, -0.2371670349947627, -0.2456598371050412, -0.2361615377177432, -0.2526080171323638, -0.2440620729754814, -0.2426359068894789, -0.247477446149025, -0.2448560285344254, -0.2586190048722661, -0.2557637859498594, -0.2528764928189083, -0.2490751010616648, -0.2499417235585397, -0.2451902330581005, -0.2410068010079271, -0.2455575302895173, -0.2419625211514185, -0.2396419246572599, -0.2359982931529649, -0.2412674491353107, -0.2489773646830565, -0.2399293376092541, -0.2343524063755362, -0.2236675517618152, -0.226119235303354, -0.2144046289932988, -0.2301070888181056, -0.2190151624630573, -0.2203424989422174, -0.2178930255837862, -0.211682882598648, -0.2070136910774692, -0.2079168728126621, -0.1937051017002292, -0.2015098582664994, -0.1844455296654106, -0.1717772090376933, -0.1732042937181232, -0.1737117851308522, -0.1730773475346755, -0.1531509987678102, -0.1504555343902776, -0.1584550131614831, -0.1274448512833822, -0.129521558509431, -0.1246800290235951, -0.1095424549356089, -0.1119873353212146, -0.1019332507284952, -0.0901816420764215, -0.0956474465747089, -0.0829440458826154, -0.0684373635741336, -0.0668454372063705, -0.0565249110582916, -0.0496082710527101, -0.0360432008457111, -0.0197038096001372, -0.0163768156864716, -0.0258146797471989]| 99.9393234252929688|      0.06250000|[3841, 0, 0, 30]                                                           |  | trying quadratic partial model with 129 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 257 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 385 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 513 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       7|[-0.0487972093488719, -0.0284869406725334, -0.0347784406580872, -0.0339398280462266, -0.0352416323499323, -0.0396761961402156, -0.0586868985252499, -0.0788254703778738, -0.0849230760291021, -0.0972302751390866, -0.0947212995112263, -0.1017145676293572, -0.1170207394318579, -0.1245011805143471, -0.1215062276751053, -0.1221648232570386, -0.1292080212668965, -0.1525616979679876, -0.1532744988896524, -0.159543050207138, -0.1740469432007751, -0.1790898247482886, -0.1873167258360134, -0.1870963084938023, -0.1690584447445483, -0.1979066390116531, -0.2087988304801371, -0.2090130385988236, -0.2157541595309088, -0.2297897025981667, -0.2146162108417981, -0.2092748249913775, -0.2175042161756838, -0.2220800370102257, -0.2099310759333435, -0.2272083182004181, -0.2394935326685514, -0.2378784686845673, -0.2448338700379759, -0.2484046168670444, -0.2398832349767674, -0.2474205473101994, -0.2273625699605449, -0.2456462190823806, -0.2427370279087376, -0.2353785487047008, -0.2454974898425794, -0.2466199406800454, -0.2607058575789712, -0.2579099404509157, -0.2527811029212917, -0.2493403368753416, -0.2453197749055643, -0.2436547938466928, -0.2365607028532598, -0.2489205855052962, -0.2403097247799152, -0.2492818666040179, -0.2314795461804937, -0.2443561004611291, -0.2344610326703279, -0.2443739957816272, -0.2297808185256638, -0.2217289754038912, -0.2319180709451165, -0.1976858173060608, -0.2166007151667773, -0.2300792056592717, -0.2175715448644907, -0.2224703346057675, -0.2108927392484601, -0.2004952638289547, -0.2045071606330038, -0.1907983306169731, -0.2063234547742538, -0.1856852746675558, -0.1735198243994701, -0.1837913335467681, -0.1685694657644904, -0.1719799922282525, -0.1449501131790257, -0.1505887805461021, -0.1528310023735087, -0.1282469455103487, -0.133103578479888, -0.1238445495363874, -0.111929098121074, -0.1091227593020728, -0.1073243034444955, -0.0807228683780841, -0.0966750364251201, -0.073072918681853, -0.0729011573717783, -0.0644504200158348, -0.0612496647928373, -0.0538529275464517, -0.0342114719392029, -0.0201676155068219, -0.0172060710953295, -0.0401517498472024]| 99.8945846557617188|      0.12500000|[4481, 0, 0, 35]                                                           |  | trying quadratic partial model with 129 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 257 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 385 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 513 points | iterate success | actual_k=0
       8|[-0.0487972093488719, -0.0284869406725334, -0.0347784406580872, -0.0339398280462266, -0.0352416323499323, -0.0396761961402156, -0.0586868985252499, -0.0788254703778738, -0.0849230760291021, -0.0972302751390866, -0.0947212995112263, -0.1017145676293572, -0.1170207394318579, -0.1245011805143471, -0.1215062276751053, -0.1221648232570386, -0.1292080212668965, -0.1525616979679876, -0.1532744988896524, -0.159543050207138, -0.1740469432007751, -0.1790898247482886, -0.1873167258360134, -0.1870963084938023, -0.1690584447445483, -0.1979066390116531, -0.2087988304801371, -0.2090130385988236, -0.2157541595309088, -0.2297897025981667, -0.2146162108417981, -0.2092748249913775, -0.2175042161756838, -0.2220800370102257, -0.2099310759333435, -0.2272083182004181, -0.2394935326685514, -0.2378784686845673, -0.2448338700379759, -0.2484046168670444, -0.2398832349767674, -0.2474205473101994, -0.2273625699605449, -0.2456462190823806, -0.2427370279087376, -0.2353785487047008, -0.2454974898425794, -0.2466199406800454, -0.2607058575789712, -0.2579099404509157, -0.2527811029212917, -0.2493403368753416, -0.2453197749055643, -0.2436547938466928, -0.2365607028532598, -0.2489205855052962, -0.2403097247799152, -0.2492818666040179, -0.2314795461804937, -0.2443561004611291, -0.2344610326703279, -0.2443739957816272, -0.2297808185256638, -0.2217289754038912, -0.2319180709451165, -0.1976858173060608, -0.2166007151667773, -0.2300792056592717, -0.2175715448644907, -0.2224703346057675, -0.2108927392484601, -0.2004952638289547, -0.2045071606330038, -0.1907983306169731, -0.2063234547742538, -0.1856852746675558, -0.1735198243994701, -0.1837913335467681, -0.1685694657644904, -0.1719799922282525, -0.1449501131790257, -0.1505887805461021, -0.1528310023735087, -0.1282469455103487, -0.133103578479888, -0.1238445495363874, -0.111929098121074, -0.1091227593020728, -0.1073243034444955, -0.0807228683780841, -0.0966750364251201, -0.073072918681853, -0.0729011573717783, -0.0644504200158348, -0.0612496647928373, -0.0538529275464517, -0.0342114719392029, -0.0201676155068219, -0.0172060710953295, -0.0401517498472024]| 99.8945846557617188|      0.06250000|[5121, 0, 0, 40]                                                           |  | trying quadratic partial model with 129 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 257 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 385 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 513 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       9|[-0.0552804915355804, -0.0267200051573102, -0.0334177743445924, -0.033166305911714, -0.0331486670401339, -0.0344677197073476, -0.0519551446887518, -0.071332902771965, -0.0857211147795425, -0.085750079463482, -0.1018875800370484, -0.1014841718809279, -0.1272208205166749, -0.1254668617017455, -0.1184255403640661, -0.1227878126863482, -0.1240168816957257, -0.155372919177101, -0.1519540404957102, -0.1645979868740345, -0.1691595179416049, -0.1851231545681904, -0.179802329442004, -0.1864659999545686, -0.1598687044107089, -0.1995760004197209, -0.2033429089793717, -0.2196388107738863, -0.2095121912720748, -0.2221340036907159, -0.2120286204450614, -0.2050973153911599, -0.2184302767949583, -0.2185537042160238, -0.2110236658509226, -0.2344286205508113, -0.2355890045578596, -0.2375384215158203, -0.2453671502548266, -0.245145738443755, -0.2400426773778125, -0.2512236512053554, -0.2209381743561302, -0.2488064844839196, -0.233544531548881, -0.2396833181275491, -0.2479822632287527, -0.2560542858659575, -0.2509818123607676, -0.2560397374540786, -0.2502825647426873, -0.2481944707320383, -0.2467462255777507, -0.259488814997724, -0.2448992351397572, -0.2375768055357761, -0.2364386935987226, -0.2533980877728927, -0.2334600523762929, -0.244292556384948, -0.2330782336018183, -0.2442641458588544, -0.2378024449264932, -0.2294560446709303, -0.2261426453851797, -0.191311483651188, -0.2168737800267711, -0.2222752156161286, -0.217983046731649, -0.214580912357616, -0.2108901566451087, -0.1951034321940794, -0.2032926393266643, -0.1944606258576685, -0.2129249373493388, -0.1946639224624574, -0.1726875870056359, -0.1858500924908083, -0.1677930962611012, -0.1748555917420782, -0.1567653438400113, -0.1609258243966456, -0.1449885620255365, -0.1290036712238832, -0.1300389862737518, -0.1301232868297225, -0.1103044694489114, -0.1067597659237001, -0.1049956409805385, -0.0921743982973203, -0.0824107621208857, -0.0737985171882014, -0.0829239845267791, -0.0707625722053319, -0.0701890888195493, -0.0495918953291583, -0.0419643472767714, -0.021002017370738, -0.0276499336598338, -0.0582375755113535]| 99.8623275756835938|      0.12500000|[5761, 0, 0, 45]                                                           |  | trying quadratic partial model with 129 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 257 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 385 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 513 points | iterate success | actual_k=0
      10|[-0.0552804915355804, -0.0267200051573102, -0.0334177743445924, -0.033166305911714, -0.0331486670401339, -0.0344677197073476, -0.0519551446887518, -0.071332902771965, -0.0857211147795425, -0.085750079463482, -0.1018875800370484, -0.1014841718809279, -0.1272208205166749, -0.1254668617017455, -0.1184255403640661, -0.1227878126863482, -0.1240168816957257, -0.155372919177101, -0.1519540404957102, -0.1645979868740345, -0.1691595179416049, -0.1851231545681904, -0.179802329442004, -0.1864659999545686, -0.1598687044107089, -0.1995760004197209, -0.2033429089793717, -0.2196388107738863, -0.2095121912720748, -0.2221340036907159, -0.2120286204450614, -0.2050973153911599, -0.2184302767949583, -0.2185537042160238, -0.2110236658509226, -0.2344286205508113, -0.2355890045578596, -0.2375384215158203, -0.2453671502548266, -0.245145738443755, -0.2400426773778125, -0.2512236512053554, -0.2209381743561302, -0.2488064844839196, -0.233544531548881, -0.2396833181275491, -0.2479822632287527, -0.2560542858659575, -0.2509818123607676, -0.2560397374540786, -0.2502825647426873, -0.2481944707320383, -0.2467462255777507, -0.259488814997724, -0.2448992351397572, -0.2375768055357761, -0.2364386935987226, -0.2533980877728927, -0.2334600523762929, -0.244292556384948, -0.2330782336018183, -0.2442641458588544, -0.2378024449264932, -0.2294560446709303, -0.2261426453851797, -0.191311483651188, -0.2168737800267711, -0.2222752156161286, -0.217983046731649, -0.214580912357616, -0.2108901566451087, -0.1951034321940794, -0.2032926393266643, -0.1944606258576685, -0.2129249373493388, -0.1946639224624574, -0.1726875870056359, -0.1858500924908083, -0.1677930962611012, -0.1748555917420782, -0.1567653438400113, -0.1609258243966456, -0.1449885620255365, -0.1290036712238832, -0.1300389862737518, -0.1301232868297225, -0.1103044694489114, -0.1067597659237001, -0.1049956409805385, -0.0921743982973203, -0.0824107621208857, -0.0737985171882014, -0.0829239845267791, -0.0707625722053319, -0.0701890888195493, -0.0495918953291583, -0.0419643472767714, -0.021002017370738, -0.0276499336598338, -0.0582375755113535]| 99.8623275756835938|      0.06250000|[6401, 0, 0, 50]                                                           |  | trying quadratic partial model with 129 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 257 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 385 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 513 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
