k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[0.59890943, 0.02, 1.8879065342, 0.65307048, 0.02, 2.0015540314, 1.2984945382, 0.02, 2.1186983747, -0.02213199, 0.02, 2.1624089505, 1.2316544088, 0.02, 2.2192326991, 0.21848396, 0.02, 2.2813017168, 1.3346291866, 0.02, 2.3905781564, 4.5048024624, 0.02, 2.4884898463, 0.66080786, 0.02, 2.5593009792, 4.3888127085, 0.02, 2.7070427256, 0.2278337, 0.02, 2.9404572006, 0.23539976, 0.02, 2.9666835461, 0.7111142, 0.02, 3.1292868883, 0.20429975, 0.02, 3.2263243667, -0.06678414, 0.02, 3.2551733467, 1.3806399196, 0.02, 3.3801855937, 0.24162012, 0.02, 3.6695496058, 0.060181642, 0.02, 3.7220022968, 0.017306467, 0.02, 3.8312787364, 0.41562397, 0.02, 3.9589136179, 0.26297919, 0.02, 4.0524542502, 0.81885392, 0.02, 4.1748438626, 0.96523949, 0.02, 4.4309878371, 0.74388389, 0.02, 4.5594969301, 0.21356658, 0.02, 4.6014590829, 0.50271586, 0.02, 4.7046160419, 0.048972449, 0.02, 4.8007793087, 0.36839918, 0.02, 4.96862792, 0.16187806, 0.02, 5.3952431403, 0.28966782, 0.02, 5.4188468512, 0.097834734, 0.02, 2.5864015362, 0.0006819709, 0.02, 3.8618761395, 0.15545187, 0.02, 5.198545549]|484133.4482526386855170|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[0.59890943, 0.02, 1.8879065342, 0.65307048, 0.02, 2.0015540314, 1.2984945382, 0.02, 2.1186983747, -0.02213199, 0.02, 2.1624089505, 1.2316544088, 0.02, 2.2192326991, 0.21848396, 0.02, 2.2813017168, 1.3346291866, 0.02, 2.3905781564, 4.5048024624, 0.02, 2.4884898463, 0.66080786, 0.02, 2.5593009792, 4.3888127085, 0.02, 2.7070427256, 0.2278337, 0.02, 2.9404572006, 0.23539976, 0.02, 2.9666835461, 0.7111142, 0.02, 3.1292868883, 0.20429975, 0.02, 3.2263243667, -0.06678414, 0.02, 3.2551733467, 1.3806399196, 0.02, 3.3801855937, 0.24162012, 0.02, 3.6695496058, 0.060181642, 0.02, 3.7220022968, 0.017306467, 0.02, 3.8312787364, 0.41562397, 0.02, 3.9589136179, 0.26297919, 0.02, 4.0524542502, 0.81885392, 0.02, 4.1748438626, 0.96523949, 0.02, 4.4309878371, 0.74388389, 0.02, 4.5594969301, 0.21356658, 0.02, 4.6014590829, 0.50271586, 0.02, 4.7046160419, 0.048972449, 0.02, 4.8007793087, 0.36839918, 0.02, 4.96862792, 0.16187806, 0.02, 5.3952431403, 0.28966782, 0.02, 5.4188468512, 0.097834734, 0.02, 2.5864015362, 0.0006819709, 0.02, 3.8618761395, 0.15545187, 0.02, 5.198545549]|484133.4482526386855170|      0.50000000|[189, 52, 0, 2]                                                            |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
       2|[0.59890943, 0.02, 1.8879065342, 0.65307048, 0.02, 2.0015540314, 1.2984945382, 0.02, 2.1186983747, -0.02213199, 0.02, 2.1624089505, 1.2316544088, 0.02, 2.2192326991, 0.21848396, 0.02, 2.2813017168, 1.3346291866, 0.02, 2.3905781564, 4.5048024624, 0.02, 2.4884898463, 0.66080786, 0.02, 2.5593009792, 4.3888127085, 0.02, 2.7070427256, 0.2278337, 0.02, 2.9404572006, 0.23539976, 0.02, 2.9666835461, 0.7111142, 0.02, 3.1292868883, 0.20429975, 0.02, 3.2263243667, -0.06678414, 0.02, 3.2551733467, 1.3806399196, 0.02, 3.3801855937, 0.24162012, 0.02, 3.6695496058, 0.060181642, 0.02, 3.7220022968, 0.017306467, 0.02, 3.8312787364, 0.41562397, 0.02, 3.9589136179, 0.26297919, 0.02, 4.0524542502, 0.81885392, 0.02, 4.1748438626, 0.96523949, 0.02, 4.4309878371, 0.74388389, 0.02, 4.5594969301, 0.21356658, 0.02, 4.6014590829, 0.50271586, 0.02, 4.7046160419, 0.048972449, 0.02, 4.8007793087, 0.36839918, 0.02, 4.96862792, 0.16187806, 0.02, 5.3952431403, 0.28966782, 0.02, 5.4188468512, 0.097834734, 0.02, 2.5864015362, 0.0006819709, 0.02, 3.8618761395, 0.15545187, 0.02, 5.198545549]|484133.4482526386855170|      0.25000000|[376, 104, 0, 4]                                                           |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
       3|[0.59890943, 0.02, 1.8879065342, 0.65307048, 0.02, 2.0015540314, 1.2984945382, 0.02, 2.1186983747, -0.02213199, 0.02, 2.1624089505, 1.2316544088, 0.02, 2.2192326991, 0.21848396, 0.02, 2.2813017168, 1.3346291866, 0.02, 2.3905781564, 4.5048024624, 0.02, 2.4884898463, 0.66080786, 0.02, 2.5593009792, 4.3888127085, 0.02, 2.7070427256, 0.2278337, 0.02, 2.9404572006, 0.23539976, 0.02, 2.9666835461, 0.7111142, 0.02, 3.1292868883, 0.20429975, 0.02, 3.2263243667, -0.06678414, 0.02, 3.2551733467, 1.3806399196, 0.02, 3.3801855937, 0.24162012, 0.02, 3.6695496058, 0.060181642, 0.02, 3.7220022968, 0.017306467, 0.02, 3.8312787364, 0.41562397, 0.02, 3.9589136179, 0.26297919, 0.02, 4.0524542502, 0.81885392, 0.02, 4.1748438626, 0.96523949, 0.02, 4.4309878371, 0.74388389, 0.02, 4.5594969301, 0.21356658, 0.02, 4.6014590829, 0.50271586, 0.02, 4.7046160419, 0.048972449, 0.02, 4.8007793087, 0.36839918, 0.02, 4.96862792, 0.16187806, 0.02, 5.3952431403, 0.28966782, 0.02, 5.4188468512, 0.097834734, 0.02, 2.5864015362, 0.0006819709, 0.02, 3.8618761395, 0.15545187, 0.02, 5.198545549]|484133.4482526386855170|      0.12500000|[559, 156, 0, 6]                                                           |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
       4|[0.59890943, 0.02, 1.8879065342, 0.65307048, 0.02, 2.0015540314, 1.2984945382, 0.02, 2.1186983747, -0.02213199, 0.02, 2.1624089505, 1.2316544088, 0.02, 2.2192326991, 0.21848396, 0.02, 2.2813017168, 1.3346291866, 0.02, 2.3905781564, 4.5048024624, 0.02, 2.4884898463, 0.66080786, 0.02, 2.5593009792, 4.3888127085, 0.02, 2.7070427256, 0.2278337, 0.02, 2.9404572006, 0.23539976, 0.02, 2.9666835461, 0.7111142, 0.02, 3.1292868883, 0.20429975, 0.02, 3.2263243667, -0.06678414, 0.02, 3.2551733467, 1.3806399196, 0.02, 3.3801855937, 0.24162012, 0.02, 3.6695496058, 0.060181642, 0.02, 3.7220022968, 0.017306467, 0.02, 3.8312787364, 0.41562397, 0.02, 3.9589136179, 0.26297919, 0.02, 4.0524542502, 0.81885392, 0.02, 4.1748438626, 0.96523949, 0.02, 4.4309878371, 0.74388389, 0.02, 4.5594969301, 0.21356658, 0.02, 4.6014590829, 0.50271586, 0.02, 4.7046160419, 0.048972449, 0.02, 4.8007793087, 0.36839918, 0.02, 4.96862792, 0.16187806, 0.02, 5.3952431403, 0.28966782, 0.02, 5.4188468512, 0.097834734, 0.02, 2.5864015362, 0.0006819709, 0.02, 3.8618761395, 0.15545187, 0.02, 5.198545549]|484133.4482526386855170|      0.06250000|[741, 208, 0, 8]                                                           |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
       5|[0.59890943, 0.02, 1.8879065342, 0.65307048, 0.02, 2.0015540314, 1.2984945382, 0.02, 2.1186983747, -0.02213199, 0.02, 2.1624089505, 1.2316544088, 0.02, 2.2192326991, 0.21848396, 0.02, 2.2813017168, 1.3346291866, 0.02, 2.3905781564, 4.5048024624, 0.02, 2.4884898463, 0.66080786, 0.02, 2.5593009792, 4.3888127085, 0.02, 2.7070427256, 0.2278337, 0.02, 2.9404572006, 0.23539976, 0.02, 2.9666835461, 0.7111142, 0.02, 3.1292868883, 0.20429975, 0.02, 3.2263243667, -0.06678414, 0.02, 3.2551733467, 1.3806399196, 0.02, 3.3801855937, 0.24162012, 0.02, 3.6695496058, 0.060181642, 0.02, 3.7220022968, 0.017306467, 0.02, 3.8312787364, 0.41562397, 0.02, 3.9589136179, 0.26297919, 0.02, 4.0524542502, 0.81885392, 0.02, 4.1748438626, 0.96523949, 0.02, 4.4309878371, 0.74388389, 0.02, 4.5594969301, 0.21356658, 0.02, 4.6014590829, 0.50271586, 0.02, 4.7046160419, 0.048972449, 0.02, 4.8007793087, 0.36839918, 0.02, 4.96862792, 0.16187806, 0.02, 5.3952431403, 0.28966782, 0.02, 5.4188468512, 0.097834734, 0.02, 2.5864015362, 0.0006819709, 0.02, 3.8618761395, 0.15545187, 0.02, 5.198545549]|484133.4482526386855170|      0.03125000|[922, 260, 0, 10]                                                          |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
       6|[0.59890943, 0.02, 1.8879065342, 0.65307048, 0.02, 2.0015540314, 1.2984945382, 0.02, 2.1186983747, -0.02213199, 0.02, 2.1624089505, 1.2316544088, 0.02, 2.2192326991, 0.21848396, 0.02, 2.2813017168, 1.3346291866, 0.02, 2.3905781564, 4.5048024624, 0.02, 2.4884898463, 0.66080786, 0.02, 2.5593009792, 4.3888127085, 0.02, 2.7070427256, 0.2278337, 0.02, 2.9404572006, 0.23539976, 0.02, 2.9666835461, 0.7111142, 0.02, 3.1292868883, 0.20429975, 0.02, 3.2263243667, -0.06678414, 0.02, 3.2551733467, 1.3806399196, 0.02, 3.3801855937, 0.24162012, 0.02, 3.6695496058, 0.060181642, 0.02, 3.7220022968, 0.017306467, 0.02, 3.8312787364, 0.41562397, 0.02, 3.9589136179, 0.26297919, 0.02, 4.0524542502, 0.81885392, 0.02, 4.1748438626, 0.96523949, 0.02, 4.4309878371, 0.74388389, 0.02, 4.5594969301, 0.21356658, 0.02, 4.6014590829, 0.50271586, 0.02, 4.7046160419, 0.048972449, 0.02, 4.8007793087, 0.36839918, 0.02, 4.96862792, 0.16187806, 0.02, 5.3952431403, 0.28966782, 0.02, 5.4188468512, 0.097834734, 0.02, 2.5864015362, 0.0006819709, 0.02, 3.8618761395, 0.15545187, 0.02, 5.198545549]|484133.4482526386855170|      0.01562500|[1104, 312, 0, 12]                                                         |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
       7|[0.6000341428033922, 0.0198543340056141, 1.8880558591593912, 0.6527672665698755, 0.0202571599527544, 2.0019741125563306, 1.2978483869639172, 0.0204885970552752, 2.1198515153198563, -0.021718424597307, 0.0210633046803696, 2.1643046767391145, 1.2309631253502697, 0.0216943592074374, 2.217676483518752, 0.2199867359963878, 0.0216226532642175, 2.282767460808199, 1.3352396396494906, 0.0186662430013516, 2.3917295644112526, 4.504206075174448, 0.0295203574768052, 2.486456071525129, 0.6616579463737932, 0.0210950321579044, 2.559948803345072, 4.389858544964654, 0.0281149328991878, 2.706979835912823, 0.228104284791027, 0.0194276600557918, 2.9395496952133877, 0.2360004595989753, 0.0197599120849052, 2.966437862155208, 0.7104749268129141, 0.0201894073707985, 3.12953119702779, 0.2039610064435931, 0.0201431651643334, 3.2266200874514976, -0.0666975092911242, 0.0204079996967826, 3.2549686860785294, 1.3809097250084543, 0.0204304751116795, 3.380964496621904, 0.2410123680126197, 0.0210830646849776, 3.6692936548058865, 0.062216806141898, 0.0205933014821134, 3.722645542527467, 0.0167778702242266, 0.0204320249054001, 3.83015569716886, 0.4134175130702125, 0.0206384126424376, 3.95841486256228, 0.2626236946646734, 0.0192386595113664, 4.0523855365889805, 0.8203183546031504, 0.0212905062668352, 4.173389295924195, 0.9656161652434876, 0.0223254020649396, 4.431361084618458, 0.7444442749238688, 0.0200272765621358, 4.558302612127623, 0.2140349160731959, 0.0219099730182762, 4.600682646529584, 0.5029767298347219, 0.0212090496849996, 4.703854177298396, 0.0494990347776313, 0.0187099445237909, 4.800060159336919, 0.3693727433584242, 0.0196679603296806, 4.968878900301038, 0.1624964529198073, 0.0203463589224829, 5.395540376665253, 0.2909472837530189, 0.0212235135842456, 5.418623823665404, 0.0986538282670464, 0.0185470550480918, 2.5858674182647885, 0.0022358500686178, 0.0199023923212381, 3.8611093765953823, 0.1560433331163519, 0.0184952748715787, 5.199512741837692]|392369.8125000000000000|      0.03125000|[1287, 364, 0, 14]                                                         |  | trying linear partial model with 103 points | iterate success | actual_k=26
       8|[0.5997050374972585, 0.0237156558127554, 1.8806627818978188, 0.6561536808495337, 0.0188138431913499, 1.9942198057922456, 1.296980712317785, 0.0204661754672395, 2.1210488051614242, -0.0202377724006983, 0.0251246928232638, 2.1641892181020186, 1.2255794125614718, 0.0223638394612539, 2.215198857339132, 0.2252840897139483, 0.0243210786313534, 2.284119019928414, 1.3355983365558366, 0.0172788246131375, 2.389960250779364, 4.504172238561996, 0.0410668478440559, 2.4849186223596558, 0.6609700179676941, 0.0210355413664833, 2.5638194504016916, 4.3894714574097025, 0.0385316398428059, 2.6982919413365827, 0.2257397560202906, 0.0183867842894536, 2.939251087671701, 0.2375944701593211, 0.0190539719847484, 2.9657963060302235, 0.7172623397538546, 0.0171344641299276, 3.1271796692141693, 0.2068513537403555, 0.021452227207423, 3.226219807474051, -0.0666955733171905, 0.0183965301399818, 3.2533929632224687, 1.3855533509686817, 0.0238070095884238, 3.3815861515307493, 0.2422023180957627, 0.0178329028097883, 3.668001120425859, 0.0642604989430374, 0.0187025237922926, 3.720243456732787, 0.0164457044814054, 0.0195424070472823, 3.832725700565754, 0.4147580209279558, 0.0193163799228567, 3.9563164876633685, 0.2587983769810986, 0.0204391922651308, 4.053839157501352, 0.8208958237755984, 0.020101632373703, 4.173704656761502, 0.969652808725512, 0.0238488057894892, 4.4302583710298835, 0.7489413470111249, 0.0204806410440806, 4.55805892472912, 0.2167874952754663, 0.02185181034955, 4.597413588291035, 0.5029899568785401, 0.0181399806499842, 4.706018433120088, 0.0459381953973507, 0.0167439814028291, 4.8028615792854525, 0.3732101001828512, 0.0254264031652306, 4.969809518861313, 0.1596939321014329, 0.0173379410032145, 5.394463417007751, 0.2914265586709682, 0.0211220881708572, 5.419529951116445, 0.0979355495503187, 0.0194562113410137, 2.5824776505878373, 0.0013868029206484, 0.0203205879455096, 3.8628302431934953, 0.1575882930675589, 0.0158184097820969, 5.20441133548273]|343001.3437500000000000|      0.06250000|[1473, 416, 0, 16]                                                         |  | trying linear partial model with 103 points | iterate success | actual_k=26
       9|[0.5997050374972585, 0.0237156558127554, 1.8806627818978188, 0.6561536808495337, 0.0188138431913499, 1.9942198057922456, 1.296980712317785, 0.0204661754672395, 2.1210488051614242, -0.0202377724006983, 0.0251246928232638, 2.1641892181020186, 1.2255794125614718, 0.0223638394612539, 2.215198857339132, 0.2252840897139483, 0.0243210786313534, 2.284119019928414, 1.3355983365558366, 0.0172788246131375, 2.389960250779364, 4.504172238561996, 0.0410668478440559, 2.4849186223596558, 0.6609700179676941, 0.0210355413664833, 2.5638194504016916, 4.3894714574097025, 0.0385316398428059, 2.6982919413365827, 0.2257397560202906, 0.0183867842894536, 2.939251087671701, 0.2375944701593211, 0.0190539719847484, 2.9657963060302235, 0.7172623397538546, 0.0171344641299276, 3.1271796692141693, 0.2068513537403555, 0.021452227207423, 3.226219807474051, -0.0666955733171905, 0.0183965301399818, 3.2533929632224687, 1.3855533509686817, 0.0238070095884238, 3.3815861515307493, 0.2422023180957627, 0.0178329028097883, 3.668001120425859, 0.0642604989430374, 0.0187025237922926, 3.720243456732787, 0.0164457044814054, 0.0195424070472823, 3.832725700565754, 0.4147580209279558, 0.0193163799228567, 3.9563164876633685, 0.2587983769810986, 0.0204391922651308, 4.053839157501352, 0.8208958237755984, 0.020101632373703, 4.173704656761502, 0.969652808725512, 0.0238488057894892, 4.4302583710298835, 0.7489413470111249, 0.0204806410440806, 4.55805892472912, 0.2167874952754663, 0.02185181034955, 4.597413588291035, 0.5029899568785401, 0.0181399806499842, 4.706018433120088, 0.0459381953973507, 0.0167439814028291, 4.8028615792854525, 0.3732101001828512, 0.0254264031652306, 4.969809518861313, 0.1596939321014329, 0.0173379410032145, 5.394463417007751, 0.2914265586709682, 0.0211220881708572, 5.419529951116445, 0.0979355495503187, 0.0194562113410137, 2.5824776505878373, 0.0013868029206484, 0.0203205879455096, 3.8628302431934953, 0.1575882930675589, 0.0158184097820969, 5.20441133548273]|343001.3437500000000000|      0.03125000|[1657, 468, 0, 18]                                                         |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
      10|[0.6005664485218964, 0.0246378012452266, 1.878876846592192, 0.6529220883631501, 0.0184836601302494, 1.9901342294144466, 1.2965011790733658, 0.0257674720783905, 2.1182063467987846, -0.0243428985478638, 0.0278630083401613, 2.165092114464161, 1.227221078620768, 0.0271227107383177, 2.222676442809151, 0.2286330929429563, 0.0265908576302205, 2.287801452530612, 1.3325037041406709, 0.0174638283392064, 2.3874618776377154, 4.504539984143352, 0.0468186519593123, 2.4873766407414206, 0.6615088681719322, 0.018062088116536, 2.5645194101179785, 4.390751342930008, 0.0481161886101926, 2.7025863434392594, 0.2294200248530548, 0.0213785371706743, 2.9379858291544636, 0.2397447602276303, 0.0191533276866104, 2.9702430809418146, 0.7155691581728818, 0.021246413480833, 3.126206757170999, 0.204893881223924, 0.0170060302354883, 3.2272657325899523, -0.0684079177406258, 0.0243025923933844, 3.259220929433552, 1.39077073079642, 0.0312096229994544, 3.384730352571378, 0.244736163506631, 0.0146628133303237, 3.6704538580418617, 0.0614003622443632, 0.0192798174443662, 3.7234140327757905, 0.0119178377039873, 0.0180685217441595, 3.8370321266250604, 0.4177719341485283, 0.0207877897244801, 3.9598413626392075, 0.2587576512517598, 0.0192563779413846, 4.054476383716605, 0.8210297239083679, 0.0222272893653791, 4.177978507322476, 0.9685827607026606, 0.0226921677770569, 4.431026859493742, 0.7496201396707434, 0.0171568548104368, 4.556583043536698, 0.2176593006587836, 0.0271925677500503, 4.595662042423792, 0.5053740129363375, 0.0140929641213641, 4.710194693213023, 0.0425414352289906, 0.0136859058570734, 4.803913878469484, 0.3727583483936295, 0.0219629752614936, 4.973266143985479, 0.1598903384244596, 0.015919939597901, 5.39448544351801, 0.2913528526247961, 0.0205576602918374, 5.4141021477473625, 0.0989886688563815, 0.0181851776979768, 2.583714168447599, 0.0001425624521014, 0.0245900763087118, 3.8626603338696195, 0.15748653977347, 0.0193479428643764, 5.206364777433764]|316294.0000000000000000|      0.06250000|[1840, 520, 0, 20]                                                         |  | trying linear partial model with 103 points | iterate success | actual_k=26
