k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[1.0215400678, 0.02, 1.8879065341, 0.0128719128, 0.02, 2.0015540313, 0.4292206739, 0.02, 2.1186983746, 0.8009548574, 0.02, 2.1624089505, 0.2202801749, 0.02, 2.2192326991, 2.6915110182, 0.02, 2.2813017168, 0.8064571417, 0.02, 2.3905781564, 2.2686398843, 0.02, 2.4884898463, 14.352901162, 0.02, 2.5593009792, 12.161699758, 0.02, 2.7070427255, 0.276676662, 0.02, 2.9404572006, 0.2434602195, 0.02, 2.9666835461, 1.1650863975, 0.02, 3.1292868882, 0.1774572413, 0.02, 3.2263243666, 0.1153950601, 0.02, 3.2551733467, 3.7470242328, 0.02, 3.3801855936, 0.833501062, 0.02, 3.6695496057, 0.1588345259, 0.02, 3.7220022967, 0.3867741611, 0.02, 3.8312787364, 0.9231772721, 0.02, 3.9589136178, 0.2596415821, 0.02, 4.0524542502, 2.0709635713, 0.02, 4.1748438625, 1.944950803, 0.02, 4.430987837, 1.4841998492, 0.02, 4.55949693, 0.4816362663, 0.02, 4.6014590828, 0.4934043524, 0.02, 4.7046160418, 0.3289805969, 0.02, 4.8007793087, 0.8399929759, 0.02, 4.96862792, 0.4600450055, 0.02, 5.3952431402, 0.4909424311, 0.02, 5.4188468512, 0.9861479337, 0.02, 2.5864015362, -0.017883084, 0.02, 3.8618761395, 0.2654081509, 0.02, 5.1985455489]|4028942.9527573422528803|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[1.0215400678, 0.02, 1.8879065341, 0.0128719128, 0.02, 2.0015540313, 0.4292206739, 0.02, 2.1186983746, 0.8009548574, 0.02, 2.1624089505, 0.2202801749, 0.02, 2.2192326991, 2.6915110182, 0.02, 2.2813017168, 0.8064571417, 0.02, 2.3905781564, 2.2686398843, 0.02, 2.4884898463, 14.352901162, 0.02, 2.5593009792, 12.161699758, 0.02, 2.7070427255, 0.276676662, 0.02, 2.9404572006, 0.2434602195, 0.02, 2.9666835461, 1.1650863975, 0.02, 3.1292868882, 0.1774572413, 0.02, 3.2263243666, 0.1153950601, 0.02, 3.2551733467, 3.7470242328, 0.02, 3.3801855936, 0.833501062, 0.02, 3.6695496057, 0.1588345259, 0.02, 3.7220022967, 0.3867741611, 0.02, 3.8312787364, 0.9231772721, 0.02, 3.9589136178, 0.2596415821, 0.02, 4.0524542502, 2.0709635713, 0.02, 4.1748438625, 1.944950803, 0.02, 4.430987837, 1.4841998492, 0.02, 4.55949693, 0.4816362663, 0.02, 4.6014590828, 0.4934043524, 0.02, 4.7046160418, 0.3289805969, 0.02, 4.8007793087, 0.8399929759, 0.02, 4.96862792, 0.4600450055, 0.02, 5.3952431402, 0.4909424311, 0.02, 5.4188468512, 0.9861479337, 0.02, 2.5864015362, -0.017883084, 0.02, 3.8618761395, 0.2654081509, 0.02, 5.1985455489]|4028942.9527573422528803|      0.50000000|[220, 26, 0, 2]                                                            |  | trying linear partial model with 116 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
       2|[1.0215400678, 0.02, 1.8879065341, 0.0128719128, 0.02, 2.0015540313, 0.4292206739, 0.02, 2.1186983746, 0.8009548574, 0.02, 2.1624089505, 0.2202801749, 0.02, 2.2192326991, 2.6915110182, 0.02, 2.2813017168, 0.8064571417, 0.02, 2.3905781564, 2.2686398843, 0.02, 2.4884898463, 14.352901162, 0.02, 2.5593009792, 12.161699758, 0.02, 2.7070427255, 0.276676662, 0.02, 2.9404572006, 0.2434602195, 0.02, 2.9666835461, 1.1650863975, 0.02, 3.1292868882, 0.1774572413, 0.02, 3.2263243666, 0.1153950601, 0.02, 3.2551733467, 3.7470242328, 0.02, 3.3801855936, 0.833501062, 0.02, 3.6695496057, 0.1588345259, 0.02, 3.7220022967, 0.3867741611, 0.02, 3.8312787364, 0.9231772721, 0.02, 3.9589136178, 0.2596415821, 0.02, 4.0524542502, 2.0709635713, 0.02, 4.1748438625, 1.944950803, 0.02, 4.430987837, 1.4841998492, 0.02, 4.55949693, 0.4816362663, 0.02, 4.6014590828, 0.4934043524, 0.02, 4.7046160418, 0.3289805969, 0.02, 4.8007793087, 0.8399929759, 0.02, 4.96862792, 0.4600450055, 0.02, 5.3952431402, 0.4909424311, 0.02, 5.4188468512, 0.9861479337, 0.02, 2.5864015362, -0.017883084, 0.02, 3.8618761395, 0.2654081509, 0.02, 5.1985455489]|4028942.9527573422528803|      0.25000000|[439, 52, 0, 4]                                                            |  | trying linear partial model with 116 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
       3|[1.0215400678, 0.02, 1.8879065341, 0.0128719128, 0.02, 2.0015540313, 0.4292206739, 0.02, 2.1186983746, 0.8009548574, 0.02, 2.1624089505, 0.2202801749, 0.02, 2.2192326991, 2.6915110182, 0.02, 2.2813017168, 0.8064571417, 0.02, 2.3905781564, 2.2686398843, 0.02, 2.4884898463, 14.352901162, 0.02, 2.5593009792, 12.161699758, 0.02, 2.7070427255, 0.276676662, 0.02, 2.9404572006, 0.2434602195, 0.02, 2.9666835461, 1.1650863975, 0.02, 3.1292868882, 0.1774572413, 0.02, 3.2263243666, 0.1153950601, 0.02, 3.2551733467, 3.7470242328, 0.02, 3.3801855936, 0.833501062, 0.02, 3.6695496057, 0.1588345259, 0.02, 3.7220022967, 0.3867741611, 0.02, 3.8312787364, 0.9231772721, 0.02, 3.9589136178, 0.2596415821, 0.02, 4.0524542502, 2.0709635713, 0.02, 4.1748438625, 1.944950803, 0.02, 4.430987837, 1.4841998492, 0.02, 4.55949693, 0.4816362663, 0.02, 4.6014590828, 0.4934043524, 0.02, 4.7046160418, 0.3289805969, 0.02, 4.8007793087, 0.8399929759, 0.02, 4.96862792, 0.4600450055, 0.02, 5.3952431402, 0.4909424311, 0.02, 5.4188468512, 0.9861479337, 0.02, 2.5864015362, -0.017883084, 0.02, 3.8618761395, 0.2654081509, 0.02, 5.1985455489]|4028942.9527573422528803|      0.12500000|[659, 78, 0, 6]                                                            |  | trying linear partial model with 116 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
       4|[1.0215400678, 0.02, 1.8879065341, 0.0128719128, 0.02, 2.0015540313, 0.4292206739, 0.02, 2.1186983746, 0.8009548574, 0.02, 2.1624089505, 0.2202801749, 0.02, 2.2192326991, 2.6915110182, 0.02, 2.2813017168, 0.8064571417, 0.02, 2.3905781564, 2.2686398843, 0.02, 2.4884898463, 14.352901162, 0.02, 2.5593009792, 12.161699758, 0.02, 2.7070427255, 0.276676662, 0.02, 2.9404572006, 0.2434602195, 0.02, 2.9666835461, 1.1650863975, 0.02, 3.1292868882, 0.1774572413, 0.02, 3.2263243666, 0.1153950601, 0.02, 3.2551733467, 3.7470242328, 0.02, 3.3801855936, 0.833501062, 0.02, 3.6695496057, 0.1588345259, 0.02, 3.7220022967, 0.3867741611, 0.02, 3.8312787364, 0.9231772721, 0.02, 3.9589136178, 0.2596415821, 0.02, 4.0524542502, 2.0709635713, 0.02, 4.1748438625, 1.944950803, 0.02, 4.430987837, 1.4841998492, 0.02, 4.55949693, 0.4816362663, 0.02, 4.6014590828, 0.4934043524, 0.02, 4.7046160418, 0.3289805969, 0.02, 4.8007793087, 0.8399929759, 0.02, 4.96862792, 0.4600450055, 0.02, 5.3952431402, 0.4909424311, 0.02, 5.4188468512, 0.9861479337, 0.02, 2.5864015362, -0.017883084, 0.02, 3.8618761395, 0.2654081509, 0.02, 5.1985455489]|4028942.9527573422528803|      0.06250000|[876, 104, 0, 8]                                                           |  | trying linear partial model with 116 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
       5|[1.020290408582102, 0.0184347717420352, 1.885276645278052, 0.0135226645380501, 0.0214998953390448, 2.002671801786201, 0.4256629259005634, 0.0230068559502568, 2.1164693419035525, 0.7996444666074382, 0.0177425902932441, 2.166670213662606, 0.2140866695391721, 0.0212241741534172, 2.2130938328633247, 2.6889039248022844, 0.0178273717618455, 2.2772892110957508, 0.8076923241321338, 0.022600013220102, 2.39621439239832, 2.263688670951922, 0.0202421714909599, 2.483320954497414, 14.354102211258798, 0.0672696264254968, 2.5609094624030635, 12.15635899816599, 0.0368108735842088, 2.71024254479798, 0.2745974156893611, 0.0223810802694449, 2.939616616617144, 0.2514461125152802, 0.018929422369667, 2.970369882945188, 1.1651156380560959, 0.0103897637190737, 3.1248172617564496, 0.174359616707261, 0.0234534343665103, 3.231611315617464, 0.1139321894158029, 0.0193131357057816, 3.255252491552255, 3.751751658135477, 0.0252052002412531, 3.3837598915250444, 0.8277766821198701, 0.0166463020624739, 3.6658324489009555, 0.1602466013584125, 0.0180483653404567, 3.7207777093875545, 0.3897548965676095, 0.023082206422687, 3.8386806084418628, 0.9289518047318066, 0.0212890104047118, 3.961972069548418, 0.2614964877338091, 0.0254306493180607, 4.053684714446289, 2.0806937509911214, 0.0184202986218297, 4.171696518833382, 1.9460017723203933, 0.0225082129194033, 4.430557995473336, 1.4834472513795958, 0.0226053463370358, 4.5628480059304986, 0.4765330773001076, 0.0144060593480092, 4.596538581799785, 0.4965036662869809, 0.0238531037686577, 4.701271226956192, 0.322459392883669, 0.0258007082030063, 4.799276274609678, 0.8436053213822264, 0.0152394927274982, 4.962296875741041, 0.4599958535561427, 0.0255978963932933, 5.394194922396721, 0.4902401478676747, 0.0220348532769474, 5.412514329367897, 0.9885504034712911, 0.0160079358791997, 2.5882238415440364, -0.0182587637653983, 0.0167583332153069, 3.862851958347717, 0.2703546925214942, 0.0193606267735647, 5.195874219675226]|2312594.7500000000000000|      0.12500000|[1094, 130, 0, 10]                                                         |  | trying linear partial model with 116 points | iterate success | actual_k=13
       6|[1.020290408582102, 0.0184347717420352, 1.885276645278052, 0.0135226645380501, 0.0214998953390448, 2.002671801786201, 0.4256629259005634, 0.0230068559502568, 2.1164693419035525, 0.7996444666074382, 0.0177425902932441, 2.166670213662606, 0.2140866695391721, 0.0212241741534172, 2.2130938328633247, 2.6889039248022844, 0.0178273717618455, 2.2772892110957508, 0.8076923241321338, 0.022600013220102, 2.39621439239832, 2.263688670951922, 0.0202421714909599, 2.483320954497414, 14.354102211258798, 0.0672696264254968, 2.5609094624030635, 12.15635899816599, 0.0368108735842088, 2.71024254479798, 0.2745974156893611, 0.0223810802694449, 2.939616616617144, 0.2514461125152802, 0.018929422369667, 2.970369882945188, 1.1651156380560959, 0.0103897637190737, 3.1248172617564496, 0.174359616707261, 0.0234534343665103, 3.231611315617464, 0.1139321894158029, 0.0193131357057816, 3.255252491552255, 3.751751658135477, 0.0252052002412531, 3.3837598915250444, 0.8277766821198701, 0.0166463020624739, 3.6658324489009555, 0.1602466013584125, 0.0180483653404567, 3.7207777093875545, 0.3897548965676095, 0.023082206422687, 3.8386806084418628, 0.9289518047318066, 0.0212890104047118, 3.961972069548418, 0.2614964877338091, 0.0254306493180607, 4.053684714446289, 2.0806937509911214, 0.0184202986218297, 4.171696518833382, 1.9460017723203933, 0.0225082129194033, 4.430557995473336, 1.4834472513795958, 0.0226053463370358, 4.5628480059304986, 0.4765330773001076, 0.0144060593480092, 4.596538581799785, 0.4965036662869809, 0.0238531037686577, 4.701271226956192, 0.322459392883669, 0.0258007082030063, 4.799276274609678, 0.8436053213822264, 0.0152394927274982, 4.962296875741041, 0.4599958535561427, 0.0255978963932933, 5.394194922396721, 0.4902401478676747, 0.0220348532769474, 5.412514329367897, 0.9885504034712911, 0.0160079358791997, 2.5882238415440364, -0.0182587637653983, 0.0167583332153069, 3.862851958347717, 0.2703546925214942, 0.0193606267735647, 5.195874219675226]|2312594.7500000000000000|      0.06250000|[1311, 156, 0, 12]                                                         |  | trying linear partial model with 116 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
       7|[1.0156646892053902, 0.0238077571074694, 1.8863362033859696, 0.0095185525694015, 0.024394964186486, 2.001324656393646, 0.4262518514038692, 0.0266464430259272, 2.114228245542944, 0.7962969410673134, 0.0191372415229527, 2.1673279378536754, 0.2065152998338854, 0.028866249777252, 2.2156686086725688, 2.6934714189335818, 0.0228594515216931, 2.282488786925978, 0.8095659055505383, 0.0156152339316588, 2.397201527669309, 2.260468025343448, 0.0306746718779913, 2.4789402842306796, 14.344953195166608, 0.0812901916946901, 2.5518616241735597, 12.156540653718272, 0.0695753502449431, 2.722700462694923, 0.2705467838579176, 0.0241761952404904, 2.93626532443092, 0.2539967263796511, 0.0175571601237472, 2.969554993876417, 1.1635052411297973, 0.0274075023065321, 3.1239192393710007, 0.1676540497526442, 0.0240686927242035, 3.231237111383221, 0.1051974102452, 0.0177005060404903, 3.255608392345826, 3.744979843589167, 0.0222198911653069, 3.383901273072939, 0.828275773379999, 0.0185443290404073, 3.6680005238229447, 0.1620001081850697, 0.0126566252152022, 3.723173786566809, 0.3840956978868916, 0.023606489185367, 3.8441052403990383, 0.9237341244847933, 0.0303355947713768, 3.9592784375508425, 0.2595046885499748, 0.0201977177568964, 4.048943444427583, 2.079670911993198, 0.0256574947239194, 4.174362478086354, 1.9461335337524408, 0.0334897456436412, 4.434566551325753, 1.483827238445851, 0.005498864928048, 4.5581888663121175, 0.4782667509590194, 0.019910601738428, 4.60635827009467, 0.4929634442927555, 0.0269596827645135, 4.704434330398498, 0.3190648209487685, 0.0273525863147224, 4.7954752682979205, 0.8475984946116265, 0.0145457409093819, 4.95702156440721, 0.4607243681374887, 0.0278922011762845, 5.393727070013685, 0.4928655947079569, 0.0208403357634241, 5.409225093485188, 0.989088613424237, 0.0270474003592599, 2.5835037202794977, -0.0100283055417078, 0.0195070179829355, 3.8671887651577843, 0.2741268061665936, 0.0189378847007419, 5.1940268164190115]|1905168.8750000000000000|      0.12500000|[1529, 182, 0, 14]                                                         |  | trying linear partial model with 116 points | iterate success | actual_k=13
       8|[1.0156646892053902, 0.0238077571074694, 1.8863362033859696, 0.0095185525694015, 0.024394964186486, 2.001324656393646, 0.4262518514038692, 0.0266464430259272, 2.114228245542944, 0.7962969410673134, 0.0191372415229527, 2.1673279378536754, 0.2065152998338854, 0.028866249777252, 2.2156686086725688, 2.6934714189335818, 0.0228594515216931, 2.282488786925978, 0.8095659055505383, 0.0156152339316588, 2.397201527669309, 2.260468025343448, 0.0306746718779913, 2.4789402842306796, 14.344953195166608, 0.0812901916946901, 2.5518616241735597, 12.156540653718272, 0.0695753502449431, 2.722700462694923, 0.2705467838579176, 0.0241761952404904, 2.93626532443092, 0.2539967263796511, 0.0175571601237472, 2.969554993876417, 1.1635052411297973, 0.0274075023065321, 3.1239192393710007, 0.1676540497526442, 0.0240686927242035, 3.231237111383221, 0.1051974102452, 0.0177005060404903, 3.255608392345826, 3.744979843589167, 0.0222198911653069, 3.383901273072939, 0.828275773379999, 0.0185443290404073, 3.6680005238229447, 0.1620001081850697, 0.0126566252152022, 3.723173786566809, 0.3840956978868916, 0.023606489185367, 3.8441052403990383, 0.9237341244847933, 0.0303355947713768, 3.9592784375508425, 0.2595046885499748, 0.0201977177568964, 4.048943444427583, 2.079670911993198, 0.0256574947239194, 4.174362478086354, 1.9461335337524408, 0.0334897456436412, 4.434566551325753, 1.483827238445851, 0.005498864928048, 4.5581888663121175, 0.4782667509590194, 0.019910601738428, 4.60635827009467, 0.4929634442927555, 0.0269596827645135, 4.704434330398498, 0.3190648209487685, 0.0273525863147224, 4.7954752682979205, 0.8475984946116265, 0.0145457409093819, 4.95702156440721, 0.4607243681374887, 0.0278922011762845, 5.393727070013685, 0.4928655947079569, 0.0208403357634241, 5.409225093485188, 0.989088613424237, 0.0270474003592599, 2.5835037202794977, -0.0100283055417078, 0.0195070179829355, 3.8671887651577843, 0.2741268061665936, 0.0189378847007419, 5.1940268164190115]|1905168.8750000000000000|      0.06250000|[1746, 208, 0, 16]                                                         |  | trying linear partial model with 116 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
       9|[1.0058042563686966, 0.0228489530278425, 1.8855040924647035, 0.0177794037173413, 0.0185168681250172, 1.9905811447667456, 0.4257150349114077, 0.0238813277048571, 2.123523544047575, 0.7927184075639582, 0.022538153184867, 2.171582630600886, 0.2123891562953385, 0.03838337165695, 2.221149804972541, 2.6929055417327246, 0.035347521993789, 2.2899258391168824, 0.8104984964484019, 0.0216552283732109, 2.3982999401657312, 2.2535991138638303, 0.0374688867413583, 2.479688040488212, 14.342783112953155, 0.1051815321102383, 2.5497404733824367, 12.16027202569818, 0.081030499820234, 2.7381000152487744, 0.2702006820608513, 0.0210542806591541, 2.935588142386223, 0.2590244996344985, 0.0109322051032522, 2.968595803536417, 1.157339082393277, 0.0321583942526948, 3.12467747542476, 0.1800372525920048, 0.0139433626043203, 3.2365736158162433, 0.1088098255202259, 0.0145611673298377, 3.2444122951102803, 3.7490096195705114, 0.0334510779374047, 3.3851148100611375, 0.8241424627691031, 0.0171837049953368, 3.6716619518989053, 0.1678039925681384, 0.007438894974024, 3.721285613394286, 0.3799959289789347, 0.0214838580024591, 3.8387191829828438, 0.9235179691264229, 0.0303791767599197, 3.9565204938562326, 0.2573333361695886, 0.0199748375340859, 4.049868338218913, 2.084225518539854, 0.0370774125343157, 4.171354224798286, 1.94928116106377, 0.0338819579500828, 4.433046300070237, 1.4847523296647003, 0.0252723357752013, 4.5632843318210785, 0.4784057925104028, 0.0229096539327294, 4.6094671896484245, 0.4957620972233993, 0.0225516311096016, 4.705245787016649, 0.319771792272827, 0.0239285779162566, 4.791010127368323, 0.8478569740740264, 0.013509191488102, 4.961012971257908, 0.4504345244604698, 0.0223000983818443, 5.400576225012648, 0.497188752839192, 0.0200211813452457, 5.406258512677443, 0.9990799317048155, 0.0228204570364235, 2.587508893003164, -0.0087802733487857, 0.0174291131654568, 3.8715722549340557, 0.2691350705528561, 0.0243596016452297, 5.1949692538561]|1621762.8750000000000000|      0.12500000|[1964, 234, 0, 18]                                                         |  | trying linear partial model with 116 points | iterate success | actual_k=13
      10|[1.022019196737046, 0.0306292216729734, 1.8853312087571863, 0.0126574126741962, 0.0307773278246078, 2.019524800106104, 0.4419077618177503, 0.036299502942983, 2.1162875961033953, 0.7820477735918661, 0.0166059596260523, 2.1741435889821643, 0.2136693788974174, 0.053925061133033, 2.224641893068259, 2.6878600877980023, 0.0285763233761022, 2.2916497291058002, 0.8331459970812756, 0.0144397391773583, 2.4053608404157947, 2.2518156645367315, 0.0423067868204918, 2.4785420457299288, 14.337669475460736, 0.133444314064262, 2.5556681694164585, 12.155052760618688, 0.1119687029446182, 2.7643966168556355, 0.2727252958056358, 0.0267123527166229, 2.9352408735055318, 0.237767582666333, 0.0155125991217196, 2.949302560358848, 1.15927786689314, 0.0336404059414459, 3.136633175962754, 0.1732059197042453, 0.0300999666058954, 3.249898765420057, 0.1058168887898359, 0.0194278942116598, 3.24206215113522, 3.74836891528489, 0.0723630617935243, 3.3928645316616786, 0.8453919639280462, 0.0320632789300107, 3.6739110841889437, 0.1757704777701434, 0.0142438325577116, 3.7380375934202617, 0.3754564105917887, 0.0253901625113635, 3.828849635820807, 0.9254471997000584, 0.0402996803014268, 3.959541372730289, 0.2629044424901724, 0.0320501508907468, 4.0455545543144655, 2.09248010009718, 0.0457245632772046, 4.168586725824499, 1.961794181275194, 0.0488867922468254, 4.437864768187948, 1.4963352069089224, 0.0497615693902384, 4.548163779461894, 0.4616513011583894, 0.0180045596684594, 4.6187706375570095, 0.4949020135468245, 0.0303090260991838, 4.705329388354405, 0.3177354322040549, 0.0320133135854003, 4.777202756982488, 0.8394088464835214, 0.0354588435423763, 4.968123180263453, 0.4540002801448232, 0.034616179279953, 5.39207488986075, 0.4808395061100393, 0.0214862396461327, 5.405474668479483, 1.003318546431595, 0.0185891227432068, 2.596500161892788, -0.0301525371889426, 0.0008810698187802, 3.8746641294216184, 0.2913447132591092, -0.0008094065678376, 5.208791161205647]|1412561.2500000000000000|      0.25000000|[2185, 260, 0, 20]                                                         |  | trying linear partial model with 116 points | iterate success | actual_k=13
