k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[0.01, 0.02, 0.03, 0.04, 0.05, 0.06, 0.07, 0.08, 0.09, 0.1, 0.11, 0.12, 0.13, 0.14, 0.15, 0.16, 0.17, 0.18, 0.19, 0.2, 0.21, 0.22, 0.23, 0.24, 0.25, 0.26, 0.27, 0.28, 0.29, 0.3, 0.31, 0.32, 0.33, 0.34, 0.35, 0.36, 0.37, 0.38, 0.39, 0.4, 0.41, 0.42, 0.43, 0.44, 0.45, 0.46, 0.47, 0.48, 0.49, 0.5, 0.51, 0.52, 0.53, 0.54, 0.55, 0.56, 0.57, 0.58, 0.59, 0.6, 0.61, 0.62, 0.63, 0.64, 0.65, 0.66, 0.67, 0.68, 0.69, 0.7, 0.71, 0.72, 0.73, 0.74, 0.75, 0.76, 0.77, 0.78, 0.79, 0.8, 0.81, 0.82, 0.83, 0.84, 0.85, 0.86, 0.87, 0.88, 0.89, 0.9, 0.91, 0.92, 0.93, 0.94, 0.95, 0.96, 0.97, 0.98, 0.99, 1.0]|-56.4814000545650217|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[0.01, 0.02, 0.03, 0.04, 0.05, 0.06, 0.07, 0.08, 0.09, 0.1, 0.11, 0.12, 0.13, 0.14, 0.15, 0.16, 0.17, 0.18, 0.19, 0.2, 0.21, 0.22, 0.23, 0.24, 0.25, 0.26, 0.27, 0.28, 0.29, 0.3, 0.31, 0.32, 0.33, 0.34, 0.35, 0.36, 0.37, 0.38, 0.39, 0.4, 0.41, 0.42, 0.43, 0.44, 0.45, 0.46, 0.47, 0.48, 0.49, 0.5, 0.51, 0.52, 0.53, 0.54, 0.55, 0.56, 0.57, 0.58, 0.59, 0.6, 0.61, 0.62, 0.63, 0.64, 0.65, 0.66, 0.67, 0.68, 0.69, 0.7, 0.71, 0.72, 0.73, 0.74, 0.75, 0.76, 0.77, 0.78, 0.79, 0.8, 0.81, 0.82, 0.83, 0.84, 0.85, 0.86, 0.87, 0.88, 0.89, 0.9, 0.91, 0.92, 0.93, 0.94, 0.95, 0.96, 0.97, 0.98, 0.99, 1.0]|-56.4814000545650217|      0.50000000|[221, 26, 0, 2]                                                            |  | trying linear partial model with 116 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
       2|[-0.0625090392292158, 0.0361494814392929, -0.0031083385326228, -0.0132659333463468, 0.0652021633435183, 0.0987783475482741, 0.0596396347085703, 0.0631309739978865, 0.1706879051803716, 0.1695671886522999, 0.1263070021597589, 0.1628115075041512, 0.2041589502253577, 0.1835518702050566, 0.1301829454940085, 0.1512908312469033, 0.162009459558498, 0.1373644882870662, 0.1110025935437802, 0.2107887358009059, 0.2116149177612942, 0.2045098555901897, 0.234455356630683, 0.2389421907040738, 0.295481906389335, 0.2338606528552958, 0.312161348998212, 0.2906275808909974, 0.2795793119809711, 0.3130924368740635, 0.3253165575115375, 0.3587412423331875, 0.2833520630690429, 0.3264910349167394, 0.3549923946628397, 0.3283422477403553, 0.3642634864653575, 0.3924478487037106, 0.316743427359733, 0.3868014816609021, 0.4351882922104414, 0.3791939675620638, 0.4263582723074881, 0.446439180516815, 0.4744481094134267, 0.4652847447627363, 0.4733486810413111, 0.5079015445830938, 0.5205212694542941, 0.4648493143761257, 0.5690838730289519, 0.6452861518411124, 0.579309957526124, 0.5420299256244723, 0.5020631426463302, 0.5409656708155153, 0.439220597464055, 0.5439304579965669, 0.6220253029408895, 0.6379718115708642, 0.6147558076604833, 0.6011565683130682, 0.5826595371915879, 0.5776947686688354, 0.649106110641987, 0.7298654016780401, 0.6089853106867943, 0.7244330720906094, 0.6240442975203697, 0.6830895360646576, 0.7391182843818533, 0.739998236645601, 0.7983170330964144, 0.7779397599580871, 0.7926866967304496, 0.8385840071010151, 0.7661713347691547, 0.8138164496105106, 0.8374914754117706, 0.8229505296820115, 0.8451583830497718, 0.8720131730300493, 0.8867021782353824, 0.8523043824209465, 0.9831274294242631, 0.8778753140753782, 0.9352897038475645, 0.8384841098992865, 0.8908783702297871, 0.9798782349040048, 0.9559418184270316, 0.9863092994158038, 0.9699732103536861, 0.9875912286744095, 1.050432399418231, 1.0664088391101565, 1.0325922009685193, 1.0535181737963535, 1.1301680862496608, 1.04759669625231]|-79.9226074218750000|      1.00000000|[441, 52, 0, 4]                                                            |  | trying linear partial model with 116 points | iterate success | actual_k=13
       3|[-0.1199091069675067, 0.116496136810401, 0.099292034255613, 0.0222277020024416, -0.1114995389744837, 0.0336058004816664, 0.1105169218937158, 0.2290823905215389, 0.0403830595746122, 0.2511489823337406, 0.3225968591227687, 0.3556961913097871, 0.1826781560621925, 0.1944393002388267, 0.1718779655831635, 0.2738202833402891, 0.2316417520969882, 0.0501539141622241, 0.2882520417920575, 0.0970228763405848, 0.1787619898959125, 0.2144189869385624, 0.1343760180858412, 0.1958425955137791, 0.3906161956500321, 0.1440147633612331, 0.3493556473412609, 0.3673087714334758, 0.3474876578669882, 0.3781820532188755, 0.1477059505440835, 0.4204371887498371, 0.3302985111629983, 0.4438539842276727, 0.4291039770255747, 0.3713529234356674, 0.2741353412758854, 0.3007355361841842, 0.3702950704264181, 0.3286695434809518, 0.2785343933535858, 0.2934050782907008, 0.5136565052769927, 0.3616925059221492, 0.4767310526711873, 0.4877070855610023, 0.5654413019443506, 0.5457561074705573, 0.5189403477633737, 0.3737014881339988, 0.4888904992058867, 0.651466694281656, 0.7063749689704018, 0.5293473555039853, 0.52087856210268, 0.6901343729046642, 0.4440952328677008, 0.4701056979236166, 0.6885412222282656, 0.6883907046541907, 0.6493122559046796, 0.5234181664242572, 0.441814466022033, 0.5878925592770616, 0.5824085357326624, 0.634895799694308, 0.6619888109267192, 0.7783276384992235, 0.5906305542346706, 0.7527035463775134, 0.6777134134950281, 0.5840720811459226, 0.9401657031273938, 0.8242554732003299, 0.9045417777197715, 0.8735894211462958, 0.7769378542181994, 0.7088996146566464, 0.8239668269508409, 0.9581021643262587, 0.8405429809563211, 1.0322054101954115, 1.0506352586252437, 0.9233714252693348, 1.1273527188521413, 0.8241128540771986, 1.096318836262032, 0.6867272714103843, 0.9610241127571754, 1.1057039180582529, 1.0750889434690005, 1.0806823120216147, 1.0615537826696215, 1.1438642544933784, 1.0015471970121916, 1.0457219662513828, 1.1689708557738683, 1.3579428414886232, 1.1833091240175826, 1.1838821695520416]|-132.9806671142578125|      2.00000000|[660, 78, 0, 6]                                                            |  | trying linear partial model with 116 points | iterate success | actual_k=13
       4|[-0.0768472169257574, 0.0564388366648164, 0.5715591229854738, 0.1998854907889092, -0.140978646840992, -0.1236088455514407, 0.2243356755538942, 0.2203446140927176, 0.1991887988365929, 0.3693144532903966, 0.1824049089007938, 0.291077516603396, 0.0274153757379218, 0.2532985851941614, 0.1869455958623843, 0.5129625544358618, 0.5632271935810963, 0.1807226812846682, 0.2582302267191707, -0.2897554848425526, 0.1284073105961113, 0.8131063619791692, 0.334792963080749, 0.1168742905724893, 0.5223146264825801, 0.291615044692583, 0.0268524679075394, 0.1473852536642235, 0.3114625446331856, 0.521402030787945, 0.3546130691730583, 0.5819379221953651, 0.5776056049554257, 0.4943360915642803, 0.7288976561767108, 0.4016788128365174, 0.2581265289270238, 0.2124502538764558, 0.6371904814517756, 0.4216746129077317, 0.3914149779034826, 0.3862415678902797, 0.4904407571473206, 0.359172604001207, 0.6468631029427594, 0.5514176401108597, 0.3348174728732151, 0.5846549599910036, 0.5364053690015285, 0.4650154683183766, 0.518271277594753, 0.9469309764164386, 0.6563200318696535, 0.6276805855594981, 0.7585984117837817, 0.6347127457839249, 0.5150566186444657, 0.3789414590742502, 0.8805762345431313, 0.4579953664666344, 0.538850567542924, 0.4941913428379062, 0.6729417403387826, 0.2907205410412498, 0.696971669683522, 0.8385875700458812, 0.6164225451072567, 0.9007232093844167, 0.3103386604169504, 0.4699685282203892, 0.5206504029737401, 0.5217668618818078, 1.2540238690860857, 1.1026192287107068, 0.5775718358820995, 1.0469777996122178, 1.0598121377897018, 0.5784908362336523, 0.9392827044175643, 1.1678226237986353, 0.8768737976136919, 0.7045653497741244, 1.4747483625923765, 0.9987675707217705, 1.487392920497104, 0.8217554820873794, 0.9667753535715502, 0.4347338826159781, 1.181173266926375, 1.3794153830302105, 0.9894196519515045, 1.1129262976690175, 1.4658867942114717, 1.1818070287002882, 1.1960386937846852, 1.345255816833167, 1.4334595804539982, 1.1556846881702414, 1.2826941671230239, 1.36399046296739]|-261.1351013183593750|      4.00000000|[879, 104, 0, 8]                                                           |  | trying linear partial model with 116 points | iterate success | actual_k=13
       5|[-0.0768472169257574, 0.0564388366648164, 0.5715591229854738, 0.1998854907889092, -0.140978646840992, -0.1236088455514407, 0.2243356755538942, 0.2203446140927176, 0.1991887988365929, 0.3693144532903966, 0.1824049089007938, 0.291077516603396, 0.0274153757379218, 0.2532985851941614, 0.1869455958623843, 0.5129625544358618, 0.5632271935810963, 0.1807226812846682, 0.2582302267191707, -0.2897554848425526, 0.1284073105961113, 0.8131063619791692, 0.334792963080749, 0.1168742905724893, 0.5223146264825801, 0.291615044692583, 0.0268524679075394, 0.1473852536642235, 0.3114625446331856, 0.521402030787945, 0.3546130691730583, 0.5819379221953651, 0.5776056049554257, 0.4943360915642803, 0.7288976561767108, 0.4016788128365174, 0.2581265289270238, 0.2124502538764558, 0.6371904814517756, 0.4216746129077317, 0.3914149779034826, 0.3862415678902797, 0.4904407571473206, 0.359172604001207, 0.6468631029427594, 0.5514176401108597, 0.3348174728732151, 0.5846549599910036, 0.5364053690015285, 0.4650154683183766, 0.518271277594753, 0.9469309764164386, 0.6563200318696535, 0.6276805855594981, 0.7585984117837817, 0.6347127457839249, 0.5150566186444657, 0.3789414590742502, 0.8805762345431313, 0.4579953664666344, 0.538850567542924, 0.4941913428379062, 0.6729417403387826, 0.2907205410412498, 0.696971669683522, 0.8385875700458812, 0.6164225451072567, 0.9007232093844167, 0.3103386604169504, 0.4699685282203892, 0.5206504029737401, 0.5217668618818078, 1.2540238690860857, 1.1026192287107068, 0.5775718358820995, 1.0469777996122178, 1.0598121377897018, 0.5784908362336523, 0.9392827044175643, 1.1678226237986353, 0.8768737976136919, 0.7045653497741244, 1.4747483625923765, 0.9987675707217705, 1.487392920497104, 0.8217554820873794, 0.9667753535715502, 0.4347338826159781, 1.181173266926375, 1.3794153830302105, 0.9894196519515045, 1.1129262976690175, 1.4658867942114717, 1.1818070287002882, 1.1960386937846852, 1.345255816833167, 1.4334595804539982, 1.1556846881702414, 1.2826941671230239, 1.36399046296739]|-261.1351013183593750|      2.00000000|[1098, 130, 0, 10]                                                         |  | trying linear partial model with 116 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
       6|[-0.1037783223958973, -0.0104799972949846, 0.390455580078567, 0.2313807702139716, -0.5874921092019997, -0.1623817737539471, 0.2599468625659735, 0.3810889370853776, 0.0710791067572776, 0.3528023540726787, 0.3422996829230035, 0.4128429490173006, 0.0931613418704041, 0.2853572017666973, 0.0970475049850659, 0.5349809551515277, 0.4995775061071405, 0.2611289708225197, 0.7472975013821261, -0.3647098682903276, 0.2908972325124904, 0.5896827643087327, 0.3101165924012732, -0.1469975957194487, 0.6823936484733306, 0.5944053249690224, 0.3224363218461867, 0.3426465028562521, 0.3935801774425072, 0.6942983918399572, 0.6037673823096652, 0.6414121763661562, 0.3054163311054083, 0.5344382500550177, 0.7496587964938988, 0.3032548472446162, 0.5463710186797743, 0.5771257647574476, 0.6924909459994605, 0.4223885536873576, 0.2768795029146978, 0.2181286356830275, 0.3693258552663446, 0.2377224624307256, 0.8168132199113858, 0.6197710360328019, 0.4092421811930411, 0.463697318612549, 0.6241632113854197, 0.8589105619447597, 0.6261628311278388, 1.1272228893045235, 0.4185894494464179, 0.8667804725444753, 0.8071910568128188, 0.6464382084355216, 0.7406118928729503, 0.2201764231803392, 1.0315930800621558, 0.5496962568386585, 0.8249145642361285, 0.3935957184926736, 0.679143069832603, 0.3953174552585773, 0.6868091329283038, 0.842698614073266, 0.8786877562461854, 0.7123704365777546, 0.4066884812835327, 0.2451036227289746, 0.5553209168909734, 0.395557881699661, 1.287209974966796, 1.1315022887719608, 0.4997202538672286, 1.209127551399255, 1.2622515709981579, 0.7017770736405953, 0.4563887968585592, 1.069780317662159, 0.6349774698280556, 0.7919532031078094, 1.4343453604500194, 1.296499071431166, 1.8335588932601714, 1.066420115299277, 1.0333246002358822, 0.2246074587061001, 1.0949444967043243, 1.541032718233387, 1.3779253211892033, 1.3187655000858023, 1.6184663413051685, 1.6597008906507893, 1.7096735153989753, 1.8189615552609664, 1.6557753746796042, 1.092655991424581, 1.4537976308991956, 1.422867616062197]|-446.5840454101562500|      4.00000000|[1316, 156, 0, 12]                                                         |  | trying linear partial model with 116 points | iterate success | actual_k=13
       7|[-0.5897297248672813, 0.1519691616947914, 0.3204243824706899, -0.4918689179969086, -0.4395746322772186, 0.1618555258935651, -0.188456479812756, 1.4760904389025176, 0.0401499392294895, 0.1148711631441889, 0.5935538490819472, 0.5225131594912997, 0.2944957377149843, 0.5158276234692015, 0.1566634576789875, 0.9769329479157569, 0.6198089536993152, 0.5077108236963517, 1.6150489177513534, -0.2263990561081707, 0.257727897816147, 0.5019579548556836, -0.1702446594202966, -0.5575815225425411, 0.8871631560046644, 1.1221035094942131, 0.3901762364694714, 0.2924877489326343, 1.1601468979710872, 0.8794448977115432, 0.1671725772193725, 0.6782791101057076, 0.2227397579858971, 1.5067672000024044, 1.193350327813576, 1.1312284169182176, 1.0238149430295056, 0.4692689345998549, 0.3482506980740919, 0.372272560760989, 0.8347162962799557, -0.0325656361992289, 0.5586298216310805, 0.1685155975128688, 0.6619496876381613, 0.5070747876841422, 0.6062403186255738, 1.2337675721971915, 0.1761566585452697, 0.9162873399286489, 0.2485015953078289, 1.5965032853413093, 0.1518445119203295, 0.798862951080433, 1.4479428135751156, 0.7062969924732964, 1.2324900285435576, 0.1556439743880453, 1.26451236417143, 0.3453860589045603, 1.011766960767659, 0.4869578496428938, 0.20021245994778, 0.7272528883390961, 0.1179089435646836, 0.8953048703737156, 0.9166154039294568, 0.7202709080654741, -0.080492534415881, 0.0995179722485471, 0.6039085552673213, 0.4178083617454676, 2.02685966727588, 1.3956531522065196, 0.1455948448961416, 1.3572718406418676, 2.038458916062578, 0.7534488424218893, 0.8672792357310002, 1.5148094063102566, 1.0612093450373696, 0.9884121262722575, 1.0826373645207108, 1.4119643534435404, 1.7847912812571733, 1.5346874266133175, 1.0355341521291648, -0.2159213293350629, 0.889390003265113, 2.1227055405244095, 1.6064383563343858, 1.0245275549844326, 2.8235603562078984, 1.8715573556907192, 1.9202326984714144, 1.7291953089477683, 1.9302519683949022, 1.4807265439943098, 1.5110514693568573, 2.057718395051614]|-674.2828979492187500|      8.00000000|[1533, 182, 0, 14]                                                         |  | trying linear partial model with 116 points | iterate success | actual_k=13
       8|[-0.5897297248672813, 0.1519691616947914, 0.3204243824706899, -0.4918689179969086, -0.4395746322772186, 0.1618555258935651, -0.188456479812756, 1.4760904389025176, 0.0401499392294895, 0.1148711631441889, 0.5935538490819472, 0.5225131594912997, 0.2944957377149843, 0.5158276234692015, 0.1566634576789875, 0.9769329479157569, 0.6198089536993152, 0.5077108236963517, 1.6150489177513534, -0.2263990561081707, 0.257727897816147, 0.5019579548556836, -0.1702446594202966, -0.5575815225425411, 0.8871631560046644, 1.1221035094942131, 0.3901762364694714, 0.2924877489326343, 1.1601468979710872, 0.8794448977115432, 0.1671725772193725, 0.6782791101057076, 0.2227397579858971, 1.5067672000024044, 1.193350327813576, 1.1312284169182176, 1.0238149430295056, 0.4692689345998549, 0.3482506980740919, 0.372272560760989, 0.8347162962799557, -0.0325656361992289, 0.5586298216310805, 0.1685155975128688, 0.6619496876381613, 0.5070747876841422, 0.6062403186255738, 1.2337675721971915, 0.1761566585452697, 0.9162873399286489, 0.2485015953078289, 1.5965032853413093, 0.1518445119203295, 0.798862951080433, 1.4479428135751156, 0.7062969924732964, 1.2324900285435576, 0.1556439743880453, 1.26451236417143, 0.3453860589045603, 1.011766960767659, 0.4869578496428938, 0.20021245994778, 0.7272528883390961, 0.1179089435646836, 0.8953048703737156, 0.9166154039294568, 0.7202709080654741, -0.080492534415881, 0.0995179722485471, 0.6039085552673213, 0.4178083617454676, 2.02685966727588, 1.3956531522065196, 0.1455948448961416, 1.3572718406418676, 2.038458916062578, 0.7534488424218893, 0.8672792357310002, 1.5148094063102566, 1.0612093450373696, 0.9884121262722575, 1.0826373645207108, 1.4119643534435404, 1.7847912812571733, 1.5346874266133175, 1.0355341521291648, -0.2159213293350629, 0.889390003265113, 2.1227055405244095, 1.6064383563343858, 1.0245275549844326, 2.8235603562078984, 1.8715573556907192, 1.9202326984714144, 1.7291953089477683, 1.9302519683949022, 1.4807265439943098, 1.5110514693568573, 2.057718395051614]|-674.2828979492187500|      4.00000000|[1751, 208, 0, 16]                                                         |  | trying linear partial model with 116 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
       9|[-0.5897297248672813, 0.1519691616947914, 0.3204243824706899, -0.4918689179969086, -0.4395746322772186, 0.1618555258935651, -0.188456479812756, 1.4760904389025176, 0.0401499392294895, 0.1148711631441889, 0.5935538490819472, 0.5225131594912997, 0.2944957377149843, 0.5158276234692015, 0.1566634576789875, 0.9769329479157569, 0.6198089536993152, 0.5077108236963517, 1.6150489177513534, -0.2263990561081707, 0.257727897816147, 0.5019579548556836, -0.1702446594202966, -0.5575815225425411, 0.8871631560046644, 1.1221035094942131, 0.3901762364694714, 0.2924877489326343, 1.1601468979710872, 0.8794448977115432, 0.1671725772193725, 0.6782791101057076, 0.2227397579858971, 1.5067672000024044, 1.193350327813576, 1.1312284169182176, 1.0238149430295056, 0.4692689345998549, 0.3482506980740919, 0.372272560760989, 0.8347162962799557, -0.0325656361992289, 0.5586298216310805, 0.1685155975128688, 0.6619496876381613, 0.5070747876841422, 0.6062403186255738, 1.2337675721971915, 0.1761566585452697, 0.9162873399286489, 0.2485015953078289, 1.5965032853413093, 0.1518445119203295, 0.798862951080433, 1.4479428135751156, 0.7062969924732964, 1.2324900285435576, 0.1556439743880453, 1.26451236417143, 0.3453860589045603, 1.011766960767659, 0.4869578496428938, 0.20021245994778, 0.7272528883390961, 0.1179089435646836, 0.8953048703737156, 0.9166154039294568, 0.7202709080654741, -0.080492534415881, 0.0995179722485471, 0.6039085552673213, 0.4178083617454676, 2.02685966727588, 1.3956531522065196, 0.1455948448961416, 1.3572718406418676, 2.038458916062578, 0.7534488424218893, 0.8672792357310002, 1.5148094063102566, 1.0612093450373696, 0.9884121262722575, 1.0826373645207108, 1.4119643534435404, 1.7847912812571733, 1.5346874266133175, 1.0355341521291648, -0.2159213293350629, 0.889390003265113, 2.1227055405244095, 1.6064383563343858, 1.0245275549844326, 2.8235603562078984, 1.8715573556907192, 1.9202326984714144, 1.7291953089477683, 1.9302519683949022, 1.4807265439943098, 1.5110514693568573, 2.057718395051614]|-674.2828979492187500|      2.00000000|[1969, 234, 0, 18]                                                         |  | trying linear partial model with 116 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
      10|[-1.0103927790836107, 0.3445916924372927, 0.1895307900546607, -0.9598663878687712, -0.6024337388332122, 0.1768770630866245, -0.4408630638005082, 1.502388934571068, 0.2403697670320649, -0.0403569542038456, 0.5755312560015313, 0.6243961373183248, 0.1101601843135512, 0.5087312291912823, 0.5131147458628382, 0.9813550902627126, 0.8412004880899948, 0.4877234428788061, 1.597589569387185, -0.4526792677283615, 0.3671199881402807, 0.5892483576255185, -0.2894049856029949, -0.8955162372835521, 0.5931660175289862, 1.0837229360183402, 0.8367838473954736, 0.3756314918887316, 1.185419340251866, 0.8497072691908958, 0.0984207683110993, 0.4453519847112806, -0.1869129488834044, 1.8411966935603952, 1.3843250176427844, 1.1818984967409238, 0.9670706553932945, 0.639505119409554, 0.6727387443971303, 0.5760169012924921, 1.1482245668514386, -0.1838712291014497, 0.3587427381416031, 0.3712883057351237, 0.6329963611041745, 0.5056956853521053, 0.8869288797935795, 1.288249093553544, 0.2421985711979436, 0.6308953928411082, 0.2361143467286571, 1.8435797772929825, 0.2491677774764505, 0.8320462640038313, 1.2851518293428406, 0.7890216843964772, 0.915322973240235, 0.400919868307937, 1.3935123610765703, 0.6307993332447073, 1.0239720794174678, 0.1807970079494443, 0.2922021670827556, 0.4581840910741405, 0.1099615557725967, 1.207770438315781, 0.9196746142149452, 0.7595900265081998, -0.2192094670022803, 0.0213145781642135, 0.6965393997674788, 0.7566750867635125, 2.0020221438706822, 1.266303465133891, 0.186662955022363, 1.8403587312657101, 2.202481774876273, 1.0471835788303145, 0.9842187636384857, 1.4875264759686078, 1.4768488931690755, 1.0917382607004213, 1.0524275377499304, 1.3650482257061414, 1.734049668744869, 1.4404377219895586, 0.9021383540005546, -0.547095850936443, 0.9260436602104799, 2.3037880691307087, 1.9084248018793875, 1.1321646240269632, 2.6280647974183067, 1.8912135526279468, 1.939380968884006, 1.6736301518252479, 2.0565762098276066, 1.5949848099612287, 1.7320196253112474, 2.018352569465719]|-894.4276733398437500|      4.00000000|[2189, 260, 0, 20]                                                         |  | trying linear partial model with 116 points | iterate success | actual_k=13
