k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[1.0215400678, 0.02, 1.8879065341, 0.0128719128, 0.02, 2.0015540313, 0.4292206739, 0.02, 2.1186983746, 0.8009548574, 0.02, 2.1624089505, 0.2202801749, 0.02, 2.2192326991, 2.6915110182, 0.02, 2.2813017168, 0.8064571417, 0.02, 2.3905781564, 2.2686398843, 0.02, 2.4884898463, 14.352901162, 0.02, 2.5593009792, 12.161699758, 0.02, 2.7070427255, 0.276676662, 0.02, 2.9404572006, 0.2434602195, 0.02, 2.9666835461, 1.1650863975, 0.02, 3.1292868882, 0.1774572413, 0.02, 3.2263243666, 0.1153950601, 0.02, 3.2551733467, 3.7470242328, 0.02, 3.3801855936, 0.833501062, 0.02, 3.6695496057, 0.1588345259, 0.02, 3.7220022967, 0.3867741611, 0.02, 3.8312787364, 0.9231772721, 0.02, 3.9589136178, 0.2596415821, 0.02, 4.0524542502, 2.0709635713, 0.02, 4.1748438625, 1.944950803, 0.02, 4.430987837, 1.4841998492, 0.02, 4.55949693, 0.4816362663, 0.02, 4.6014590828, 0.4934043524, 0.02, 4.7046160418, 0.3289805969, 0.02, 4.8007793087, 0.8399929759, 0.02, 4.96862792, 0.4600450055, 0.02, 5.3952431402, 0.4909424311, 0.02, 5.4188468512, 0.9861479337, 0.02, 2.5864015362, -0.017883084, 0.02, 3.8618761395, 0.2654081509, 0.02, 5.1985455489]|4028942.9527573422528803|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[1.0215400678, 0.02, 1.8879065341, 0.0128719128, 0.02, 2.0015540313, 0.4292206739, 0.02, 2.1186983746, 0.8009548574, 0.02, 2.1624089505, 0.2202801749, 0.02, 2.2192326991, 2.6915110182, 0.02, 2.2813017168, 0.8064571417, 0.02, 2.3905781564, 2.2686398843, 0.02, 2.4884898463, 14.352901162, 0.02, 2.5593009792, 12.161699758, 0.02, 2.7070427255, 0.276676662, 0.02, 2.9404572006, 0.2434602195, 0.02, 2.9666835461, 1.1650863975, 0.02, 3.1292868882, 0.1774572413, 0.02, 3.2263243666, 0.1153950601, 0.02, 3.2551733467, 3.7470242328, 0.02, 3.3801855936, 0.833501062, 0.02, 3.6695496057, 0.1588345259, 0.02, 3.7220022967, 0.3867741611, 0.02, 3.8312787364, 0.9231772721, 0.02, 3.9589136178, 0.2596415821, 0.02, 4.0524542502, 2.0709635713, 0.02, 4.1748438625, 1.944950803, 0.02, 4.430987837, 1.4841998492, 0.02, 4.55949693, 0.4816362663, 0.02, 4.6014590828, 0.4934043524, 0.02, 4.7046160418, 0.3289805969, 0.02, 4.8007793087, 0.8399929759, 0.02, 4.96862792, 0.4600450055, 0.02, 5.3952431402, 0.4909424311, 0.02, 5.4188468512, 0.9861479337, 0.02, 2.5864015362, -0.017883084, 0.02, 3.8618761395, 0.2654081509, 0.02, 5.1985455489]|4028942.9527573422528803|      0.50000000|[257, 0, 0, 2]                                                             |  | trying linear partial model with 129 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       2|[1.0215400678, 0.02, 1.8879065341, 0.0128719128, 0.02, 2.0015540313, 0.4292206739, 0.02, 2.1186983746, 0.8009548574, 0.02, 2.1624089505, 0.2202801749, 0.02, 2.2192326991, 2.6915110182, 0.02, 2.2813017168, 0.8064571417, 0.02, 2.3905781564, 2.2686398843, 0.02, 2.4884898463, 14.352901162, 0.02, 2.5593009792, 12.161699758, 0.02, 2.7070427255, 0.276676662, 0.02, 2.9404572006, 0.2434602195, 0.02, 2.9666835461, 1.1650863975, 0.02, 3.1292868882, 0.1774572413, 0.02, 3.2263243666, 0.1153950601, 0.02, 3.2551733467, 3.7470242328, 0.02, 3.3801855936, 0.833501062, 0.02, 3.6695496057, 0.1588345259, 0.02, 3.7220022967, 0.3867741611, 0.02, 3.8312787364, 0.9231772721, 0.02, 3.9589136178, 0.2596415821, 0.02, 4.0524542502, 2.0709635713, 0.02, 4.1748438625, 1.944950803, 0.02, 4.430987837, 1.4841998492, 0.02, 4.55949693, 0.4816362663, 0.02, 4.6014590828, 0.4934043524, 0.02, 4.7046160418, 0.3289805969, 0.02, 4.8007793087, 0.8399929759, 0.02, 4.96862792, 0.4600450055, 0.02, 5.3952431402, 0.4909424311, 0.02, 5.4188468512, 0.9861479337, 0.02, 2.5864015362, -0.017883084, 0.02, 3.8618761395, 0.2654081509, 0.02, 5.1985455489]|4028942.9527573422528803|      0.25000000|[513, 0, 0, 4]                                                             |  | trying linear partial model with 129 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       3|[1.0215400678, 0.02, 1.8879065341, 0.0128719128, 0.02, 2.0015540313, 0.4292206739, 0.02, 2.1186983746, 0.8009548574, 0.02, 2.1624089505, 0.2202801749, 0.02, 2.2192326991, 2.6915110182, 0.02, 2.2813017168, 0.8064571417, 0.02, 2.3905781564, 2.2686398843, 0.02, 2.4884898463, 14.352901162, 0.02, 2.5593009792, 12.161699758, 0.02, 2.7070427255, 0.276676662, 0.02, 2.9404572006, 0.2434602195, 0.02, 2.9666835461, 1.1650863975, 0.02, 3.1292868882, 0.1774572413, 0.02, 3.2263243666, 0.1153950601, 0.02, 3.2551733467, 3.7470242328, 0.02, 3.3801855936, 0.833501062, 0.02, 3.6695496057, 0.1588345259, 0.02, 3.7220022967, 0.3867741611, 0.02, 3.8312787364, 0.9231772721, 0.02, 3.9589136178, 0.2596415821, 0.02, 4.0524542502, 2.0709635713, 0.02, 4.1748438625, 1.944950803, 0.02, 4.430987837, 1.4841998492, 0.02, 4.55949693, 0.4816362663, 0.02, 4.6014590828, 0.4934043524, 0.02, 4.7046160418, 0.3289805969, 0.02, 4.8007793087, 0.8399929759, 0.02, 4.96862792, 0.4600450055, 0.02, 5.3952431402, 0.4909424311, 0.02, 5.4188468512, 0.9861479337, 0.02, 2.5864015362, -0.017883084, 0.02, 3.8618761395, 0.2654081509, 0.02, 5.1985455489]|4028942.9527573422528803|      0.12500000|[769, 0, 0, 6]                                                             |  | trying linear partial model with 129 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       4|[1.0215400678, 0.02, 1.8879065341, 0.0128719128, 0.02, 2.0015540313, 0.4292206739, 0.02, 2.1186983746, 0.8009548574, 0.02, 2.1624089505, 0.2202801749, 0.02, 2.2192326991, 2.6915110182, 0.02, 2.2813017168, 0.8064571417, 0.02, 2.3905781564, 2.2686398843, 0.02, 2.4884898463, 14.352901162, 0.02, 2.5593009792, 12.161699758, 0.02, 2.7070427255, 0.276676662, 0.02, 2.9404572006, 0.2434602195, 0.02, 2.9666835461, 1.1650863975, 0.02, 3.1292868882, 0.1774572413, 0.02, 3.2263243666, 0.1153950601, 0.02, 3.2551733467, 3.7470242328, 0.02, 3.3801855936, 0.833501062, 0.02, 3.6695496057, 0.1588345259, 0.02, 3.7220022967, 0.3867741611, 0.02, 3.8312787364, 0.9231772721, 0.02, 3.9589136178, 0.2596415821, 0.02, 4.0524542502, 2.0709635713, 0.02, 4.1748438625, 1.944950803, 0.02, 4.430987837, 1.4841998492, 0.02, 4.55949693, 0.4816362663, 0.02, 4.6014590828, 0.4934043524, 0.02, 4.7046160418, 0.3289805969, 0.02, 4.8007793087, 0.8399929759, 0.02, 4.96862792, 0.4600450055, 0.02, 5.3952431402, 0.4909424311, 0.02, 5.4188468512, 0.9861479337, 0.02, 2.5864015362, -0.017883084, 0.02, 3.8618761395, 0.2654081509, 0.02, 5.1985455489]|4028942.9527573422528803|      0.06250000|[1025, 0, 0, 8]                                                            |  | trying linear partial model with 129 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       5|[1.0243943646954592, 0.0141621222991825, 1.8850956022647345, 0.0148877720824595, 0.0230358421454355, 2.012693750046808, 0.4238565310041907, 0.0117784473908291, 2.1206715623685413, 0.8007135960881592, 0.0262739870147374, 2.166727045121512, 0.2170588279114664, 0.0303181810273736, 2.225359172158595, 2.686280159994924, 0.0216371642901652, 2.289455990405246, 0.8136265163456803, 0.0194154791094946, 2.3912703547533787, 2.2648560222206706, 0.0219049064463869, 2.486127677511059, 14.35152096457813, 0.0539634873133067, 2.5626589551041477, 12.15945474023428, 0.040374072146371, 2.7132368682113626, 0.2692593454340241, 0.0248898572624953, 2.9396857321784764, 0.2452034919270376, 0.023123172239997, 2.964183650307491, 1.1610677769974893, 0.0237825570773749, 3.129627457242212, 0.1702497550181811, 0.0278019955817226, 3.2206701658293846, 0.1099600365227377, 0.021589165045823, 3.2552362486287327, 3.750612496288021, 0.0184418542206685, 3.377746981051208, 0.8377860878421276, 0.0263881905027126, 3.6723336858515188, 0.1594038614207172, 0.0208758833988903, 3.7267875995774475, 0.3949329657627544, 0.0229548625832483, 3.8398356885218448, 0.9225702350161297, 0.0248960868433045, 3.9616303333915663, 0.2558776865691475, 0.012439176568481, 4.053294993985165, 2.071644796255477, 0.0187354644975831, 4.171030969005901, 1.94873358481817, 0.0204755645829227, 4.436682529836159, 1.4835927513082428, 0.0157729455153104, 4.55390388599524, 0.4784973470696177, 0.0167758993030271, 4.591490215397532, 0.490909296629593, 0.0194441166438682, 4.704509329925287, 0.3178617379225311, 0.0131295019578888, 4.803874078557324, 0.8344739087509401, 0.0202863086471124, 4.973460480461808, 0.4631660676646946, 0.0124070168870721, 5.399080987548199, 0.497894757350411, 0.0255511717506845, 5.426674816136069, 0.991512797877071, 0.0216877550248918, 2.594277595610833, -0.0173411813783259, 0.0292955154582754, 3.858075280836021, 0.2704539164632285, 0.0178171503225775, 5.194426423257935]|2398354.7500000000000000|      0.12500000|[1281, 0, 0, 10]                                                           |  | trying linear partial model with 129 points | iterate success | actual_k=0
       6|[1.0243943646954592, 0.0141621222991825, 1.8850956022647345, 0.0148877720824595, 0.0230358421454355, 2.012693750046808, 0.4238565310041907, 0.0117784473908291, 2.1206715623685413, 0.8007135960881592, 0.0262739870147374, 2.166727045121512, 0.2170588279114664, 0.0303181810273736, 2.225359172158595, 2.686280159994924, 0.0216371642901652, 2.289455990405246, 0.8136265163456803, 0.0194154791094946, 2.3912703547533787, 2.2648560222206706, 0.0219049064463869, 2.486127677511059, 14.35152096457813, 0.0539634873133067, 2.5626589551041477, 12.15945474023428, 0.040374072146371, 2.7132368682113626, 0.2692593454340241, 0.0248898572624953, 2.9396857321784764, 0.2452034919270376, 0.023123172239997, 2.964183650307491, 1.1610677769974893, 0.0237825570773749, 3.129627457242212, 0.1702497550181811, 0.0278019955817226, 3.2206701658293846, 0.1099600365227377, 0.021589165045823, 3.2552362486287327, 3.750612496288021, 0.0184418542206685, 3.377746981051208, 0.8377860878421276, 0.0263881905027126, 3.6723336858515188, 0.1594038614207172, 0.0208758833988903, 3.7267875995774475, 0.3949329657627544, 0.0229548625832483, 3.8398356885218448, 0.9225702350161297, 0.0248960868433045, 3.9616303333915663, 0.2558776865691475, 0.012439176568481, 4.053294993985165, 2.071644796255477, 0.0187354644975831, 4.171030969005901, 1.94873358481817, 0.0204755645829227, 4.436682529836159, 1.4835927513082428, 0.0157729455153104, 4.55390388599524, 0.4784973470696177, 0.0167758993030271, 4.591490215397532, 0.490909296629593, 0.0194441166438682, 4.704509329925287, 0.3178617379225311, 0.0131295019578888, 4.803874078557324, 0.8344739087509401, 0.0202863086471124, 4.973460480461808, 0.4631660676646946, 0.0124070168870721, 5.399080987548199, 0.497894757350411, 0.0255511717506845, 5.426674816136069, 0.991512797877071, 0.0216877550248918, 2.594277595610833, -0.0173411813783259, 0.0292955154582754, 3.858075280836021, 0.2704539164632285, 0.0178171503225775, 5.194426423257935]|2398354.7500000000000000|      0.06250000|[1537, 0, 0, 12]                                                           |  | trying linear partial model with 129 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       7|[1.0311487434107502, 0.0123811287465306, 1.8876187350501752, 0.0159930199119369, 0.0258420130434001, 2.010135555543953, 0.4245239770319114, 0.0090573585745592, 2.121058693404688, 0.797395858325387, 0.0238677938531844, 2.152563950946691, 0.2202769268983922, 0.0357568279711534, 2.2264335366388246, 2.685681410034549, 0.0283369322620933, 2.289786799441493, 0.8155695182805495, 0.0241451634612095, 2.389289896403149, 2.2667618927593574, 0.0149182287490878, 2.4911142987855377, 14.352621716443979, 0.0796821922602814, 2.5566623979339775, 12.165127423689762, 0.0673267088323186, 2.7278518794813893, 0.2753635275859828, 0.0215268911378487, 2.9382626330637476, 0.2361094140431343, 0.0171726539144854, 2.9594253846218423, 1.1598385811866037, 0.0253276449344426, 3.12680839538339, 0.1675140894538113, 0.030986770053665, 3.2177303873844587, 0.1114220177367768, 0.0128471784552634, 3.260118821180164, 3.7505761823191563, 0.0345730472819828, 3.3803906367550964, 0.839606802908399, 0.0246375172096977, 3.674209138114305, 0.1674513337284555, 0.0169741879695672, 3.729651943219758, 0.3889929923579274, 0.0291476510149175, 3.841481482918935, 0.9249602335710926, 0.0295910978975655, 3.96700036907673, 0.2591976516551181, 0.0086253454228777, 4.05375577538099, 2.063712758865071, 0.0189101767401187, 4.165239913615967, 1.9588704048259022, 0.0257175081948265, 4.4414367154040395, 1.482021010738656, 0.0187546493222528, 4.54801511459845, 0.4773734116636519, 0.0221523039214406, 4.584874536136243, 0.4876710324967924, 0.0286432564316298, 4.707062462816401, 0.3152647600010963, 0.0177637662090746, 4.808001866877621, 0.8320023275765869, 0.0147765103229935, 4.973874396336792, 0.4638387627820013, 0.0089562370402562, 5.406895067338068, 0.5095076624762295, 0.02689033935588, 5.435056107454587, 0.9947040089165351, 0.0229406192364049, 2.5972354586719018, -0.0202957369285503, 0.0277222793428935, 3.8611983535448715, 0.2685989573750355, 0.0155255592702316, 5.196922455052914]|1895980.8750000000000000|      0.12500000|[1793, 0, 0, 14]                                                           |  | trying linear partial model with 129 points | iterate success | actual_k=0
       8|[1.0311487434107502, 0.0123811287465306, 1.8876187350501752, 0.0159930199119369, 0.0258420130434001, 2.010135555543953, 0.4245239770319114, 0.0090573585745592, 2.121058693404688, 0.797395858325387, 0.0238677938531844, 2.152563950946691, 0.2202769268983922, 0.0357568279711534, 2.2264335366388246, 2.685681410034549, 0.0283369322620933, 2.289786799441493, 0.8155695182805495, 0.0241451634612095, 2.389289896403149, 2.2667618927593574, 0.0149182287490878, 2.4911142987855377, 14.352621716443979, 0.0796821922602814, 2.5566623979339775, 12.165127423689762, 0.0673267088323186, 2.7278518794813893, 0.2753635275859828, 0.0215268911378487, 2.9382626330637476, 0.2361094140431343, 0.0171726539144854, 2.9594253846218423, 1.1598385811866037, 0.0253276449344426, 3.12680839538339, 0.1675140894538113, 0.030986770053665, 3.2177303873844587, 0.1114220177367768, 0.0128471784552634, 3.260118821180164, 3.7505761823191563, 0.0345730472819828, 3.3803906367550964, 0.839606802908399, 0.0246375172096977, 3.674209138114305, 0.1674513337284555, 0.0169741879695672, 3.729651943219758, 0.3889929923579274, 0.0291476510149175, 3.841481482918935, 0.9249602335710926, 0.0295910978975655, 3.96700036907673, 0.2591976516551181, 0.0086253454228777, 4.05375577538099, 2.063712758865071, 0.0189101767401187, 4.165239913615967, 1.9588704048259022, 0.0257175081948265, 4.4414367154040395, 1.482021010738656, 0.0187546493222528, 4.54801511459845, 0.4773734116636519, 0.0221523039214406, 4.584874536136243, 0.4876710324967924, 0.0286432564316298, 4.707062462816401, 0.3152647600010963, 0.0177637662090746, 4.808001866877621, 0.8320023275765869, 0.0147765103229935, 4.973874396336792, 0.4638387627820013, 0.0089562370402562, 5.406895067338068, 0.5095076624762295, 0.02689033935588, 5.435056107454587, 0.9947040089165351, 0.0229406192364049, 2.5972354586719018, -0.0202957369285503, 0.0277222793428935, 3.8611983535448715, 0.2685989573750355, 0.0155255592702316, 5.196922455052914]|1895980.8750000000000000|      0.06250000|[2049, 0, 0, 16]                                                           |  | trying linear partial model with 129 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       9|[1.0311487434107502, 0.0123811287465306, 1.8876187350501752, 0.0159930199119369, 0.0258420130434001, 2.010135555543953, 0.4245239770319114, 0.0090573585745592, 2.121058693404688, 0.797395858325387, 0.0238677938531844, 2.152563950946691, 0.2202769268983922, 0.0357568279711534, 2.2264335366388246, 2.685681410034549, 0.0283369322620933, 2.289786799441493, 0.8155695182805495, 0.0241451634612095, 2.389289896403149, 2.2667618927593574, 0.0149182287490878, 2.4911142987855377, 14.352621716443979, 0.0796821922602814, 2.5566623979339775, 12.165127423689762, 0.0673267088323186, 2.7278518794813893, 0.2753635275859828, 0.0215268911378487, 2.9382626330637476, 0.2361094140431343, 0.0171726539144854, 2.9594253846218423, 1.1598385811866037, 0.0253276449344426, 3.12680839538339, 0.1675140894538113, 0.030986770053665, 3.2177303873844587, 0.1114220177367768, 0.0128471784552634, 3.260118821180164, 3.7505761823191563, 0.0345730472819828, 3.3803906367550964, 0.839606802908399, 0.0246375172096977, 3.674209138114305, 0.1674513337284555, 0.0169741879695672, 3.729651943219758, 0.3889929923579274, 0.0291476510149175, 3.841481482918935, 0.9249602335710926, 0.0295910978975655, 3.96700036907673, 0.2591976516551181, 0.0086253454228777, 4.05375577538099, 2.063712758865071, 0.0189101767401187, 4.165239913615967, 1.9588704048259022, 0.0257175081948265, 4.4414367154040395, 1.482021010738656, 0.0187546493222528, 4.54801511459845, 0.4773734116636519, 0.0221523039214406, 4.584874536136243, 0.4876710324967924, 0.0286432564316298, 4.707062462816401, 0.3152647600010963, 0.0177637662090746, 4.808001866877621, 0.8320023275765869, 0.0147765103229935, 4.973874396336792, 0.4638387627820013, 0.0089562370402562, 5.406895067338068, 0.5095076624762295, 0.02689033935588, 5.435056107454587, 0.9947040089165351, 0.0229406192364049, 2.5972354586719018, -0.0202957369285503, 0.0277222793428935, 3.8611983535448715, 0.2685989573750355, 0.0155255592702316, 5.196922455052914]|1895980.8750000000000000|      0.03125000|[2305, 0, 0, 18]                                                           |  | trying linear partial model with 129 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      10|[1.0289904788006359, 0.017431910379897, 1.8853925309684794, 0.0145490542509671, 0.0231111638741005, 2.013327706225008, 0.4228250817515749, 0.0078762783635914, 2.1206126097142874, 0.7984696310851691, 0.0226816782385287, 2.1546318001415137, 0.222042222849157, 0.0371431035564771, 2.2265504419296662, 2.6841710351864405, 0.0312112401350256, 2.290834833278463, 0.8199973931714307, 0.0251167301506177, 2.3854406829088526, 2.2646301238154107, 0.0248919368812118, 2.4842678941603276, 14.356464376158664, 0.0937072893584972, 2.5525688380481952, 12.16911394652346, 0.0803022286954434, 2.7336066665892926, 0.2722300361840836, 0.02327640218906, 2.940358340853331, 0.2349940581763957, 0.016696098153683, 2.958546824359738, 1.1572293475481794, 0.0266427012155796, 3.127212070127272, 0.1683786949248045, 0.0313672883101585, 3.2160077199962727, 0.1132601910497357, 0.0139660169729216, 3.256610893614992, 3.7480973235288695, 0.0350130087601419, 3.3810447243800223, 0.838634421630697, 0.0261384717091791, 3.677296219809026, 0.1691564643191568, 0.0169006311980213, 3.731673552577999, 0.38897533079822, 0.0303970479902604, 3.8412592738113203, 0.9246360850683122, 0.0290863299802185, 3.966971936134363, 0.25946549090056, 0.0110137626137893, 4.053187473070099, 2.0640547573476153, 0.0254161988896116, 4.165786858837138, 1.9567009224100709, 0.0295791731124438, 4.441598287175564, 1.4826039075558608, 0.0222816374779385, 4.549570826732486, 0.4793732513035719, 0.0225460145816041, 4.585797281969571, 0.4836935327584446, 0.0268720944689344, 4.710229874250332, 0.3155403159297619, 0.0213650502159908, 4.809889733574796, 0.8325566482866726, 0.0123418701566334, 4.97483798969953, 0.4633929053709175, 0.0119679993828118, 5.405733710756387, 0.5074607627788238, 0.0256122771656684, 5.435197901568339, 0.9955891331405761, 0.0244482846787732, 2.5985152390695694, -0.0205195334270144, 0.0315607840607838, 3.8603797435090415, 0.2665207198023301, 0.016575630241989, 5.197855853131074]|1709598.2500000000000000|      0.06250000|[2561, 0, 0, 20]                                                           |  | trying linear partial model with 129 points | iterate success | actual_k=0
