k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[1.0, 5.0]                                                                      |149.7192190771219771|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[1.0, 5.0]                                                                      |149.7192190771219771|      0.50000000|[15, 2, 0, 2]                                                              |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
       2|[0.5527702943863395, 4.776425425379542]                                         |  1.2834597826004028|      1.00000000|[28, 4, 0, 4]                                                              |  | trying linear partial model with 8 points | iterate success | actual_k=1
       3|[0.5527702943863395, 4.776425425379542]                                         |  1.2834597826004028|      0.50000000|[41, 6, 0, 6]                                                              |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
       4|[0.5527702943863395, 4.776425425379542]                                         |  1.2834597826004028|      0.25000000|[55, 8, 0, 8]                                                              |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
       5|[0.5527702943863395, 4.776425425379542]                                         |  1.2834597826004028|      0.12500000|[68, 10, 0, 10]                                                            |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
       6|[0.5527702943863395, 4.776425425379542]                                         |  1.2834597826004028|      0.06250000|[81, 12, 0, 12]                                                            |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
       7|[0.4922827732761927, 4.760692981515045]                                         |  0.4118960499763489|      0.12500000|[94, 14, 0, 14]                                                            |  | trying linear partial model with 8 points | iterate success | actual_k=1
       8|[0.4922827732761927, 4.760692981515045]                                         |  0.4118960499763489|      0.06250000|[107, 16, 0, 16]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
       9|[0.4922827732761927, 4.760692981515045]                                         |  0.4118960499763489|      0.03125000|[120, 18, 0, 18]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      10|[0.4922827732761927, 4.760692981515045]                                         |  0.4118960499763489|      0.01562500|[133, 20, 0, 20]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      11|[0.5076556765674319, 4.763488418761382]                                         |  0.3152979910373688|      0.03125000|[146, 22, 0, 22]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      12|[0.5076556765674319, 4.763488418761382]                                         |  0.3152979910373688|      0.01562500|[159, 24, 0, 24]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      13|[0.5085171540808545, 4.7478871854289215]                                        |  0.3073396384716034|      0.03125000|[172, 26, 0, 26]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      14|[0.5085171540808545, 4.7478871854289215]                                        |  0.3073396384716034|      0.01562500|[185, 28, 0, 28]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      15|[0.5085171540808545, 4.7478871854289215]                                        |  0.3073396384716034|      0.00781250|[198, 30, 0, 30]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      16|[0.5112064525425756, 4.740552144186108]                                         |  0.3010506033897400|      0.01562500|[211, 32, 0, 32]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      17|[0.5112064525425756, 4.740552144186108]                                         |  0.3010506033897400|      0.00781250|[224, 34, 0, 34]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      18|[0.5112064525425756, 4.740552144186108]                                         |  0.3010506033897400|      0.00390625|[237, 36, 0, 36]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      19|[0.5112064525425756, 4.740552144186108]                                         |  0.3010506033897400|      0.00195312|[250, 38, 0, 38]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      20|[0.5127402484110549, 4.739342943003731]                                         |  0.2993831634521484|      0.00390625|[264, 40, 0, 40]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      21|[0.5137742790994716, 4.7355760384923435]                                        |  0.2969173192977905|      0.00781250|[277, 42, 0, 42]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      22|[0.5137742790994716, 4.7355760384923435]                                        |  0.2969173192977905|      0.00390625|[290, 44, 0, 44]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      23|[0.5148282439745256, 4.731814662799242]                                         |  0.2944789528846741|      0.00781250|[304, 46, 0, 46]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      24|[0.5180661957629252, 4.724704752499808]                                         |  0.2908408045768738|      0.01562500|[317, 48, 0, 48]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      25|[0.5180661957629252, 4.724704752499808]                                         |  0.2908408045768738|      0.00781250|[330, 50, 0, 50]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      26|[0.5180661957629252, 4.724704752499808]                                         |  0.2908408045768738|      0.00390625|[343, 52, 0, 52]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      27|[0.5163687745142841, 4.7211865782336355]                                        |  0.2880447506904602|      0.00781250|[356, 54, 0, 54]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      28|[0.5163687745142841, 4.7211865782336355]                                        |  0.2880447506904602|      0.00390625|[369, 56, 0, 56]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      29|[0.5196509979805798, 4.719068607936441]                                         |  0.2875335812568665|      0.00781250|[383, 58, 0, 58]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      30|[0.5196509979805798, 4.719068607936441]                                         |  0.2875335812568665|      0.00390625|[396, 60, 0, 60]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      31|[0.5164815452075942, 4.716785329989647]                                         |  0.2863140404224396|      0.00781250|[409, 62, 0, 62]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      32|[0.5164815452075942, 4.716785329989647]                                         |  0.2863140404224396|      0.00390625|[422, 64, 0, 64]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      33|[0.5203200014066535, 4.716060731431545]                                         |  0.2855440080165863|      0.00781250|[435, 66, 0, 66]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      34|[0.5203200014066535, 4.716060731431545]                                         |  0.2855440080165863|      0.00390625|[449, 68, 0, 68]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      35|[0.5172074449465774, 4.713700481159786]                                         |  0.2843813002109528|      0.00781250|[463, 70, 0, 70]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      36|[0.5172074449465774, 4.713700481159786]                                         |  0.2843813002109528|      0.00390625|[477, 72, 0, 72]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      37|[0.5210670879345644, 4.713098862453474]                                         |  0.2837084829807281|      0.00781250|[490, 74, 0, 74]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      38|[0.5210670879345644, 4.713098862453474]                                         |  0.2837084829807281|      0.00390625|[504, 76, 0, 76]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      39|[0.5180742021402565, 4.710588598785106]                                         |  0.2822426855564117|      0.00781250|[517, 78, 0, 78]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      40|[0.5180742021402565, 4.710588598785106]                                         |  0.2822426855564117|      0.00390625|[530, 80, 0, 80]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      41|[0.5180742021402565, 4.710588598785106]                                         |  0.2822426855564117|      0.00195312|[543, 82, 0, 82]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      42|[0.519984076896759, 4.710179849864496]                                          |  0.2806818187236786|      0.00390625|[556, 84, 0, 84]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      43|[0.5198530530082172, 4.706275797892105]                                         |  0.2786939442157745|      0.00781250|[569, 86, 0, 86]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      44|[0.5198530530082172, 4.706275797892105]                                         |  0.2786939442157745|      0.00390625|[582, 88, 0, 88]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      45|[0.5198530530082172, 4.706275797892105]                                         |  0.2786939442157745|      0.00195312|[595, 90, 0, 90]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      46|[0.5216041588066186, 4.705410739657979]                                         |  0.2777539491653442|      0.00390625|[609, 92, 0, 92]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      47|[0.5198507575990766, 4.701920127495637]                                         |  0.2772807180881500|      0.00781250|[623, 94, 0, 94]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      48|[0.5198507575990766, 4.701920127495637]                                         |  0.2772807180881500|      0.00390625|[636, 96, 0, 96]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      49|[0.5237540147562384, 4.70176724640601]                                          |  0.2765007615089417|      0.00781250|[649, 98, 0, 98]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      50|[0.5237540147562384, 4.70176724640601]                                          |  0.2765007615089417|      0.00390625|[662, 100, 0, 100]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      51|[0.520661738433873, 4.699380487891069]                                          |  0.2753860652446747|      0.00781250|[675, 102, 0, 102]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      52|[0.520661738433873, 4.699380487891069]                                          |  0.2753860652446747|      0.00390625|[688, 104, 0, 104]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      53|[0.524423663484323, 4.698328485525437]                                          |  0.2741501629352570|      0.00781250|[701, 106, 0, 106]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      54|[0.524423663484323, 4.698328485525437]                                          |  0.2741501629352570|      0.00390625|[715, 108, 0, 108]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      55|[0.524423663484323, 4.698328485525437]                                          |  0.2741501629352570|      0.00195312|[728, 110, 0, 110]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      56|[0.5228132934097538, 4.6972233133720795]                                        |  0.2726137340068817|      0.00390625|[741, 112, 0, 112]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
