k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[2.0, 0.0001, -0.01]                                                            | 63.0835400422075665|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[2.0, 0.0001, -0.01]                                                            | 63.0835400422075665|      0.50000000|[12, 4, 0, 2]                                                              |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       2|[2.0, 0.0001, -0.01]                                                            | 63.0835400422075665|      0.25000000|[24, 8, 0, 4]                                                              |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       3|[2.0, 0.0001, -0.01]                                                            | 63.0835400422075665|      0.12500000|[39, 14, 0, 7]                                                             |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 11 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       4|[2.0, 0.0001, -0.01]                                                            | 63.0835400422075665|      0.06250000|[53, 20, 0, 10]                                                            |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 11 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       5|[2.0, 0.0001, -0.01]                                                            | 63.0835400422075665|      0.03125000|[68, 26, 0, 13]                                                            |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 11 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       6|[2.0, 0.0001, -0.01]                                                            | 63.0835400422075665|      0.01562500|[79, 30, 0, 15]                                                            |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       7|[2.0, 0.0001, -0.01]                                                            | 63.0835400422075665|      0.00781250|[90, 34, 0, 17]                                                            |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       8|[2.0, 0.0001, -0.01]                                                            | 63.0835400422075665|      0.00390625|[104, 40, 0, 20]                                                           |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 11 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       9|[2.0, 0.0001, -0.01]                                                            | 63.0835400422075665|      0.00195312|[115, 44, 0, 22]                                                           |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      10|[2.0, 0.0001, -0.01]                                                            | 63.0835400422075665|      0.00097656|[126, 48, 0, 24]                                                           |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      11|[2.0, 0.0001, -0.01]                                                            | 63.0835400422075665|      0.00048828|[137, 52, 0, 26]                                                           |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      12|[1.9999000170814298, 0.0005621177619524, -0.010121939202818]                    | 60.7406044006347656|      0.00097656|[149, 56, 0, 28]                                                           |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      13|[1.9999000170814298, 0.0005621177619524, -0.010121939202818]                    | 60.7406044006347656|      0.00048828|[160, 60, 0, 30]                                                           |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      14|[1.9999000170814298, 0.0005621177619524, -0.010121939202818]                    | 60.7406044006347656|      0.00024414|[172, 64, 0, 32]                                                           |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      15|[1.9999000170814298, 0.0005621177619524, -0.010121939202818]                    | 60.7406044006347656|      0.00012207|[183, 68, 0, 34]                                                           |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      16|[1.9999187863199355, 0.0004460104713766, -0.0101546190736091]                   | 60.6037635803222656|      0.00024414|[194, 72, 0, 36]                                                           |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      17|[1.9999187863199355, 0.0004460104713766, -0.0101546190736091]                   | 60.6037635803222656|      0.00012207|[205, 76, 0, 38]                                                           |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      18|[2.00002748713997, 0.000487462290928, -0.010191592571869]                       | 60.5627708435058594|      0.00024414|[219, 82, 0, 41]                                                           |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 11 points | iterate success | actual_k=2
      19|[1.9999839846759502, 0.0004327053354098, -0.0104255025037274]                   | 60.4261398315429688|      0.00048828|[229, 86, 0, 43]                                                           |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      20|[1.9999839846759502, 0.0004327053354098, -0.0104255025037274]                   | 60.4261398315429688|      0.00024414|[244, 92, 0, 46]                                                           |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 11 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      21|[1.9999839846759502, 0.0004327053354098, -0.0104255025037274]                   | 60.4261398315429688|      0.00012207|[255, 96, 0, 48]                                                           |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      22|[1.9999964114020252, 0.0004633844941883, -0.0105429994266213]                   | 60.3558921813964844|      0.00024414|[266, 100, 0, 50]                                                          |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      23|[1.9999964114020252, 0.0004633844941883, -0.0105429994266213]                   | 60.3558921813964844|      0.00012207|[277, 104, 0, 52]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      24|[1.9999943711307424, 0.0003882754651421, -0.0106392056231092]                   | 60.3339080810546875|      0.00024414|[288, 108, 0, 54]                                                          |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      25|[1.9999943711307424, 0.0003882754651421, -0.0106392056231092]                   | 60.3339080810546875|      0.00012207|[299, 112, 0, 56]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      26|[1.9999943711307424, 0.0003882754651421, -0.0106392056231092]                   | 60.3339080810546875|      0.00006104|[314, 118, 0, 59]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 11 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      27|[1.9999894989837885, 0.0004488112797861, -0.0106452857240882]                   | 60.2887153625488281|      0.00012207|[325, 122, 0, 61]                                                          |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      28|[1.9999894989837885, 0.0004488112797861, -0.0106452857240882]                   | 60.2887153625488281|      0.00006104|[339, 128, 0, 64]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 11 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      29|[2.000000457423213, 0.0004097598925259, -0.0106908948466067]                    | 60.2638397216796875|      0.00012207|[349, 132, 0, 66]                                                          |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      30|[2.000000457423213, 0.0004097598925259, -0.0106908948466067]                    | 60.2638397216796875|      0.00006104|[360, 136, 0, 68]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      31|[2.000001705042094, 0.0004499069293424, -0.0107368507948664]                    | 60.2384147644042969|      0.00012207|[370, 140, 0, 70]                                                          |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      32|[2.0000650906947195, 0.000379090080511, -0.0108134562395598]                    | 60.2140960693359375|      0.00024414|[386, 146, 0, 73]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 11 points | iterate success | actual_k=2
      33|[2.0000650906947195, 0.000379090080511, -0.0108134562395598]                    | 60.2140960693359375|      0.00012207|[401, 152, 0, 76]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 11 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      34|[2.0000416022176535, 0.0004352821943936, -0.01091924801134]                     | 60.1211929321289062|      0.00024414|[411, 156, 0, 78]                                                          |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      35|[2.0000416022176535, 0.0004352821943936, -0.01091924801134]                     | 60.1211929321289062|      0.00012207|[425, 162, 0, 81]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 11 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      36|[2.0000671428181485, 0.0003880425408275, -0.0110288712481612]                   | 60.0444450378417969|      0.00024414|[440, 168, 0, 84]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 11 points | iterate success | actual_k=2
      37|[2.0000671428181485, 0.0003880425408275, -0.0110288712481612]                   | 60.0444450378417969|      0.00012207|[451, 172, 0, 86]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      38|[2.000091099581298, 0.0004282639348979, -0.0111416075517739]                    | 59.9931144714355469|      0.00024414|[462, 176, 0, 88]                                                          |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      39|[2.000202524360227, 0.0003999103507679, -0.0113569798751655]                    | 59.8278083801269531|      0.00048828|[477, 182, 0, 91]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 11 points | iterate success | actual_k=2
      40|[2.000202524360227, 0.0003999103507679, -0.0113569798751655]                    | 59.8278083801269531|      0.00024414|[488, 186, 0, 93]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      41|[2.000202524360227, 0.0003999103507679, -0.0113569798751655]                    | 59.8278083801269531|      0.00012207|[500, 190, 0, 95]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      42|[2.000202524360227, 0.0003999103507679, -0.0113569798751655]                    | 59.8278083801269531|      0.00006104|[511, 194, 0, 97]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      43|[2.0002018830043733, 0.0004000910461535, -0.0114180113941562]                   | 59.7958679199218750|      0.00012207|[522, 198, 0, 99]                                                          |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      44|[2.000167873830079, 0.0004050570494903, -0.0115351432688468]                    | 59.7539634704589844|      0.00024414|[533, 202, 0, 101]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      45|[2.000167873830079, 0.0004050570494903, -0.0115351432688468]                    | 59.7539634704589844|      0.00012207|[544, 206, 0, 103]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      46|[2.000167873830079, 0.0004050570494903, -0.0115351432688468]                    | 59.7539634704589844|      0.00006104|[555, 210, 0, 105]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      47|[2.000184841700962, 0.0003619550329215, -0.0115748874234343]                    | 59.6801300048828125|      0.00012207|[566, 214, 0, 107]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      48|[2.000184841700962, 0.0003619550329215, -0.0115748874234343]                    | 59.6801300048828125|      0.00006104|[577, 218, 0, 109]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      49|[2.000239726665301, 0.0003694796520131, -0.0116005059927833]                    | 59.6586532592773438|      0.00012207|[587, 222, 0, 111]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      50|[2.000239726665301, 0.0003694796520131, -0.0116005059927833]                    | 59.6586532592773438|      0.00006104|[598, 226, 0, 113]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      51|[2.000220011610061, 0.0003380142527234, -0.0116489470450312]                    | 59.6477890014648438|      0.00012207|[608, 230, 0, 115]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      52|[2.000220011610061, 0.0003380142527234, -0.0116489470450312]                    | 59.6477890014648438|      0.00006104|[623, 236, 0, 118]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 11 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      53|[2.0001736716892484, 0.0003692970837253, -0.0116734273743194]                   | 59.6219406127929688|      0.00012207|[634, 240, 0, 120]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      54|[2.0001736716892484, 0.0003692970837253, -0.0116734273743194]                   | 59.6219406127929688|      0.00006104|[649, 246, 0, 123]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 11 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      55|[2.0001736716892484, 0.0003692970837253, -0.0116734273743194]                   | 59.6219406127929688|      0.00003052|[660, 250, 0, 125]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      56|[2.000180199764516, 0.0003456851188857, -0.0116916257787641]                    | 59.6110725402832031|      0.00006104|[671, 254, 0, 127]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      57|[2.0001927546983413, 0.0003614991953686, -0.0117492242068685]                   | 59.5696830749511719|      0.00012207|[681, 258, 0, 129]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      58|[2.0001927546983413, 0.0003614991953686, -0.0117492242068685]                   | 59.5696830749511719|      0.00006104|[696, 264, 0, 132]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 11 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
