k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]| 15.0000174966258228|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[0.6129373760506078, 0.0349235187551348, 0.1345740553182002, 0.7771190771187254, 0.0050659880169007, -0.0033875838325983, 0.0033249745708115, -0.0093080073563787, -0.0005245105480969, -0.0046265438836581, -0.0060824414659309, -0.0097548801310044, -0.0021948886025669, 0.0078354636769775, -0.0063619089907808, -0.0048142015176029, 0.0021456015610204, -0.0020419725060805, -0.0048997241736861, -0.0187982697564119, 0.007688647940204, -0.0141450704654296]| 13.1521492004394531|      2.00000000|[185, 52, 0, 2]                                                            |  | trying quadratic partial model with 103 points | iterate success | actual_k=26
       2|[0.6129373760506078, 0.0349235187551348, 0.1345740553182002, 0.7771190771187254, 0.0050659880169007, -0.0033875838325983, 0.0033249745708115, -0.0093080073563787, -0.0005245105480969, -0.0046265438836581, -0.0060824414659309, -0.0097548801310044, -0.0021948886025669, 0.0078354636769775, -0.0063619089907808, -0.0048142015176029, 0.0021456015610204, -0.0020419725060805, -0.0048997241736861, -0.0187982697564119, 0.007688647940204, -0.0141450704654296]| 13.1521492004394531|      1.00000000|[370, 104, 0, 4]                                                           |  | trying quadratic partial model with 103 points | exploitation failed, decreasing delta | actual_k=26
       3|[1.214294028844582, 0.0886543842833386, 0.2615235247228209, 1.5633917754595221, 0.0084074633565545, -0.016343116165983, -0.0044731365506437, 0.0152678808909389, 0.0024769272323021, -0.0055465705164574, -0.0090970389882031, -0.0129382373053444, -0.012074134333424, 0.0091778679787665, -0.0123924932454703, -0.0084327175121538, 0.0005004749365374, -0.0093854583151429, -0.0035461043778848, -0.0127088714562584, 0.0034047917220614, -0.0115735535018067]| 12.2455415725708008|      2.00000000|[554, 156, 0, 6]                                                           |  | trying quadratic partial model with 103 points | iterate success | actual_k=26
       4|[1.214294028844582, 0.0886543842833386, 0.2615235247228209, 1.5633917754595221, 0.0084074633565545, -0.016343116165983, -0.0044731365506437, 0.0152678808909389, 0.0024769272323021, -0.0055465705164574, -0.0090970389882031, -0.0129382373053444, -0.012074134333424, 0.0091778679787665, -0.0123924932454703, -0.0084327175121538, 0.0005004749365374, -0.0093854583151429, -0.0035461043778848, -0.0127088714562584, 0.0034047917220614, -0.0115735535018067]| 12.2455415725708008|      1.00000000|[736, 208, 0, 8]                                                           |  | trying quadratic partial model with 103 points | exploitation failed, decreasing delta | actual_k=26
       5|[1.214294028844582, 0.0886543842833386, 0.2615235247228209, 1.5633917754595221, 0.0084074633565545, -0.016343116165983, -0.0044731365506437, 0.0152678808909389, 0.0024769272323021, -0.0055465705164574, -0.0090970389882031, -0.0129382373053444, -0.012074134333424, 0.0091778679787665, -0.0123924932454703, -0.0084327175121538, 0.0005004749365374, -0.0093854583151429, -0.0035461043778848, -0.0127088714562584, 0.0034047917220614, -0.0115735535018067]| 12.2455415725708008|      0.50000000|[919, 260, 0, 10]                                                          |  | trying quadratic partial model with 103 points | exploitation failed, decreasing delta | actual_k=26
       6|[1.5149565906002613, 0.1096561437378726, 0.3263150789628032, 1.9562779235215286, 0.011272567315941, -0.0251984311565991, -0.0054243339500373, 0.0139214824747256, 0.0113594572639352, -0.0103014995309706, 0.0015606282836559, -0.0140434869687874, -0.0129684698263794, 0.0141900695663865, -0.0089831958023117, -0.0055785541903352, 0.0081654909564746, -0.0041862797356572, 0.004272798335063, -0.0167627201460063, -0.0049568772587187, -0.0072309543591295]| 12.1452131271362305|      1.00000000|[1101, 312, 0, 12]                                                         |  | trying quadratic partial model with 103 points | iterate success | actual_k=26
       7|[1.5149565906002613, 0.1096561437378726, 0.3263150789628032, 1.9562779235215286, 0.011272567315941, -0.0251984311565991, -0.0054243339500373, 0.0139214824747256, 0.0113594572639352, -0.0103014995309706, 0.0015606282836559, -0.0140434869687874, -0.0129684698263794, 0.0141900695663865, -0.0089831958023117, -0.0055785541903352, 0.0081654909564746, -0.0041862797356572, 0.004272798335063, -0.0167627201460063, -0.0049568772587187, -0.0072309543591295]| 12.1452131271362305|      0.50000000|[1287, 364, 0, 14]                                                         |  | trying quadratic partial model with 103 points | exploitation failed, decreasing delta | actual_k=26
       8|[1.5149565906002613, 0.1096561437378726, 0.3263150789628032, 1.9562779235215286, 0.011272567315941, -0.0251984311565991, -0.0054243339500373, 0.0139214824747256, 0.0113594572639352, -0.0103014995309706, 0.0015606282836559, -0.0140434869687874, -0.0129684698263794, 0.0141900695663865, -0.0089831958023117, -0.0055785541903352, 0.0081654909564746, -0.0041862797356572, 0.004272798335063, -0.0167627201460063, -0.0049568772587187, -0.0072309543591295]| 12.1452131271362305|      0.25000000|[1468, 416, 0, 16]                                                         |  | trying quadratic partial model with 103 points | exploitation failed, decreasing delta | actual_k=26
       9|[1.5149565906002613, 0.1096561437378726, 0.3263150789628032, 1.9562779235215286, 0.011272567315941, -0.0251984311565991, -0.0054243339500373, 0.0139214824747256, 0.0113594572639352, -0.0103014995309706, 0.0015606282836559, -0.0140434869687874, -0.0129684698263794, 0.0141900695663865, -0.0089831958023117, -0.0055785541903352, 0.0081654909564746, -0.0041862797356572, 0.004272798335063, -0.0167627201460063, -0.0049568772587187, -0.0072309543591295]| 12.1452131271362305|      0.12500000|[1653, 468, 0, 18]                                                         |  | trying quadratic partial model with 103 points | exploitation failed, decreasing delta | actual_k=26
      10|[1.5149565906002613, 0.1096561437378726, 0.3263150789628032, 1.9562779235215286, 0.011272567315941, -0.0251984311565991, -0.0054243339500373, 0.0139214824747256, 0.0113594572639352, -0.0103014995309706, 0.0015606282836559, -0.0140434869687874, -0.0129684698263794, 0.0141900695663865, -0.0089831958023117, -0.0055785541903352, 0.0081654909564746, -0.0041862797356572, 0.004272798335063, -0.0167627201460063, -0.0049568772587187, -0.0072309543591295]| 12.1452131271362305|      0.06250000|[1837, 520, 0, 20]                                                         |  | trying quadratic partial model with 103 points | exploitation failed, decreasing delta | actual_k=26
      11|[1.5149565906002613, 0.1096561437378726, 0.3263150789628032, 1.9562779235215286, 0.011272567315941, -0.0251984311565991, -0.0054243339500373, 0.0139214824747256, 0.0113594572639352, -0.0103014995309706, 0.0015606282836559, -0.0140434869687874, -0.0129684698263794, 0.0141900695663865, -0.0089831958023117, -0.0055785541903352, 0.0081654909564746, -0.0041862797356572, 0.004272798335063, -0.0167627201460063, -0.0049568772587187, -0.0072309543591295]| 12.1452131271362305|      0.03125000|[2018, 572, 0, 22]                                                         |  | trying quadratic partial model with 103 points | exploitation failed, decreasing delta | actual_k=26
