k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[25.0, 39.0, 41.5, 39.0]                                                        |897.5453780404944837|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[24.20215895369641, 38.506346758473164, 41.79744210992243, 39.176873777615945]  |810.4502563476562500|      2.00000000|[46, 14, 0, 2]                                                             |  | trying linear partial model with 26 points | iterate success | actual_k=7
       2|[22.609515506823094, 37.50084884469816, 42.37006213970341, 39.52981442137807]   |655.7664794921875000|      4.00000000|[92, 28, 0, 4]                                                             |  | trying linear partial model with 26 points | iterate success | actual_k=7
       3|[19.301213578174192, 35.641334450682784, 43.46597648771907, 40.15935100423962]  |413.2312622070312500|      8.00000000|[136, 42, 0, 6]                                                            |  | trying linear partial model with 26 points | iterate success | actual_k=7
       4|[12.222431870173008, 32.960082606436195, 45.689366197319316, 41.485351108853415]|127.8817443847656250|     16.00000000|[181, 56, 0, 8]                                                            |  | trying linear partial model with 26 points | iterate success | actual_k=7
       5|[-2.562554118298646, 27.70559498799025, 48.815872575965116, 41.34568345840356]  |  5.6632180213928223|     32.00000000|[226, 70, 0, 10]                                                           |  | trying linear partial model with 26 points | iterate success | actual_k=7
       6|[-2.562554118298646, 27.70559498799025, 48.815872575965116, 41.34568345840356]  |  5.6632180213928223|     16.00000000|[272, 84, 0, 12]                                                           |  | trying linear partial model with 26 points | exploitation failed, decreasing delta | actual_k=7
       7|[-2.562554118298646, 27.70559498799025, 48.815872575965116, 41.34568345840356]  |  5.6632180213928223|      8.00000000|[316, 98, 0, 14]                                                           |  | trying linear partial model with 26 points | exploitation failed, decreasing delta | actual_k=7
       8|[-2.562554118298646, 27.70559498799025, 48.815872575965116, 41.34568345840356]  |  5.6632180213928223|      4.00000000|[359, 112, 0, 16]                                                          |  | trying linear partial model with 26 points | exploitation failed, decreasing delta | actual_k=7
       9|[1.3753310319248486, 27.03331570828041, 48.627540161047385, 41.27063670488711]  |  0.4661805629730225|      8.00000000|[404, 126, 0, 18]                                                          |  | trying linear partial model with 26 points | iterate success | actual_k=7
      10|[1.3753310319248486, 27.03331570828041, 48.627540161047385, 41.27063670488711]  |  0.4661805629730225|      4.00000000|[450, 140, 0, 20]                                                          |  | trying linear partial model with 26 points | exploitation failed, decreasing delta | actual_k=7
      11|[1.3753310319248486, 27.03331570828041, 48.627540161047385, 41.27063670488711]  |  0.4661805629730225|      2.00000000|[495, 154, 0, 22]                                                          |  | trying linear partial model with 26 points | exploitation failed, decreasing delta | actual_k=7
      12|[1.3753310319248486, 27.03331570828041, 48.627540161047385, 41.27063670488711]  |  0.4661805629730225|      1.00000000|[539, 168, 0, 24]                                                          |  | trying linear partial model with 26 points | exploitation failed, decreasing delta | actual_k=7
      13|[0.3910836378484944, 26.987506119239054, 48.79160187740131, 41.22328375320749]  |  0.0129387089982629|      2.00000000|[586, 182, 0, 26]                                                          |  | trying linear partial model with 26 points | iterate success | actual_k=7
      14|[0.3910836378484944, 26.987506119239054, 48.79160187740131, 41.22328375320749]  |  0.0129387089982629|      1.00000000|[632, 196, 0, 28]                                                          |  | trying linear partial model with 26 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      15|[0.3910836378484944, 26.987506119239054, 48.79160187740131, 41.22328375320749]  |  0.0129387089982629|      0.50000000|[678, 210, 0, 30]                                                          |  | trying linear partial model with 26 points | exploitation failed, decreasing delta | actual_k=7
      16|[0.3910836378484944, 26.987506119239054, 48.79160187740131, 41.22328375320749]  |  0.0129387089982629|      0.25000000|[721, 224, 0, 32]                                                          |  | trying linear partial model with 26 points | exploitation failed, decreasing delta | actual_k=7
      17|[0.3910836378484944, 26.987506119239054, 48.79160187740131, 41.22328375320749]  |  0.0129387089982629|      0.12500000|[767, 238, 0, 34]                                                          |  | trying linear partial model with 26 points | exploitation failed, decreasing delta | actual_k=7
