k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[0.1, 0.01, 0.02]                                                               |50068.6489144979859702|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[0.1, 0.01, 0.02]                                                               |50068.6489144979859702|      0.50000000|[11, 4, 0, 2]                                                              |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       2|[0.1, 0.01, 0.02]                                                               |50068.6489144979859702|      0.25000000|[21, 8, 0, 4]                                                              |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       3|[0.1, 0.01, 0.02]                                                               |50068.6489144979859702|      0.12500000|[32, 12, 0, 6]                                                             |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       4|[0.1, 0.01, 0.02]                                                               |50068.6489144979859702|      0.06250000|[42, 16, 0, 8]                                                             |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       5|[0.1, 0.01, 0.02]                                                               |50068.6489144979859702|      0.03125000|[52, 20, 0, 10]                                                            |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       6|[0.1, 0.01, 0.02]                                                               |50068.6489144979859702|      0.01562500|[62, 24, 0, 12]                                                            |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       7|[0.1, 0.01, 0.02]                                                               |50068.6489144979859702|      0.00781250|[73, 28, 0, 14]                                                            |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       8|[0.0999162076530309, 0.0037235548281765, 0.015348723713035]                     |2935.0205078125000000|      0.01562500|[84, 32, 0, 16]                                                            |  | trying linear partial model with 7 points | iterate success | actual_k=2
       9|[0.0999162076530309, 0.0037235548281765, 0.015348723713035]                     |2935.0205078125000000|      0.00781250|[94, 36, 0, 18]                                                            |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      10|[0.0999162076530309, 0.0037235548281765, 0.015348723713035]                     |2935.0205078125000000|      0.00390625|[104, 40, 0, 20]                                                           |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      11|[0.0999162076530309, 0.0037235548281765, 0.015348723713035]                     |2935.0205078125000000|      0.00195312|[116, 44, 0, 22]                                                           |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      12|[0.0999162076530309, 0.0037235548281765, 0.015348723713035]                     |2935.0205078125000000|      0.00097656|[126, 48, 0, 24]                                                           |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      13|[0.0999162076530309, 0.0037235548281765, 0.015348723713035]                     |2935.0205078125000000|      0.00048828|[137, 52, 0, 26]                                                           |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      14|[0.0999162076530309, 0.0037235548281765, 0.015348723713035]                     |2935.0205078125000000|      0.00024414|[149, 56, 0, 28]                                                           |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      15|[0.0998900868792998, 0.003961117774653, 0.0152988619399372]                     |2870.4609375000000000|      0.00048828|[160, 60, 0, 30]                                                           |  | trying linear partial model with 7 points | iterate success | actual_k=2
      16|[0.0998900868792998, 0.003961117774653, 0.0152988619399372]                     |2870.4609375000000000|      0.00024414|[170, 64, 0, 32]                                                           |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      17|[0.0998319289205461, 0.003900954416068, 0.0150695092270848]                     |2839.3242187500000000|      0.00048828|[180, 68, 0, 34]                                                           |  | trying linear partial model with 7 points | iterate success | actual_k=2
      18|[0.0998319289205461, 0.003900954416068, 0.0150695092270848]                     |2839.3242187500000000|      0.00024414|[190, 72, 0, 36]                                                           |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      19|[0.0998319289205461, 0.003900954416068, 0.0150695092270848]                     |2839.3242187500000000|      0.00012207|[201, 76, 0, 38]                                                           |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      20|[0.099830906104319, 0.0040225346970732, 0.0150803881200202]                     |2799.2004394531250000|      0.00024414|[211, 80, 0, 40]                                                           |  | trying linear partial model with 7 points | iterate success | actual_k=2
      21|[0.0999489989117465, 0.0041920827597323, 0.0149503412513234]                    |2762.0273437500000000|      0.00048828|[222, 84, 0, 42]                                                           |  | trying linear partial model with 7 points | iterate success | actual_k=2
      22|[0.0999489989117465, 0.0041920827597323, 0.0149503412513234]                    |2762.0273437500000000|      0.00024414|[232, 88, 0, 44]                                                           |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      23|[0.0999489989117465, 0.0041920827597323, 0.0149503412513234]                    |2762.0273437500000000|      0.00012207|[242, 92, 0, 46]                                                           |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      24|[0.0999431861856235, 0.0041625905205201, 0.01483202987725]                      |2734.0092773437500000|      0.00024414|[253, 96, 0, 48]                                                           |  | trying linear partial model with 7 points | iterate success | actual_k=2
