k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[0.01, 0.02, 0.03, 0.04, 0.05, 0.06, 0.07, 0.08, 0.09, 0.1, 0.11, 0.12, 0.13, 0.14, 0.15, 0.16, 0.17, 0.18, 0.19, 0.2, 0.21, 0.22, 0.23, 0.24, 0.25, 0.26, 0.27, 0.28, 0.29, 0.3, 0.31, 0.32, 0.33, 0.34, 0.35, 0.36, 0.37, 0.38, 0.39, 0.4, 0.41, 0.42, 0.43, 0.44, 0.45, 0.46, 0.47, 0.48, 0.49, 0.5, 0.51, 0.52, 0.53, 0.54, 0.55, 0.56, 0.57, 0.58, 0.59, 0.6, 0.61, 0.62, 0.63, 0.64, 0.65, 0.66, 0.67, 0.68, 0.69, 0.7, 0.71, 0.72, 0.73, 0.74, 0.75, 0.76, 0.77, 0.78, 0.79, 0.8, 0.81, 0.82, 0.83, 0.84, 0.85, 0.86, 0.87, 0.88, 0.89, 0.9, 0.91, 0.92, 0.93, 0.94, 0.95, 0.96, 0.97, 0.98, 0.99, 1.0]|-56.4814000545650217|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[0.0502931581454095, -0.0916990780782229, 0.15956689403374, 0.1177771681626839, -0.0015621405922012, 0.1824472898067321, 0.0524332388212058, -0.0052531892198669, -0.0155474858709139, 0.0968212121877682, 0.2605424829309222, 0.019167270907317, 0.2542766492161707, -0.0065736461585846, 0.1799170231783037, -0.0433018108485072, 0.0504359614118727, 0.1547668770753696, 0.2890781431565492, 0.2144051519337785, 0.2393306164130057, 0.2339548749234924, 0.0679630485133702, 0.3204451957731913, 0.3159872280909007, 0.3006662352220942, 0.2980063769958282, 0.231244720869098, 0.3748031747511574, 0.3437893295388995, 0.3739427602589611, 0.2695972296043528, 0.4458431123181787, 0.3639820247059037, 0.3827950360342175, 0.4283760501989052, 0.4170332324313424, 0.4049439777378642, 0.3886147470957348, 0.3598623876485421, 0.3509467787455965, 0.4629910095971552, 0.5221807524942794, 0.2819048343355823, 0.4951755367564826, 0.4317008012438684, 0.4535196299126126, 0.6301669973870092, 0.4115924363236096, 0.582852944052251, 0.4653278445992852, 0.4825758455774626, 0.5750163404488546, 0.5465075255897204, 0.5254500404011475, 0.522379227138213, 0.6028041253488525, 0.6270795404197771, 0.5879617906845348, 0.6336631861711756, 0.7194239592654118, 0.6993830067014011, 0.5996616010218416, 0.6580316734349182, 0.670700327180622, 0.7804370216408241, 0.7568489468501366, 0.6097916497814477, 0.7041874326725349, 0.5602489884808391, 0.8328685883279111, 0.7873863251872403, 0.7717815675943538, 0.7287170468460228, 0.6240887148192896, 0.8043053075503092, 0.7477425139574198, 0.6562290352566863, 0.8759240170971141, 0.8978179639229039, 0.9039151120752699, 0.7329598839115712, 0.9470036120161996, 0.8822118841578289, 0.8326768210390191, 1.0496728766833703, 0.9801089590152877, 0.9202479405983226, 0.8048784788901195, 1.0332843917500572, 1.0641945299254205, 0.8142311425561135, 0.987986423341089, 1.1894412371404794, 1.2076639644890577, 1.144470987773113, 1.206864011368665, 1.2524740105917322, 1.171735969065486, 1.0863324727742558]|-115.2257232666015625|      2.00000000|[185, 52, 0, 2]                                                            |  | trying linear partial model with 103 points | iterate success | actual_k=26
       2|[-0.1468107984551115, -0.3875641066570734, 0.1853877822221325, 0.4557230303349475, 0.2307920989401942, 0.3613762679213216, 0.0961806349966302, 0.0776072793020068, 0.0892896906017459, 0.271575637708646, 0.4363167492312684, -0.1970463542205963, 0.2746516352682588, 0.1048637540322037, 0.0443992730377511, 0.107066077030007, 0.2451338864076743, -0.0686391188159883, 0.4660110883394952, 0.0459141315074868, 0.349886436386232, 0.0423563009907285, 0.2591588624286789, 0.2490530546084351, 0.0991399127160851, 0.1129185870919918, 0.441350218477106, 0.4313778997124197, 0.4446396184705854, 0.369900807134394, 0.5666419050980418, 0.315919665641516, 0.4064262559782411, 0.3790090322728284, 0.5146840944037071, 0.5632892446234625, 0.8703511298750175, 0.1433652053180228, 0.4745999562498107, 0.031506908418778, 0.3980101894063299, 0.5348071124858131, 0.671861586025497, 0.0562854879455164, 0.2794434500287464, 0.2721511415087864, 0.3201968032303576, 0.8613424511586261, 0.4009570063225137, 0.5345800357904159, 0.783981058830435, 0.7849878252702925, 0.7522114888513379, 0.4166795861898615, 0.5590436978857908, 0.4303418715325659, 0.5262208999434894, 0.7353130303126406, 0.6896769516463241, 0.3679424432482412, 0.8540785748357123, 0.9424455824108476, 0.6208120201216341, 0.8129023057041798, 0.6490647224104248, 0.732944029277924, 0.9270239933157295, 0.7312346713738994, 0.6994703892908463, 0.4379577783196145, 0.951471726827941, 0.9788326115332849, 0.8807979354629771, 1.1865703168119912, 0.9323607828544052, 0.7356366603836559, 0.8042419197921591, 0.8231594187171818, 0.9047467216086078, 1.0161242056953461, 0.7664180774410368, 0.8330982503178094, 1.2215114429374654, 1.0243087880532225, 0.984147019051388, 1.2170762610729773, 0.59155918842884, 1.1764845935354091, 0.7945642451992532, 1.6005666190267567, 1.2630644855119215, 0.9566071963767486, 1.1703098466291018, 1.3422183371133036, 1.6343935687288083, 1.5306076166297948, 1.3364900308532492, 1.7178099085424725, 1.275788295656739, 1.3624915808182432]|-281.7668762207031250|      4.00000000|[370, 104, 0, 4]                                                           |  | trying linear partial model with 103 points | iterate success | actual_k=26
       3|[0.4149464792694921, -0.7829991328978712, 0.4630497044469556, 0.3031752480663583, 0.4817825476464795, 0.270909939998793, 0.3560755529506667, -0.5014597249486183, 0.6422219524166548, 0.2953048219371356, 1.5736516648123353, -0.7665292661130818, 0.5292316116090505, -0.237598119557422, 0.2249678014412717, -0.120120622422021, 0.5248503361189527, 0.1444648979623766, 0.5772646770111967, -0.4595210162465091, -0.401297906639767, 0.2238177591160871, -0.5548240080825453, 0.3604942973249972, 0.0045817728605198, 0.5553833145389928, 0.2627693267276983, -0.4506379214115463, -0.3009367756079856, 0.7042729384563953, 0.7385830395629897, 0.6080355235333359, 1.236542143926722, 0.0217594417590705, 0.8888922567893651, 0.6175624558677884, 0.9702039338908244, 0.3322884593868317, 0.4035205121388127, -0.1559811960914978, 0.5327280705033609, 0.7705109608581149, 0.6665853522931423, 0.1814929016053189, -0.1895965790111334, 0.274086759511063, 0.7622497819744309, 1.5055186531969824, 0.814796694626921, 1.0353647340294807, 0.8908365237910396, 0.8250943240310513, 1.0396766474479233, 0.7296354300695137, 0.8338534659960419, 1.1394175410692515, 0.5574829633447028, 0.7450989985656704, 1.3122475499429203, 0.3663643651656365, 0.69286030387929, 1.5670470386742315, 0.3529797872260638, 0.9238962122767211, 1.5547834344030735, 0.8474668955418423, 0.7249509055704506, 1.1291429168713283, 0.517172184308807, 1.0741878962907878, 1.0047038471971954, 1.109313268479538, 0.4994413958678321, 1.6626520725853637, 1.1470886395492839, 0.7851987150877844, 1.143835407585268, 0.7053487646428904, 1.9377672225450724, 1.1773200985326506, 0.6562931853713129, 0.7923675131670512, 1.726933254870802, 1.2528049914208734, 1.0971511433367849, 1.5215685519783553, 0.509949120918793, 0.9154099909844907, 0.4792573529392495, 1.880246541185541, 1.1861814271531217, 1.243321209731865, 1.2168169533266031, 1.5231155917566732, 1.5691323910903812, 1.5431294357810292, 2.2585583976389723, 2.3194617754247675, 1.0511859838692739, 1.1359873306169253]|-694.0650634765625000|      8.00000000|[552, 156, 0, 6]                                                           |  | trying linear partial model with 103 points | iterate success | actual_k=26
       4|[2.0725166631697536, -1.3443619502384014, 1.0847216489178861, 0.1103845258746881, 1.3005164450227298, -0.2401227808284604, 0.7584206797413198, -1.5530408642307905, 0.750529998730653, 0.9179191652064633, 1.7424935504793817, -0.9153580354963815, 0.1252706573666155, -2.679385624714595, 0.3196571881040564, -1.14214362710833, 1.0711945299435768, -1.013872209214968, 0.0901416097579483, -0.8442144170102455, -2.038026493557168, 0.1407892723376514, -0.1746050331159992, 0.8446884782869105, -0.0044587954111717, 1.2596395318667302, -0.1828553592048962, -0.4787510663743543, -1.043675435511377, 2.1776459199010407, 0.9642516757733831, 1.7814294828386372, -0.0242145757066645, -0.2127141883895745, 0.9744622371309264, -1.1745483518267774, 1.3518049084112174, 0.8516090748268149, 0.8887348601531465, -0.6069676449845683, 0.3712602397160293, 1.2535347915053765, 0.4906158494453849, 0.5149049964039645, -0.7484877783495112, 0.6093742635058422, 1.4634121225161527, 1.3632664231273401, 0.9951596240167955, 1.863792074564147, -0.4332379289780215, 2.11182750226011, 1.2567725899619357, 1.9985335080550701, 0.8351650843600396, 1.6809968878100463, 1.503445929447119, 1.6170913148875856, 1.391461578567477, 0.6114357972917183, 1.5542240609393718, 1.8134817813322628, -1.0689059746478913, 1.6612340385487956, 2.0358662173808697, 1.2246727239610034, -0.8618318170275829, 1.408806920904409, 0.0545917691392042, 1.8551376194933218, 1.3553334580939485, 0.5208293108638791, 2.1858825664401555, 1.094108978147324, 1.0379782603596879, 0.5480990214707031, 1.307746440968209, 1.1666730067589426, 2.044288242114798, 0.4734364206995003, 0.6008501990060309, 0.4410779916452255, 3.080346246405668, 1.5409454854371978, 1.880338472578253, 1.1771375683795382, 0.0601272520859021, 0.3454219283043474, 0.0161966908011819, 2.132269891490262, 1.5652521079666502, 1.084960684508028, 2.985102586227443, 1.117853622385014, 1.5677211455786693, 0.4932543110857215, 2.866758687119852, 1.2004606048029152, 2.6671701793215803, 2.5169253194060097]|-1077.1307373046875000|     16.00000000|[735, 208, 0, 8]                                                           |  | trying linear partial model with 103 points | iterate success | actual_k=26
       5|[2.0725166631697536, -1.3443619502384014, 1.0847216489178861, 0.1103845258746881, 1.3005164450227298, -0.2401227808284604, 0.7584206797413198, -1.5530408642307905, 0.750529998730653, 0.9179191652064633, 1.7424935504793817, -0.9153580354963815, 0.1252706573666155, -2.679385624714595, 0.3196571881040564, -1.14214362710833, 1.0711945299435768, -1.013872209214968, 0.0901416097579483, -0.8442144170102455, -2.038026493557168, 0.1407892723376514, -0.1746050331159992, 0.8446884782869105, -0.0044587954111717, 1.2596395318667302, -0.1828553592048962, -0.4787510663743543, -1.043675435511377, 2.1776459199010407, 0.9642516757733831, 1.7814294828386372, -0.0242145757066645, -0.2127141883895745, 0.9744622371309264, -1.1745483518267774, 1.3518049084112174, 0.8516090748268149, 0.8887348601531465, -0.6069676449845683, 0.3712602397160293, 1.2535347915053765, 0.4906158494453849, 0.5149049964039645, -0.7484877783495112, 0.6093742635058422, 1.4634121225161527, 1.3632664231273401, 0.9951596240167955, 1.863792074564147, -0.4332379289780215, 2.11182750226011, 1.2567725899619357, 1.9985335080550701, 0.8351650843600396, 1.6809968878100463, 1.503445929447119, 1.6170913148875856, 1.391461578567477, 0.6114357972917183, 1.5542240609393718, 1.8134817813322628, -1.0689059746478913, 1.6612340385487956, 2.0358662173808697, 1.2246727239610034, -0.8618318170275829, 1.408806920904409, 0.0545917691392042, 1.8551376194933218, 1.3553334580939485, 0.5208293108638791, 2.1858825664401555, 1.094108978147324, 1.0379782603596879, 0.5480990214707031, 1.307746440968209, 1.1666730067589426, 2.044288242114798, 0.4734364206995003, 0.6008501990060309, 0.4410779916452255, 3.080346246405668, 1.5409454854371978, 1.880338472578253, 1.1771375683795382, 0.0601272520859021, 0.3454219283043474, 0.0161966908011819, 2.132269891490262, 1.5652521079666502, 1.084960684508028, 2.985102586227443, 1.117853622385014, 1.5677211455786693, 0.4932543110857215, 2.866758687119852, 1.2004606048029152, 2.6671701793215803, 2.5169253194060097]|-1077.1307373046875000|      8.00000000|[1416, 416, 0, 16]                                                         |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 186 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 268 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 352 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 435 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 517 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 598 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
       6|[1.5740729124317328, -2.225408643608949, 2.073420170566548, 1.197140721786346, 1.2313955615950973, 1.2639483355571963, 0.1124722673541283, -0.6327713197777972, 2.3876754833288936, 1.4636319653186556, 3.5428525069953, -1.4927840408623712, -0.1265414827928693, -2.141720674212169, -0.0633850859319148, -1.9322403169889513, 1.3868215171336824, -1.3758109715902727, 0.1441753832129917, -0.6107039735699459, -1.513913512189775, 1.5691226923227388, -0.1704397738818081, 0.9811469140143957, -1.114602797524473, 1.352024433216653, 0.6409138468855116, -0.6565272162887814, -1.0619105263006976, 2.0736327389257725, 1.2463352894734117, 1.9382978205141501, -0.958728937626547, -0.8169167071071758, 0.2791829928515084, -0.760489665594805, 2.0997775656093776, 1.9870414930967222, 2.7329919147905364, -0.6120780563643031, 1.1430989709630157, 2.579106832434279, 0.6474070844829096, 0.5682703667833743, -1.383044852063858, 1.0413236775050136, 2.9172691247231457, 1.6423644019743109, 1.0679063328760452, 1.7732524989095306, -0.5957016217427518, 1.8826192897559397, 2.2862620163693093, 1.9739187517027643, 1.9569575824804581, 1.2504160621277298, 1.8573546229199422, 1.6763812412797061, 1.8045480909085025, 1.0039996327146072, 1.8288535015073273, 1.3431209864016171, -1.1000003270580958, 2.2856245887744286, 2.22030488237296, 2.648643376979381, -1.1273537030550398, 1.6014679339838678, -0.1014033026422597, 0.6072698821242266, 0.8007830408475092, 0.428204434181244, 1.3161374375982775, 2.3776467550036413, 1.687594335196244, 1.190520154187786, 1.0515227568727767, 1.728770524470381, -0.1747011240679961, 0.8052258661990087, -0.1116285134597864, -0.6375996849148203, 3.383227837893468, 0.68190577296578, 1.7848963094464403, 0.5700842849089559, -0.132049846982892, 1.1092589759052331, 0.0611723611840868, 1.1852242020965607, -1.0300748090196523, 1.439952078410955, 3.152247685782838, 0.9216346307251247, 1.949951204176426, 1.5828760673324764, 2.9095827890395465, 1.6392610498987097, 1.2537112168668032, 1.373890943753137]|-1183.3885498046875000|     16.00000000|[1839, 546, 0, 21]                                                         |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 183 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 263 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 343 points | iterate success | actual_k=26
       7|[1.5740729124317328, -2.225408643608949, 2.073420170566548, 1.197140721786346, 1.2313955615950973, 1.2639483355571963, 0.1124722673541283, -0.6327713197777972, 2.3876754833288936, 1.4636319653186556, 3.5428525069953, -1.4927840408623712, -0.1265414827928693, -2.141720674212169, -0.0633850859319148, -1.9322403169889513, 1.3868215171336824, -1.3758109715902727, 0.1441753832129917, -0.6107039735699459, -1.513913512189775, 1.5691226923227388, -0.1704397738818081, 0.9811469140143957, -1.114602797524473, 1.352024433216653, 0.6409138468855116, -0.6565272162887814, -1.0619105263006976, 2.0736327389257725, 1.2463352894734117, 1.9382978205141501, -0.958728937626547, -0.8169167071071758, 0.2791829928515084, -0.760489665594805, 2.0997775656093776, 1.9870414930967222, 2.7329919147905364, -0.6120780563643031, 1.1430989709630157, 2.579106832434279, 0.6474070844829096, 0.5682703667833743, -1.383044852063858, 1.0413236775050136, 2.9172691247231457, 1.6423644019743109, 1.0679063328760452, 1.7732524989095306, -0.5957016217427518, 1.8826192897559397, 2.2862620163693093, 1.9739187517027643, 1.9569575824804581, 1.2504160621277298, 1.8573546229199422, 1.6763812412797061, 1.8045480909085025, 1.0039996327146072, 1.8288535015073273, 1.3431209864016171, -1.1000003270580958, 2.2856245887744286, 2.22030488237296, 2.648643376979381, -1.1273537030550398, 1.6014679339838678, -0.1014033026422597, 0.6072698821242266, 0.8007830408475092, 0.428204434181244, 1.3161374375982775, 2.3776467550036413, 1.687594335196244, 1.190520154187786, 1.0515227568727767, 1.728770524470381, -0.1747011240679961, 0.8052258661990087, -0.1116285134597864, -0.6375996849148203, 3.383227837893468, 0.68190577296578, 1.7848963094464403, 0.5700842849089559, -0.132049846982892, 1.1092589759052331, 0.0611723611840868, 1.1852242020965607, -1.0300748090196523, 1.439952078410955, 3.152247685782838, 0.9216346307251247, 1.949951204176426, 1.5828760673324764, 2.9095827890395465, 1.6392610498987097, 1.2537112168668032, 1.373890943753137]|-1183.3885498046875000|      8.00000000|[2514, 754, 0, 29]                                                         |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 183 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 263 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 347 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 429 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 511 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 595 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
       8|[1.5740729124317328, -2.225408643608949, 2.073420170566548, 1.197140721786346, 1.2313955615950973, 1.2639483355571963, 0.1124722673541283, -0.6327713197777972, 2.3876754833288936, 1.4636319653186556, 3.5428525069953, -1.4927840408623712, -0.1265414827928693, -2.141720674212169, -0.0633850859319148, -1.9322403169889513, 1.3868215171336824, -1.3758109715902727, 0.1441753832129917, -0.6107039735699459, -1.513913512189775, 1.5691226923227388, -0.1704397738818081, 0.9811469140143957, -1.114602797524473, 1.352024433216653, 0.6409138468855116, -0.6565272162887814, -1.0619105263006976, 2.0736327389257725, 1.2463352894734117, 1.9382978205141501, -0.958728937626547, -0.8169167071071758, 0.2791829928515084, -0.760489665594805, 2.0997775656093776, 1.9870414930967222, 2.7329919147905364, -0.6120780563643031, 1.1430989709630157, 2.579106832434279, 0.6474070844829096, 0.5682703667833743, -1.383044852063858, 1.0413236775050136, 2.9172691247231457, 1.6423644019743109, 1.0679063328760452, 1.7732524989095306, -0.5957016217427518, 1.8826192897559397, 2.2862620163693093, 1.9739187517027643, 1.9569575824804581, 1.2504160621277298, 1.8573546229199422, 1.6763812412797061, 1.8045480909085025, 1.0039996327146072, 1.8288535015073273, 1.3431209864016171, -1.1000003270580958, 2.2856245887744286, 2.22030488237296, 2.648643376979381, -1.1273537030550398, 1.6014679339838678, -0.1014033026422597, 0.6072698821242266, 0.8007830408475092, 0.428204434181244, 1.3161374375982775, 2.3776467550036413, 1.687594335196244, 1.190520154187786, 1.0515227568727767, 1.728770524470381, -0.1747011240679961, 0.8052258661990087, -0.1116285134597864, -0.6375996849148203, 3.383227837893468, 0.68190577296578, 1.7848963094464403, 0.5700842849089559, -0.132049846982892, 1.1092589759052331, 0.0611723611840868, 1.1852242020965607, -1.0300748090196523, 1.439952078410955, 3.152247685782838, 0.9216346307251247, 1.949951204176426, 1.5828760673324764, 2.9095827890395465, 1.6392610498987097, 1.2537112168668032, 1.373890943753137]|-1183.3885498046875000|      4.00000000|[3192, 962, 0, 37]                                                         |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 187 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 270 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 351 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 431 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 512 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 596 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
       9|[1.3401610993180264, -2.2637285226421273, 1.56975637699386, 1.319915003166311, 1.409040033612727, 1.5867536972186154, 1.0167682296582727, -1.2079144557430863, 2.4847868013004555, 1.2224768281121703, 3.425790985132383, -1.4952757459102461, -0.2642365638597614, -2.0601571497259337, -0.5486721528909742, -1.6406273386632875, 0.8997173901325246, -1.4384163706852011, 0.1172039540239129, -0.9996030939449787, -1.7129724882186241, 1.7370905796286278, -0.6249416034215708, 1.0241358337246105, -1.0455257747227718, 1.4928505313351679, 1.0648177737587636, -1.853324356964448, -0.8428757747337718, 1.7140847834530113, 1.7771403869077047, 1.7093903566211275, -1.2130978611702516, -0.7222529452670262, 0.8161507356867571, -1.537360982693198, 2.131258785520618, 2.6172116305829283, 2.340302403357028, -1.7229090857850429, 1.9450139667603201, 2.175844691075014, 1.1494527355353386, 0.8298670110566386, -1.485533327214053, 0.9967557264230251, 2.9977326997576648, 1.7991298025891331, 0.7690048639966869, 1.6249550420019319, -1.0448799161116638, 1.8621323644115486, 2.3705696351782763, 2.1410679353819733, 1.9996201440796955, 1.3274556652527485, 1.9008264680599838, 2.221070081299856, 2.357983752935808, 1.6803285405322312, 1.5490447244667662, 1.266736816546083, -1.2159774888605177, 1.2927460533429538, 2.06365680408544, 2.699124592379426, -0.9375037361624614, 1.9289026605694224, -0.1011173659058048, 1.0886153609688207, 0.8624770961159451, 0.8263009522229652, 1.386913935739574, 2.286321815663306, 1.1361909986534302, 1.4185959776068127, 0.9891621497470982, 1.4384585793148266, -0.1213675935780474, 1.1121589411968953, -0.0858732859069083, -1.1098714664907523, 3.7360028293016514, 1.1292853041359507, 1.7895947321007761, 0.2500644503331528, 0.248143423470945, 1.2891129610028371, 0.8376139124282539, 1.7551696321471348, -1.2273180794414564, 1.4988288398776184, 3.281978466928464, 1.3487142199101065, 1.7971214618782418, 0.5682343777124454, 2.4332201616385127, 1.4199511333686754, 1.6975915277042537, 1.6595376720865682]|-1356.0031738281250000|      8.00000000|[3374, 1014, 0, 39]                                                        |  | trying linear partial model with 103 points | iterate success | actual_k=26
      10|[1.3401610993180264, -2.2637285226421273, 1.56975637699386, 1.319915003166311, 1.409040033612727, 1.5867536972186154, 1.0167682296582727, -1.2079144557430863, 2.4847868013004555, 1.2224768281121703, 3.425790985132383, -1.4952757459102461, -0.2642365638597614, -2.0601571497259337, -0.5486721528909742, -1.6406273386632875, 0.8997173901325246, -1.4384163706852011, 0.1172039540239129, -0.9996030939449787, -1.7129724882186241, 1.7370905796286278, -0.6249416034215708, 1.0241358337246105, -1.0455257747227718, 1.4928505313351679, 1.0648177737587636, -1.853324356964448, -0.8428757747337718, 1.7140847834530113, 1.7771403869077047, 1.7093903566211275, -1.2130978611702516, -0.7222529452670262, 0.8161507356867571, -1.537360982693198, 2.131258785520618, 2.6172116305829283, 2.340302403357028, -1.7229090857850429, 1.9450139667603201, 2.175844691075014, 1.1494527355353386, 0.8298670110566386, -1.485533327214053, 0.9967557264230251, 2.9977326997576648, 1.7991298025891331, 0.7690048639966869, 1.6249550420019319, -1.0448799161116638, 1.8621323644115486, 2.3705696351782763, 2.1410679353819733, 1.9996201440796955, 1.3274556652527485, 1.9008264680599838, 2.221070081299856, 2.357983752935808, 1.6803285405322312, 1.5490447244667662, 1.266736816546083, -1.2159774888605177, 1.2927460533429538, 2.06365680408544, 2.699124592379426, -0.9375037361624614, 1.9289026605694224, -0.1011173659058048, 1.0886153609688207, 0.8624770961159451, 0.8263009522229652, 1.386913935739574, 2.286321815663306, 1.1361909986534302, 1.4185959776068127, 0.9891621497470982, 1.4384585793148266, -0.1213675935780474, 1.1121589411968953, -0.0858732859069083, -1.1098714664907523, 3.7360028293016514, 1.1292853041359507, 1.7895947321007761, 0.2500644503331528, 0.248143423470945, 1.2891129610028371, 0.8376139124282539, 1.7551696321471348, -1.2273180794414564, 1.4988288398776184, 3.281978466928464, 1.3487142199101065, 1.7971214618782418, 0.5682343777124454, 2.4332201616385127, 1.4199511333686754, 1.6975915277042537, 1.6595376720865682]|-1356.0031738281250000|      4.00000000|[4047, 1222, 0, 47]                                                        |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 182 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 263 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 343 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 428 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 510 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 593 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
