k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[0.01, 0.02, 0.03, 0.04, 0.05, 0.06, 0.07, 0.08, 0.09, 0.1, 0.11, 0.12, 0.13, 0.14, 0.15, 0.16, 0.17, 0.18, 0.19, 0.2, 0.21, 0.22, 0.23, 0.24, 0.25, 0.26, 0.27, 0.28, 0.29, 0.3, 0.31, 0.32, 0.33, 0.34, 0.35, 0.36, 0.37, 0.38, 0.39, 0.4, 0.41, 0.42, 0.43, 0.44, 0.45, 0.46, 0.47, 0.48, 0.49, 0.5, 0.51, 0.52, 0.53, 0.54, 0.55, 0.56, 0.57, 0.58, 0.59, 0.6, 0.61, 0.62, 0.63, 0.64, 0.65, 0.66, 0.67, 0.68, 0.69, 0.7, 0.71, 0.72, 0.73, 0.74, 0.75, 0.76, 0.77, 0.78, 0.79, 0.8, 0.81, 0.82, 0.83, 0.84, 0.85, 0.86, 0.87, 0.88, 0.89, 0.9, 0.91, 0.92, 0.93, 0.94, 0.95, 0.96, 0.97, 0.98, 0.99, 1.0]|-56.4814000545650217|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[0.0068173045885118, -0.0062321476824364, 0.0576137223298705, 0.0394275239111798, 0.0694003531896561, 0.0583406099913749, 0.1208664916475677, 0.1240520207433966, 0.0856862132586863, 0.1362399650428123, 0.1490725614474339, 0.1878150949449137, 0.180637303928553, 0.2078809870711196, 0.2355510411716653, 0.2613626295597543, 0.2063527361648491, 0.2309839886149703, 0.2104583734910203, 0.2394856963855753, 0.215882214524181, 0.2924985075258479, 0.245277266127055, 0.3618208412339046, 0.2788846372444292, 0.2924272229274131, 0.3582340774153011, 0.3058547832653883, 0.3406007930116015, 0.3100274424293464, 0.2535640086543883, 0.3215457621477451, 0.405477555050349, 0.4119237966958952, 0.3652817364894824, 0.3434585888622864, 0.3743684843019328, 0.4207734561240232, 0.3970086036882451, 0.4209470542770775, 0.378676208016528, 0.4526042617879058, 0.4226044025416453, 0.4228494913942021, 0.4147959159953281, 0.4604515098692548, 0.3981058685602961, 0.4768085019681217, 0.5098271596219429, 0.5033449798647909, 0.5372776998658114, 0.527679507432926, 0.5762001898916028, 0.4932272170064472, 0.5428073527273685, 0.5553309731377781, 0.5651189578158488, 0.5286257933843523, 0.6132879985257256, 0.6073773882173588, 0.5450017492118484, 0.6059576611773235, 0.6114585055799233, 0.6023663314410274, 0.6484116563157993, 0.688643284161594, 0.6802516956837089, 0.6694434704593788, 0.7397234384540241, 0.6833008070833253, 0.655695691589174, 0.8122499994333647, 0.7357505841826032, 0.7877920567368806, 0.716253254378619, 0.8171518208854178, 0.8505792443586087, 0.8449454464358253, 0.8427004162018832, 0.8930294618158979, 0.8477740208096296, 0.9028686563498931, 0.9043090917213257, 0.8761625465359973, 1.0116350775135061, 1.0165657895544569, 1.0263637421864957, 0.9814848903506502, 1.092918901952729, 1.1113969701889905, 1.1178413046495965, 1.1173080425814494, 1.150271141725716, 1.1717129776924253, 1.2059100196958685, 1.1790121900235178, 1.2867959199471788, 1.262414913821887, 1.2641926816735634, 1.313001219843589]|-154.8124084472656250|      2.00000000|[268, 78, 0, 3]                                                            |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 188 points | iterate success | actual_k=26
       2|[0.016456089261903, -0.0429559819460374, -0.0270180792922564, 0.0573478126271916, 0.1110806944549552, 0.0562811883119737, 0.2734571751579238, 0.0779012310235986, 0.032445476885818, 0.0973466635471164, 0.3480872875200347, 0.2065413185410733, 0.3375155449244481, 0.2987591816840939, 0.3181930531449838, 0.3764621428824775, 0.3280604331101571, 0.2652129980921539, 0.3070998937540877, 0.4804313968203343, 0.284919826770378, 0.4010585736260639, 0.3601300048821343, 0.4753704462832878, 0.3883772044262952, 0.4228121051083112, 0.5312916638652035, 0.372226407954595, 0.362280726818605, 0.4705860674856028, 0.4571149145244093, 0.520029310364871, 0.5453838137388116, 0.4178823268268028, 0.3726418918145762, 0.3375096066526113, 0.4766733389831943, 0.4885572688554392, 0.4726858279253011, 0.554721520168151, 0.4519259154888249, 0.4320252706285442, 0.4208845451548602, 0.5247462149668894, 0.4200935895493271, 0.4572998348612858, 0.3927718477006564, 0.6023530229326093, 0.5745774613875171, 0.6133642274309878, 0.5642976201419273, 0.4229423137193704, 0.556038086054645, 0.657458187072069, 0.6695354704528776, 0.690389118618282, 0.5052670457115801, 0.5379038482156984, 0.6875923375026536, 0.64679128890285, 0.6042332306966768, 0.658441968634362, 0.6623960709299821, 0.7591143328079988, 0.6536263043875454, 0.71704396838637, 0.6233786734710185, 0.6062440570299379, 0.6970477607783107, 0.7013047908802843, 0.7879241137927264, 0.9310400267432827, 0.834675459585307, 0.86999915035123, 0.7741887187627199, 0.8645312980912928, 0.8010620590374321, 1.0483362787920012, 0.7980474146469131, 1.1146400249236634, 0.9167340848515669, 1.0718023812627524, 0.9403375980189718, 0.9582668999169197, 1.1647947807460344, 1.3193199094390078, 1.2107398541614687, 1.236865694631721, 1.4542737177134086, 1.637100990018057, 1.5141619739483934, 1.4780864396472875, 1.6437420895806347, 1.6278850586609988, 1.6894250983765635, 1.6412534300966937, 1.891928473770091, 1.7874374298310898, 1.8883114700234405, 1.8669594023797593]|-463.6611633300781250|      4.00000000|[534, 156, 0, 6]                                                           |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 184 points | iterate success | actual_k=26
       3|[-0.422805085834123, -0.4501966481779374, -0.4562063807700382, 0.022607503627003, 0.4477699650054646, -0.0886520495114191, 0.3374291402263453, -0.0478647471101251, -0.0070335554034548, 0.115795749164314, 0.8238949909570163, 0.6493126253118221, 0.792042762115746, 0.4988938292523399, 0.3963551883858582, 0.6290456145494172, 0.7301107860729099, 0.1917574187063791, 0.6570481740816055, 1.023978646392531, 0.4397940703576844, 0.5947972824421324, 0.770062259395854, 0.7808643281696442, 0.7515861987753313, 0.8961322865862568, 0.6316853058109836, 0.3234085265700671, 0.7667583380938217, 0.7848377882572792, 0.721205985669869, 1.281230551664406, 0.33260900015726, 0.752985679428338, 0.9160558798809357, 0.5359428583961521, 0.43946504507551, 0.7429709600899276, 0.5182958551538477, 0.9815325635557275, 0.4263099144906463, 0.4951360412136618, 0.7217074454717811, 0.8796621019198005, 0.9396228290940084, 0.6106591174425041, 0.3785337834176546, 1.1612817362619445, 1.4974848639890799, 1.0286915353320092, 0.9563737465780071, 0.5660412712289355, 0.740775717690245, 1.0972732693630805, 1.1837546686330427, 1.3055563470002296, 0.7077614159446655, 0.8804062871650187, 1.0496834346989874, 0.6226507215020995, 0.6387766033549752, 0.9940031687955797, 0.9209243595907329, 0.6948502979015277, 1.0498222405518978, 1.08100352193786, 0.4632722423031992, 0.9983893246955635, 1.1006074864092477, 1.0136464772534663, 1.040237660519065, 1.4029892941691948, 1.017817044104564, 1.4071785929676408, 1.0137383992143136, 1.0505544577159946, 1.221469477027354, 1.2979124924411678, 0.9485518972979722, 1.6693579038906652, 1.263938042262367, 1.6317547320044425, 1.1220014065104114, 1.1270194661324424, 1.5991273814488913, 2.0562221411575683, 1.9698003061374296, 1.824734389924275, 2.1841689112629643, 2.1232081330482555, 1.980483802423845, 2.081466702978399, 2.517279955358357, 2.441814501756299, 2.3268004172174797, 2.192865774761524, 2.3053069963388206, 2.319314439563437, 2.0841789925565046, 2.231004007729008]|-963.3623657226562500|      8.00000000|[801, 234, 0, 9]                                                           |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 188 points | iterate success | actual_k=26
       4|[-1.3789620081801983, -0.7533436296299915, -2.081249446506225, -0.8726558841175763, -1.168239592195044, -0.6567848657464695, 0.4335362108933415, 0.5778065796585314, 1.1167987505667474, -0.4511771250424617, 1.0723743352229356, 1.2044340767982549, 0.8825423711415805, 1.8057505220352854, 0.9812625670937023, 1.1037309812593865, 0.4588326752993246, 0.1658118653883085, 0.8478601856078972, 1.4777961126949426, -0.247523220623515, 0.7846290427159981, 1.5937791029351485, 2.1728571622633583, 0.9187323335340045, 2.889289913114963, 1.6155836857708121, 0.5747198568720617, 1.0830787897305558, 1.144442563766773, 2.2705731140230543, 1.9981071756383453, -0.0137884195566775, 0.8647725076513617, 1.8044700595821237, 0.8585481264963477, 0.3425834883670665, 1.3161796073599148, -0.0873250750082361, 1.8061804499764371, 1.7223652467423414, 1.1817588933039895, 0.9489422200450446, 1.3481745640851859, 0.8005689304131892, 0.4971233746689152, 0.5780468988238698, 2.3754352014494544, 1.1827289345493521, 1.1803062318172757, 1.7548067797461888, 1.9327575830154438, 2.1153325343486085, 1.423963951172275, 1.3372693543071272, 2.1778384889894054, 0.9577723636169249, 1.7378291721387704, 1.3552879732535024, 1.1131439372531762, 0.9088933624944036, 1.3041909630955557, 3.603831130536369, 1.661942237420059, 1.3120269629124188, 1.9109317144216975, 1.1091753178258514, 1.239152084587921, 0.7877376949298204, 2.2366555243541613, 1.9452911024129473, 1.313362261441465, 1.8679674041505958, 2.595893691992944, 1.6919310613791996, 1.5004892777332783, 2.304491627219458, 1.130027864913352, 1.1402466142728866, 1.6785223005697056, 2.0890924173268774, 1.215253345554396, 0.0253929070364982, 1.400035376827685, 1.9491135952007461, 2.0201641301137934, 0.8141343494757092, 1.7220342505475146, 1.5359267903911902, 1.2228939643348413, 3.454110750540302, 2.340322821663494, 1.8010193912091266, 1.626415491871875, 1.9304924604972962, 1.536466150294273, 3.4923769518429073, 1.5279923940123892, 1.372867378241294, 1.9605341019093077]|-1377.9350585937500000|     16.00000000|[1391, 416, 0, 16]                                                         |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 184 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 265 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 347 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 432 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 513 points | iterate success | actual_k=26
       5|[-1.3789620081801983, -0.7533436296299915, -2.081249446506225, -0.8726558841175763, -1.168239592195044, -0.6567848657464695, 0.4335362108933415, 0.5778065796585314, 1.1167987505667474, -0.4511771250424617, 1.0723743352229356, 1.2044340767982549, 0.8825423711415805, 1.8057505220352854, 0.9812625670937023, 1.1037309812593865, 0.4588326752993246, 0.1658118653883085, 0.8478601856078972, 1.4777961126949426, -0.247523220623515, 0.7846290427159981, 1.5937791029351485, 2.1728571622633583, 0.9187323335340045, 2.889289913114963, 1.6155836857708121, 0.5747198568720617, 1.0830787897305558, 1.144442563766773, 2.2705731140230543, 1.9981071756383453, -0.0137884195566775, 0.8647725076513617, 1.8044700595821237, 0.8585481264963477, 0.3425834883670665, 1.3161796073599148, -0.0873250750082361, 1.8061804499764371, 1.7223652467423414, 1.1817588933039895, 0.9489422200450446, 1.3481745640851859, 0.8005689304131892, 0.4971233746689152, 0.5780468988238698, 2.3754352014494544, 1.1827289345493521, 1.1803062318172757, 1.7548067797461888, 1.9327575830154438, 2.1153325343486085, 1.423963951172275, 1.3372693543071272, 2.1778384889894054, 0.9577723636169249, 1.7378291721387704, 1.3552879732535024, 1.1131439372531762, 0.9088933624944036, 1.3041909630955557, 3.603831130536369, 1.661942237420059, 1.3120269629124188, 1.9109317144216975, 1.1091753178258514, 1.239152084587921, 0.7877376949298204, 2.2366555243541613, 1.9452911024129473, 1.313362261441465, 1.8679674041505958, 2.595893691992944, 1.6919310613791996, 1.5004892777332783, 2.304491627219458, 1.130027864913352, 1.1402466142728866, 1.6785223005697056, 2.0890924173268774, 1.215253345554396, 0.0253929070364982, 1.400035376827685, 1.9491135952007461, 2.0201641301137934, 0.8141343494757092, 1.7220342505475146, 1.5359267903911902, 1.2228939643348413, 3.454110750540302, 2.340322821663494, 1.8010193912091266, 1.626415491871875, 1.9304924604972962, 1.536466150294273, 3.4923769518429073, 1.5279923940123892, 1.372867378241294, 1.9605341019093077]|-1377.9350585937500000|      8.00000000|[2066, 624, 0, 24]                                                         |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 187 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 271 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 351 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 431 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 515 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 595 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
       6|[-1.3789620081801983, -0.7533436296299915, -2.081249446506225, -0.8726558841175763, -1.168239592195044, -0.6567848657464695, 0.4335362108933415, 0.5778065796585314, 1.1167987505667474, -0.4511771250424617, 1.0723743352229356, 1.2044340767982549, 0.8825423711415805, 1.8057505220352854, 0.9812625670937023, 1.1037309812593865, 0.4588326752993246, 0.1658118653883085, 0.8478601856078972, 1.4777961126949426, -0.247523220623515, 0.7846290427159981, 1.5937791029351485, 2.1728571622633583, 0.9187323335340045, 2.889289913114963, 1.6155836857708121, 0.5747198568720617, 1.0830787897305558, 1.144442563766773, 2.2705731140230543, 1.9981071756383453, -0.0137884195566775, 0.8647725076513617, 1.8044700595821237, 0.8585481264963477, 0.3425834883670665, 1.3161796073599148, -0.0873250750082361, 1.8061804499764371, 1.7223652467423414, 1.1817588933039895, 0.9489422200450446, 1.3481745640851859, 0.8005689304131892, 0.4971233746689152, 0.5780468988238698, 2.3754352014494544, 1.1827289345493521, 1.1803062318172757, 1.7548067797461888, 1.9327575830154438, 2.1153325343486085, 1.423963951172275, 1.3372693543071272, 2.1778384889894054, 0.9577723636169249, 1.7378291721387704, 1.3552879732535024, 1.1131439372531762, 0.9088933624944036, 1.3041909630955557, 3.603831130536369, 1.661942237420059, 1.3120269629124188, 1.9109317144216975, 1.1091753178258514, 1.239152084587921, 0.7877376949298204, 2.2366555243541613, 1.9452911024129473, 1.313362261441465, 1.8679674041505958, 2.595893691992944, 1.6919310613791996, 1.5004892777332783, 2.304491627219458, 1.130027864913352, 1.1402466142728866, 1.6785223005697056, 2.0890924173268774, 1.215253345554396, 0.0253929070364982, 1.400035376827685, 1.9491135952007461, 2.0201641301137934, 0.8141343494757092, 1.7220342505475146, 1.5359267903911902, 1.2228939643348413, 3.454110750540302, 2.340322821663494, 1.8010193912091266, 1.626415491871875, 1.9304924604972962, 1.536466150294273, 3.4923769518429073, 1.5279923940123892, 1.372867378241294, 1.9605341019093077]|-1377.9350585937500000|      4.00000000|[2739, 832, 0, 32]                                                         |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 184 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 267 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 347 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 428 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 508 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 590 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
       7|[-1.3789620081801983, -0.7533436296299915, -2.081249446506225, -0.8726558841175763, -1.168239592195044, -0.6567848657464695, 0.4335362108933415, 0.5778065796585314, 1.1167987505667474, -0.4511771250424617, 1.0723743352229356, 1.2044340767982549, 0.8825423711415805, 1.8057505220352854, 0.9812625670937023, 1.1037309812593865, 0.4588326752993246, 0.1658118653883085, 0.8478601856078972, 1.4777961126949426, -0.247523220623515, 0.7846290427159981, 1.5937791029351485, 2.1728571622633583, 0.9187323335340045, 2.889289913114963, 1.6155836857708121, 0.5747198568720617, 1.0830787897305558, 1.144442563766773, 2.2705731140230543, 1.9981071756383453, -0.0137884195566775, 0.8647725076513617, 1.8044700595821237, 0.8585481264963477, 0.3425834883670665, 1.3161796073599148, -0.0873250750082361, 1.8061804499764371, 1.7223652467423414, 1.1817588933039895, 0.9489422200450446, 1.3481745640851859, 0.8005689304131892, 0.4971233746689152, 0.5780468988238698, 2.3754352014494544, 1.1827289345493521, 1.1803062318172757, 1.7548067797461888, 1.9327575830154438, 2.1153325343486085, 1.423963951172275, 1.3372693543071272, 2.1778384889894054, 0.9577723636169249, 1.7378291721387704, 1.3552879732535024, 1.1131439372531762, 0.9088933624944036, 1.3041909630955557, 3.603831130536369, 1.661942237420059, 1.3120269629124188, 1.9109317144216975, 1.1091753178258514, 1.239152084587921, 0.7877376949298204, 2.2366555243541613, 1.9452911024129473, 1.313362261441465, 1.8679674041505958, 2.595893691992944, 1.6919310613791996, 1.5004892777332783, 2.304491627219458, 1.130027864913352, 1.1402466142728866, 1.6785223005697056, 2.0890924173268774, 1.215253345554396, 0.0253929070364982, 1.400035376827685, 1.9491135952007461, 2.0201641301137934, 0.8141343494757092, 1.7220342505475146, 1.5359267903911902, 1.2228939643348413, 3.454110750540302, 2.340322821663494, 1.8010193912091266, 1.626415491871875, 1.9304924604972962, 1.536466150294273, 3.4923769518429073, 1.5279923940123892, 1.372867378241294, 1.9605341019093077]|-1377.9350585937500000|      2.00000000|[3416, 1040, 0, 40]                                                        |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 186 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 268 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 352 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 431 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 512 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 596 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
       8|[-1.0381738495372315, -1.0439569326921063, -2.1748178918027845, -0.9887912116897474, -1.0520796757877993, -0.8293696616666506, 0.676767998533712, 0.9178327778360267, 0.9423959480186115, -0.3931989582223588, 0.9481346831097677, 0.9839198265326975, 0.5884748118618643, 2.188003121141436, 0.8586554182472642, 1.1492133252144965, 0.6533624318161043, 0.5092732920162494, 1.2193028020357946, 1.5164314906492324, -0.5281775426151956, 0.7337811969377082, 1.8167877411842603, 2.2452584607339183, 0.7112056411829234, 2.827978534734775, 1.7812700125312648, 0.7870703487065935, 1.1747401173367762, 1.3995594307482428, 2.551186903033671, 2.1607537124152287, -0.2778258701878377, 1.0786987361734837, 1.8491121064428424, 0.9716583174460549, -0.0027104043149376, 1.248845154164078, -0.085113142930134, 1.9992634060463286, 2.0362044341444934, 1.0172640049732682, 1.112857667761147, 1.430288954248827, 1.043035321802902, 0.5839782625313467, 0.9909879894774193, 2.453401760475994, 1.2382257603903128, 0.8459145370112323, 2.1888166713392794, 1.9364503387032053, 2.041025072422996, 1.5788320852582078, 1.153735331359006, 2.610478417434928, 0.731471092806125, 1.769000644974946, 1.1550376903282973, 1.3756137396591692, 1.0962974627200022, 1.2501928049495636, 3.7277329026923707, 1.9671769950993554, 1.3617113800390488, 1.9823391079774098, 0.8433715684710692, 1.1206906823211766, 0.8585217774793906, 2.1897161666977474, 1.9776247440041004, 1.3322803398948535, 1.949188558995658, 2.557423538188963, 1.5424401189139632, 1.3332788246708047, 2.3469921992881826, 0.9053241689610273, 0.9029714033484453, 1.692669052471474, 2.0060510121978665, 1.3955703159961708, -0.0004370348676305, 1.4677315923487146, 2.252521499922574, 2.482666521483062, 0.896678152916211, 1.818526996794187, 1.714557637080842, 1.2893013153130126, 3.749305477437167, 2.4836313637764507, 1.6467149585443603, 1.716449276268302, 1.7998868616472643, 1.3558944428969935, 3.645051441913419, 1.5572819632352528, 1.5775691643365617, 1.934310254558029]|-1522.4912109375000000|      4.00000000|[3600, 1092, 0, 42]                                                        |  | trying linear partial model with 103 points | iterate success | actual_k=26
       9|[-1.0381738495372315, -1.0439569326921063, -2.1748178918027845, -0.9887912116897474, -1.0520796757877993, -0.8293696616666506, 0.676767998533712, 0.9178327778360267, 0.9423959480186115, -0.3931989582223588, 0.9481346831097677, 0.9839198265326975, 0.5884748118618643, 2.188003121141436, 0.8586554182472642, 1.1492133252144965, 0.6533624318161043, 0.5092732920162494, 1.2193028020357946, 1.5164314906492324, -0.5281775426151956, 0.7337811969377082, 1.8167877411842603, 2.2452584607339183, 0.7112056411829234, 2.827978534734775, 1.7812700125312648, 0.7870703487065935, 1.1747401173367762, 1.3995594307482428, 2.551186903033671, 2.1607537124152287, -0.2778258701878377, 1.0786987361734837, 1.8491121064428424, 0.9716583174460549, -0.0027104043149376, 1.248845154164078, -0.085113142930134, 1.9992634060463286, 2.0362044341444934, 1.0172640049732682, 1.112857667761147, 1.430288954248827, 1.043035321802902, 0.5839782625313467, 0.9909879894774193, 2.453401760475994, 1.2382257603903128, 0.8459145370112323, 2.1888166713392794, 1.9364503387032053, 2.041025072422996, 1.5788320852582078, 1.153735331359006, 2.610478417434928, 0.731471092806125, 1.769000644974946, 1.1550376903282973, 1.3756137396591692, 1.0962974627200022, 1.2501928049495636, 3.7277329026923707, 1.9671769950993554, 1.3617113800390488, 1.9823391079774098, 0.8433715684710692, 1.1206906823211766, 0.8585217774793906, 2.1897161666977474, 1.9776247440041004, 1.3322803398948535, 1.949188558995658, 2.557423538188963, 1.5424401189139632, 1.3332788246708047, 2.3469921992881826, 0.9053241689610273, 0.9029714033484453, 1.692669052471474, 2.0060510121978665, 1.3955703159961708, -0.0004370348676305, 1.4677315923487146, 2.252521499922574, 2.482666521483062, 0.896678152916211, 1.818526996794187, 1.714557637080842, 1.2893013153130126, 3.749305477437167, 2.4836313637764507, 1.6467149585443603, 1.716449276268302, 1.7998868616472643, 1.3558944428969935, 3.645051441913419, 1.5572819632352528, 1.5775691643365617, 1.934310254558029]|-1522.4912109375000000|      2.00000000|[4274, 1300, 0, 50]                                                        |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 186 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 267 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 347 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 430 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 510 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 592 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
      10|[-0.9332246275967049, -0.8403690149153806, -2.2927333384209816, -1.0372552884775619, -1.085994624788852, -1.3832430371863287, 0.7701427690757056, 0.8585294750440661, 1.1254263382358634, -0.5111257412489129, 0.9319468709138369, 0.925036744883498, 0.8759244699370485, 2.2008381052192916, 0.7889900525605649, 1.3561630124700996, 0.5256389821955592, 0.9365538154647219, 1.0281518141556885, 1.397498085105467, -0.896561407020368, 0.6244314101233054, 2.0378057475251596, 2.275340416759306, 0.9983646129781621, 2.783958330771335, 2.13869421077133, 0.8360497062536678, 1.2811010653356014, 1.535479728814539, 2.066011438844246, 2.387773914027055, -0.4281425350493774, 1.0741239440642885, 1.9283994141427327, 1.0131772612986238, -0.0886965399237233, 1.662603332346595, -0.0368901240217975, 2.311143721409721, 2.1846699331872426, 1.1359032283597748, 0.9205678759220844, 1.2339748213929957, 1.0175973530568638, 0.6924571872208222, 0.8860672675905873, 2.3018545550788967, 1.3593060673965038, 0.6599532151629053, 2.326639748538682, 1.8599015384704034, 1.9610001368205274, 1.5014769967634896, 1.1969256919194013, 2.2554663655894034, 0.7240564753487171, 1.8315024613579267, 1.0019753910708986, 1.2639248051508765, 1.1873196186152963, 1.3321110520096144, 4.175180418535236, 2.0638152193423163, 0.9760420641941099, 1.9413790324962765, 0.7939362358589223, 0.9999008568112882, 1.1316287484866887, 1.9852705116663378, 2.0794557893354537, 1.241776542843283, 2.0291635606290606, 2.3842939702024277, 1.5278792125475704, 1.1019957809017191, 2.388568450630199, 1.2131754147603722, 0.8062819285532034, 1.7340074952443598, 1.8405185581778691, 1.02964436471219, -0.2369071986624129, 1.6293496112878518, 2.561084428994477, 2.1880455629468747, 1.2285556808310605, 2.22415363814668, 1.7164011356906121, 1.4890544198878035, 3.729631337224024, 2.318912411398772, 1.7234907684281406, 2.077222475617876, 1.9850270747943046, 1.3942948381333098, 3.767361215945545, 1.7626600119149596, 1.5260737296327886, 1.8533338848496606]|-1657.2882080078125000|      4.00000000|[4947, 1508, 0, 58]                                                        |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 186 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 273 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 354 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 434 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 514 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 595 points | iterate success | actual_k=26
