k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[-1.2, 1.0]                                                                     |26656.1334557436784962|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[-1.2, 1.0]                                                                     |26656.1334557436784962|      0.50000000|[17, 0, 0, 2]                                                              |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       2|[-1.2, 1.0]                                                                     |26656.1334557436784962|      0.25000000|[33, 0, 0, 4]                                                              |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       3|[-0.9618417522082721, 0.9239694205679458]                                       |2388.1230468750000000|      0.50000000|[49, 0, 0, 6]                                                              |  | trying linear partial model with 9 points | iterate success | actual_k=0
       4|[-0.9618417522082721, 0.9239694205679458]                                       |2388.1230468750000000|      0.25000000|[65, 0, 0, 8]                                                              |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       5|[-0.7215575782230799, 0.8549511930316356]                                       |137.8782196044921875|      0.50000000|[81, 0, 0, 10]                                                             |  | trying linear partial model with 9 points | iterate success | actual_k=0
       6|[-0.7215575782230799, 0.8549511930316356]                                       |137.8782196044921875|      0.25000000|[97, 0, 0, 12]                                                             |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       7|[-0.4717070133829497, 0.8463085517069066]                                       |  4.0147261619567871|      0.50000000|[113, 0, 0, 14]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
       8|[-0.4717070133829497, 0.8463085517069066]                                       |  4.0147261619567871|      0.25000000|[129, 0, 0, 16]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       9|[-0.4717070133829497, 0.8463085517069066]                                       |  4.0147261619567871|      0.12500000|[145, 0, 0, 18]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      10|[-0.3472364142575391, 0.8348163824877677]                                       |  0.4440653920173645|      0.25000000|[161, 0, 0, 20]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      11|[-0.3472364142575391, 0.8348163824877677]                                       |  0.4440653920173645|      0.12500000|[177, 0, 0, 22]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      12|[-0.2245504306796794, 0.8108758429463717]                                       |  0.0324108414351940|      0.25000000|[193, 0, 0, 24]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      13|[-0.2245504306796794, 0.8108758429463717]                                       |  0.0324108414351940|      0.12500000|[209, 0, 0, 26]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      14|[-0.100314675909808, 0.8246771920384127]                                        |  0.0009416264947504|      0.25000000|[225, 0, 0, 28]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      15|[-0.100314675909808, 0.8246771920384127]                                        |  0.0009416264947504|      0.12500000|[241, 0, 0, 30]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      16|[-0.100314675909808, 0.8246771920384127]                                        |  0.0009416264947504|      0.06250000|[257, 0, 0, 32]                                                            |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
