k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[1.0215400678, 0.02, 1.8879065341, 0.0128719128, 0.02, 2.0015540313, 0.4292206739, 0.02, 2.1186983746, 0.8009548574, 0.02, 2.1624089505, 0.2202801749, 0.02, 2.2192326991, 2.6915110182, 0.02, 2.2813017168, 0.8064571417, 0.02, 2.3905781564, 2.2686398843, 0.02, 2.4884898463, 14.352901162, 0.02, 2.5593009792, 12.161699758, 0.02, 2.7070427255, 0.276676662, 0.02, 2.9404572006, 0.2434602195, 0.02, 2.9666835461, 1.1650863975, 0.02, 3.1292868882, 0.1774572413, 0.02, 3.2263243666, 0.1153950601, 0.02, 3.2551733467, 3.7470242328, 0.02, 3.3801855936, 0.833501062, 0.02, 3.6695496057, 0.1588345259, 0.02, 3.7220022967, 0.3867741611, 0.02, 3.8312787364, 0.9231772721, 0.02, 3.9589136178, 0.2596415821, 0.02, 4.0524542502, 2.0709635713, 0.02, 4.1748438625, 1.944950803, 0.02, 4.430987837, 1.4841998492, 0.02, 4.55949693, 0.4816362663, 0.02, 4.6014590828, 0.4934043524, 0.02, 4.7046160418, 0.3289805969, 0.02, 4.8007793087, 0.8399929759, 0.02, 4.96862792, 0.4600450055, 0.02, 5.3952431402, 0.4909424311, 0.02, 5.4188468512, 0.9861479337, 0.02, 2.5864015362, -0.017883084, 0.02, 3.8618761395, 0.2654081509, 0.02, 5.1985455489]|4028942.9527573422528803|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[1.0215400678, 0.02, 1.8879065341, 0.0128719128, 0.02, 2.0015540313, 0.4292206739, 0.02, 2.1186983746, 0.8009548574, 0.02, 2.1624089505, 0.2202801749, 0.02, 2.2192326991, 2.6915110182, 0.02, 2.2813017168, 0.8064571417, 0.02, 2.3905781564, 2.2686398843, 0.02, 2.4884898463, 14.352901162, 0.02, 2.5593009792, 12.161699758, 0.02, 2.7070427255, 0.276676662, 0.02, 2.9404572006, 0.2434602195, 0.02, 2.9666835461, 1.1650863975, 0.02, 3.1292868882, 0.1774572413, 0.02, 3.2263243666, 0.1153950601, 0.02, 3.2551733467, 3.7470242328, 0.02, 3.3801855936, 0.833501062, 0.02, 3.6695496057, 0.1588345259, 0.02, 3.7220022967, 0.3867741611, 0.02, 3.8312787364, 0.9231772721, 0.02, 3.9589136178, 0.2596415821, 0.02, 4.0524542502, 2.0709635713, 0.02, 4.1748438625, 1.944950803, 0.02, 4.430987837, 1.4841998492, 0.02, 4.55949693, 0.4816362663, 0.02, 4.6014590828, 0.4934043524, 0.02, 4.7046160418, 0.3289805969, 0.02, 4.8007793087, 0.8399929759, 0.02, 4.96862792, 0.4600450055, 0.02, 5.3952431402, 0.4909424311, 0.02, 5.4188468512, 0.9861479337, 0.02, 2.5864015362, -0.017883084, 0.02, 3.8618761395, 0.2654081509, 0.02, 5.1985455489]|4028942.9527573422528803|      0.50000000|[692, 42, 0, 6]                                                            |  | trying quadratic partial model with 122 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 236 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 350 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 464 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 578 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
       2|[1.0215400678, 0.02, 1.8879065341, 0.0128719128, 0.02, 2.0015540313, 0.4292206739, 0.02, 2.1186983746, 0.8009548574, 0.02, 2.1624089505, 0.2202801749, 0.02, 2.2192326991, 2.6915110182, 0.02, 2.2813017168, 0.8064571417, 0.02, 2.3905781564, 2.2686398843, 0.02, 2.4884898463, 14.352901162, 0.02, 2.5593009792, 12.161699758, 0.02, 2.7070427255, 0.276676662, 0.02, 2.9404572006, 0.2434602195, 0.02, 2.9666835461, 1.1650863975, 0.02, 3.1292868882, 0.1774572413, 0.02, 3.2263243666, 0.1153950601, 0.02, 3.2551733467, 3.7470242328, 0.02, 3.3801855936, 0.833501062, 0.02, 3.6695496057, 0.1588345259, 0.02, 3.7220022967, 0.3867741611, 0.02, 3.8312787364, 0.9231772721, 0.02, 3.9589136178, 0.2596415821, 0.02, 4.0524542502, 2.0709635713, 0.02, 4.1748438625, 1.944950803, 0.02, 4.430987837, 1.4841998492, 0.02, 4.55949693, 0.4816362663, 0.02, 4.6014590828, 0.4934043524, 0.02, 4.7046160418, 0.3289805969, 0.02, 4.8007793087, 0.8399929759, 0.02, 4.96862792, 0.4600450055, 0.02, 5.3952431402, 0.4909424311, 0.02, 5.4188468512, 0.9861479337, 0.02, 2.5864015362, -0.017883084, 0.02, 3.8618761395, 0.2654081509, 0.02, 5.1985455489]|4028942.9527573422528803|      0.25000000|[1384, 84, 0, 12]                                                          |  | trying quadratic partial model with 122 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 236 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 350 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 464 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 579 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
       3|[1.0215400678, 0.02, 1.8879065341, 0.0128719128, 0.02, 2.0015540313, 0.4292206739, 0.02, 2.1186983746, 0.8009548574, 0.02, 2.1624089505, 0.2202801749, 0.02, 2.2192326991, 2.6915110182, 0.02, 2.2813017168, 0.8064571417, 0.02, 2.3905781564, 2.2686398843, 0.02, 2.4884898463, 14.352901162, 0.02, 2.5593009792, 12.161699758, 0.02, 2.7070427255, 0.276676662, 0.02, 2.9404572006, 0.2434602195, 0.02, 2.9666835461, 1.1650863975, 0.02, 3.1292868882, 0.1774572413, 0.02, 3.2263243666, 0.1153950601, 0.02, 3.2551733467, 3.7470242328, 0.02, 3.3801855936, 0.833501062, 0.02, 3.6695496057, 0.1588345259, 0.02, 3.7220022967, 0.3867741611, 0.02, 3.8312787364, 0.9231772721, 0.02, 3.9589136178, 0.2596415821, 0.02, 4.0524542502, 2.0709635713, 0.02, 4.1748438625, 1.944950803, 0.02, 4.430987837, 1.4841998492, 0.02, 4.55949693, 0.4816362663, 0.02, 4.6014590828, 0.4934043524, 0.02, 4.7046160418, 0.3289805969, 0.02, 4.8007793087, 0.8399929759, 0.02, 4.96862792, 0.4600450055, 0.02, 5.3952431402, 0.4909424311, 0.02, 5.4188468512, 0.9861479337, 0.02, 2.5864015362, -0.017883084, 0.02, 3.8618761395, 0.2654081509, 0.02, 5.1985455489]|4028942.9527573422528803|      0.12500000|[2079, 126, 0, 18]                                                         |  | trying quadratic partial model with 122 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 236 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 351 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 466 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 580 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
       4|[1.0215400678, 0.02, 1.8879065341, 0.0128719128, 0.02, 2.0015540313, 0.4292206739, 0.02, 2.1186983746, 0.8009548574, 0.02, 2.1624089505, 0.2202801749, 0.02, 2.2192326991, 2.6915110182, 0.02, 2.2813017168, 0.8064571417, 0.02, 2.3905781564, 2.2686398843, 0.02, 2.4884898463, 14.352901162, 0.02, 2.5593009792, 12.161699758, 0.02, 2.7070427255, 0.276676662, 0.02, 2.9404572006, 0.2434602195, 0.02, 2.9666835461, 1.1650863975, 0.02, 3.1292868882, 0.1774572413, 0.02, 3.2263243666, 0.1153950601, 0.02, 3.2551733467, 3.7470242328, 0.02, 3.3801855936, 0.833501062, 0.02, 3.6695496057, 0.1588345259, 0.02, 3.7220022967, 0.3867741611, 0.02, 3.8312787364, 0.9231772721, 0.02, 3.9589136178, 0.2596415821, 0.02, 4.0524542502, 2.0709635713, 0.02, 4.1748438625, 1.944950803, 0.02, 4.430987837, 1.4841998492, 0.02, 4.55949693, 0.4816362663, 0.02, 4.6014590828, 0.4934043524, 0.02, 4.7046160418, 0.3289805969, 0.02, 4.8007793087, 0.8399929759, 0.02, 4.96862792, 0.4600450055, 0.02, 5.3952431402, 0.4909424311, 0.02, 5.4188468512, 0.9861479337, 0.02, 2.5864015362, -0.017883084, 0.02, 3.8618761395, 0.2654081509, 0.02, 5.1985455489]|4028942.9527573422528803|      0.06250000|[2772, 168, 0, 24]                                                         |  | trying quadratic partial model with 122 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 236 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 350 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 465 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 579 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
       5|[1.0243016714571371, 0.0149794551635958, 1.8827106266137954, 0.0175359975502885, 0.0167091008936678, 1.9895337328840397, 0.4296348851707027, 0.0143077312356273, 2.1209300295671447, 0.7949972651602873, 0.0276044120408457, 2.1633985258716915, 0.2208262574088005, 0.0238703541334387, 2.212720964842489, 2.6882686209529885, 0.0179756871074655, 2.2813934206045072, 0.8080757236663648, 0.0276210567154979, 2.392397278029754, 2.2693447591655005, 0.0245037961027156, 2.485751723693505, 14.34362782438246, 0.0526235025255407, 2.56190978881404, 12.15227692865786, 0.0399074328394323, 2.7133995444715344, 0.2697759200500134, 0.0250207778175311, 2.9328290194706783, 0.2405169693390313, 0.0220052838059365, 2.968997810249473, 1.1691292405834761, 0.0237316411006948, 3.125406694648512, 0.1693166814917166, 0.0246589535393869, 3.228509906977258, 0.1135799389559892, 0.0126432635449895, 3.2535287723165514, 3.744508581300827, 0.0233607948557428, 3.3782199266731836, 0.8362729916736622, 0.0188365638610963, 3.6760406086992177, 0.1629397160734326, 0.0184239780388777, 3.7135242184732147, 0.392213950579388, 0.0163309250762518, 3.832917371956822, 0.9174003972070934, 0.0147510105468723, 3.9585114005223514, 0.2557733789752184, 0.0153680088330476, 4.0499214946318896, 2.06832778256501, 0.0159990728769238, 4.1774649828894574, 1.9553839788797724, 0.0179366529960336, 4.4288559460015895, 1.484901850949089, 0.0193974441019429, 4.5556516068263555, 0.4800433223995658, 0.026267287033452, 4.595438287696238, 0.4877424253982184, 0.0248593703660425, 4.714966808363206, 0.3225032014938545, 0.0202871170171202, 4.799629096765532, 0.8395066397650496, 0.0088825689999954, 4.974465021980646, 0.4620940413397901, 0.0152202455114408, 5.3950675589675, 0.4903836315863843, 0.0242385051154596, 5.4139933211074185, 0.9885634606338544, 0.0322457610716486, 2.5913579541401224, -0.0213661093991681, 0.0212760956404856, 3.856176478093438, 0.2690862460061206, 0.0139015902500064, 5.207378851926524]|2403223.0000000000000000|      0.12500000|[3235, 196, 0, 28]                                                         |  | trying quadratic partial model with 122 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 236 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 350 points | iterate success | actual_k=7
       6|[1.0243016714571371, 0.0149794551635958, 1.8827106266137954, 0.0175359975502885, 0.0167091008936678, 1.9895337328840397, 0.4296348851707027, 0.0143077312356273, 2.1209300295671447, 0.7949972651602873, 0.0276044120408457, 2.1633985258716915, 0.2208262574088005, 0.0238703541334387, 2.212720964842489, 2.6882686209529885, 0.0179756871074655, 2.2813934206045072, 0.8080757236663648, 0.0276210567154979, 2.392397278029754, 2.2693447591655005, 0.0245037961027156, 2.485751723693505, 14.34362782438246, 0.0526235025255407, 2.56190978881404, 12.15227692865786, 0.0399074328394323, 2.7133995444715344, 0.2697759200500134, 0.0250207778175311, 2.9328290194706783, 0.2405169693390313, 0.0220052838059365, 2.968997810249473, 1.1691292405834761, 0.0237316411006948, 3.125406694648512, 0.1693166814917166, 0.0246589535393869, 3.228509906977258, 0.1135799389559892, 0.0126432635449895, 3.2535287723165514, 3.744508581300827, 0.0233607948557428, 3.3782199266731836, 0.8362729916736622, 0.0188365638610963, 3.6760406086992177, 0.1629397160734326, 0.0184239780388777, 3.7135242184732147, 0.392213950579388, 0.0163309250762518, 3.832917371956822, 0.9174003972070934, 0.0147510105468723, 3.9585114005223514, 0.2557733789752184, 0.0153680088330476, 4.0499214946318896, 2.06832778256501, 0.0159990728769238, 4.1774649828894574, 1.9553839788797724, 0.0179366529960336, 4.4288559460015895, 1.484901850949089, 0.0193974441019429, 4.5556516068263555, 0.4800433223995658, 0.026267287033452, 4.595438287696238, 0.4877424253982184, 0.0248593703660425, 4.714966808363206, 0.3225032014938545, 0.0202871170171202, 4.799629096765532, 0.8395066397650496, 0.0088825689999954, 4.974465021980646, 0.4620940413397901, 0.0152202455114408, 5.3950675589675, 0.4903836315863843, 0.0242385051154596, 5.4139933211074185, 0.9885634606338544, 0.0322457610716486, 2.5913579541401224, -0.0213661093991681, 0.0212760956404856, 3.856176478093438, 0.2690862460061206, 0.0139015902500064, 5.207378851926524]|2403223.0000000000000000|      0.06250000|[3929, 238, 0, 34]                                                         |  | trying quadratic partial model with 122 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 236 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 350 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 464 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 581 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
       7|[1.0246606890205403, 0.0178603917921485, 1.8874662511681959, 0.0253099774217881, 0.0160175309412903, 1.9827913463680875, 0.4266172580559659, 0.0122764884776042, 2.1105682131302683, 0.7908862886272074, 0.0246615802093, 2.162725098087392, 0.218495860704944, 0.0275234604062236, 2.21928178242782, 2.682203954408538, 0.0201811840308964, 2.282078718063788, 0.816443885496437, 0.0294904329314913, 2.3938435367369397, 2.2638244317234726, 0.019834110126988, 2.4863908641817205, 14.34621696740104, 0.073669900945674, 2.5573969595599078, 12.155956464062372, 0.0606940074622133, 2.7215606353743365, 0.2692970572549511, 0.0183897467140979, 2.9266429852604445, 0.2331431738818354, 0.0151650614947827, 2.9747854736828163, 1.1597796321466838, 0.0239154905346537, 3.1182270238693945, 0.1695101550364722, 0.0270414621316922, 3.226176264557435, 0.1148699235046406, 0.0111489471656447, 3.2464025745585268, 3.731017866200031, 0.036385955871554, 3.386682784605174, 0.8387307885205048, 0.0204040904034523, 3.6800041023223806, 0.1670277227442062, 0.024302669141532, 3.7102440849446845, 0.3918855852383308, 0.0142844934171571, 3.824717488488966, 0.921764918818582, 0.023590688169058, 3.9570584286962394, 0.251497772302143, 0.0055547708256607, 4.0431279806190314, 2.0693228974963267, 0.0237554134241916, 4.176321587882636, 1.9434359193953996, 0.0244369785514508, 4.43304588571435, 1.4819332734938035, 0.0063985278927711, 4.555449693351624, 0.4768336228637146, 0.0243277800764243, 4.596058795299299, 0.4941472195232622, 0.0322822782450436, 4.722511490146505, 0.3141751988078578, 0.0178224976610869, 4.802469284787114, 0.8331262410226844, 0.0201564558590341, 4.96837152879355, 0.4661159349233409, 0.0181528111420661, 5.396174817701661, 0.4889962386370681, 0.0268880932603142, 5.410865864485159, 0.9915921538199112, 0.0335763158266312, 2.5912635741416956, -0.0212501917013496, 0.0108497613912533, 3.859815347527148, 0.2619650833497829, 0.0152241259339579, 5.203401571102452]|1985359.7500000000000000|      0.12500000|[4506, 273, 0, 39]                                                         |  | trying quadratic partial model with 122 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 236 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 350 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 464 points | iterate success | actual_k=7
       8|[1.0246606890205403, 0.0178603917921485, 1.8874662511681959, 0.0253099774217881, 0.0160175309412903, 1.9827913463680875, 0.4266172580559659, 0.0122764884776042, 2.1105682131302683, 0.7908862886272074, 0.0246615802093, 2.162725098087392, 0.218495860704944, 0.0275234604062236, 2.21928178242782, 2.682203954408538, 0.0201811840308964, 2.282078718063788, 0.816443885496437, 0.0294904329314913, 2.3938435367369397, 2.2638244317234726, 0.019834110126988, 2.4863908641817205, 14.34621696740104, 0.073669900945674, 2.5573969595599078, 12.155956464062372, 0.0606940074622133, 2.7215606353743365, 0.2692970572549511, 0.0183897467140979, 2.9266429852604445, 0.2331431738818354, 0.0151650614947827, 2.9747854736828163, 1.1597796321466838, 0.0239154905346537, 3.1182270238693945, 0.1695101550364722, 0.0270414621316922, 3.226176264557435, 0.1148699235046406, 0.0111489471656447, 3.2464025745585268, 3.731017866200031, 0.036385955871554, 3.386682784605174, 0.8387307885205048, 0.0204040904034523, 3.6800041023223806, 0.1670277227442062, 0.024302669141532, 3.7102440849446845, 0.3918855852383308, 0.0142844934171571, 3.824717488488966, 0.921764918818582, 0.023590688169058, 3.9570584286962394, 0.251497772302143, 0.0055547708256607, 4.0431279806190314, 2.0693228974963267, 0.0237554134241916, 4.176321587882636, 1.9434359193953996, 0.0244369785514508, 4.43304588571435, 1.4819332734938035, 0.0063985278927711, 4.555449693351624, 0.4768336228637146, 0.0243277800764243, 4.596058795299299, 0.4941472195232622, 0.0322822782450436, 4.722511490146505, 0.3141751988078578, 0.0178224976610869, 4.802469284787114, 0.8331262410226844, 0.0201564558590341, 4.96837152879355, 0.4661159349233409, 0.0181528111420661, 5.396174817701661, 0.4889962386370681, 0.0268880932603142, 5.410865864485159, 0.9915921538199112, 0.0335763158266312, 2.5912635741416956, -0.0212501917013496, 0.0108497613912533, 3.859815347527148, 0.2619650833497829, 0.0152241259339579, 5.203401571102452]|1985359.7500000000000000|      0.06250000|[5199, 315, 0, 45]                                                         |  | trying quadratic partial model with 122 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 237 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 351 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 466 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 580 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
       9|[1.0246606890205403, 0.0178603917921485, 1.8874662511681959, 0.0253099774217881, 0.0160175309412903, 1.9827913463680875, 0.4266172580559659, 0.0122764884776042, 2.1105682131302683, 0.7908862886272074, 0.0246615802093, 2.162725098087392, 0.218495860704944, 0.0275234604062236, 2.21928178242782, 2.682203954408538, 0.0201811840308964, 2.282078718063788, 0.816443885496437, 0.0294904329314913, 2.3938435367369397, 2.2638244317234726, 0.019834110126988, 2.4863908641817205, 14.34621696740104, 0.073669900945674, 2.5573969595599078, 12.155956464062372, 0.0606940074622133, 2.7215606353743365, 0.2692970572549511, 0.0183897467140979, 2.9266429852604445, 0.2331431738818354, 0.0151650614947827, 2.9747854736828163, 1.1597796321466838, 0.0239154905346537, 3.1182270238693945, 0.1695101550364722, 0.0270414621316922, 3.226176264557435, 0.1148699235046406, 0.0111489471656447, 3.2464025745585268, 3.731017866200031, 0.036385955871554, 3.386682784605174, 0.8387307885205048, 0.0204040904034523, 3.6800041023223806, 0.1670277227442062, 0.024302669141532, 3.7102440849446845, 0.3918855852383308, 0.0142844934171571, 3.824717488488966, 0.921764918818582, 0.023590688169058, 3.9570584286962394, 0.251497772302143, 0.0055547708256607, 4.0431279806190314, 2.0693228974963267, 0.0237554134241916, 4.176321587882636, 1.9434359193953996, 0.0244369785514508, 4.43304588571435, 1.4819332734938035, 0.0063985278927711, 4.555449693351624, 0.4768336228637146, 0.0243277800764243, 4.596058795299299, 0.4941472195232622, 0.0322822782450436, 4.722511490146505, 0.3141751988078578, 0.0178224976610869, 4.802469284787114, 0.8331262410226844, 0.0201564558590341, 4.96837152879355, 0.4661159349233409, 0.0181528111420661, 5.396174817701661, 0.4889962386370681, 0.0268880932603142, 5.410865864485159, 0.9915921538199112, 0.0335763158266312, 2.5912635741416956, -0.0212501917013496, 0.0108497613912533, 3.859815347527148, 0.2619650833497829, 0.0152241259339579, 5.203401571102452]|1985359.7500000000000000|      0.03125000|[5892, 357, 0, 51]                                                         |  | trying quadratic partial model with 122 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 236 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 351 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 465 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 579 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      10|[1.0250996132159693, 0.0180947303308893, 1.8876876997760987, 0.0251811335112468, 0.0188721908450837, 1.9837578012528376, 0.4266265974355312, 0.0176054089814278, 2.1063073000701897, 0.7901181667296776, 0.0244307595206031, 2.1623925497239043, 0.2180534395237139, 0.0284212815963042, 2.220780128117558, 2.6797545477522, 0.0254901855086485, 2.2794657282800266, 0.819541410212228, 0.0318697090353645, 2.3952185005727555, 2.2614452157587865, 0.0187571612070436, 2.4886426599237876, 14.342046226474805, 0.0798663154347586, 2.554635671342946, 12.155646580302944, 0.0673943994672136, 2.72140156844285, 0.2697821192237747, 0.0144490919525671, 2.9226862107143554, 0.2316469859756234, 0.0146147678866125, 2.9725903453987406, 1.1665364797486764, 0.0257163192757935, 3.119151178353906, 0.1684499586633555, 0.0282308834473825, 3.2303810065328666, 0.1176999400838086, 0.014837324257747, 3.242147784842615, 3.7334004445905715, 0.0342912549957428, 3.388672727180099, 0.8423813961909725, 0.0213342756838302, 3.6811224200639603, 0.1662261711545067, 0.0267555643230177, 3.705663007511124, 0.3920411053731174, 0.0118203147988301, 3.8246526901172966, 0.9219596275531526, 0.0208410769810166, 3.9567283189152906, 0.2536463425910246, 0.0065502431279413, 4.03959024210874, 2.0715964532603843, 0.026470822008097, 4.170657610528525, 1.943223361185505, 0.0261118096759247, 4.4310934116069465, 1.4842844106007058, 0.0222869482638005, 4.555741719329775, 0.4776631836435452, 0.0245999660513762, 4.595853924856525, 0.4965792733129857, 0.0316408138100096, 4.723626519205147, 0.3132244297038704, 0.0224724153823242, 4.802882428856112, 0.829253924415209, 0.0149059016945649, 4.966581320814888, 0.4679416920568064, 0.0189174034353504, 5.397931104820311, 0.4889665089797733, 0.0290051514489086, 5.411707354979233, 0.9949519962109419, 0.0310636629958773, 2.5980829949119135, -0.0238036056102445, 0.0121113193808029, 3.8618930161775267, 0.2581544123214113, 0.0119088964345381, 5.202952831793585]|1866900.5000000000000000|      0.06250000|[6357, 385, 0, 55]                                                         |  | trying quadratic partial model with 122 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 236 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 351 points | iterate success | actual_k=7
