k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[3.0, 0.1]                                                                      | 87.6860481455954357|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[2.1488072817079065, -0.4248532712354156]                                       | 16.6243934631347656|      2.00000000|[14, 2, 0, 2]                                                              |  | trying linear partial model with 8 points | iterate success | actual_k=1
       2|[0.6225135492695093, -1.717303441384836]                                        |  5.5033454895019531|      4.00000000|[28, 4, 0, 4]                                                              |  | trying linear partial model with 8 points | iterate success | actual_k=1
       3|[0.6225135492695093, -1.717303441384836]                                        |  5.5033454895019531|      2.00000000|[41, 6, 0, 6]                                                              |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
       4|[0.6225135492695093, -1.717303441384836]                                        |  5.5033454895019531|      1.00000000|[54, 8, 0, 8]                                                              |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
       5|[0.8342134495827401, -0.739968722771316]                                        |  1.4861985445022583|      2.00000000|[67, 10, 0, 10]                                                            |  | trying linear partial model with 8 points | iterate success | actual_k=1
       6|[0.8342134495827401, -0.739968722771316]                                        |  1.4861985445022583|      1.00000000|[80, 12, 0, 12]                                                            |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
       7|[-0.1158630926613728, -0.4279517939397694]                                      |  0.9017227292060852|      2.00000000|[93, 14, 0, 14]                                                            |  | trying linear partial model with 8 points | iterate success | actual_k=1
       8|[-0.1158630926613728, -0.4279517939397694]                                      |  0.9017227292060852|      1.00000000|[106, 16, 0, 16]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
       9|[-0.1158630926613728, -0.4279517939397694]                                      |  0.9017227292060852|      0.50000000|[119, 18, 0, 18]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      10|[-0.1158630926613728, -0.4279517939397694]                                      |  0.9017227292060852|      0.25000000|[132, 20, 0, 20]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      11|[0.125058281624257, -0.4947117475970592]                                        |  0.8295509219169617|      0.50000000|[145, 22, 0, 22]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      12|[0.125058281624257, -0.4947117475970592]                                        |  0.8295509219169617|      0.25000000|[159, 24, 0, 24]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      13|[0.125058281624257, -0.4947117475970592]                                        |  0.8295509219169617|      0.12500000|[172, 26, 0, 26]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      14|[0.0709541728043662, -0.6073960207180471]                                       |  0.7887650132179260|      0.25000000|[185, 28, 0, 28]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      15|[0.0709541728043662, -0.6073960207180471]                                       |  0.7887650132179260|      0.12500000|[198, 30, 0, 30]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      16|[0.18074589809859, -0.6671519999746679]                                         |  0.7770364880561829|      0.25000000|[211, 32, 0, 32]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      17|[0.18074589809859, -0.6671519999746679]                                         |  0.7770364880561829|      0.12500000|[225, 34, 0, 34]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      18|[0.18074589809859, -0.6671519999746679]                                         |  0.7770364880561829|      0.06250000|[238, 36, 0, 36]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      19|[0.1587438741472692, -0.7256512387906175]                                       |  0.7751926779747009|      0.12500000|[251, 38, 0, 38]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      20|[0.1587438741472692, -0.7256512387906175]                                       |  0.7751926779747009|      0.06250000|[264, 40, 0, 40]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      21|[0.1587438741472692, -0.7256512387906175]                                       |  0.7751926779747009|      0.03125000|[277, 42, 0, 42]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      22|[0.1580515423338605, -0.6944089089053458]                                       |  0.7732127308845520|      0.06250000|[290, 44, 0, 44]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      23|[0.1580515423338605, -0.6944089089053458]                                       |  0.7732127308845520|      0.03125000|[303, 46, 0, 46]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      24|[0.1580515423338605, -0.6944089089053458]                                       |  0.7732127308845520|      0.01562500|[316, 48, 0, 48]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      25|[0.1580515423338605, -0.6944089089053458]                                       |  0.7732127308845520|      0.00781250|[329, 50, 0, 50]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      26|[0.1580515423338605, -0.6944089089053458]                                       |  0.7732127308845520|      0.00390625|[342, 52, 0, 52]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      27|[0.1580515423338605, -0.6944089089053458]                                       |  0.7732127308845520|      0.00195312|[356, 54, 0, 54]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      28|[0.1561640046916792, -0.6949108042280712]                                       |  0.7731998562812805|      0.00390625|[369, 56, 0, 56]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      29|[0.1561640046916792, -0.6949108042280712]                                       |  0.7731998562812805|      0.00195312|[383, 58, 0, 58]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      30|[0.1561640046916792, -0.6949108042280712]                                       |  0.7731998562812805|      0.00097656|[397, 60, 0, 60]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
