k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[1.0, 1.0]                                                                      |  6.0000000000000000|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[1.2145309528198183, 0.0232828094672332]                                        |  1.6644037961959839|      2.00000000|[12, 4, 0, 2]                                                              |  | trying linear partial model with 7 points | iterate success | actual_k=2
       2|[1.2145309528198183, 0.0232828094672332]                                        |  1.6644037961959839|      1.00000000|[23, 8, 0, 4]                                                              |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       3|[1.9107453559315246, -0.6945510883808768]                                       |  0.1051084250211716|      2.00000000|[34, 12, 0, 6]                                                             |  | trying linear partial model with 7 points | iterate success | actual_k=2
       4|[1.9107453559315246, -0.6945510883808768]                                       |  0.1051084250211716|      1.00000000|[46, 16, 0, 8]                                                             |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       5|[1.9107453559315246, -0.6945510883808768]                                       |  0.1051084250211716|      0.50000000|[56, 20, 0, 10]                                                            |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
       6|[1.9107453559315246, -0.6945510883808768]                                       |  0.1051084250211716|      0.25000000|[67, 24, 0, 12]                                                            |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       7|[2.101585317179482, -0.8560444603528504]                                        |  0.0386050865054131|      0.50000000|[77, 28, 0, 14]                                                            |  | trying linear partial model with 7 points | iterate success | actual_k=2
       8|[2.101585317179482, -0.8560444603528504]                                        |  0.0386050865054131|      0.25000000|[88, 32, 0, 16]                                                            |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       9|[2.101585317179482, -0.8560444603528504]                                        |  0.0386050865054131|      0.12500000|[98, 36, 0, 18]                                                            |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      10|[2.0115047899350724, -0.9427075932951184]                                       |  0.0035324082709849|      0.25000000|[109, 40, 0, 20]                                                           |  | trying linear partial model with 7 points | iterate success | actual_k=2
      11|[2.0115047899350724, -0.9427075932951184]                                       |  0.0035324082709849|      0.12500000|[119, 44, 0, 22]                                                           |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      12|[2.0115047899350724, -0.9427075932951184]                                       |  0.0035324082709849|      0.06250000|[130, 48, 0, 24]                                                           |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      13|[1.9821258434765243, -0.9978721426450928]                                       |  0.0006421405123547|      0.12500000|[142, 52, 0, 26]                                                           |  | trying linear partial model with 7 points | iterate success | actual_k=2
      14|[1.9821258434765243, -0.9978721426450928]                                       |  0.0006421405123547|      0.06250000|[153, 56, 0, 28]                                                           |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      15|[1.9821258434765243, -0.9978721426450928]                                       |  0.0006421405123547|      0.03125000|[164, 60, 0, 30]                                                           |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
