k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[0.0, 10.0, 1.0]                                                                |  1.8845685008804969|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[0.9340630377749836, 9.971188931130447, 1.3559440458459213]                     |  0.3230148553848267|      2.00000000|[17, 0, 0, 2]                                                              |  | trying linear partial model with 9 points | iterate success | actual_k=0
       2|[0.9340630377749836, 9.971188931130447, 1.3559440458459213]                     |  0.3230148553848267|      1.00000000|[33, 0, 0, 4]                                                              |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       3|[0.9340630377749836, 9.971188931130447, 1.3559440458459213]                     |  0.3230148553848267|      0.50000000|[49, 0, 0, 6]                                                              |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       4|[0.7279352426911203, 9.972762396904583, 0.9004126459410163]                     |  0.1948455870151520|      1.00000000|[65, 0, 0, 8]                                                              |  | trying linear partial model with 9 points | iterate success | actual_k=0
       5|[0.7279352426911203, 9.972762396904583, 0.9004126459410163]                     |  0.1948455870151520|      0.50000000|[81, 0, 0, 10]                                                             |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       6|[0.7279352426911203, 9.972762396904583, 0.9004126459410163]                     |  0.1948455870151520|      0.25000000|[97, 0, 0, 12]                                                             |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       7|[0.8680135436104639, 9.96953413235715, 1.1074576843253292]                      |  0.0090525140985847|      0.50000000|[113, 0, 0, 14]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
       8|[0.8680135436104639, 9.96953413235715, 1.1074576843253292]                      |  0.0090525140985847|      0.25000000|[129, 0, 0, 16]                                                            |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
       9|[0.8680135436104639, 9.96953413235715, 1.1074576843253292]                      |  0.0090525140985847|      0.12500000|[145, 0, 0, 18]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      10|[0.8680135436104639, 9.96953413235715, 1.1074576843253292]                      |  0.0090525140985847|      0.06250000|[161, 0, 0, 20]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      11|[0.8504233860642177, 9.971415638445288, 1.0475135745868525]                     |  0.0068870689719915|      0.12500000|[177, 0, 0, 22]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      12|[0.8504233860642177, 9.971415638445288, 1.0475135745868525]                     |  0.0068870689719915|      0.06250000|[193, 0, 0, 24]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      13|[0.8504233860642177, 9.971415638445288, 1.0475135745868525]                     |  0.0068870689719915|      0.03125000|[209, 0, 0, 26]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      14|[0.8717318225563867, 9.971583090531945, 1.0703715052468636]                     |  0.0035195460077375|      0.06250000|[225, 0, 0, 28]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      15|[0.9122353371459136, 9.975452035988724, 1.0229294714904105]                     |  0.0027181815821677|      0.12500000|[241, 0, 0, 30]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      16|[0.9122353371459136, 9.975452035988724, 1.0229294714904105]                     |  0.0027181815821677|      0.06250000|[257, 0, 0, 32]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      17|[0.9122353371459136, 9.975452035988724, 1.0229294714904105]                     |  0.0027181815821677|      0.03125000|[273, 0, 0, 34]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      18|[0.9317785421596128, 9.975467859661583, 1.0473144133071117]                     |  0.0015444571617991|      0.06250000|[289, 0, 0, 36]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      19|[0.9317785421596128, 9.975467859661583, 1.0473144133071117]                     |  0.0015444571617991|      0.03125000|[305, 0, 0, 38]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      20|[0.9317785421596128, 9.975467859661583, 1.0473144133071117]                     |  0.0015444571617991|      0.01562500|[321, 0, 0, 40]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      21|[0.9288377172192266, 9.976065339593262, 1.0319802947670311]                     |  0.0010060014901683|      0.03125000|[337, 0, 0, 42]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      22|[0.9288377172192266, 9.976065339593262, 1.0319802947670311]                     |  0.0010060014901683|      0.01562500|[353, 0, 0, 44]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      23|[0.9288377172192266, 9.976065339593262, 1.0319802947670311]                     |  0.0010060014901683|      0.00781250|[369, 0, 0, 46]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      24|[0.9360500190219762, 9.976388462857742, 1.0349658349714177]                     |  0.0008487277082168|      0.01562500|[385, 0, 0, 48]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      25|[0.9429065573551072, 9.977562268742101, 1.0209747418464274]                     |  0.0007581770769320|      0.03125000|[401, 0, 0, 50]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      26|[0.9429065573551072, 9.977562268742101, 1.0209747418464274]                     |  0.0007581770769320|      0.01562500|[417, 0, 0, 52]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      27|[0.9429065573551072, 9.977562268742101, 1.0209747418464274]                     |  0.0007581770769320|      0.00781250|[433, 0, 0, 54]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      28|[0.9485856096095902, 9.977665759903362, 1.026338771238628]                      |  0.0005209086812101|      0.01562500|[449, 0, 0, 56]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      29|[0.9612513676700712, 9.97897494492396, 1.0172830971977187]                      |  0.0002947135362774|      0.03125000|[465, 0, 0, 58]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      30|[0.9612513676700712, 9.97897494492396, 1.0172830971977187]                      |  0.0002947135362774|      0.01562500|[481, 0, 0, 60]                                                            |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      31|[0.9612513676700712, 9.97897494492396, 1.0172830971977187]                      |  0.0002947135362774|      0.00781250|[497, 0, 0, 62]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      32|[0.9685558624019666, 9.979332260523353, 1.020031158063883]                      |  0.0002760998613667|      0.01562500|[513, 0, 0, 64]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      33|[0.9685558624019666, 9.979332260523353, 1.020031158063883]                      |  0.0002760998613667|      0.00781250|[529, 0, 0, 66]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      34|[0.9676804292804322, 9.979677720422464, 1.012275551668647]                      |  0.0002306899405085|      0.01562500|[545, 0, 0, 68]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      35|[0.9676804292804322, 9.979677720422464, 1.012275551668647]                      |  0.0002306899405085|      0.00781250|[561, 0, 0, 70]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      36|[0.9676804292804322, 9.979677720422464, 1.012275551668647]                      |  0.0002306899405085|      0.00390625|[577, 0, 0, 72]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      37|[0.97063763380505, 9.979750753647377, 1.014826707604716]                        |  0.0001718600688037|      0.00781250|[593, 0, 0, 74]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      38|[0.9768354085986398, 9.980435720867062, 1.0101199503594462]                     |  0.0001080487199943|      0.01562500|[609, 0, 0, 76]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      39|[0.9768354085986398, 9.980435720867062, 1.0101199503594462]                     |  0.0001080487199943|      0.00781250|[625, 0, 0, 78]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      40|[0.9768354085986398, 9.980435720867062, 1.0101199503594462]                     |  0.0001080487199943|      0.00390625|[641, 0, 0, 80]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      41|[0.9804680589340851, 9.980618735443478, 1.011544431411517]                      |  0.0000959957105806|      0.00781250|[657, 0, 0, 82]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      42|[0.9804680589340851, 9.980618735443478, 1.011544431411517]                      |  0.0000959957105806|      0.00390625|[673, 0, 0, 84]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      43|[0.9804789498630642, 9.980827822988127, 1.0076437964825806]                     |  0.0000829097625683|      0.00781250|[689, 0, 0, 86]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      44|[0.9804789498630642, 9.980827822988127, 1.0076437964825806]                     |  0.0000829097625683|      0.00390625|[705, 0, 0, 88]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      45|[0.9836120683257998, 9.980928946532515, 1.0099744898965104]                     |  0.0000734927089070|      0.00781250|[721, 0, 0, 90]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      46|[0.9836120683257998, 9.980928946532515, 1.0099744898965104]                     |  0.0000734927089070|      0.00390625|[737, 0, 0, 92]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      47|[0.9833672696691339, 9.981119789070961, 1.0060805918745133]                     |  0.0000644119863864|      0.00781250|[753, 0, 0, 94]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      48|[0.9833672696691339, 9.981119789070961, 1.0060805918745133]                     |  0.0000644119863864|      0.00390625|[769, 0, 0, 96]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      49|[0.9863043749976786, 9.981194641032747, 1.008654809917988]                      |  0.0000574683544983|      0.00781250|[785, 0, 0, 98]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      50|[0.9863043749976786, 9.981194641032747, 1.008654809917988]                      |  0.0000574683544983|      0.00390625|[801, 0, 0, 100]                                                           |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      51|[0.985820875697766, 9.981368290493153, 1.0047824897666595]                      |  0.0000509663259436|      0.00781250|[817, 0, 0, 102]                                                           |  | trying linear partial model with 9 points | iterate success | actual_k=0
      52|[0.985820875697766, 9.981368290493153, 1.0047824897666595]                      |  0.0000509663259436|      0.00390625|[833, 0, 0, 104]                                                           |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      53|[0.985820875697766, 9.981368290493153, 1.0047824897666595]                      |  0.0000509663259436|      0.00195312|[849, 0, 0, 106]                                                           |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      54|[0.9872080395263749, 9.981395537617416, 1.0061571647727767]                     |  0.0000352851857315|      0.00390625|[865, 0, 0, 108]                                                           |  | trying linear partial model with 9 points | iterate success | actual_k=0
      55|[0.9906297122757466, 9.981749191232831, 1.0043062531652138]                     |  0.0000199934311240|      0.00781250|[881, 0, 0, 110]                                                           |  | trying linear partial model with 9 points | iterate success | actual_k=0
      56|[0.9906297122757466, 9.981749191232831, 1.0043062531652138]                     |  0.0000199934311240|      0.00390625|[897, 0, 0, 112]                                                           |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      57|[0.994396228581202, 9.982079882422122, 1.0033250359005044]                      |  0.0000112023499241|      0.00781250|[913, 0, 0, 114]                                                           |  | trying linear partial model with 9 points | iterate success | actual_k=0
      58|[0.994396228581202, 9.982079882422122, 1.0033250359005044]                      |  0.0000112023499241|      0.00390625|[929, 0, 0, 116]                                                           |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      59|[0.994396228581202, 9.982079882422122, 1.0033250359005044]                      |  0.0000112023499241|      0.00195312|[945, 0, 0, 118]                                                           |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      60|[0.994396228581202, 9.982079882422122, 1.0033250359005044]                      |  0.0000112023499241|      0.00097656|[961, 0, 0, 120]                                                           |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      61|[0.9943208276621303, 9.982128384390016, 1.0023525974310268]                     |  0.0000085138135546|      0.00195312|[977, 0, 0, 122]                                                           |  | trying linear partial model with 9 points | iterate success | actual_k=0
      62|[0.9943208276621303, 9.982128384390016, 1.0023525974310268]                     |  0.0000085138135546|      0.00097656|[993, 0, 0, 124]                                                           |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      63|[0.9952898388100156, 9.982197936004487, 1.0024518661804116]                     |  0.0000071544727689|      0.00195312|[1009, 0, 0, 126]                                                          |  | trying linear partial model with 9 points | iterate success | actual_k=0
      64|[0.9952898388100156, 9.982197936004487, 1.0024518661804116]                     |  0.0000071544727689|      0.00097656|[1025, 0, 0, 128]                                                          |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      65|[0.9954516468254653, 9.982264856511975, 1.0014911299376166]                     |  0.0000063834559114|      0.00195312|[1041, 0, 0, 130]                                                          |  | trying linear partial model with 9 points | iterate success | actual_k=0
      66|[0.9954516468254653, 9.982264856511975, 1.0014911299376166]                     |  0.0000063834559114|      0.00097656|[1057, 0, 0, 132]                                                          |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      67|[0.9962433626192424, 9.982295107838768, 1.0020620461096745]                     |  0.0000055490281738|      0.00195312|[1073, 0, 0, 134]                                                          |  | trying linear partial model with 9 points | iterate success | actual_k=0
      68|[0.9962433626192424, 9.982295107838768, 1.0020620461096745]                     |  0.0000055490281738|      0.00097656|[1089, 0, 0, 136]                                                          |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      69|[0.9962453935980901, 9.982350913521095, 1.0010870815373176]                     |  0.0000049381560530|      0.00195312|[1105, 0, 0, 138]                                                          |  | trying linear partial model with 9 points | iterate success | actual_k=0
      70|[0.9962453935980901, 9.982350913521095, 1.0010870815373176]                     |  0.0000049381560530|      0.00097656|[1121, 0, 0, 140]                                                          |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      71|[0.9969983777334707, 9.982375882838557, 1.0017084234250548]                     |  0.0000043539130274|      0.00195312|[1137, 0, 0, 142]                                                          |  | trying linear partial model with 9 points | iterate success | actual_k=0
      72|[0.9969983777334707, 9.982375882838557, 1.0017084234250548]                     |  0.0000043539130274|      0.00097656|[1153, 0, 0, 144]                                                          |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      73|[0.9969240462813886, 9.98242610761696, 1.0007359900734714]                      |  0.0000038968801164|      0.00195312|[1169, 0, 0, 146]                                                          |  | trying linear partial model with 9 points | iterate success | actual_k=0
