k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[-4.0, -0.1]                                                                    | 41.0311021275976984|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[-4.0, -0.1]                                                                    | 41.0311021275976984|      0.50000000|[12, 4, 0, 2]                                                              |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       2|[-4.0, -0.1]                                                                    | 41.0311021275976984|      0.25000000|[23, 8, 0, 4]                                                              |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       3|[-4.0, -0.1]                                                                    | 41.0311021275976984|      0.12500000|[34, 12, 0, 6]                                                             |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       4|[-4.0, -0.1]                                                                    | 41.0311021275976984|      0.06250000|[46, 16, 0, 8]                                                             |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       5|[-4.0, -0.1]                                                                    | 41.0311021275976984|      0.03125000|[56, 20, 0, 10]                                                            |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       6|[-4.0, -0.1]                                                                    | 41.0311021275976984|      0.01562500|[67, 24, 0, 12]                                                            |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       7|[-3.9866556206124306, -0.1081282325114761]                                      | 34.6549873352050781|      0.03125000|[77, 28, 0, 14]                                                            |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
       8|[-3.9866556206124306, -0.1081282325114761]                                      | 34.6549873352050781|      0.01562500|[88, 32, 0, 16]                                                            |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       9|[-3.9866556206124306, -0.1081282325114761]                                      | 34.6549873352050781|      0.00781250|[98, 36, 0, 18]                                                            |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      10|[-3.9866556206124306, -0.1081282325114761]                                      | 34.6549873352050781|      0.00390625|[109, 40, 0, 20]                                                           |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      11|[-3.9866556206124306, -0.1081282325114761]                                      | 34.6549873352050781|      0.00195312|[119, 44, 0, 22]                                                           |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      12|[-3.9866556206124306, -0.1081282325114761]                                      | 34.6549873352050781|      0.00097656|[130, 48, 0, 24]                                                           |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      13|[-3.9864828989599146, -0.1090893992749249]                                      | 34.5670089721679688|      0.00195312|[142, 52, 0, 26]                                                           |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      14|[-3.9864828989599146, -0.1090893992749249]                                      | 34.5670089721679688|      0.00097656|[153, 56, 0, 28]                                                           |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      15|[-3.9864828989599146, -0.1090893992749249]                                      | 34.5670089721679688|      0.00048828|[164, 60, 0, 30]                                                           |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      16|[-3.98608078737199, -0.109366391783774]                                         | 34.5620040893554688|      0.00097656|[175, 64, 0, 32]                                                           |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
