k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[0.0, 0.0]                                                                      | 24.0625000000000000|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[0.5186985321647215, -0.8549572110522042]                                       | 20.8554344177246094|      2.00000000|[12, 4, 0, 2]                                                              |  | trying linear partial model with 7 points | iterate success | actual_k=2
       2|[0.5186985321647215, -0.8549572110522042]                                       | 20.8554344177246094|      1.00000000|[23, 8, 0, 4]                                                              |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       3|[1.153331165653709, -0.0821432486325075]                                        |  7.2436766624450684|      2.00000000|[34, 12, 0, 6]                                                             |  | trying linear partial model with 7 points | iterate success | actual_k=2
       4|[1.153331165653709, -0.0821432486325075]                                        |  7.2436766624450684|      1.00000000|[46, 16, 0, 8]                                                             |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       5|[1.153331165653709, -0.0821432486325075]                                        |  7.2436766624450684|      0.50000000|[56, 20, 0, 10]                                                            |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       6|[1.153331165653709, -0.0821432486325075]                                        |  7.2436766624450684|      0.25000000|[67, 24, 0, 12]                                                            |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       7|[1.2250062213469435, 0.1573618377255316]                                        |  3.2193744182586670|      0.50000000|[77, 28, 0, 14]                                                            |  | trying linear partial model with 7 points | iterate success | actual_k=2
       8|[1.2250062213469435, 0.1573618377255316]                                        |  3.2193744182586670|      0.25000000|[88, 32, 0, 16]                                                            |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       9|[1.2250062213469435, 0.1573618377255316]                                        |  3.2193744182586670|      0.12500000|[98, 36, 0, 18]                                                            |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      10|[1.2250062213469435, 0.1573618377255316]                                        |  3.2193744182586670|      0.06250000|[109, 40, 0, 20]                                                           |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      11|[1.222295558633101, 0.2198030285185632]                                         |  2.9705989360809326|      0.12500000|[119, 44, 0, 22]                                                           |  | trying linear partial model with 7 points | iterate success | actual_k=2
      12|[1.0974318346500556, 0.2139677536247966]                                        |  2.5381486415863037|      0.25000000|[130, 48, 0, 24]                                                           |  | trying linear partial model with 7 points | iterate success | actual_k=2
      13|[1.0974318346500556, 0.2139677536247966]                                        |  2.5381486415863037|      0.12500000|[142, 52, 0, 26]                                                           |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      14|[1.0203084030068788, 0.3123393770310423]                                        |  1.8570533990859985|      0.25000000|[153, 56, 0, 28]                                                           |  | trying linear partial model with 7 points | iterate success | actual_k=2
      15|[1.0203084030068788, 0.3123393770310423]                                        |  1.8570533990859985|      0.12500000|[164, 60, 0, 30]                                                           |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      16|[1.0203084030068788, 0.3123393770310423]                                        |  1.8570533990859985|      0.06250000|[175, 64, 0, 32]                                                           |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      17|[0.9582503636515742, 0.3049198250650895]                                        |  1.7035616636276245|      0.12500000|[185, 68, 0, 34]                                                           |  | trying linear partial model with 7 points | iterate success | actual_k=2
      18|[0.9582503636515742, 0.3049198250650895]                                        |  1.7035616636276245|      0.06250000|[195, 72, 0, 36]                                                           |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      19|[0.9099244209195603, 0.3445538162729165]                                        |  1.4133235216140747|      0.12500000|[206, 76, 0, 38]                                                           |  | trying linear partial model with 7 points | iterate success | actual_k=2
      20|[0.9099244209195603, 0.3445538162729165]                                        |  1.4133235216140747|      0.06250000|[218, 80, 0, 40]                                                           |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      21|[0.8659094517292513, 0.3889264709960244]                                        |  1.1616019010543823|      0.12500000|[230, 84, 0, 42]                                                           |  | trying linear partial model with 7 points | iterate success | actual_k=2
