k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[5.2]                                                                           |61302.9768075899992255|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[6.2]                                                                           |12846.5410156250000000|      2.00000000|[13, 2, 0, 2]                                                              |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
       2|[6.2]                                                                           |12846.5410156250000000|      1.00000000|[26, 4, 0, 4]                                                              |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
       3|[6.2]                                                                           |12846.5410156250000000|      0.50000000|[39, 6, 0, 6]                                                              |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
       4|[6.2]                                                                           |12846.5410156250000000|      0.25000000|[51, 8, 0, 8]                                                              |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
       5|[5.95]                                                                          |823.8391113281250000|      0.50000000|[63, 10, 0, 10]                                                            |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
       6|[5.95]                                                                          |823.8391113281250000|      0.25000000|[74, 12, 0, 12]                                                            |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
       7|[5.95]                                                                          |823.8391113281250000|      0.12500000|[85, 14, 0, 14]                                                            |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
       8|[5.95]                                                                          |823.8391113281250000|      0.06250000|[97, 16, 0, 16]                                                            |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
       9|[6.0125]                                                                        | 52.5319366455078125|      0.12500000|[109, 18, 0, 18]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      10|[6.0125]                                                                        | 52.5319366455078125|      0.06250000|[121, 20, 0, 20]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      11|[6.006806869129293]                                                             | 15.5585117340087891|      0.12500000|[133, 22, 0, 22]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      12|[6.006806869129293]                                                             | 15.5585117340087891|      0.06250000|[146, 24, 0, 24]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      13|[6.006806869129293]                                                             | 15.5585117340087891|      0.03125000|[158, 26, 0, 26]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      14|[6.006806869129293]                                                             | 15.5585117340087891|      0.01562500|[170, 28, 0, 28]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      15|[6.006806869129293]                                                             | 15.5585117340087891|      0.00781250|[182, 30, 0, 30]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      16|[5.998994369129293]                                                             |  0.3390548229217529|      0.01562500|[194, 32, 0, 32]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      17|[5.998994369129293]                                                             |  0.3390548229217529|      0.00781250|[206, 34, 0, 34]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      18|[5.998994369129293]                                                             |  0.3390548229217529|      0.00390625|[218, 36, 0, 36]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      19|[5.998994369129293]                                                             |  0.3390548229217529|      0.00195312|[230, 38, 0, 38]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      20|[5.998994369129293]                                                             |  0.3390548229217529|      0.00097656|[242, 40, 0, 40]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      21|[5.999970931629293]                                                             |  0.0002921882842202|      0.00195312|[253, 42, 0, 42]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      22|[5.999970931629293]                                                             |  0.0002921882842202|      0.00097656|[265, 44, 0, 44]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      23|[5.999970931629293]                                                             |  0.0002921882842202|      0.00048828|[276, 46, 0, 46]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      24|[5.999970931629293]                                                             |  0.0002921882842202|      0.00024414|[287, 48, 0, 48]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      25|[5.999970931629293]                                                             |  0.0002921882842202|      0.00012207|[300, 50, 0, 50]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      26|[5.999970931629293]                                                             |  0.0002921882842202|      0.00006104|[313, 52, 0, 52]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      27|[5.999970931629293]                                                             |  0.0002921882842202|      0.00003052|[325, 54, 0, 54]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      28|[6.000001449207418]                                                             |  0.0000070896985562|      0.00006104|[338, 56, 0, 56]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      29|[6.000001449207418]                                                             |  0.0000070896985562|      0.00003052|[349, 58, 0, 58]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      30|[6.000001449207418]                                                             |  0.0000070896985562|      0.00001526|[361, 60, 0, 60]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      31|[6.000001449207418]                                                             |  0.0000070896985562|      0.00000763|[374, 62, 0, 62]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      32|[6.000001449207418]                                                             |  0.0000070896985562|      0.00000381|[386, 64, 0, 64]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      33|[6.000001449207418]                                                             |  0.0000070896985562|      0.00000191|[398, 66, 0, 66]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      34|[5.999999541858785]                                                             |  0.0000066131729000|      0.00000381|[410, 68, 0, 68]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      35|[5.999999541858785]                                                             |  0.0000066131729000|      0.00000191|[422, 70, 0, 70]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      36|[5.999999541858785]                                                             |  0.0000066131729000|      0.00000095|[432, 72, 0, 72]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      37|[6.000000495533102]                                                             |  0.0000065465137595|      0.00000191|[445, 74, 0, 74]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      38|[6.000000495533102]                                                             |  0.0000065465137595|      0.00000095|[456, 76, 0, 76]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      39|[6.000000495533102]                                                             |  0.0000065465137595|      0.00000048|[466, 78, 0, 78]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      40|[6.0000000186959435]                                                            |  0.0000065036128944|      0.00000095|[477, 80, 0, 80]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      41|[6.0000000186959435]                                                            |  0.0000065036128944|      0.00000048|[489, 82, 0, 82]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      42|[6.0000000186959435]                                                            |  0.0000065036128944|      0.00000024|[499, 84, 0, 84]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      43|[6.0000000186959435]                                                            |  0.0000065036128944|      0.00000012|[512, 86, 0, 86]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      44|[6.000000137905233]                                                             |  0.0000065000449467|      0.00000024|[524, 88, 0, 88]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      45|[6.000000137905233]                                                             |  0.0000065000449467|      0.00000012|[536, 90, 0, 90]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      46|[6.000000137905233]                                                             |  0.0000065000449467|      0.00000006|[546, 92, 0, 92]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      47|[6.000000137905233]                                                             |  0.0000065000449467|      0.00000003|[559, 94, 0, 94]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      48|[6.000000137905233]                                                             |  0.0000065000449467|      0.00000001|[571, 96, 0, 96]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      49|[6.000000123004072]                                                             |  0.0000064999699134|      0.00000003|[582, 98, 0, 98]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      50|[6.000000123004072]                                                             |  0.0000064999699134|      0.00000001|[594, 100, 0, 100]                                                         |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      51|[6.000000123004072]                                                             |  0.0000064999699134|      0.00000001|[605, 102, 0, 102]                                                         |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      52|[6.000000123004072]                                                             |  0.0000064999699134|      0.00000000|[617, 104, 0, 104]                                                         |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      53|[6.000000123004072]                                                             |  0.0000064999699134|      0.00000000|[628, 106, 0, 106]                                                         |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      54|[6.000000123004072]                                                             |  0.0000064999699134|      0.00000000|[639, 108, 0, 108]                                                         |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      55|[6.000000123004072]                                                             |  0.0000064999699134|      0.00000000|[650, 110, 0, 110]                                                         |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      56|[6.000000123004072]                                                             |  0.0000064999699134|      0.00000000|[662, 112, 0, 112]                                                         |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      57|[6.000000123004072]                                                             |  0.0000064999699134|      0.00000000|[674, 114, 0, 114]                                                         |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      58|[6.000000123004072]                                                             |  0.0000064999699134|      0.00000000|[686, 116, 0, 116]                                                         |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      59|[6.000000123004072]                                                             |  0.0000064999699134|      0.00000000|[698, 118, 0, 118]                                                         |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      60|[6.000000123004072]                                                             |  0.0000064999699134|      0.00000000|[710, 120, 0, 120]                                                         |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      61|[6.000000123004072]                                                             |  0.0000064999699134|      0.00000000|[721, 122, 0, 122]                                                         |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      62|[6.000000123004072]                                                             |  0.0000064999699134|      0.00000000|[733, 124, 0, 124]                                                         |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      63|[6.000000123004072]                                                             |  0.0000064999699134|      0.00000000|[745, 126, 0, 126]                                                         |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      64|[6.000000123004072]                                                             |  0.0000064999699134|      0.00000000|[757, 128, 0, 128]                                                         |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      65|[6.000000123004072]                                                             |  0.0000064999699134|      0.00000000|[769, 130, 0, 130]                                                         |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      66|[6.000000123004072]                                                             |  0.0000064999699134|      0.00000000|[781, 132, 0, 132]                                                         |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      67|[6.000000123004072]                                                             |  0.0000064999699134|      0.00000000|[792, 134, 0, 134]                                                         |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      68|[6.000000123004072]                                                             |  0.0000064999699134|      0.00000000|[804, 136, 0, 136]                                                         |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      69|[6.000000123004072]                                                             |  0.0000064999699134|      0.00000000|[814, 138, 0, 138]                                                         |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      70|[6.000000123004072]                                                             |  0.0000064999699134|      0.00000000|[822, 140, 0, 140]                                                         |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      71|[6.000000123004072]                                                             |  0.0000064999699134|      0.00000000|[830, 142, 0, 142]                                                         |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      72|[6.000000123004072]                                                             |  0.0000064999699134|      0.00000000|[833, 144, 0, 144]                                                         |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      73|[6.000000123004072]                                                             |  0.0000064999699134|      0.00000000|[833, 146, 0, 146]                                                         |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      74|[6.000000123004072]                                                             |  0.0000064999699134|      0.00000000|[833, 148, 0, 148]                                                         |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      75|[6.000000123004072]                                                             |  0.0000064999699134|      0.00000000|[833, 150, 0, 150]                                                         |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      76|[6.000000123004072]                                                             |  0.0000064999699134|      0.00000000|[833, 152, 0, 152]                                                         |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      77|[6.000000123004072]                                                             |  0.0000064999699134|      0.00000000|[833, 154, 0, 154]                                                         |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      78|[6.000000123004072]                                                             |  0.0000064999699134|      0.00000000|[833, 156, 0, 156]                                                         |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      79|[6.000000123004072]                                                             |  0.0000064999699134|      0.00000000|[833, 158, 0, 158]                                                         |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      80|[6.000000123004072]                                                             |  0.0000064999699134|      0.00000000|[833, 160, 0, 160]                                                         |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
