k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[-0.0098029604941, -0.019409861778, -0.028820703853, -0.038035486717, -0.047054210372, -0.055876874816, -0.064503480051, -0.072934026076, -0.081168512891, -0.089206940496, -0.097049308891, -0.10469561808, -0.11214586805, -0.11940005882, -0.12645819037, -0.13332026272, -0.13998627586, -0.14645622978, -0.1527301245, -0.15880796, -0.1646897363, -0.17037545339, -0.17586511126, -0.18115870993, -0.18625624939, -0.19115772963, -0.19586315067, -0.2003725125, -0.20468581512, -0.20880305852, -0.21272424272, -0.21644936771, -0.21997843349, -0.22331144005, -0.22644838741, -0.22938927556, -0.2321341045, -0.23468287423, -0.23703558475, -0.23919223606, -0.24115282815, -0.24291736104, -0.24448583472, -0.24585824919, -0.24703460445, -0.2480149005, -0.24879913734, -0.24938731497, -0.24977943339, -0.2499754926, -0.2499754926, -0.24977943339, -0.24938731497, -0.24879913734, -0.2480149005, -0.24703460445, -0.24585824919, -0.24448583472, -0.24291736104, -0.24115282815, -0.23919223606, -0.23703558475, -0.23468287423, -0.2321341045, -0.22938927556, -0.22644838741, -0.22331144005, -0.21997843349, -0.21644936771, -0.21272424272, -0.20880305852, -0.20468581512, -0.2003725125, -0.19586315067, -0.19115772963, -0.18625624939, -0.18115870993, -0.17586511126, -0.17037545339, -0.1646897363, -0.15880796, -0.1527301245, -0.14645622978, -0.13998627586, -0.13332026272, -0.12645819037, -0.11940005882, -0.11214586805, -0.10469561808, -0.097049308891, -0.089206940496, -0.081168512891, -0.072934026076, -0.064503480051, -0.055876874816, -0.047054210372, -0.038035486717, -0.028820703853, -0.019409861778, -0.0098029604941]| 99.9875072002955676|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[-0.0098029604941, -0.019409861778, -0.028820703853, -0.038035486717, -0.047054210372, -0.055876874816, -0.064503480051, -0.072934026076, -0.081168512891, -0.089206940496, -0.097049308891, -0.10469561808, -0.11214586805, -0.11940005882, -0.12645819037, -0.13332026272, -0.13998627586, -0.14645622978, -0.1527301245, -0.15880796, -0.1646897363, -0.17037545339, -0.17586511126, -0.18115870993, -0.18625624939, -0.19115772963, -0.19586315067, -0.2003725125, -0.20468581512, -0.20880305852, -0.21272424272, -0.21644936771, -0.21997843349, -0.22331144005, -0.22644838741, -0.22938927556, -0.2321341045, -0.23468287423, -0.23703558475, -0.23919223606, -0.24115282815, -0.24291736104, -0.24448583472, -0.24585824919, -0.24703460445, -0.2480149005, -0.24879913734, -0.24938731497, -0.24977943339, -0.2499754926, -0.2499754926, -0.24977943339, -0.24938731497, -0.24879913734, -0.2480149005, -0.24703460445, -0.24585824919, -0.24448583472, -0.24291736104, -0.24115282815, -0.23919223606, -0.23703558475, -0.23468287423, -0.2321341045, -0.22938927556, -0.22644838741, -0.22331144005, -0.21997843349, -0.21644936771, -0.21272424272, -0.20880305852, -0.20468581512, -0.2003725125, -0.19586315067, -0.19115772963, -0.18625624939, -0.18115870993, -0.17586511126, -0.17037545339, -0.1646897363, -0.15880796, -0.1527301245, -0.14645622978, -0.13998627586, -0.13332026272, -0.12645819037, -0.11940005882, -0.11214586805, -0.10469561808, -0.097049308891, -0.089206940496, -0.081168512891, -0.072934026076, -0.064503480051, -0.055876874816, -0.047054210372, -0.038035486717, -0.028820703853, -0.019409861778, -0.0098029604941]| 99.9875072002955676|      0.50000000|[188, 52, 0, 2]                                                            |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
       2|[-0.0098029604941, -0.019409861778, -0.028820703853, -0.038035486717, -0.047054210372, -0.055876874816, -0.064503480051, -0.072934026076, -0.081168512891, -0.089206940496, -0.097049308891, -0.10469561808, -0.11214586805, -0.11940005882, -0.12645819037, -0.13332026272, -0.13998627586, -0.14645622978, -0.1527301245, -0.15880796, -0.1646897363, -0.17037545339, -0.17586511126, -0.18115870993, -0.18625624939, -0.19115772963, -0.19586315067, -0.2003725125, -0.20468581512, -0.20880305852, -0.21272424272, -0.21644936771, -0.21997843349, -0.22331144005, -0.22644838741, -0.22938927556, -0.2321341045, -0.23468287423, -0.23703558475, -0.23919223606, -0.24115282815, -0.24291736104, -0.24448583472, -0.24585824919, -0.24703460445, -0.2480149005, -0.24879913734, -0.24938731497, -0.24977943339, -0.2499754926, -0.2499754926, -0.24977943339, -0.24938731497, -0.24879913734, -0.2480149005, -0.24703460445, -0.24585824919, -0.24448583472, -0.24291736104, -0.24115282815, -0.23919223606, -0.23703558475, -0.23468287423, -0.2321341045, -0.22938927556, -0.22644838741, -0.22331144005, -0.21997843349, -0.21644936771, -0.21272424272, -0.20880305852, -0.20468581512, -0.2003725125, -0.19586315067, -0.19115772963, -0.18625624939, -0.18115870993, -0.17586511126, -0.17037545339, -0.1646897363, -0.15880796, -0.1527301245, -0.14645622978, -0.13998627586, -0.13332026272, -0.12645819037, -0.11940005882, -0.11214586805, -0.10469561808, -0.097049308891, -0.089206940496, -0.081168512891, -0.072934026076, -0.064503480051, -0.055876874816, -0.047054210372, -0.038035486717, -0.028820703853, -0.019409861778, -0.0098029604941]| 99.9875072002955676|      0.25000000|[374, 104, 0, 4]                                                           |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
       3|[-0.0098029604941, -0.019409861778, -0.028820703853, -0.038035486717, -0.047054210372, -0.055876874816, -0.064503480051, -0.072934026076, -0.081168512891, -0.089206940496, -0.097049308891, -0.10469561808, -0.11214586805, -0.11940005882, -0.12645819037, -0.13332026272, -0.13998627586, -0.14645622978, -0.1527301245, -0.15880796, -0.1646897363, -0.17037545339, -0.17586511126, -0.18115870993, -0.18625624939, -0.19115772963, -0.19586315067, -0.2003725125, -0.20468581512, -0.20880305852, -0.21272424272, -0.21644936771, -0.21997843349, -0.22331144005, -0.22644838741, -0.22938927556, -0.2321341045, -0.23468287423, -0.23703558475, -0.23919223606, -0.24115282815, -0.24291736104, -0.24448583472, -0.24585824919, -0.24703460445, -0.2480149005, -0.24879913734, -0.24938731497, -0.24977943339, -0.2499754926, -0.2499754926, -0.24977943339, -0.24938731497, -0.24879913734, -0.2480149005, -0.24703460445, -0.24585824919, -0.24448583472, -0.24291736104, -0.24115282815, -0.23919223606, -0.23703558475, -0.23468287423, -0.2321341045, -0.22938927556, -0.22644838741, -0.22331144005, -0.21997843349, -0.21644936771, -0.21272424272, -0.20880305852, -0.20468581512, -0.2003725125, -0.19586315067, -0.19115772963, -0.18625624939, -0.18115870993, -0.17586511126, -0.17037545339, -0.1646897363, -0.15880796, -0.1527301245, -0.14645622978, -0.13998627586, -0.13332026272, -0.12645819037, -0.11940005882, -0.11214586805, -0.10469561808, -0.097049308891, -0.089206940496, -0.081168512891, -0.072934026076, -0.064503480051, -0.055876874816, -0.047054210372, -0.038035486717, -0.028820703853, -0.019409861778, -0.0098029604941]| 99.9875072002955676|      0.12500000|[556, 156, 0, 6]                                                           |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
       4|[-0.0098029604941, -0.019409861778, -0.028820703853, -0.038035486717, -0.047054210372, -0.055876874816, -0.064503480051, -0.072934026076, -0.081168512891, -0.089206940496, -0.097049308891, -0.10469561808, -0.11214586805, -0.11940005882, -0.12645819037, -0.13332026272, -0.13998627586, -0.14645622978, -0.1527301245, -0.15880796, -0.1646897363, -0.17037545339, -0.17586511126, -0.18115870993, -0.18625624939, -0.19115772963, -0.19586315067, -0.2003725125, -0.20468581512, -0.20880305852, -0.21272424272, -0.21644936771, -0.21997843349, -0.22331144005, -0.22644838741, -0.22938927556, -0.2321341045, -0.23468287423, -0.23703558475, -0.23919223606, -0.24115282815, -0.24291736104, -0.24448583472, -0.24585824919, -0.24703460445, -0.2480149005, -0.24879913734, -0.24938731497, -0.24977943339, -0.2499754926, -0.2499754926, -0.24977943339, -0.24938731497, -0.24879913734, -0.2480149005, -0.24703460445, -0.24585824919, -0.24448583472, -0.24291736104, -0.24115282815, -0.23919223606, -0.23703558475, -0.23468287423, -0.2321341045, -0.22938927556, -0.22644838741, -0.22331144005, -0.21997843349, -0.21644936771, -0.21272424272, -0.20880305852, -0.20468581512, -0.2003725125, -0.19586315067, -0.19115772963, -0.18625624939, -0.18115870993, -0.17586511126, -0.17037545339, -0.1646897363, -0.15880796, -0.1527301245, -0.14645622978, -0.13998627586, -0.13332026272, -0.12645819037, -0.11940005882, -0.11214586805, -0.10469561808, -0.097049308891, -0.089206940496, -0.081168512891, -0.072934026076, -0.064503480051, -0.055876874816, -0.047054210372, -0.038035486717, -0.028820703853, -0.019409861778, -0.0098029604941]| 99.9875072002955676|      0.06250000|[741, 208, 0, 8]                                                           |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
       5|[-0.0098029604941, -0.019409861778, -0.028820703853, -0.038035486717, -0.047054210372, -0.055876874816, -0.064503480051, -0.072934026076, -0.081168512891, -0.089206940496, -0.097049308891, -0.10469561808, -0.11214586805, -0.11940005882, -0.12645819037, -0.13332026272, -0.13998627586, -0.14645622978, -0.1527301245, -0.15880796, -0.1646897363, -0.17037545339, -0.17586511126, -0.18115870993, -0.18625624939, -0.19115772963, -0.19586315067, -0.2003725125, -0.20468581512, -0.20880305852, -0.21272424272, -0.21644936771, -0.21997843349, -0.22331144005, -0.22644838741, -0.22938927556, -0.2321341045, -0.23468287423, -0.23703558475, -0.23919223606, -0.24115282815, -0.24291736104, -0.24448583472, -0.24585824919, -0.24703460445, -0.2480149005, -0.24879913734, -0.24938731497, -0.24977943339, -0.2499754926, -0.2499754926, -0.24977943339, -0.24938731497, -0.24879913734, -0.2480149005, -0.24703460445, -0.24585824919, -0.24448583472, -0.24291736104, -0.24115282815, -0.23919223606, -0.23703558475, -0.23468287423, -0.2321341045, -0.22938927556, -0.22644838741, -0.22331144005, -0.21997843349, -0.21644936771, -0.21272424272, -0.20880305852, -0.20468581512, -0.2003725125, -0.19586315067, -0.19115772963, -0.18625624939, -0.18115870993, -0.17586511126, -0.17037545339, -0.1646897363, -0.15880796, -0.1527301245, -0.14645622978, -0.13998627586, -0.13332026272, -0.12645819037, -0.11940005882, -0.11214586805, -0.10469561808, -0.097049308891, -0.089206940496, -0.081168512891, -0.072934026076, -0.064503480051, -0.055876874816, -0.047054210372, -0.038035486717, -0.028820703853, -0.019409861778, -0.0098029604941]| 99.9875072002955676|      0.03125000|[924, 260, 0, 10]                                                          |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
       6|[-0.0098029604941, -0.019409861778, -0.028820703853, -0.038035486717, -0.047054210372, -0.055876874816, -0.064503480051, -0.072934026076, -0.081168512891, -0.089206940496, -0.097049308891, -0.10469561808, -0.11214586805, -0.11940005882, -0.12645819037, -0.13332026272, -0.13998627586, -0.14645622978, -0.1527301245, -0.15880796, -0.1646897363, -0.17037545339, -0.17586511126, -0.18115870993, -0.18625624939, -0.19115772963, -0.19586315067, -0.2003725125, -0.20468581512, -0.20880305852, -0.21272424272, -0.21644936771, -0.21997843349, -0.22331144005, -0.22644838741, -0.22938927556, -0.2321341045, -0.23468287423, -0.23703558475, -0.23919223606, -0.24115282815, -0.24291736104, -0.24448583472, -0.24585824919, -0.24703460445, -0.2480149005, -0.24879913734, -0.24938731497, -0.24977943339, -0.2499754926, -0.2499754926, -0.24977943339, -0.24938731497, -0.24879913734, -0.2480149005, -0.24703460445, -0.24585824919, -0.24448583472, -0.24291736104, -0.24115282815, -0.23919223606, -0.23703558475, -0.23468287423, -0.2321341045, -0.22938927556, -0.22644838741, -0.22331144005, -0.21997843349, -0.21644936771, -0.21272424272, -0.20880305852, -0.20468581512, -0.2003725125, -0.19586315067, -0.19115772963, -0.18625624939, -0.18115870993, -0.17586511126, -0.17037545339, -0.1646897363, -0.15880796, -0.1527301245, -0.14645622978, -0.13998627586, -0.13332026272, -0.12645819037, -0.11940005882, -0.11214586805, -0.10469561808, -0.097049308891, -0.089206940496, -0.081168512891, -0.072934026076, -0.064503480051, -0.055876874816, -0.047054210372, -0.038035486717, -0.028820703853, -0.019409861778, -0.0098029604941]| 99.9875072002955676|      0.01562500|[1106, 312, 0, 12]                                                         |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
       7|[-0.0145080383301172, -0.0184854737050847, -0.0301515842719522, -0.038078705293632, -0.047348920149785, -0.0592131271811428, -0.0639086038414529, -0.0752151269404144, -0.080807010899278, -0.0879498175053746, -0.0952691833628386, -0.1033530408803876, -0.1136418843788487, -0.1182535271877254, -0.1259955169250137, -0.1347788384693473, -0.1385317284681237, -0.1457135376740789, -0.1539479226688051, -0.159670868590646, -0.1642351632217377, -0.1699334353059715, -0.1752759205406125, -0.1828350978540408, -0.1847588750093408, -0.1909078665700878, -0.1960449241292639, -0.2014435993595527, -0.2044002953928851, -0.2095845278632011, -0.2136036819416992, -0.2155971944287631, -0.2182602502356555, -0.2232474509693139, -0.2282433716175047, -0.2290879724035376, -0.2333270312278425, -0.2353069326748649, -0.2370568653438355, -0.2396126877515664, -0.2410772666359352, -0.2415733734186816, -0.2443312405620844, -0.2480115194286491, -0.246789662628438, -0.2489778128387685, -0.2472946174603946, -0.2492369412547163, -0.2497029812346958, -0.2505949497254855, -0.2513393174293754, -0.2492982476951087, -0.2482057393820142, -0.2493567949146142, -0.2462800086974165, -0.2448973080189642, -0.246052670850849, -0.2421546380001353, -0.2422075936960183, -0.2406020891830248, -0.238758585396174, -0.2373084760439179, -0.2362973477914366, -0.2336094940308457, -0.2264303090539429, -0.2253821295036941, -0.2278718361553735, -0.2176399274608317, -0.2179614740566995, -0.2115657042622805, -0.2100061901233384, -0.2054830608649865, -0.1970482978467906, -0.1958906269861563, -0.1921857959982545, -0.1857823216694482, -0.1839637684370562, -0.1758625116513672, -0.1701164703437445, -0.1646944247581924, -0.1601621940080032, -0.1528628460763211, -0.1446848178805501, -0.1419866553489315, -0.1335990927097519, -0.1267854370180246, -0.117510151219749, -0.1126148135781205, -0.1046495895056323, -0.0952822409354917, -0.091418783379619, -0.0803925224461275, -0.0720774574308349, -0.0621168738343178, -0.0559907110291851, -0.0478290083064321, -0.0381222358075041, -0.0290178553578951, -0.0220667414727898, -0.015879479345496]| 99.9675140380859375|      0.03125000|[1289, 364, 0, 14]                                                         |  | trying linear partial model with 103 points | iterate success | actual_k=26
       8|[-0.0145080383301172, -0.0184854737050847, -0.0301515842719522, -0.038078705293632, -0.047348920149785, -0.0592131271811428, -0.0639086038414529, -0.0752151269404144, -0.080807010899278, -0.0879498175053746, -0.0952691833628386, -0.1033530408803876, -0.1136418843788487, -0.1182535271877254, -0.1259955169250137, -0.1347788384693473, -0.1385317284681237, -0.1457135376740789, -0.1539479226688051, -0.159670868590646, -0.1642351632217377, -0.1699334353059715, -0.1752759205406125, -0.1828350978540408, -0.1847588750093408, -0.1909078665700878, -0.1960449241292639, -0.2014435993595527, -0.2044002953928851, -0.2095845278632011, -0.2136036819416992, -0.2155971944287631, -0.2182602502356555, -0.2232474509693139, -0.2282433716175047, -0.2290879724035376, -0.2333270312278425, -0.2353069326748649, -0.2370568653438355, -0.2396126877515664, -0.2410772666359352, -0.2415733734186816, -0.2443312405620844, -0.2480115194286491, -0.246789662628438, -0.2489778128387685, -0.2472946174603946, -0.2492369412547163, -0.2497029812346958, -0.2505949497254855, -0.2513393174293754, -0.2492982476951087, -0.2482057393820142, -0.2493567949146142, -0.2462800086974165, -0.2448973080189642, -0.246052670850849, -0.2421546380001353, -0.2422075936960183, -0.2406020891830248, -0.238758585396174, -0.2373084760439179, -0.2362973477914366, -0.2336094940308457, -0.2264303090539429, -0.2253821295036941, -0.2278718361553735, -0.2176399274608317, -0.2179614740566995, -0.2115657042622805, -0.2100061901233384, -0.2054830608649865, -0.1970482978467906, -0.1958906269861563, -0.1921857959982545, -0.1857823216694482, -0.1839637684370562, -0.1758625116513672, -0.1701164703437445, -0.1646944247581924, -0.1601621940080032, -0.1528628460763211, -0.1446848178805501, -0.1419866553489315, -0.1335990927097519, -0.1267854370180246, -0.117510151219749, -0.1126148135781205, -0.1046495895056323, -0.0952822409354917, -0.091418783379619, -0.0803925224461275, -0.0720774574308349, -0.0621168738343178, -0.0559907110291851, -0.0478290083064321, -0.0381222358075041, -0.0290178553578951, -0.0220667414727898, -0.015879479345496]| 99.9675140380859375|      0.01562500|[1475, 416, 0, 16]                                                         |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
       9|[-0.0203185213697862, -0.0221019721706403, -0.0297843068367014, -0.0381716768802249, -0.0470766014084545, -0.0595886089546539, -0.0653477906219865, -0.0757161337302674, -0.0822748325179726, -0.0882984323564543, -0.0953173691307423, -0.1028862697194239, -0.1159023248498237, -0.1175256284304794, -0.125006929184107, -0.1343532566487856, -0.1382401051091675, -0.1462300193507859, -0.1519725519068996, -0.1576493302393474, -0.1660094142791831, -0.1686206394696169, -0.1746263212779621, -0.1820772613110634, -0.1869304375517481, -0.1907767343116966, -0.1966629406241449, -0.201068663981806, -0.2015412946293867, -0.2102507821220748, -0.2124172899976906, -0.2162382859082236, -0.2179396176005445, -0.2211929893749486, -0.2299082655837659, -0.2313569543771087, -0.2324194217943693, -0.2356068734178279, -0.2385536184495858, -0.2403262306398414, -0.2404852261892954, -0.2407233719996744, -0.2449229397546557, -0.2464371894793561, -0.2466606380659764, -0.2486478483602423, -0.2459225312086111, -0.2507070614625126, -0.250077404832193, -0.2510190993801349, -0.2524413809138016, -0.2505317123600973, -0.2477127532684053, -0.2500094569361458, -0.2444941470764377, -0.245203995999395, -0.2480302661841935, -0.2426499426170966, -0.2421183528242682, -0.2398826202247236, -0.2384495118977788, -0.2366422439215631, -0.2376160474245015, -0.2353071851806557, -0.2282405681868536, -0.22493165265418, -0.2288595059757712, -0.2182562347196518, -0.2194023337941969, -0.2125032595066467, -0.2101944981063216, -0.2047846978667945, -0.1975072853231738, -0.1977797436527397, -0.1911772894553548, -0.1858971952831304, -0.1843028858353554, -0.1790350966017106, -0.1701034505099681, -0.1663230733176783, -0.1606748311599184, -0.1509739232785272, -0.144738622346884, -0.1418651793369376, -0.1321304738485214, -0.1287450047345259, -0.117585239737581, -0.1108193942898741, -0.1038966856989899, -0.0953590900485136, -0.0918423768003256, -0.0802891115072151, -0.0730622817215279, -0.0627348500618871, -0.0557417280088409, -0.0469937107380764, -0.037334286553574, -0.0270936031202329, -0.0215244805664493, -0.0241301495027994]| 99.9410552978515625|      0.03125000|[1660, 468, 0, 18]                                                         |  | trying linear partial model with 103 points | iterate success | actual_k=26
      10|[-0.0203185213697862, -0.0221019721706403, -0.0297843068367014, -0.0381716768802249, -0.0470766014084545, -0.0595886089546539, -0.0653477906219865, -0.0757161337302674, -0.0822748325179726, -0.0882984323564543, -0.0953173691307423, -0.1028862697194239, -0.1159023248498237, -0.1175256284304794, -0.125006929184107, -0.1343532566487856, -0.1382401051091675, -0.1462300193507859, -0.1519725519068996, -0.1576493302393474, -0.1660094142791831, -0.1686206394696169, -0.1746263212779621, -0.1820772613110634, -0.1869304375517481, -0.1907767343116966, -0.1966629406241449, -0.201068663981806, -0.2015412946293867, -0.2102507821220748, -0.2124172899976906, -0.2162382859082236, -0.2179396176005445, -0.2211929893749486, -0.2299082655837659, -0.2313569543771087, -0.2324194217943693, -0.2356068734178279, -0.2385536184495858, -0.2403262306398414, -0.2404852261892954, -0.2407233719996744, -0.2449229397546557, -0.2464371894793561, -0.2466606380659764, -0.2486478483602423, -0.2459225312086111, -0.2507070614625126, -0.250077404832193, -0.2510190993801349, -0.2524413809138016, -0.2505317123600973, -0.2477127532684053, -0.2500094569361458, -0.2444941470764377, -0.245203995999395, -0.2480302661841935, -0.2426499426170966, -0.2421183528242682, -0.2398826202247236, -0.2384495118977788, -0.2366422439215631, -0.2376160474245015, -0.2353071851806557, -0.2282405681868536, -0.22493165265418, -0.2288595059757712, -0.2182562347196518, -0.2194023337941969, -0.2125032595066467, -0.2101944981063216, -0.2047846978667945, -0.1975072853231738, -0.1977797436527397, -0.1911772894553548, -0.1858971952831304, -0.1843028858353554, -0.1790350966017106, -0.1701034505099681, -0.1663230733176783, -0.1606748311599184, -0.1509739232785272, -0.144738622346884, -0.1418651793369376, -0.1321304738485214, -0.1287450047345259, -0.117585239737581, -0.1108193942898741, -0.1038966856989899, -0.0953590900485136, -0.0918423768003256, -0.0802891115072151, -0.0730622817215279, -0.0627348500618871, -0.0557417280088409, -0.0469937107380764, -0.037334286553574, -0.0270936031202329, -0.0215244805664493, -0.0241301495027994]| 99.9410552978515625|      0.01562500|[1843, 520, 0, 20]                                                         |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
