k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[1.0, 5.0]                                                                      |149.7192190771219771|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[1.0, 5.0]                                                                      |149.7192190771219771|      0.50000000|[14, 2, 0, 2]                                                              |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
       2|[0.57913921861831, 4.730044072680755]                                           |  1.8872715234756470|      1.00000000|[28, 4, 0, 4]                                                              |  | trying linear partial model with 8 points | iterate success | actual_k=1
       3|[0.57913921861831, 4.730044072680755]                                           |  1.8872715234756470|      0.50000000|[41, 6, 0, 6]                                                              |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
       4|[0.57913921861831, 4.730044072680755]                                           |  1.8872715234756470|      0.25000000|[54, 8, 0, 8]                                                              |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
       5|[0.57913921861831, 4.730044072680755]                                           |  1.8872715234756470|      0.12500000|[67, 10, 0, 10]                                                            |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
       6|[0.57913921861831, 4.730044072680755]                                           |  1.8872715234756470|      0.06250000|[80, 12, 0, 12]                                                            |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
       7|[0.5181716738810951, 4.716288765024592]                                         |  0.2845985591411591|      0.12500000|[93, 14, 0, 14]                                                            |  | trying linear partial model with 8 points | iterate success | actual_k=1
       8|[0.5181716738810951, 4.716288765024592]                                         |  0.2845985591411591|      0.06250000|[106, 16, 0, 16]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
       9|[0.5181716738810951, 4.716288765024592]                                         |  0.2845985591411591|      0.03125000|[119, 18, 0, 18]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      10|[0.5181716738810951, 4.716288765024592]                                         |  0.2845985591411591|      0.01562500|[132, 20, 0, 20]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      11|[0.5181716738810951, 4.716288765024592]                                         |  0.2845985591411591|      0.00781250|[145, 22, 0, 22]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      12|[0.5181716738810951, 4.716288765024592]                                         |  0.2845985591411591|      0.00390625|[159, 24, 0, 24]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
