k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[0.6, -0.6, 20.0]                                                               |2340.4195868458514269|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[0.6, -0.6, 20.0]                                                               |2340.4195868458514269|      0.50000000|[16, 6, 0, 3]                                                              |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 11 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       2|[0.592376195840834, -1.0913664950636912, 20.092200027868575]                    |317.1936035156250000|      1.00000000|[27, 10, 0, 5]                                                             |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
       3|[0.592376195840834, -1.0913664950636912, 20.092200027868575]                    |317.1936035156250000|      0.50000000|[38, 14, 0, 7]                                                             |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       4|[0.592376195840834, -1.0913664950636912, 20.092200027868575]                    |317.1936035156250000|      0.25000000|[49, 18, 0, 9]                                                             |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       5|[0.592376195840834, -1.0913664950636912, 20.092200027868575]                    |317.1936035156250000|      0.12500000|[60, 22, 0, 11]                                                            |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       6|[0.7144085134537446, -1.117187603057226, 20.084052399992444]                    |232.8007202148437500|      0.25000000|[74, 28, 0, 14]                                                            |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 11 points | iterate success | actual_k=2
       7|[0.7144085134537446, -1.117187603057226, 20.084052399992444]                    |232.8007202148437500|      0.12500000|[85, 32, 0, 16]                                                            |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       8|[0.7144085134537446, -1.117187603057226, 20.084052399992444]                    |232.8007202148437500|      0.06250000|[96, 36, 0, 18]                                                            |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       9|[0.7144085134537446, -1.117187603057226, 20.084052399992444]                    |232.8007202148437500|      0.03125000|[107, 40, 0, 20]                                                           |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      10|[0.7144085134537446, -1.117187603057226, 20.084052399992444]                    |232.8007202148437500|      0.01562500|[123, 46, 0, 23]                                                           |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 11 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      11|[0.7234840536822275, -1.1267887417040026, 20.07571013823399]                    |230.0001983642578125|      0.03125000|[133, 50, 0, 25]                                                           |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      12|[0.7234840536822275, -1.1267887417040026, 20.07571013823399]                    |230.0001983642578125|      0.01562500|[144, 54, 0, 27]                                                           |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      13|[0.7378569923729844, -1.1328546741007943, 20.074836226024843]                   |229.0159301757812500|      0.03125000|[159, 60, 0, 30]                                                           |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 11 points | iterate success | actual_k=2
      14|[0.7378569923729844, -1.1328546741007943, 20.074836226024843]                   |229.0159301757812500|      0.01562500|[175, 66, 0, 33]                                                           |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 11 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      15|[0.7457490032822682, -1.1341146419190988, 20.08826266523651]                    |228.5049133300781250|      0.03125000|[185, 70, 0, 35]                                                           |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      16|[0.7457490032822682, -1.1341146419190988, 20.08826266523651]                    |228.5049133300781250|      0.01562500|[200, 76, 0, 38]                                                           |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 11 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      17|[0.7457490032822682, -1.1341146419190988, 20.08826266523651]                    |228.5049133300781250|      0.00781250|[211, 80, 0, 40]                                                           |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      18|[0.7465145084756144, -1.126341109829352, 20.088408805233218]                    |227.2950744628906250|      0.01562500|[221, 84, 0, 42]                                                           |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      19|[0.7465145084756144, -1.126341109829352, 20.088408805233218]                    |227.2950744628906250|      0.00781250|[236, 90, 0, 45]                                                           |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 11 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      20|[0.7465145084756144, -1.126341109829352, 20.088408805233218]                    |227.2950744628906250|      0.00390625|[250, 96, 0, 48]                                                           |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 11 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      21|[0.7465145084756144, -1.126341109829352, 20.088408805233218]                    |227.2950744628906250|      0.00195312|[261, 100, 0, 50]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      22|[0.7465035532347069, -1.1277262207132266, 20.089785774763634]                   |227.2552642822265625|      0.00390625|[272, 104, 0, 52]                                                          |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      23|[0.7480397299170806, -1.1275439928997908, 20.0933726596638]                     |227.1319580078125000|      0.00781250|[283, 108, 0, 54]                                                          |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      24|[0.7480397299170806, -1.1275439928997908, 20.0933726596638]                     |227.1319580078125000|      0.00390625|[295, 112, 0, 56]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      25|[0.7489885418893113, -1.1258877557495375, 20.096780800418813]                   |227.0608825683593750|      0.00781250|[305, 116, 0, 58]                                                          |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      26|[0.7489885418893113, -1.1258877557495375, 20.096780800418813]                   |227.0608825683593750|      0.00390625|[316, 120, 0, 60]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      27|[0.7467472688374754, -1.127755689024729, 20.099378166286197]                    |226.9742889404296875|      0.00781250|[331, 126, 0, 63]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 11 points | iterate success | actual_k=2
      28|[0.7467472688374754, -1.127755689024729, 20.099378166286197]                    |226.9742889404296875|      0.00390625|[342, 130, 0, 65]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      29|[0.7467472688374754, -1.127755689024729, 20.099378166286197]                    |226.9742889404296875|      0.00195312|[353, 134, 0, 67]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      30|[0.7462672082734596, -1.1265283939412571, 20.100819688363234]                   |226.9182128906250000|      0.00390625|[364, 138, 0, 69]                                                          |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      31|[0.7462672082734596, -1.1265283939412571, 20.100819688363234]                   |226.9182128906250000|      0.00195312|[375, 142, 0, 71]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      32|[0.7467996873566424, -1.1273007581014975, 20.10253276071885]                    |226.8666992187500000|      0.00390625|[385, 146, 0, 73]                                                          |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      33|[0.7470903135048808, -1.1260391607458906, 20.10621823187147]                    |226.7595977783203125|      0.00781250|[395, 150, 0, 75]                                                          |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      34|[0.7470903135048808, -1.1260391607458906, 20.10621823187147]                    |226.7595977783203125|      0.00390625|[406, 154, 0, 77]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      35|[0.7489443299117079, -1.1269093822127556, 20.1095445100956]                     |226.6539764404296875|      0.00781250|[417, 158, 0, 79]                                                          |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
