k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[2.0, 0.0]                                                                      |416.0000000000000000|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[1.0228460924018075, -0.2125329171342249]                                       | 69.5533828735351562|      2.00000000|[12, 4, 0, 2]                                                              |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
       2|[1.0228460924018075, -0.2125329171342249]                                       | 69.5533828735351562|      1.00000000|[22, 8, 0, 4]                                                              |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       3|[0.7423950394690462, 0.7473354107675154]                                        | 14.0517568588256836|      2.00000000|[33, 12, 0, 6]                                                             |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
       4|[0.7423950394690462, 0.7473354107675154]                                        | 14.0517568588256836|      1.00000000|[44, 16, 0, 8]                                                             |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       5|[0.7423950394690462, 0.7473354107675154]                                        | 14.0517568588256836|      0.50000000|[55, 20, 0, 10]                                                            |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       6|[1.2029271189777617, 0.9420408388977499]                                        |  7.7151846885681152|      1.00000000|[65, 24, 0, 12]                                                            |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
       7|[1.2029271189777617, 0.9420408388977499]                                        |  7.7151846885681152|      0.50000000|[75, 28, 0, 14]                                                            |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       8|[1.2029271189777617, 0.9420408388977499]                                        |  7.7151846885681152|      0.25000000|[85, 32, 0, 16]                                                            |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       9|[0.9770474263494617, 0.834903709674755]                                         |  2.2101638317108154|      0.50000000|[96, 36, 0, 18]                                                            |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      10|[0.9770474263494617, 0.834903709674755]                                         |  2.2101638317108154|      0.25000000|[106, 40, 0, 20]                                                           |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      11|[0.990891616790871, 1.08452009213196]                                           |  0.5664211511611938|      0.50000000|[116, 44, 0, 22]                                                           |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      12|[0.990891616790871, 1.08452009213196]                                           |  0.5664211511611938|      0.25000000|[126, 48, 0, 24]                                                           |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      13|[0.990891616790871, 1.08452009213196]                                           |  0.5664211511611938|      0.12500000|[136, 52, 0, 26]                                                           |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      14|[0.990891616790871, 1.08452009213196]                                           |  0.5664211511611938|      0.06250000|[146, 56, 0, 28]                                                           |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      15|[1.020913808161568, 1.0297029595427662]                                         |  0.1769338399171829|      0.12500000|[158, 60, 0, 30]                                                           |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      16|[1.020913808161568, 1.0297029595427662]                                         |  0.1769338399171829|      0.06250000|[168, 64, 0, 32]                                                           |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
