k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]|  1.5280136783814451|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]|  1.5280136783814451|      0.50000000|[185, 52, 0, 2]                                                            |  | trying quadratic partial model with 103 points | exploitation failed, decreasing delta | actual_k=26
       2|[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]|  1.5280136783814451|      0.25000000|[370, 104, 0, 4]                                                           |  | trying quadratic partial model with 103 points | exploitation failed, decreasing delta | actual_k=26
       3|[0.9443164834165805, 0.9445750470693053, 0.9434342942007564, 0.9438711534187529, 0.9440952623632328, 0.9436453485417011, 0.9441871274216278, 0.9441418698806461, 0.9435636060674205, 0.9440373074169105, 1.0204075186583283, 0.8269783018653263, 0.9942185015409515, 0.9939195118299955, 0.9939718020670703, 0.9940983084975492, 0.9871365106731443, 0.982438280704127, 0.9895755869730344, 0.99749763604229, 0.9952024944181176, 0.9958001151553795]|  1.4494057893753052|      0.50000000|[554, 156, 0, 6]                                                           |  | trying quadratic partial model with 103 points | iterate success | actual_k=26
       4|[0.9443164834165805, 0.9445750470693053, 0.9434342942007564, 0.9438711534187529, 0.9440952623632328, 0.9436453485417011, 0.9441871274216278, 0.9441418698806461, 0.9435636060674205, 0.9440373074169105, 1.0204075186583283, 0.8269783018653263, 0.9942185015409515, 0.9939195118299955, 0.9939718020670703, 0.9940983084975492, 0.9871365106731443, 0.982438280704127, 0.9895755869730344, 0.99749763604229, 0.9952024944181176, 0.9958001151553795]|  1.4494057893753052|      0.25000000|[736, 208, 0, 8]                                                           |  | trying quadratic partial model with 103 points | exploitation failed, decreasing delta | actual_k=26
       5|[0.8890844784984485, 0.8891235799003097, 0.8874423968892011, 0.8874423649844552, 0.8875950675000036, 0.8869317620381759, 0.8884326568479033, 0.887900507728599, 0.8868424841877736, 0.8880487082599016, 1.0386393361770507, 0.6540597952393611, 0.9887657895645388, 0.987898730724512, 0.9883261827632766, 0.9878244328307546, 0.9742882810243727, 0.9647380414519198, 0.9790563359919422, 0.9942463763402707, 0.9898777021148456, 0.9908487171723519]|  1.3729155063629150|      0.50000000|[919, 260, 0, 10]                                                          |  | trying quadratic partial model with 103 points | iterate success | actual_k=26
       6|[0.8890844784984485, 0.8891235799003097, 0.8874423968892011, 0.8874423649844552, 0.8875950675000036, 0.8869317620381759, 0.8884326568479033, 0.887900507728599, 0.8868424841877736, 0.8880487082599016, 1.0386393361770507, 0.6540597952393611, 0.9887657895645388, 0.987898730724512, 0.9883261827632766, 0.9878244328307546, 0.9742882810243727, 0.9647380414519198, 0.9790563359919422, 0.9942463763402707, 0.9898777021148456, 0.9908487171723519]|  1.3729155063629150|      0.25000000|[1101, 312, 0, 12]                                                         |  | trying quadratic partial model with 103 points | exploitation failed, decreasing delta | actual_k=26
       7|[0.8328003681388317, 0.8339445615239592, 0.8308040852609637, 0.8313698192725955, 0.8308558086759508, 0.830581609532844, 0.8319249473623769, 0.8314781410576475, 0.8301470292810972, 0.8321964430885493, 1.055043744955214, 0.4817666204081762, 0.9824770652728737, 0.9814915534827969, 0.9821015130612794, 0.9810688203143126, 0.9605353513670997, 0.9461890571458067, 0.9678450892034185, 0.9913526954265842, 0.9851515161429968, 0.9862043179611694]|  1.2987384796142578|      0.50000000|[1287, 364, 0, 14]                                                         |  | trying quadratic partial model with 103 points | iterate success | actual_k=26
       8|[0.8328003681388317, 0.8339445615239592, 0.8308040852609637, 0.8313698192725955, 0.8308558086759508, 0.830581609532844, 0.8319249473623769, 0.8314781410576475, 0.8301470292810972, 0.8321964430885493, 1.055043744955214, 0.4817666204081762, 0.9824770652728737, 0.9814915534827969, 0.9821015130612794, 0.9810688203143126, 0.9605353513670997, 0.9461890571458067, 0.9678450892034185, 0.9913526954265842, 0.9851515161429968, 0.9862043179611694]|  1.2987384796142578|      0.25000000|[1468, 416, 0, 16]                                                         |  | trying quadratic partial model with 103 points | exploitation failed, decreasing delta | actual_k=26
       9|[0.7768528572224493, 0.7777113284998841, 0.7744049418908088, 0.7751420371268074, 0.7741281379596936, 0.7738243188442463, 0.7750754412559984, 0.7747194408109499, 0.7734107801119292, 0.7763969355097703, 1.0691614317638354, 0.3100360223446884, 0.975733978923806, 0.9748218727555111, 0.975002065873463, 0.9745101818422548, 0.9459068621513751, 0.9267803193448425, 0.9565143240791486, 0.9881627375154612, 0.980843279925097, 0.981966785857061]|  1.2271463871002197|      0.50000000|[1653, 468, 0, 18]                                                         |  | trying quadratic partial model with 103 points | iterate success | actual_k=26
      10|[0.7768528572224493, 0.7777113284998841, 0.7744049418908088, 0.7751420371268074, 0.7741281379596936, 0.7738243188442463, 0.7750754412559984, 0.7747194408109499, 0.7734107801119292, 0.7763969355097703, 1.0691614317638354, 0.3100360223446884, 0.975733978923806, 0.9748218727555111, 0.975002065873463, 0.9745101818422548, 0.9459068621513751, 0.9267803193448425, 0.9565143240791486, 0.9881627375154612, 0.980843279925097, 0.981966785857061]|  1.2271463871002197|      0.25000000|[1837, 520, 0, 20]                                                         |  | trying quadratic partial model with 103 points | exploitation failed, decreasing delta | actual_k=26
      11|[0.7204771839206915, 0.7214470976062678, 0.7168448326505572, 0.7181174026566497, 0.7173142652236013, 0.7163567964754454, 0.7179651518775262, 0.7179303530928927, 0.7163629495273087, 0.7193441906456256, 1.0801584518340481, 0.1400632129758105, 0.9691958618538989, 0.9675981226172697, 0.9676074313797839, 0.9668433365835563, 0.9308427379492756, 0.9063969857221312, 0.9447306991322963, 0.9851165172325923, 0.9752739963498819, 0.9771588002300963]|  1.1584533452987671|      0.50000000|[2018, 572, 0, 22]                                                         |  | trying quadratic partial model with 103 points | iterate success | actual_k=26
