k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[0.01, 0.02, 0.03, 0.04, 0.05, 0.06, 0.07, 0.08, 0.09, 0.1, 0.11, 0.12, 0.13, 0.14, 0.15, 0.16, 0.17, 0.18, 0.19, 0.2, 0.21, 0.22, 0.23, 0.24, 0.25, 0.26, 0.27, 0.28, 0.29, 0.3, 0.31, 0.32, 0.33, 0.34, 0.35, 0.36, 0.37, 0.38, 0.39, 0.4, 0.41, 0.42, 0.43, 0.44, 0.45, 0.46, 0.47, 0.48, 0.49, 0.5, 0.51, 0.52, 0.53, 0.54, 0.55, 0.56, 0.57, 0.58, 0.59, 0.6, 0.61, 0.62, 0.63, 0.64, 0.65, 0.66, 0.67, 0.68, 0.69, 0.7, 0.71, 0.72, 0.73, 0.74, 0.75, 0.76, 0.77, 0.78, 0.79, 0.8, 0.81, 0.82, 0.83, 0.84, 0.85, 0.86, 0.87, 0.88, 0.89, 0.9, 0.91, 0.92, 0.93, 0.94, 0.95, 0.96, 0.97, 0.98, 0.99, 1.0]|-56.4814000545650217|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[0.0562109870002199, -0.0187043503394361, 0.1366984290817156, 0.0848747277789806, -0.0350841988699064, 0.134129193012992, 0.0844395010069398, -0.0149495352314339, 0.042736114666641, 0.1252843157885482, 0.1652398116482635, 0.0958099601849053, 0.142978237374961, 0.0346894239285961, 0.1206751243305032, 0.0467055835040929, 0.0969926055188255, 0.2599127490641398, 0.2897636334206335, 0.1891028062593966, 0.353418089871373, 0.2905172278801812, 0.1285448478985264, 0.3968181205810132, 0.3085853035939593, 0.3268606971752969, 0.3668095479946345, 0.2148130032920275, 0.3164477707832979, 0.3301684078862785, 0.4654817784031606, 0.2682094657025471, 0.4642998242467903, 0.298568829871701, 0.2893963373748721, 0.2780554061796699, 0.41635824463972, 0.419825131553321, 0.4737218018655238, 0.3483638355676307, 0.4761478292300386, 0.3341521068602039, 0.5061345596783394, 0.3411823484627002, 0.4614761911067619, 0.3997798446514799, 0.4801037504839436, 0.6194277989146876, 0.558470831688502, 0.6112063052691895, 0.5190985751296218, 0.5447760478898317, 0.6556612352981077, 0.5409904142329451, 0.564855874042544, 0.4139848717182733, 0.650017664947648, 0.6189288921660662, 0.5697181890482416, 0.7308172465742667, 0.6380480864133131, 0.7372130585700716, 0.6484951045980841, 0.6131690844169221, 0.617399017238235, 0.771681136101228, 0.7028253485296139, 0.691668414137021, 0.7451030406095203, 0.6180355458376786, 0.7660642433874084, 0.7875160631258276, 0.837013975455946, 0.7442392352673921, 0.731036121303045, 0.8852001644553725, 0.8522107615559785, 0.7786859181276111, 0.8457716922303188, 0.8699246332057187, 0.9670801726466207, 0.8654791849977661, 1.0314154499465917, 0.9078668158133973, 0.9229149457836037, 1.0107954577508302, 0.8490220692250785, 0.9631011005389387, 0.8762369988864707, 1.0698486025111291, 1.0518599610428707, 0.9802650931262449, 1.1683413793843118, 1.1002502622424306, 1.232228569855724, 1.171501633491328, 1.150732751542841, 1.188264998200464, 1.1624279529799701, 1.2446266031803892]|-123.2831649780273438|      2.00000000|[236, 14, 0, 2]                                                            |  | trying linear partial model with 122 points | iterate success | actual_k=7
       2|[0.080674909385322, -0.1825336884254531, 0.174913191317263, 0.1472110921236287, 0.1392025936654562, 0.2829314910569101, 0.2923660905412168, 0.0075537318576942, 0.1200473808108451, 0.2488578454287098, 0.414409123174804, -0.1057068680099871, 0.1281254377776893, 0.2118403997409854, 0.0284147472879472, 0.0242863978968638, 0.2417545450607048, 0.310997762632342, 0.751609591094272, 0.168113925834565, 0.7868888522910917, 0.0647609822154651, 0.0744315478233118, 0.2301322004624176, 0.2720954575902082, 0.3922862401696527, 0.4796560000963262, 0.3431081394101116, 0.3903586419405459, 0.3179315693932458, 0.7305108164616924, 0.3764729855976003, 0.4404309392926373, 0.6039864450101533, 0.3301481592096408, 0.3737283111125208, 0.6877370144633699, 0.0105975122435419, 0.4341964680744755, 0.190875519622391, 0.4363480683108353, 0.5665736673546083, 0.6004199481236837, 0.2454095504319893, 0.3000052802068949, 0.4021372535067345, 0.4257627533253162, 0.6631781232764896, 0.4866986591502984, 0.6782670480904862, 0.6212783950565864, 0.766846251755806, 0.7404608588897794, 0.5670503872005517, 0.7133442339502427, 0.386409343261863, 0.7981779394443376, 0.5318385650713942, 0.6713976416503077, 0.6737192243885698, 0.6477386722979456, 0.8208072561337042, 0.3997503879360794, 0.6291938190221542, 0.7449538876392715, 0.8389059465444296, 0.6725472955282567, 0.808613806471196, 0.6242557720098025, 0.6252129629979308, 0.7239440147442572, 1.0437556146445899, 1.1165430303276458, 1.0193388068641633, 0.8852888086134956, 0.7708412421725622, 1.1087056954310694, 0.8930104796699342, 1.1745391898349289, 0.8900526144622554, 0.8736172057643463, 1.3256262383622288, 0.9880333640128052, 1.2945858589936723, 1.178760252408794, 1.1287975629443283, 0.6591885290456656, 0.9532274108254084, 1.2039769224555874, 1.5876734855503076, 1.227731321892856, 1.1968917948967581, 1.530083717700216, 1.409692938676511, 1.7134665498871142, 1.6681864017125578, 1.2734256879377108, 1.4853342550500823, 1.3369201210738673, 1.580714478355195]|-331.6227416992187500|      4.00000000|[472, 28, 0, 4]                                                            |  | trying linear partial model with 122 points | iterate success | actual_k=7
       3|[0.3496910926309164, -0.7577048649912238, 0.2311326511511179, 0.0562124066360586, -0.0571814665321173, 0.1888164423141866, 0.6943884809909795, -0.8991079101029533, 0.009207752102842, 0.7114773318674525, 1.1675315188970365, -0.8929387627739567, 0.4748519024595116, 0.1245478365117065, 0.3759304042922191, -0.3779746982349107, -0.2791430187867278, 0.6617616342582544, 1.4202357917885846, 0.0556350227010045, 0.6998542451020321, 0.1427421403947221, -0.6037036825656958, 0.4870362030381682, -0.0422641114628606, 0.7854578547409874, 1.08791435349819, 0.0894644226116566, 0.174552185892955, 0.0406342819104166, 0.8192965924961497, 1.2109054654848759, 1.1611643175876594, 1.0851723031124685, -0.1450143644764902, 1.1615534454729108, 0.8770719555523627, 0.39504063345899, 0.4284385398312232, 0.2599743947342334, 0.8494908079422463, 0.5280294829120806, 0.5647752666871603, 0.3033124932258525, 0.4070471037148597, 0.6536676971108402, 0.4320553285945677, 0.6758209003886122, 0.1843337179951924, 1.073264795528957, 0.3535750253385821, 1.0426924394426969, 1.206707776179178, 0.7044269867435485, 0.8039383007523027, 0.9667822499815275, 0.9236368156913748, 0.2053975971552354, 1.1679205738076546, 0.8529461718071158, 0.6708338925825763, 1.2146879880561638, 0.4856956995466417, 0.9867598601704146, 1.3994298394157523, 0.5535879614262749, 0.8664364597410612, 0.7166360339306114, 0.518343742786191, 0.8838747588915096, 0.7565035886128756, 1.6672102996042015, 0.9735529538401324, 1.39644979361288, 0.883287991067213, 1.1051845779527083, 1.1606239518701156, 1.1684763084664833, 2.1496187036852845, 1.2881174158529771, 1.2495210245146624, 1.4311808164375137, 1.143644630045194, 1.4982286372970068, 1.8711893320992634, 1.7008340713615144, 0.6505565882707852, 1.2950372498880511, 0.6985467790213297, 1.9370936643955385, 1.4344406555369695, 1.5658382786599545, 1.8947034281514432, 1.782897923024521, 2.462487001921092, 1.3727442347111394, 1.962874452090738, 2.0013006521341814, 1.845655075870349, 1.4772574582383844]|-805.2271118164062500|      8.00000000|[708, 42, 0, 6]                                                            |  | trying linear partial model with 122 points | iterate success | actual_k=7
       4|[1.3483490840540024, -0.6482487637184868, 0.4645199777852899, 1.3741349898358761, -0.2422724841188092, 0.0633629131122614, 2.0813901651671927, -1.8684281562201026, 0.0133801301797908, 2.6201812371529623, 0.6071657369008809, -0.8588794601985573, 1.6522133992155061, 0.8957667157278034, 1.3611089318631422, -0.3459828612045708, 0.8120012465745283, 0.166220385226453, 2.2187447661785393, 0.6420081031971224, 0.321444190714009, -0.1330797497257087, -0.1076840598504759, -0.4339951182415192, -0.4389285105332247, 0.4891589626832528, 1.0061298246261248, 0.4153722769702042, -0.1080368580488816, -0.4070844514918281, 1.877944062819064, 2.0470020042591166, 1.200131209443081, 1.9966379736382813, -0.0857158801373149, 2.0187564991952236, 2.1182217179060845, 0.6770432085614737, 1.4776185669067698, 0.2662584368040134, 1.334665010884356, 0.1096248602915932, 1.1191494056514584, 1.24726893895967, 0.0492591504010815, 0.1684252633788963, 1.8463030712703288, -1.1164527158040634, 0.1434706011637524, 1.7674308705532098, 1.0046826171270196, 1.329014658709087, 1.9601922940900434, 1.4426633137389935, 0.772278156016922, 1.6911285802115619, 1.1800679052717262, 0.705457073906643, 2.3525244437857094, 1.3229114448734984, 1.3488755704828672, 2.3876257750614602, 1.337604689696039, 1.128592162002329, 2.0536590768401126, 1.818099568738877, 0.2303775892194703, 0.6804704707893149, 1.162734529414311, 3.150044662614494, 1.2507620736446823, 1.2572514613155843, 2.57559309869316, 1.4437083248478066, 1.1600843156855025, 1.5133879048299244, 1.570423312116557, 1.6913682754180799, 1.064846839395098, 1.8467864742435216, 1.8929821598711447, 1.9056859902310364, 2.9599873218627613, 0.7449349755575103, 1.9045632283119651, 0.9173846951608782, -0.3489699653542929, -0.2228300683670645, 0.9680125290728605, 2.197371257397959, 0.8649755630997306, 2.1314703894676823, 2.386903144419528, 1.2795509301498404, 1.5969309646781253, 0.7773447722642408, 1.7174590416704891, 2.793378017910783, 2.973416538513523, 2.2867204837972275]|-1037.5150146484375000|     16.00000000|[945, 56, 0, 8]                                                            |  | trying linear partial model with 122 points | iterate success | actual_k=7
       5|[3.997857193569323, -2.66990104270334, 1.3628394995576119, 3.4275699871755996, 0.5304570103133633, -3.817521112230308, 2.1658317132621128, -2.354078550049142, 0.8848590143223203, 1.3419362524232306, -2.475477629023875, 0.9626393908294179, 2.2490306328966683, 1.3516179457797082, -0.7137786792221179, -2.5339551297255856, 2.1366840471799113, -0.2357798534740566, 3.9674443265443426, -0.4932787317531347, -0.4867430487166166, -2.9562542629622506, 0.7453145638993703, -0.2851179888081568, 0.1883812103849925, 2.33010398340455, -1.3062893551757675, -0.0704739871833706, -1.1481253956435653, -2.2161779795628727, 2.5441624956028663, 0.8965221789716218, -1.1809613338463407, 4.294958729735805, 3.3533616241446222, 0.9710921650784616, 1.126320159926657, -1.7425606660511423, 1.222999288900738, 0.4848170966064952, 3.7174955753646186, 1.6377832476206908, -0.672727612545053, 3.7006395606273483, 0.6876685398518738, -0.719892897298604, 4.2904375758309135, -2.7722027773138906, -0.8590710949076387, 1.3296778267285787, 0.9254933478200114, 2.0700684362424515, 3.409502828812547, -0.619194326986408, 1.3115849588665376, 0.5748164261380084, -1.0784304068365618, 0.9071653868034751, 2.625868372116333, 1.1356370134262697, 1.9407732176131178, 2.898025423921355, 0.0954389194314604, 2.1797593974389304, 2.337004273308441, 1.9517316616638634, 0.0252408285180324, 1.9941522677367223, 1.0519239483126488, 4.505212911502005, 4.280652993623642, 1.2075326434456726, 3.7074688668555043, 1.62531592921464, 2.3747854895946667, 1.3653727324415037, 0.9752296150029441, 1.548396138982721, -0.4787895229869521, 4.385118058131196, 4.122152171351187, 0.1803686700611304, 5.412739277719126, 2.1534401622915835, 5.559202617403687, -0.3513625964359135, -0.6381506542907281, -0.7360867696395514, 0.134826291964534, 0.544459644253767, 2.862882684931963, 5.287852820208046, 2.881656780845837, 2.0430608095959775, -0.1034018513150765, -1.6781372334999602, 4.326327439663978, 3.7680692382431715, 3.836746089103791, 2.4880541674044876]|-1103.2318115234375000|     32.00000000|[1182, 70, 0, 10]                                                          |  | trying linear partial model with 122 points | iterate success | actual_k=7
       6|[3.997857193569323, -2.66990104270334, 1.3628394995576119, 3.4275699871755996, 0.5304570103133633, -3.817521112230308, 2.1658317132621128, -2.354078550049142, 0.8848590143223203, 1.3419362524232306, -2.475477629023875, 0.9626393908294179, 2.2490306328966683, 1.3516179457797082, -0.7137786792221179, -2.5339551297255856, 2.1366840471799113, -0.2357798534740566, 3.9674443265443426, -0.4932787317531347, -0.4867430487166166, -2.9562542629622506, 0.7453145638993703, -0.2851179888081568, 0.1883812103849925, 2.33010398340455, -1.3062893551757675, -0.0704739871833706, -1.1481253956435653, -2.2161779795628727, 2.5441624956028663, 0.8965221789716218, -1.1809613338463407, 4.294958729735805, 3.3533616241446222, 0.9710921650784616, 1.126320159926657, -1.7425606660511423, 1.222999288900738, 0.4848170966064952, 3.7174955753646186, 1.6377832476206908, -0.672727612545053, 3.7006395606273483, 0.6876685398518738, -0.719892897298604, 4.2904375758309135, -2.7722027773138906, -0.8590710949076387, 1.3296778267285787, 0.9254933478200114, 2.0700684362424515, 3.409502828812547, -0.619194326986408, 1.3115849588665376, 0.5748164261380084, -1.0784304068365618, 0.9071653868034751, 2.625868372116333, 1.1356370134262697, 1.9407732176131178, 2.898025423921355, 0.0954389194314604, 2.1797593974389304, 2.337004273308441, 1.9517316616638634, 0.0252408285180324, 1.9941522677367223, 1.0519239483126488, 4.505212911502005, 4.280652993623642, 1.2075326434456726, 3.7074688668555043, 1.62531592921464, 2.3747854895946667, 1.3653727324415037, 0.9752296150029441, 1.548396138982721, -0.4787895229869521, 4.385118058131196, 4.122152171351187, 0.1803686700611304, 5.412739277719126, 2.1534401622915835, 5.559202617403687, -0.3513625964359135, -0.6381506542907281, -0.7360867696395514, 0.134826291964534, 0.544459644253767, 2.862882684931963, 5.287852820208046, 2.881656780845837, 2.0430608095959775, -0.1034018513150765, -1.6781372334999602, 4.326327439663978, 3.7680692382431715, 3.836746089103791, 2.4880541674044876]|-1103.2318115234375000|     16.00000000|[1418, 84, 0, 12]                                                          |  | trying linear partial model with 122 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
       7|[3.997857193569323, -2.66990104270334, 1.3628394995576119, 3.4275699871755996, 0.5304570103133633, -3.817521112230308, 2.1658317132621128, -2.354078550049142, 0.8848590143223203, 1.3419362524232306, -2.475477629023875, 0.9626393908294179, 2.2490306328966683, 1.3516179457797082, -0.7137786792221179, -2.5339551297255856, 2.1366840471799113, -0.2357798534740566, 3.9674443265443426, -0.4932787317531347, -0.4867430487166166, -2.9562542629622506, 0.7453145638993703, -0.2851179888081568, 0.1883812103849925, 2.33010398340455, -1.3062893551757675, -0.0704739871833706, -1.1481253956435653, -2.2161779795628727, 2.5441624956028663, 0.8965221789716218, -1.1809613338463407, 4.294958729735805, 3.3533616241446222, 0.9710921650784616, 1.126320159926657, -1.7425606660511423, 1.222999288900738, 0.4848170966064952, 3.7174955753646186, 1.6377832476206908, -0.672727612545053, 3.7006395606273483, 0.6876685398518738, -0.719892897298604, 4.2904375758309135, -2.7722027773138906, -0.8590710949076387, 1.3296778267285787, 0.9254933478200114, 2.0700684362424515, 3.409502828812547, -0.619194326986408, 1.3115849588665376, 0.5748164261380084, -1.0784304068365618, 0.9071653868034751, 2.625868372116333, 1.1356370134262697, 1.9407732176131178, 2.898025423921355, 0.0954389194314604, 2.1797593974389304, 2.337004273308441, 1.9517316616638634, 0.0252408285180324, 1.9941522677367223, 1.0519239483126488, 4.505212911502005, 4.280652993623642, 1.2075326434456726, 3.7074688668555043, 1.62531592921464, 2.3747854895946667, 1.3653727324415037, 0.9752296150029441, 1.548396138982721, -0.4787895229869521, 4.385118058131196, 4.122152171351187, 0.1803686700611304, 5.412739277719126, 2.1534401622915835, 5.559202617403687, -0.3513625964359135, -0.6381506542907281, -0.7360867696395514, 0.134826291964534, 0.544459644253767, 2.862882684931963, 5.287852820208046, 2.881656780845837, 2.0430608095959775, -0.1034018513150765, -1.6781372334999602, 4.326327439663978, 3.7680692382431715, 3.836746089103791, 2.4880541674044876]|-1103.2318115234375000|      8.00000000|[1654, 98, 0, 14]                                                          |  | trying linear partial model with 122 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
       8|[5.1242413172946835, -1.0813910551568142, 1.9776816786986378, 4.797954352657622, 2.8174478159631913, -5.477695172164519, 2.371118210544678, -1.26607134165842, 2.312877198223973, 1.292264811034803, -1.5293905732137203, 1.0721245091344294, 1.9704153078895859, 1.4072918841389646, -1.0585468712831432, -2.7747376653220863, 2.6746163624340995, -0.8792619696745603, 3.3947712071337937, -1.475789744383238, -2.1021233768542538, -0.9478185481739936, 1.5889437510334017, -0.6025845672170504, 0.7850876472755857, 2.994423422628678, -1.8805313639541248, -0.6296075581333884, -1.3720316680506053, -2.6773808680143314, 2.469857051172162, 1.3790781693922685, -1.210956204092459, 5.013067970939186, 4.187145233705018, 2.2591201748722285, 0.5647120944519993, -0.9283187024638963, 1.9767262249137434, -0.1549796936505393, 3.5183131090587816, 0.9976393414898809, -0.6133319286454653, 4.756470901942279, 1.5997642663326705, -0.7736269605837486, 4.309277700388717, -3.907112641444992, -1.1840261446421876, 1.2300222964449257, 1.1997623985669041, 3.300843453247236, 4.351099678947987, -1.3114330863082246, 1.6353001002524536, 1.130407268895842, -2.0367806271572526, 1.305539695158057, 1.6538237297366654, 0.8839505652007678, 3.223035780466407, 3.6605058431428623, 1.2287677738398552, 2.3481830153332828, 1.9797712253625412, 1.1845504284176749, -0.6951315077220794, 2.75870698386887, 0.8659900080417033, 4.616901428631863, 3.8318559928246634, 2.0143342633973425, 3.8748807983387015, 1.6067835587497805, 1.4267551373368845, 1.4098868832655422, -0.0889876257838716, 0.3952966615546065, -0.2868021678907888, 4.542217684053, 4.110313419290631, -1.1558026683814244, 4.584287996537098, 2.374572847061896, 4.280651369335441, -0.0334192900157307, -0.0777860206881859, -1.2297885229598156, 0.6437610063265284, -0.442176264693448, 2.8090353344940033, 5.363268865947362, 1.8933431581131297, 2.9203652407776657, -0.3222649595673223, -0.4720335359697478, 4.388788297874289, 4.617889832824664, 3.305466503897095, 2.658276774903032]|-1185.8466796875000000|     16.00000000|[1890, 112, 0, 16]                                                         |  | trying linear partial model with 122 points | iterate success | actual_k=7
       9|[5.1242413172946835, -1.0813910551568142, 1.9776816786986378, 4.797954352657622, 2.8174478159631913, -5.477695172164519, 2.371118210544678, -1.26607134165842, 2.312877198223973, 1.292264811034803, -1.5293905732137203, 1.0721245091344294, 1.9704153078895859, 1.4072918841389646, -1.0585468712831432, -2.7747376653220863, 2.6746163624340995, -0.8792619696745603, 3.3947712071337937, -1.475789744383238, -2.1021233768542538, -0.9478185481739936, 1.5889437510334017, -0.6025845672170504, 0.7850876472755857, 2.994423422628678, -1.8805313639541248, -0.6296075581333884, -1.3720316680506053, -2.6773808680143314, 2.469857051172162, 1.3790781693922685, -1.210956204092459, 5.013067970939186, 4.187145233705018, 2.2591201748722285, 0.5647120944519993, -0.9283187024638963, 1.9767262249137434, -0.1549796936505393, 3.5183131090587816, 0.9976393414898809, -0.6133319286454653, 4.756470901942279, 1.5997642663326705, -0.7736269605837486, 4.309277700388717, -3.907112641444992, -1.1840261446421876, 1.2300222964449257, 1.1997623985669041, 3.300843453247236, 4.351099678947987, -1.3114330863082246, 1.6353001002524536, 1.130407268895842, -2.0367806271572526, 1.305539695158057, 1.6538237297366654, 0.8839505652007678, 3.223035780466407, 3.6605058431428623, 1.2287677738398552, 2.3481830153332828, 1.9797712253625412, 1.1845504284176749, -0.6951315077220794, 2.75870698386887, 0.8659900080417033, 4.616901428631863, 3.8318559928246634, 2.0143342633973425, 3.8748807983387015, 1.6067835587497805, 1.4267551373368845, 1.4098868832655422, -0.0889876257838716, 0.3952966615546065, -0.2868021678907888, 4.542217684053, 4.110313419290631, -1.1558026683814244, 4.584287996537098, 2.374572847061896, 4.280651369335441, -0.0334192900157307, -0.0777860206881859, -1.2297885229598156, 0.6437610063265284, -0.442176264693448, 2.8090353344940033, 5.363268865947362, 1.8933431581131297, 2.9203652407776657, -0.3222649595673223, -0.4720335359697478, 4.388788297874289, 4.617889832824664, 3.305466503897095, 2.658276774903032]|-1185.8466796875000000|      8.00000000|[2125, 126, 0, 18]                                                         |  | trying linear partial model with 122 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      10|[5.1242413172946835, -1.0813910551568142, 1.9776816786986378, 4.797954352657622, 2.8174478159631913, -5.477695172164519, 2.371118210544678, -1.26607134165842, 2.312877198223973, 1.292264811034803, -1.5293905732137203, 1.0721245091344294, 1.9704153078895859, 1.4072918841389646, -1.0585468712831432, -2.7747376653220863, 2.6746163624340995, -0.8792619696745603, 3.3947712071337937, -1.475789744383238, -2.1021233768542538, -0.9478185481739936, 1.5889437510334017, -0.6025845672170504, 0.7850876472755857, 2.994423422628678, -1.8805313639541248, -0.6296075581333884, -1.3720316680506053, -2.6773808680143314, 2.469857051172162, 1.3790781693922685, -1.210956204092459, 5.013067970939186, 4.187145233705018, 2.2591201748722285, 0.5647120944519993, -0.9283187024638963, 1.9767262249137434, -0.1549796936505393, 3.5183131090587816, 0.9976393414898809, -0.6133319286454653, 4.756470901942279, 1.5997642663326705, -0.7736269605837486, 4.309277700388717, -3.907112641444992, -1.1840261446421876, 1.2300222964449257, 1.1997623985669041, 3.300843453247236, 4.351099678947987, -1.3114330863082246, 1.6353001002524536, 1.130407268895842, -2.0367806271572526, 1.305539695158057, 1.6538237297366654, 0.8839505652007678, 3.223035780466407, 3.6605058431428623, 1.2287677738398552, 2.3481830153332828, 1.9797712253625412, 1.1845504284176749, -0.6951315077220794, 2.75870698386887, 0.8659900080417033, 4.616901428631863, 3.8318559928246634, 2.0143342633973425, 3.8748807983387015, 1.6067835587497805, 1.4267551373368845, 1.4098868832655422, -0.0889876257838716, 0.3952966615546065, -0.2868021678907888, 4.542217684053, 4.110313419290631, -1.1558026683814244, 4.584287996537098, 2.374572847061896, 4.280651369335441, -0.0334192900157307, -0.0777860206881859, -1.2297885229598156, 0.6437610063265284, -0.442176264693448, 2.8090353344940033, 5.363268865947362, 1.8933431581131297, 2.9203652407776657, -0.3222649595673223, -0.4720335359697478, 4.388788297874289, 4.617889832824664, 3.305466503897095, 2.658276774903032]|-1185.8466796875000000|      4.00000000|[2360, 140, 0, 20]                                                         |  | trying linear partial model with 122 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
