k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[98.0, 36.0, 270.0]                                                             |235144.3534117177186999|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[98.68646028195714, 36.15653152318014, 269.2898801766278]                       |231811.0937500000000000|      2.00000000|[17, 0, 0, 2]                                                              |  | trying linear partial model with 9 points | iterate success | actual_k=0
       2|[100.05949510199677, 36.46588808620654, 267.86893897451165]                     |225215.2968750000000000|      4.00000000|[33, 0, 0, 4]                                                              |  | trying linear partial model with 9 points | iterate success | actual_k=0
       3|[102.79689976496726, 37.11605976325595, 265.0257202876164]                      |212307.3593750000000000|      8.00000000|[49, 0, 0, 6]                                                              |  | trying linear partial model with 9 points | iterate success | actual_k=0
       4|[108.39944192709295, 38.350312727312456, 259.4500462528183]                     |187629.4218750000000000|     16.00000000|[65, 0, 0, 8]                                                              |  | trying linear partial model with 9 points | iterate success | actual_k=0
       5|[119.21613571095807, 40.789705498785445, 247.91538117347687]                    |142826.4218750000000000|     32.00000000|[81, 0, 0, 10]                                                             |  | trying linear partial model with 9 points | iterate success | actual_k=0
       6|[140.63060179017674, 48.479585518229044, 225.41457256959433]                    |71680.9843750000000000|     64.00000000|[97, 0, 0, 12]                                                             |  | trying linear partial model with 9 points | iterate success | actual_k=0
       7|[186.26400629254508, 65.29396273024926, 183.81085744107335]                     |2390.7712402343750000|    128.00000000|[113, 0, 0, 14]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
       8|[186.26400629254508, 65.29396273024926, 183.81085744107335]                     |2390.7712402343750000|     64.00000000|[129, 0, 0, 16]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       9|[186.26400629254508, 65.29396273024926, 183.81085744107335]                     |2390.7712402343750000|     32.00000000|[145, 0, 0, 18]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      10|[186.26400629254508, 65.29396273024926, 183.81085744107335]                     |2390.7712402343750000|     16.00000000|[161, 0, 0, 20]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      11|[197.90461114246185, 67.7219083561391, 173.10565315690314]                      |236.5214843750000000|     32.00000000|[177, 0, 0, 22]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      12|[197.90461114246185, 67.7219083561391, 173.10565315690314]                      |236.5214843750000000|     16.00000000|[193, 0, 0, 24]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      13|[197.90461114246185, 67.7219083561391, 173.10565315690314]                      |236.5214843750000000|      8.00000000|[209, 0, 0, 26]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      14|[200.19430909024044, 70.05813378731312, 180.40629244690194]                     |173.8698120117187500|     16.00000000|[225, 0, 0, 28]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      15|[200.19430909024044, 70.05813378731312, 180.40629244690194]                     |173.8698120117187500|      8.00000000|[241, 0, 0, 30]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      16|[200.19430909024044, 70.05813378731312, 180.40629244690194]                     |173.8698120117187500|      4.00000000|[257, 0, 0, 32]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      17|[200.19430909024044, 70.05813378731312, 180.40629244690194]                     |173.8698120117187500|      2.00000000|[273, 0, 0, 34]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      18|[200.19430909024044, 70.05813378731312, 180.40629244690194]                     |173.8698120117187500|      1.00000000|[289, 0, 0, 36]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      19|[200.89310580783663, 70.18088300314567, 179.70158273539707]                     |166.3671875000000000|      2.00000000|[305, 0, 0, 38]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      20|[200.89310580783663, 70.18088300314567, 179.70158273539707]                     |166.3671875000000000|      1.00000000|[321, 0, 0, 40]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      21|[200.52792184810596, 71.04833105643215, 180.03947998369148]                     |163.3878784179687500|      2.00000000|[337, 0, 0, 42]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      22|[200.52792184810596, 71.04833105643215, 180.03947998369148]                     |163.3878784179687500|      1.00000000|[353, 0, 0, 44]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      23|[200.52792184810596, 71.04833105643215, 180.03947998369148]                     |163.3878784179687500|      0.50000000|[369, 0, 0, 46]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      24|[200.69326855960404, 71.44841397800718, 179.78929181278653]                     |162.7325897216796875|      1.00000000|[385, 0, 0, 48]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      25|[200.69326855960404, 71.44841397800718, 179.78929181278653]                     |162.7325897216796875|      0.50000000|[401, 0, 0, 50]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      26|[200.40067590476193, 71.78855866727896, 180.0099524769128]                      |160.9259643554687500|      1.00000000|[417, 0, 0, 52]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      27|[200.40067590476193, 71.78855866727896, 180.0099524769128]                      |160.9259643554687500|      0.50000000|[433, 0, 0, 54]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      28|[200.4627299428845, 72.28202682923991, 179.9585864425753]                       |159.6708984375000000|      1.00000000|[449, 0, 0, 56]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      29|[200.4627299428845, 72.28202682923991, 179.9585864425753]                       |159.6708984375000000|      0.50000000|[465, 0, 0, 58]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      30|[200.48995243818888, 72.74431435951077, 180.1471313314094]                      |158.3079833984375000|      1.00000000|[481, 0, 0, 60]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      31|[200.48995243818888, 72.74431435951077, 180.1471313314094]                      |158.3079833984375000|      0.50000000|[497, 0, 0, 62]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      32|[200.48995243818888, 72.74431435951077, 180.1471313314094]                      |158.3079833984375000|      0.25000000|[513, 0, 0, 64]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      33|[200.3310386996336, 72.89681308665095, 180.26541303717582]                      |157.6735839843750000|      0.50000000|[529, 0, 0, 66]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      34|[200.3310386996336, 72.89681308665095, 180.26541303717582]                      |157.6735839843750000|      0.25000000|[545, 0, 0, 68]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      35|[200.34006977582493, 73.14664825879795, 180.26632211423873]                     |156.9163970947265625|      0.50000000|[561, 0, 0, 70]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      36|[200.3942200373811, 73.6254220334601, 180.13274284238432]                       |156.1855468750000000|      1.00000000|[577, 0, 0, 72]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      37|[200.3942200373811, 73.6254220334601, 180.13274284238432]                       |156.1855468750000000|      0.50000000|[593, 0, 0, 74]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      38|[200.1119744410517, 73.81552817794478, 180.49907203475345]                      |155.2370452880859375|      1.00000000|[609, 0, 0, 76]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      39|[200.1119744410517, 73.81552817794478, 180.49907203475345]                      |155.2370452880859375|      0.50000000|[625, 0, 0, 78]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      40|[200.27171439714775, 74.18809689133813, 180.2063679175517]                      |154.3904113769531250|      1.00000000|[641, 0, 0, 80]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      41|[200.27171439714775, 74.18809689133813, 180.2063679175517]                      |154.3904113769531250|      0.50000000|[657, 0, 0, 82]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      42|[200.01400370572074, 74.50178779507516, 180.4982295567523]                      |152.9283447265625000|      1.00000000|[673, 0, 0, 84]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      43|[199.79977533003066, 75.4784929659029, 180.48585166001902]                      |149.8690795898437500|      2.00000000|[689, 0, 0, 86]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      44|[199.79977533003066, 75.4784929659029, 180.48585166001902]                      |149.8690795898437500|      1.00000000|[705, 0, 0, 88]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      45|[199.79977533003066, 75.4784929659029, 180.48585166001902]                      |149.8690795898437500|      0.50000000|[721, 0, 0, 90]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      46|[199.59010440857298, 75.92463306205062, 180.5695004454519]                      |148.6699218750000000|      1.00000000|[737, 0, 0, 92]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      47|[199.59010440857298, 75.92463306205062, 180.5695004454519]                      |148.6699218750000000|      0.50000000|[753, 0, 0, 94]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      48|[199.76892112523123, 76.31155086243929, 180.30812103236443]                     |148.2262573242187500|      1.00000000|[769, 0, 0, 96]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      49|[199.76892112523123, 76.31155086243929, 180.30812103236443]                     |148.2262573242187500|      0.50000000|[785, 0, 0, 98]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      50|[199.38284331520376, 76.2994009421468, 180.62560536905096]                      |147.8987426757812500|      1.00000000|[801, 0, 0, 100]                                                           |  | trying linear partial model with 9 points | iterate success | actual_k=0
      51|[199.38284331520376, 76.2994009421468, 180.62560536905096]                      |147.8987426757812500|      0.50000000|[817, 0, 0, 102]                                                           |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      52|[199.38284331520376, 76.2994009421468, 180.62560536905096]                      |147.8987426757812500|      0.25000000|[833, 0, 0, 104]                                                           |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      53|[199.51825577935122, 76.50338695336681, 180.57507644881645]                     |146.8133850097656250|      0.50000000|[849, 0, 0, 106]                                                           |  | trying linear partial model with 9 points | iterate success | actual_k=0
      54|[199.51825577935122, 76.50338695336681, 180.57507644881645]                     |146.8133850097656250|      0.25000000|[865, 0, 0, 108]                                                           |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      55|[199.45592335004454, 76.71199851200528, 180.4522111328841]                      |146.1271972656250000|      0.50000000|[881, 0, 0, 110]                                                           |  | trying linear partial model with 9 points | iterate success | actual_k=0
      56|[199.37012438009063, 77.18964276752693, 180.33181801878695]                     |145.0106658935546875|      1.00000000|[897, 0, 0, 112]                                                           |  | trying linear partial model with 9 points | iterate success | actual_k=0
      57|[199.07781873657862, 78.04323148905407, 180.763029921745]                       |142.4433746337890625|      2.00000000|[913, 0, 0, 114]                                                           |  | trying linear partial model with 9 points | iterate success | actual_k=0
      58|[199.07781873657862, 78.04323148905407, 180.763029921745]                       |142.4433746337890625|      1.00000000|[929, 0, 0, 116]                                                           |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      59|[199.07781873657862, 78.04323148905407, 180.763029921745]                       |142.4433746337890625|      0.50000000|[945, 0, 0, 118]                                                           |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      60|[199.31101559837498, 78.42680652602677, 180.54282680037807]                     |141.9934082031250000|      1.00000000|[961, 0, 0, 120]                                                           |  | trying linear partial model with 9 points | iterate success | actual_k=0
      61|[199.31101559837498, 78.42680652602677, 180.54282680037807]                     |141.9934082031250000|      0.50000000|[977, 0, 0, 122]                                                           |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      62|[199.02539308634115, 78.71326455060813, 180.83670020981216]                     |140.3881225585937500|      1.00000000|[993, 0, 0, 124]                                                           |  | trying linear partial model with 9 points | iterate success | actual_k=0
      63|[199.02539308634115, 78.71326455060813, 180.83670020981216]                     |140.3881225585937500|      0.50000000|[1009, 0, 0, 126]                                                          |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
