k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]|328350.0000000000000000|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[1.0485504371396186, 1.0566702115263935, 0.9003466880023352, 1.091176811488965, 1.0171355799105253, 0.9157867417831991, 0.8388128411277143, 1.0911518240177853, 0.8292919014462272, 0.8917927272726904, 1.0033608353265064, 0.9727857512169216, 1.1104987327744447, 0.9433303948260702, 1.099633806661363, 0.998583719585591, 1.0825613971516996, 1.0608365361559677, 1.0824795660441804, 1.158680128824297, 1.127242783430945, 0.9997708733298858, 0.9776455528798885, 0.9997735753605548, 1.0463198432872418, 1.0834098600864932, 0.9561489914015929, 1.1083475565043206, 1.002360355254082, 0.9457602755766825, 0.9718252906905841, 0.9539791344568453, 1.0717023050083905, 1.2134328266096714, 1.0392424323860596, 1.038117721304498, 0.9542413483052042, 0.9607417030074962, 1.0541679350674682, 0.9942810600513422, 0.97309157376645, 1.0617723975188402, 1.0187272422012528, 0.8188678238531146, 1.2200690903883453, 0.9943511565989404, 1.0511802676432633, 1.0962903751043607, 1.01966178359064, 1.069623551268514, 1.1003213056097847, 1.116566801557528, 1.1341041295503658, 1.069347604330128, 1.0678073632335052, 1.1715540250605898, 1.1788059479353707, 0.9064555718510493, 0.9952955412754009, 1.0478203512577273, 0.9157646013912291, 1.105171621507957, 1.095171371236695, 1.1376674851924489, 1.1643715831132326, 1.1332824478647037, 1.017557946502393, 1.16631891920045, 1.1014995953068025, 1.0983337439178766, 1.134858323544843, 1.1959671363736397, 1.0319692466142845, 0.9575674977507805, 1.1169448905796742, 1.1005174285465504, 1.0930136573008806, 1.0255688686719464, 1.0959082618071823, 1.1014292050754697, 1.0888158265526924, 1.0272874070446354, 1.1144970897113053, 1.121708848355316, 1.0077063029006268, 1.0832534122576956, 1.0655288174216249, 1.0787651185542992, 1.1210998566946733, 1.1735136940499142, 1.0838942665287816, 0.9846459325517777, 1.1876240674246223, 1.076523241382059, 1.0678307844491488, 1.1428729534751019, 1.084941400856301, 0.9964026415010977, 1.134394631892051, 1.2105626842303172]|326769.5312500000000000|      2.00000000|[236, 14, 0, 2]                                                            |  | trying linear partial model with 122 points | iterate success | actual_k=7
       2|[0.9056215222271434, 1.1044715380406185, 0.9555214646075829, 0.9814984267791318, 1.0061650097895984, 1.1403663349918591, 0.5645528854740183, 0.9611947907093358, 0.9541545482025473, 1.0293551798231866, 1.1083063547881087, 0.935137161945369, 1.4954459160762577, 1.0228689322019395, 1.2156573800761976, 1.1712063900270693, 0.9959334137533425, 0.8660844394209961, 1.051171814879935, 1.197531462736706, 1.111603631490767, 1.1113819977094275, 1.0331751341125897, 1.0665919486571518, 1.011278709138649, 1.004323603568028, 1.0776360069999793, 1.08330810112082, 0.6464774133585866, 0.9623085741672975, 1.2587253296543257, 1.175771631902673, 0.8888247732090194, 1.1041890748512877, 0.9492350531679072, 0.8804451320516988, 1.1450290904708467, 1.054183178314936, 0.8443695543150196, 0.954548483438894, 0.909302171456915, 1.1779000611088175, 1.026795445621151, 1.0262086004639, 1.3723535080304865, 1.3714808738859594, 0.9437189516614534, 1.2216827972281428, 1.1054675623838222, 0.9569821855249581, 1.476369348820638, 1.34399639276567, 1.0738461301708557, 1.342955045088975, 0.987116883155401, 1.2323034633091428, 0.8656658329686633, 0.780971490787148, 1.3493425750266246, 1.360792634081956, 1.0952343777106037, 1.2086189005451733, 1.1723580975426218, 1.1854761979588275, 1.2143581720439411, 1.3316545811750624, 0.9852653313978553, 1.431658351858664, 1.1030469817987851, 1.1535969793105796, 1.2636804564438553, 1.413777374857325, 1.3929531418344332, 1.09722377078928, 1.2993409739271118, 1.4684829621155684, 1.2082705323369256, 1.233679462592196, 1.4347581598007428, 1.2711897280313782, 1.3298332386316625, 1.453466842334493, 1.3643164575210052, 1.556936778447319, 1.419851356499004, 1.0856451638100844, 1.2738677309353796, 1.0909059298204975, 1.0264718548574745, 1.1861731555947597, 1.4182347350388809, 0.8765407216491552, 1.1408441476510518, 1.3339138094663616, 1.5194084066347213, 1.4207535595683718, 1.1146424653668972, 1.083385378452319, 1.541392382851451, 1.4397449765246062]|323483.4062500000000000|      4.00000000|[471, 28, 0, 4]                                                            |  | trying linear partial model with 122 points | iterate success | actual_k=7
       3|[0.3047272306837666, 1.456819672272064, 0.6493208703162378, 1.0770475937513782, 0.8284242294536897, 1.5866779629802577, 0.2629652401953515, 1.6534628651851526, 1.084978497438189, 0.8917635634782137, 0.7990399637651364, 1.572367919630689, 1.7641098469084109, 1.2094925566312626, 0.8625400822064385, 1.2295288443285515, 1.0400954998262544, 0.8918382010441926, 1.6199529144798728, 1.4906388029630517, 0.8606977988029487, 1.1228898565573207, 1.160357085235902, 1.4021278584219983, 1.6733502668811213, 0.9741882796900792, 1.2773183742333514, 1.8752789514176147, 0.2345672604390464, 0.968518212546276, 0.6439843610095808, 1.0315109316797215, 0.82808913666305, 0.9760137880840198, 1.2276971403144399, 1.0151608090299455, 0.9173847915815654, 0.4327008963906221, 0.8688503480363484, 1.0137985253598674, 1.0978814525930654, 0.365222538633276, 1.523228607693779, 0.6013496155380373, 1.7180614149705453, 0.8739120979360993, 0.6714072932424846, 2.0867080761155576, 1.6068854088817899, 0.6886014045466522, 1.1168639930409945, 1.6199105745494213, 1.380926168896121, 1.2397280549146616, 1.6381380533361978, 1.539748894587913, 0.7712191152813971, 0.1936862828503854, 1.6806390720153983, 1.8128669671254294, 1.3435055852882303, 0.9993741981924491, 1.346729822051041, 0.6979758894224066, 1.3815008425331725, 1.8151098543556732, 1.275400853849558, 1.5726119174970048, 1.2490839207603188, 1.446124383018796, 1.41577111610233, 1.3498178954219127, 1.4134394452866916, 1.3959279673076783, 1.1132661713900287, 0.9773962747002869, 0.8436733871095313, 1.312464894259041, 1.8248843263914662, 1.5163123679263084, 1.8275337743879223, 2.1549762106633166, 1.474535004616629, 2.2135047704152058, 1.7096471555109503, 1.4432535435291773, 1.3804739170463391, 0.8889297380544047, 1.2070162971671186, 1.593080649300963, 2.246637464126123, 1.139267461612044, 1.5656157849742613, 2.3536952564884697, 1.2001413642034815, 1.4561270483338207, 1.6693040102511603, 1.41665724440626, 2.212227701370311, 2.267922885588377]|317320.6875000000000000|      8.00000000|[707, 42, 0, 6]                                                            |  | trying linear partial model with 122 points | iterate success | actual_k=7
       4|[0.3047272306837666, 1.456819672272064, 0.6493208703162378, 1.0770475937513782, 0.8284242294536897, 1.5866779629802577, 0.2629652401953515, 1.6534628651851526, 1.084978497438189, 0.8917635634782137, 0.7990399637651364, 1.572367919630689, 1.7641098469084109, 1.2094925566312626, 0.8625400822064385, 1.2295288443285515, 1.0400954998262544, 0.8918382010441926, 1.6199529144798728, 1.4906388029630517, 0.8606977988029487, 1.1228898565573207, 1.160357085235902, 1.4021278584219983, 1.6733502668811213, 0.9741882796900792, 1.2773183742333514, 1.8752789514176147, 0.2345672604390464, 0.968518212546276, 0.6439843610095808, 1.0315109316797215, 0.82808913666305, 0.9760137880840198, 1.2276971403144399, 1.0151608090299455, 0.9173847915815654, 0.4327008963906221, 0.8688503480363484, 1.0137985253598674, 1.0978814525930654, 0.365222538633276, 1.523228607693779, 0.6013496155380373, 1.7180614149705453, 0.8739120979360993, 0.6714072932424846, 2.0867080761155576, 1.6068854088817899, 0.6886014045466522, 1.1168639930409945, 1.6199105745494213, 1.380926168896121, 1.2397280549146616, 1.6381380533361978, 1.539748894587913, 0.7712191152813971, 0.1936862828503854, 1.6806390720153983, 1.8128669671254294, 1.3435055852882303, 0.9993741981924491, 1.346729822051041, 0.6979758894224066, 1.3815008425331725, 1.8151098543556732, 1.275400853849558, 1.5726119174970048, 1.2490839207603188, 1.446124383018796, 1.41577111610233, 1.3498178954219127, 1.4134394452866916, 1.3959279673076783, 1.1132661713900287, 0.9773962747002869, 0.8436733871095313, 1.312464894259041, 1.8248843263914662, 1.5163123679263084, 1.8275337743879223, 2.1549762106633166, 1.474535004616629, 2.2135047704152058, 1.7096471555109503, 1.4432535435291773, 1.3804739170463391, 0.8889297380544047, 1.2070162971671186, 1.593080649300963, 2.246637464126123, 1.139267461612044, 1.5656157849742613, 2.3536952564884697, 1.2001413642034815, 1.4561270483338207, 1.6693040102511603, 1.41665724440626, 2.212227701370311, 2.267922885588377]|317320.6875000000000000|      4.00000000|[942, 56, 0, 8]                                                            |  | trying linear partial model with 122 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
       5|[-0.1559420613561927, 1.3929387286810058, 0.8117227986607352, 1.2321024469552369, 0.9508735780499561, 0.8311505342655482, 0.1967672272310176, 1.8256803674065205, 0.9516171493446521, 0.7916046892238884, 0.4151911502316798, 1.5724460083857705, 2.0345670905856137, 0.9346137767783518, 0.9991806513390905, 1.1027484081594867, 1.1876173648395438, 1.406252127078266, 2.3422584094583696, 1.6836571680153014, 1.0430721501931848, 1.3057650342247829, 0.9582235816691439, 1.661092277841136, 1.864199155643457, 1.109585081954121, 0.8170233072996036, 2.0044987788569575, 0.8502030560685427, 0.9367500754882735, -0.3562017929734684, 1.2244997267127378, 0.8398349474914423, 1.133605398431922, 0.8056607598526697, 1.7849083957895169, 0.3483215381044612, -0.3366248968140829, 0.6199158448455375, 0.9489244519016621, 1.268180368469759, 0.1778989594631154, 1.4086876514010778, 0.0661423760912465, 1.6428317686768006, 1.0385487080506361, 0.5542746976786163, 2.0554514962859165, 2.0677413322970963, 1.154307298313281, 1.1855628868748278, 1.838886886513774, 1.9111039416724287, 1.1212291109790105, 1.2168474894566255, 1.146412150149439, 1.5479799202444269, 1.0144653099813663, 2.3545120214493633, 1.967092028022516, 1.5769268773335698, 1.1464449812097783, 1.7080946226708673, 0.9675634724267219, 1.9670526291928212, 1.5918061505394656, 1.542349843973381, 1.8345302262070073, 1.3728633581994527, 1.8630675638232213, 1.7353995851775033, 1.6934044452440005, 1.3187600517279092, 1.2926140483901138, 0.9153696075207584, 1.3223167006292016, 0.5672811325816013, 1.7570773625116425, 2.3485587804003876, 2.1837822920852217, 1.6751122958252944, 2.7059947988083204, 1.1479404006967313, 3.0961095283183147, 2.2416723485609014, 1.529653553746664, 1.6716919874480713, 0.9919176538913774, 1.4086958406217114, 2.09724213186616, 2.5301720626978095, 2.0324564978708395, 1.5802657448431212, 2.8905227071795743, 2.0506086919933457, 1.5402280712047982, 2.131198643049109, 1.4420088614594349, 2.7930604628356313, 2.7644576669552103]|309160.2187500000000000|      8.00000000|[1178, 70, 0, 10]                                                          |  | trying linear partial model with 122 points | iterate success | actual_k=7
       6|[0.4494884210365769, 0.2587592242675971, 0.0052207725051648, 1.6485336575321048, 1.0000324675802121, 0.9991527655388848, -0.0485100373260814, 1.2430775471112114, 0.8054828003046144, 0.6018294653295666, 1.4106896117361387, 2.0094725222223655, 2.4670113416440915, 1.7052568028332709, 1.9468229508590704, 1.7676351604775373, 2.2068673760538076, 0.7848457877925666, 2.206728962464878, 0.5789871481186863, 2.263005486124773, 1.2976833375006316, 2.173435941237623, 1.6333408034847374, 3.1290231980251146, 2.15538989505652, 2.0366740174201743, 1.6524096535696504, -0.2988630232120228, 1.8692783375930624, -0.63280380011063, 1.457024060258705, 0.4720759009275742, 1.2857481513458824, 0.9028566056162047, 2.515236841609745, 1.3767775547121754, 0.5381424253918544, 0.462035111895995, 0.0793412741073447, 0.8565576120239601, 0.1482283611425072, 1.6590152894437753, 0.6159702740797812, 0.367090112676711, -0.0268848682978311, 1.6556801721850007, 1.4840644200725601, 2.9283538479359557, 1.6893012722856906, 1.479098400983478, 1.9022766574453398, 1.8649105086295077, 1.9243192025142342, 3.537487711667893, 1.1402348925653236, 3.43296501939004, 0.360186807395368, 3.0922436464880643, 3.482979767110902, 2.22511783965507, 0.9097062332649738, 2.000915842052256, -0.1364212390463162, 2.7210892408005187, 1.694475832241527, 1.3987016708975897, 1.5295065541026192, 2.7416480284437714, 1.8236025798667104, 1.4829569581930715, 1.8362008620352173, 0.6358363892292866, 1.7752551582402187, 1.2557911966470017, 1.9757214335294182, 2.1992820071636814, 1.7845671463307025, 2.4551320148513143, 2.414225617350377, 1.8391700784526803, 3.8246826929177873, 2.0587354347604445, 4.121513844493404, 2.2540304610815487, 1.018095051758591, 2.8900998917939607, 0.5984698100142046, 0.8614743477625153, 2.269870537064962, 2.803071969847265, 3.6040360287642463, 1.5107214472081858, 2.9617922496381484, 2.598202400905712, 2.898005644085118, 2.7107304214675683, 1.9144923910672171, 4.866344801564374, 2.879384582791159]|291459.6250000000000000|     16.00000000|[1413, 84, 0, 12]                                                          |  | trying linear partial model with 122 points | iterate success | actual_k=7
       7|[0.4494884210365769, 0.2587592242675971, 0.0052207725051648, 1.6485336575321048, 1.0000324675802121, 0.9991527655388848, -0.0485100373260814, 1.2430775471112114, 0.8054828003046144, 0.6018294653295666, 1.4106896117361387, 2.0094725222223655, 2.4670113416440915, 1.7052568028332709, 1.9468229508590704, 1.7676351604775373, 2.2068673760538076, 0.7848457877925666, 2.206728962464878, 0.5789871481186863, 2.263005486124773, 1.2976833375006316, 2.173435941237623, 1.6333408034847374, 3.1290231980251146, 2.15538989505652, 2.0366740174201743, 1.6524096535696504, -0.2988630232120228, 1.8692783375930624, -0.63280380011063, 1.457024060258705, 0.4720759009275742, 1.2857481513458824, 0.9028566056162047, 2.515236841609745, 1.3767775547121754, 0.5381424253918544, 0.462035111895995, 0.0793412741073447, 0.8565576120239601, 0.1482283611425072, 1.6590152894437753, 0.6159702740797812, 0.367090112676711, -0.0268848682978311, 1.6556801721850007, 1.4840644200725601, 2.9283538479359557, 1.6893012722856906, 1.479098400983478, 1.9022766574453398, 1.8649105086295077, 1.9243192025142342, 3.537487711667893, 1.1402348925653236, 3.43296501939004, 0.360186807395368, 3.0922436464880643, 3.482979767110902, 2.22511783965507, 0.9097062332649738, 2.000915842052256, -0.1364212390463162, 2.7210892408005187, 1.694475832241527, 1.3987016708975897, 1.5295065541026192, 2.7416480284437714, 1.8236025798667104, 1.4829569581930715, 1.8362008620352173, 0.6358363892292866, 1.7752551582402187, 1.2557911966470017, 1.9757214335294182, 2.1992820071636814, 1.7845671463307025, 2.4551320148513143, 2.414225617350377, 1.8391700784526803, 3.8246826929177873, 2.0587354347604445, 4.121513844493404, 2.2540304610815487, 1.018095051758591, 2.8900998917939607, 0.5984698100142046, 0.8614743477625153, 2.269870537064962, 2.803071969847265, 3.6040360287642463, 1.5107214472081858, 2.9617922496381484, 2.598202400905712, 2.898005644085118, 2.7107304214675683, 1.9144923910672171, 4.866344801564374, 2.879384582791159]|291459.6250000000000000|      8.00000000|[1648, 98, 0, 14]                                                          |  | trying linear partial model with 122 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
       8|[0.0059084403292644, 0.0634329005377595, 0.495559953556073, 1.3386464432505454, 1.8620913751757464, 0.7363900233526526, 0.9990063186417855, 1.6096047091028787, 0.4426469166481397, 1.3641525590384886, 1.6869674815154485, 1.4591818323041665, 3.053398806631494, 2.1500396528347094, 2.3652713983513873, 0.6284013525340559, 2.9151725391879215, 0.7759903166946942, 3.4340063183483354, -0.6585367809929512, 1.9992112308270535, 1.2888192257875057, 3.743800497914757, 0.841330747915083, 2.8257869144868075, 2.367847957259898, 1.9505887321059159, 2.0944751809868385, -0.7571391584653195, 2.299830776886235, -0.0846338000675795, 1.6885913946238578, -0.3123657254290782, 1.7681846349292258, 0.3943885526324107, 3.3249052733732603, 1.9086288222284842, -0.5680684967607464, -0.5848906418246099, -0.0237294410117669, 0.2584603235513478, 1.2353714809569003, 2.4846829862907325, -1.1511872574574287, 1.1439986280975987, -0.2770460560759488, 2.368761185777844, 1.7862526918955925, 3.435863247714603, 2.605425345842806, 1.2249399347294405, 1.7569448929300284, 2.2198046834196576, 2.670183137860992, 2.944532899965371, 0.5710786306215051, 4.325897005524827, 0.0200107836148863, 3.902557608330475, 3.226998461354347, 1.512075133305948, 1.6777700354951186, 1.7375755802848318, 0.4464632980529279, 3.372387170306493, 2.236600147001294, 1.782301517134469, 1.873632926986819, 3.648136419372699, 4.0530595437117, 0.3470607132355548, 1.310005024671838, 1.2430263467302123, 3.1557872594201406, 0.4496906579811943, 2.5014202936035055, 2.397338979190517, 2.0878065085083075, 2.271635857986061, 2.9722705920182735, 3.1136802103504904, 5.147387496838094, 3.3926038319550313, 5.505912466084282, 3.9169592884618325, -0.1392475752296889, 2.702165357130415, -0.2058111849229076, 1.7039293764156966, 3.613883294313448, 3.2963595024034156, 5.51680236197428, 1.8307430095866264, 3.619750447652628, 3.7657223964068347, 3.195148064779822, 2.977234350443193, 1.8685347262155663, 4.722836221517643, 4.080463624376966]|268904.5937500000000000|     16.00000000|[1883, 112, 0, 16]                                                         |  | trying linear partial model with 122 points | iterate success | actual_k=7
       9|[0.0059084403292644, 0.0634329005377595, 0.495559953556073, 1.3386464432505454, 1.8620913751757464, 0.7363900233526526, 0.9990063186417855, 1.6096047091028787, 0.4426469166481397, 1.3641525590384886, 1.6869674815154485, 1.4591818323041665, 3.053398806631494, 2.1500396528347094, 2.3652713983513873, 0.6284013525340559, 2.9151725391879215, 0.7759903166946942, 3.4340063183483354, -0.6585367809929512, 1.9992112308270535, 1.2888192257875057, 3.743800497914757, 0.841330747915083, 2.8257869144868075, 2.367847957259898, 1.9505887321059159, 2.0944751809868385, -0.7571391584653195, 2.299830776886235, -0.0846338000675795, 1.6885913946238578, -0.3123657254290782, 1.7681846349292258, 0.3943885526324107, 3.3249052733732603, 1.9086288222284842, -0.5680684967607464, -0.5848906418246099, -0.0237294410117669, 0.2584603235513478, 1.2353714809569003, 2.4846829862907325, -1.1511872574574287, 1.1439986280975987, -0.2770460560759488, 2.368761185777844, 1.7862526918955925, 3.435863247714603, 2.605425345842806, 1.2249399347294405, 1.7569448929300284, 2.2198046834196576, 2.670183137860992, 2.944532899965371, 0.5710786306215051, 4.325897005524827, 0.0200107836148863, 3.902557608330475, 3.226998461354347, 1.512075133305948, 1.6777700354951186, 1.7375755802848318, 0.4464632980529279, 3.372387170306493, 2.236600147001294, 1.782301517134469, 1.873632926986819, 3.648136419372699, 4.0530595437117, 0.3470607132355548, 1.310005024671838, 1.2430263467302123, 3.1557872594201406, 0.4496906579811943, 2.5014202936035055, 2.397338979190517, 2.0878065085083075, 2.271635857986061, 2.9722705920182735, 3.1136802103504904, 5.147387496838094, 3.3926038319550313, 5.505912466084282, 3.9169592884618325, -0.1392475752296889, 2.702165357130415, -0.2058111849229076, 1.7039293764156966, 3.613883294313448, 3.2963595024034156, 5.51680236197428, 1.8307430095866264, 3.619750447652628, 3.7657223964068347, 3.195148064779822, 2.977234350443193, 1.8685347262155663, 4.722836221517643, 4.080463624376966]|268904.5937500000000000|      8.00000000|[2119, 126, 0, 18]                                                         |  | trying linear partial model with 122 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      10|[-0.0016327439728691, 0.2136576116732709, -0.0141500796491645, 1.116351288604493, 1.5444918466641815, 1.1241603030461245, -0.0725250523087633, 1.6320325478061055, 0.1066126027705845, 0.6718089433689172, 1.4633085064685931, 1.7204222894710304, 3.6621569022213385, 2.346886156829917, 1.7101094830542425, -0.513440105226673, 2.962221576732736, 0.2866102815041375, 2.1698810504363246, -0.6908890145487513, 2.838325694986863, 1.3944805689506146, 4.546870867945211, -0.1761330220294722, 3.5222502798013724, 2.830094513458553, 3.0127162133099317, 3.74726766398187, -1.6086039600695026, 2.681315803640908, -0.8195177050154577, 1.6239993340575853, -1.455514550075907, 2.0400188055966826, 0.7679674634910982, 2.8378883827626438, 1.2095706399371795, -0.8242981824230549, -0.4379023678212671, 0.863544386279025, 0.6021053900889868, 2.124423215952962, 2.846936001374632, -1.621591841660689, 0.8025746071206701, -0.6287658782902836, 1.6316245012875012, 1.297771194652261, 3.9163034007089226, 2.5272233654117042, 0.0221316590857481, 2.1945761092889304, 1.8542403968847134, 3.048298408633849, 3.5964681674215973, 0.0138160107332167, 4.515857518013264, 0.3731690944557864, 3.033998058011728, 3.425791266602831, 2.2167638624024, 2.6799474202657674, 0.7618200756584284, 0.1168620928536716, 5.25760251557239, 3.6355403681857412, 1.657984300069839, 3.6511880082969945, 3.5235043903844803, 4.966633128675314, 0.0917549789578349, 2.419410889339882, 1.6158426614102765, 3.571173180299385, -0.4180661094467766, 3.795600986991996, 4.033579794031004, 2.073140642242146, 2.1560283847346713, 2.302191717732615, 4.634339955471095, 3.86570410416399, 4.961962847443771, 7.093128255163434, 4.895476631032919, -0.6895572518259993, 2.9069488441598508, -0.1569569057938691, 1.7323919928430318, 4.384307915533486, 4.453117830812001, 5.409848161730638, 1.6451521764155035, 4.96602370804099, 4.600440836283556, 2.803574849258456, 3.742325998056472, 3.6623228509868686, 5.942632205290856, 4.7965289122614365]|245008.1093750000000000|     16.00000000|[2355, 140, 0, 20]                                                         |  | trying linear partial model with 122 points | iterate success | actual_k=7
