k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[1.2, 0.3, 5.6, 5.5, 6.5, 7.6]                                                  |269.7514694982056085|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[0.4214381693210294, 0.5880061846582542, 5.21248108818115, 5.659576228794705, 6.159189520925805, 7.738226809801926]|169.5104675292968750|      2.00000000|[59, 4, 0, 2]                                                              |  | trying linear partial model with 31 points | iterate success | actual_k=2
       2|[-1.014641609767509, 0.7870694711366921, 4.239167611572561, 5.834418419430332, 5.205671966533307, 7.8428405477172]| 61.1603126525878906|      4.00000000|[117, 8, 0, 4]                                                             |  | trying linear partial model with 31 points | iterate success | actual_k=2
       3|[-1.014641609767509, 0.7870694711366921, 4.239167611572561, 5.834418419430332, 5.205671966533307, 7.8428405477172]| 61.1603126525878906|      2.00000000|[175, 12, 0, 6]                                                            |  | trying linear partial model with 31 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       4|[-1.4902125171116252, 1.714908438136101, 3.078594559953565, 5.903800444708086, 3.975924572842878, 8.06403014408441]| 19.0673885345458984|      4.00000000|[235, 16, 0, 8]                                                            |  | trying linear partial model with 31 points | iterate success | actual_k=2
       5|[-1.38184001691494, 5.191162215451801, 1.9028453580018276, 5.08009835611479, 2.646749912811652, 8.340324341249714]|  1.9263606071472168|      8.00000000|[294, 20, 0, 10]                                                           |  | trying linear partial model with 31 points | iterate success | actual_k=2
       6|[-1.38184001691494, 5.191162215451801, 1.9028453580018276, 5.08009835611479, 2.646749912811652, 8.340324341249714]|  1.9263606071472168|      4.00000000|[352, 24, 0, 12]                                                           |  | trying linear partial model with 31 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       7|[-1.38184001691494, 5.191162215451801, 1.9028453580018276, 5.08009835611479, 2.646749912811652, 8.340324341249714]|  1.9263606071472168|      2.00000000|[411, 28, 0, 14]                                                           |  | trying linear partial model with 31 points | exploitation failed, decreasing delta | actual_k=2
       8|[-1.38184001691494, 5.191162215451801, 1.9028453580018276, 5.08009835611479, 2.646749912811652, 8.340324341249714]|  1.9263606071472168|      1.00000000|[469, 32, 0, 16]                                                           |  | trying linear partial model with 31 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       9|[-1.1648685726258132, 5.6353801508687384, 2.1335667511792193, 4.45313942058182, 2.1857504038891333, 8.02925617689365]|  0.9144870042800903|      2.00000000|[527, 36, 0, 18]                                                           |  | trying linear partial model with 31 points | iterate success | actual_k=2
      10|[-1.1648685726258132, 5.6353801508687384, 2.1335667511792193, 4.45313942058182, 2.1857504038891333, 8.02925617689365]|  0.9144870042800903|      1.00000000|[585, 40, 0, 20]                                                           |  | trying linear partial model with 31 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      11|[-1.1648685726258132, 5.6353801508687384, 2.1335667511792193, 4.45313942058182, 2.1857504038891333, 8.02925617689365]|  0.9144870042800903|      0.50000000|[643, 44, 0, 22]                                                           |  | trying linear partial model with 31 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      12|[-1.1648685726258132, 5.6353801508687384, 2.1335667511792193, 4.45313942058182, 2.1857504038891333, 8.02925617689365]|  0.9144870042800903|      0.25000000|[701, 48, 0, 24]                                                           |  | trying linear partial model with 31 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      13|[-1.3015947387837143, 5.659150230133548, 2.0304003486297493, 4.377684976279399, 2.022021942115453, 8.01939464330376]|  0.7536076903343201|      0.50000000|[759, 52, 0, 26]                                                           |  | trying linear partial model with 31 points | iterate success | actual_k=2
      14|[-1.3015947387837143, 5.659150230133548, 2.0304003486297493, 4.377684976279399, 2.022021942115453, 8.01939464330376]|  0.7536076903343201|      0.25000000|[818, 56, 0, 28]                                                           |  | trying linear partial model with 31 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      15|[-1.1985019738939826, 5.706514306641988, 2.2025114689954637, 4.2606099396576065, 2.083728164877303, 7.96947404432075]|  0.6806089878082275|      0.50000000|[877, 60, 0, 30]                                                           |  | trying linear partial model with 31 points | iterate success | actual_k=2
      16|[-1.1985019738939826, 5.706514306641988, 2.2025114689954637, 4.2606099396576065, 2.083728164877303, 7.96947404432075]|  0.6806089878082275|      0.25000000|[935, 64, 0, 32]                                                           |  | trying linear partial model with 31 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      17|[-1.3307640670455176, 5.7400962387152425, 2.1022879474477003, 4.188400535431261, 1.916236288816913, 7.94567253854876]|  0.5274485349655151|      0.50000000|[994, 68, 0, 34]                                                           |  | trying linear partial model with 31 points | iterate success | actual_k=2
