k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[0.01, 0.02, 0.03, 0.04, 0.05, 0.06, 0.07, 0.08, 0.09, 0.1, 0.11, 0.12, 0.13, 0.14, 0.15, 0.16, 0.17, 0.18, 0.19, 0.2, 0.21, 0.22, 0.23, 0.24, 0.25, 0.26, 0.27, 0.28, 0.29, 0.3, 0.31, 0.32, 0.33, 0.34, 0.35, 0.36, 0.37, 0.38, 0.39, 0.4, 0.41, 0.42, 0.43, 0.44, 0.45, 0.46, 0.47, 0.48, 0.49, 0.5, 0.51, 0.52, 0.53, 0.54, 0.55, 0.56, 0.57, 0.58, 0.59, 0.6, 0.61, 0.62, 0.63, 0.64, 0.65, 0.66, 0.67, 0.68, 0.69, 0.7, 0.71, 0.72, 0.73, 0.74, 0.75, 0.76, 0.77, 0.78, 0.79, 0.8, 0.81, 0.82, 0.83, 0.84, 0.85, 0.86, 0.87, 0.88, 0.89, 0.9, 0.91, 0.92, 0.93, 0.94, 0.95, 0.96, 0.97, 0.98, 0.99, 1.0]|-56.4814000545650217|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[0.01, 0.02, 0.03, 0.04, 0.05, 0.06, 0.07, 0.08, 0.09, 0.1, 0.11, 0.12, 0.13, 0.14, 0.15, 0.16, 0.17, 0.18, 0.19, 0.2, 0.21, 0.22, 0.23, 0.24, 0.25, 0.26, 0.27, 0.28, 0.29, 0.3, 0.31, 0.32, 0.33, 0.34, 0.35, 0.36, 0.37, 0.38, 0.39, 0.4, 0.41, 0.42, 0.43, 0.44, 0.45, 0.46, 0.47, 0.48, 0.49, 0.5, 0.51, 0.52, 0.53, 0.54, 0.55, 0.56, 0.57, 0.58, 0.59, 0.6, 0.61, 0.62, 0.63, 0.64, 0.65, 0.66, 0.67, 0.68, 0.69, 0.7, 0.71, 0.72, 0.73, 0.74, 0.75, 0.76, 0.77, 0.78, 0.79, 0.8, 0.81, 0.82, 0.83, 0.84, 0.85, 0.86, 0.87, 0.88, 0.89, 0.9, 0.91, 0.92, 0.93, 0.94, 0.95, 0.96, 0.97, 0.98, 0.99, 1.0]|-56.4814000545650217|      0.50000000|[257, 0, 0, 2]                                                             |  | trying linear partial model with 129 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       2|[-0.0168961684441183, 0.0553877371957537, 0.0523065840517158, 0.0376628272084883, 0.0592365190480033, 0.143764834991106, 0.0357480012055194, 0.0531083823346125, 0.1452230378577816, 0.1492389529602868, 0.1510038960843488, 0.1425763203605981, 0.2316463478006665, 0.180305226321771, 0.1841351132318574, 0.1827609310913478, 0.2210264024109451, 0.1811309948304741, 0.1628701765946867, 0.2094041342653771, 0.206665758471338, 0.2717251087901141, 0.306008114201839, 0.2291867546161077, 0.3040520421612105, 0.2519704364560164, 0.3585881003976457, 0.2515936803927329, 0.2772187681997795, 0.3045319628254815, 0.3205922395273767, 0.4021533020134545, 0.2541169731109952, 0.363692040818866, 0.3302818848126958, 0.3391753488379711, 0.3417138291284449, 0.3862101403397022, 0.300667867908855, 0.396094971990299, 0.3843044368998521, 0.3812463696554023, 0.4608842782435899, 0.5036134876164391, 0.4975489571647076, 0.4688047769173985, 0.3831805943343692, 0.4762661128955344, 0.4909455715612658, 0.4776474561224907, 0.5835990199230641, 0.580820761035433, 0.5505288225562586, 0.5261180306560772, 0.497768031202722, 0.537277774636963, 0.4539538615573228, 0.5423873571889446, 0.6308647817868738, 0.5606121844388525, 0.649521335848814, 0.604468913362699, 0.6038806766293668, 0.6503907000037662, 0.6582217812251794, 0.6971590466465999, 0.6610461066451532, 0.7182392715972956, 0.6518705501876588, 0.6381602083369895, 0.6988948736232927, 0.7489900699154423, 0.7563155012933312, 0.7888271566685464, 0.7777568517017278, 0.7856343987880526, 0.7823960866907425, 0.8304781767957222, 0.8606818591365162, 0.852736617216315, 0.8443284195714874, 0.8579071466525592, 0.8912302394847431, 0.8910165735712352, 0.9554313291255921, 0.8825328886982996, 0.9063958067361451, 0.8887382185273909, 0.8621762690832155, 0.9025691138508414, 0.9869997262337282, 0.895308842169151, 0.9455761960420931, 1.0517490261310642, 1.0701273697638711, 1.073164537676213, 1.0140973596016878, 1.0123298821337698, 1.1300786681290031, 1.0567114592649511]|-79.9276962280273438|      1.00000000|[513, 0, 0, 4]                                                             |  | trying linear partial model with 129 points | iterate success | actual_k=0
       3|[-0.1860751781389358, 0.0830639087845377, 0.0415671484059499, 0.1647624462816344, 0.0161249975582084, 0.24212135681132, 0.0133710868348134, 0.1868274243606346, 0.1930920854119581, 0.1973204305432348, 0.160268986330082, 0.2513906238830111, 0.3503796980001983, 0.2134096658116891, 0.0978934406356235, 0.2426191682725485, 0.1750711753404492, 0.1436068704985958, 0.3275573461239026, 0.2630661380122275, 0.2020603738586973, 0.2577572654571565, 0.2574208028531032, 0.241667628306922, 0.4066684406995989, 0.3416899964892809, 0.4399304457278673, 0.4764695080350934, 0.2916993974671667, 0.3483891380035483, 0.2145871947720686, 0.3565095868591409, 0.2130300569626708, 0.2702878345035332, 0.4005117772561858, 0.3901018945871061, 0.2271300145090356, 0.1989873619752316, 0.3375682034536615, 0.4185957175878011, 0.3894127201498825, 0.2057091491019305, 0.6283688732082549, 0.3166668666517821, 0.4651497608643162, 0.4700898025309643, 0.3496513079473629, 0.5701941211595875, 0.5064621023771515, 0.3776333296647214, 0.5244938896146543, 0.6614139683963063, 0.5498290164274863, 0.408494509900593, 0.5343033845141575, 0.5980622533961134, 0.4626780632048595, 0.4232702064556431, 0.7961795638212465, 0.5373807757515033, 0.6781662586778254, 0.5404086617255632, 0.5633082887045086, 0.4069693195087408, 0.7535719400679544, 0.7274546903072309, 0.6737766130913413, 0.7262515177857594, 0.7519702433386647, 0.7015387031245377, 0.7041662195753184, 0.678387578220711, 0.7363576978006777, 0.9031064272356718, 0.7186708136458199, 0.6797365516487938, 0.7895476507783832, 0.7936663105481504, 0.9769748944595185, 0.7950985626291677, 0.9955574701336958, 0.9397390611373695, 0.9607113017745659, 1.0525064554991181, 0.9259519816952261, 1.000358547663179, 0.9503025512403269, 0.8535966243466093, 0.9050024026626975, 1.1129941581146225, 1.2062573999715456, 1.0051603087612428, 1.0440030808807892, 1.2702913971837366, 1.0749032278774198, 1.1522459978303121, 1.099615888994866, 1.1648212841856258, 1.3521062575764735, 1.2310640151734527]|-138.7176666259765625|      2.00000000|[769, 0, 0, 6]                                                             |  | trying linear partial model with 129 points | iterate success | actual_k=0
       4|[-0.1247185191517002, -0.149463284142715, 0.0131770346647962, 0.49212718605549, 0.0129837409317412, 0.1901240248796403, -0.1194755637010263, 0.0790670951980713, 0.2443023783904827, 0.0146288269332537, -0.0709941420170155, 0.1972729700820502, 0.0131885417170491, 0.2354698861355203, 0.0985167691894772, 0.2654112022908888, 0.0805707196107989, 0.2224493008301313, 0.5927550111736097, -0.0113243625182891, 0.253108100424415, 0.0481993072563413, 0.2817255743951154, 0.4311733822702369, 0.877319448527625, 0.5929060832385391, 0.3838050232736614, 0.346598727422173, 0.3273296999469704, 0.4340437730909936, 0.0663834300890401, 0.326987367620874, 0.3389572952813377, 0.2237935803353688, 0.6211193628263045, 0.7102086015586009, 0.4636396519196911, 0.3125142963737919, 0.9255492270950514, 0.2612832723345417, 0.6278545323400434, 0.5051876477506279, 0.8158677700687957, 0.2997920369786706, 0.439963725667024, 0.5622346992072544, 0.2628694845196407, 0.4158236703297236, 0.6406936337155664, 0.4937948252222697, 0.8365062759491197, 0.6906116046693768, 0.2427360059639573, 0.5260672164875386, 0.2500624567783228, 0.6956403275880964, 0.6852358535784768, 0.4053951949154543, 0.9664866478881055, 0.730050028680012, 0.5443154575331093, 0.3980030360405638, 0.8551481459354082, 0.4871017927116172, 0.768688687716091, 0.7112800564299722, 1.105603392485529, 0.926594211200533, 0.377943127124613, 0.405282684586897, 0.7773037022513922, 0.8187826044573796, 1.0014561076147424, 1.1948684099114422, 0.5971776702366025, 1.0831682027193643, 0.7814049024586599, 0.7085395609284612, 1.0219916556040791, 0.9235048767216387, 0.973263514228085, 1.017624392823051, 1.2138817044588859, 1.1310724706533883, 0.9968895660790464, 1.0614857205105261, 0.7981494823292482, 0.6854526174849044, 0.8900198958576102, 1.444101718869802, 1.291266680259708, 1.2408541284232637, 1.1960072157951624, 1.4694467060247158, 0.8415628027637572, 1.1674491386949517, 1.570390136641491, 1.1765269349415557, 1.702085896973485, 1.2525736487966563]|-239.2774353027343750|      4.00000000|[1025, 0, 0, 8]                                                            |  | trying linear partial model with 129 points | iterate success | actual_k=0
       5|[-0.1247185191517002, -0.149463284142715, 0.0131770346647962, 0.49212718605549, 0.0129837409317412, 0.1901240248796403, -0.1194755637010263, 0.0790670951980713, 0.2443023783904827, 0.0146288269332537, -0.0709941420170155, 0.1972729700820502, 0.0131885417170491, 0.2354698861355203, 0.0985167691894772, 0.2654112022908888, 0.0805707196107989, 0.2224493008301313, 0.5927550111736097, -0.0113243625182891, 0.253108100424415, 0.0481993072563413, 0.2817255743951154, 0.4311733822702369, 0.877319448527625, 0.5929060832385391, 0.3838050232736614, 0.346598727422173, 0.3273296999469704, 0.4340437730909936, 0.0663834300890401, 0.326987367620874, 0.3389572952813377, 0.2237935803353688, 0.6211193628263045, 0.7102086015586009, 0.4636396519196911, 0.3125142963737919, 0.9255492270950514, 0.2612832723345417, 0.6278545323400434, 0.5051876477506279, 0.8158677700687957, 0.2997920369786706, 0.439963725667024, 0.5622346992072544, 0.2628694845196407, 0.4158236703297236, 0.6406936337155664, 0.4937948252222697, 0.8365062759491197, 0.6906116046693768, 0.2427360059639573, 0.5260672164875386, 0.2500624567783228, 0.6956403275880964, 0.6852358535784768, 0.4053951949154543, 0.9664866478881055, 0.730050028680012, 0.5443154575331093, 0.3980030360405638, 0.8551481459354082, 0.4871017927116172, 0.768688687716091, 0.7112800564299722, 1.105603392485529, 0.926594211200533, 0.377943127124613, 0.405282684586897, 0.7773037022513922, 0.8187826044573796, 1.0014561076147424, 1.1948684099114422, 0.5971776702366025, 1.0831682027193643, 0.7814049024586599, 0.7085395609284612, 1.0219916556040791, 0.9235048767216387, 0.973263514228085, 1.017624392823051, 1.2138817044588859, 1.1310724706533883, 0.9968895660790464, 1.0614857205105261, 0.7981494823292482, 0.6854526174849044, 0.8900198958576102, 1.444101718869802, 1.291266680259708, 1.2408541284232637, 1.1960072157951624, 1.4694467060247158, 0.8415628027637572, 1.1674491386949517, 1.570390136641491, 1.1765269349415557, 1.702085896973485, 1.2525736487966563]|-239.2774353027343750|      2.00000000|[1281, 0, 0, 10]                                                           |  | trying linear partial model with 129 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       6|[-0.1190375080712064, -0.5018874189097711, -0.0322232155539608, 0.5769926617430778, -0.1534480993733765, 0.4228592306491533, -0.1910416508002526, 0.0602084732751739, 0.2914733302082476, -0.1492941661326198, -0.1293279793643264, 0.0053320048103105, 0.2436949692015759, 0.1956783119374226, 0.2053710019704737, 0.4725445199072177, 0.3480599970907632, 0.4442126422110697, 0.580478765719993, -0.1607225671272315, 0.4236058861633141, -0.2321677571036151, 0.3388805909601314, 0.4566851728752268, 0.8083308243008546, 0.7074359763955758, 0.5037626975642807, 0.2369701485509328, 0.022014672476653, 0.7307719147633382, 0.1754530875159865, 0.3993811068920378, 0.0198961829557145, 0.1009687184329889, 0.9001456553015184, 0.8883474325314609, 0.6487561041342963, 0.5645350459684612, 0.9202201513672329, 0.1185885465571342, 0.8230801034691457, 0.5665748559781242, 0.9892187963621416, 0.3664147894804232, -0.0556444351354013, 0.6392162457598214, 0.5454733844951674, 0.5046092706422844, 0.8625715107611122, 0.4011289287272261, 0.8120105122663087, 0.7309779384796239, 0.1985875220892111, 0.8241150958706287, 0.4511170587287317, 0.7549985934040241, 0.7802603712324094, 0.4127733621396363, 1.07997352073173, 0.8922027819415632, 0.51199521831129, 0.1270680283278179, 0.7464385229229565, 0.0825248960759769, 0.4689419914556813, 0.9114933095392073, 1.5513638850755407, 0.7907715602601464, 0.582176550513311, 0.4835202334781478, 0.8720091921256324, 0.610881300983964, 1.0873951419407508, 1.3671445451327338, 0.8743058856846168, 1.2856509363983772, 1.2019650112484168, 0.7646572805597835, 0.9883413959715666, 1.0222910431855168, 0.841492105284823, 1.41129617822007, 1.4772175481186651, 1.3584199741315761, 1.1486732155820578, 0.9653969009613491, 0.9122821168159931, 0.4559591268153568, 0.8417797332103478, 1.8093855543284296, 1.5187660519934607, 1.490076955455267, 0.983454473022927, 1.3863052851415443, 0.8798760582195574, 1.2595125705711694, 2.0083881283348832, 1.2315778522387137, 2.066820858998308, 1.0906753261077373]|-398.6134033203125000|      4.00000000|[1537, 0, 0, 12]                                                           |  | trying linear partial model with 129 points | iterate success | actual_k=0
       7|[-0.1190375080712064, -0.5018874189097711, -0.0322232155539608, 0.5769926617430778, -0.1534480993733765, 0.4228592306491533, -0.1910416508002526, 0.0602084732751739, 0.2914733302082476, -0.1492941661326198, -0.1293279793643264, 0.0053320048103105, 0.2436949692015759, 0.1956783119374226, 0.2053710019704737, 0.4725445199072177, 0.3480599970907632, 0.4442126422110697, 0.580478765719993, -0.1607225671272315, 0.4236058861633141, -0.2321677571036151, 0.3388805909601314, 0.4566851728752268, 0.8083308243008546, 0.7074359763955758, 0.5037626975642807, 0.2369701485509328, 0.022014672476653, 0.7307719147633382, 0.1754530875159865, 0.3993811068920378, 0.0198961829557145, 0.1009687184329889, 0.9001456553015184, 0.8883474325314609, 0.6487561041342963, 0.5645350459684612, 0.9202201513672329, 0.1185885465571342, 0.8230801034691457, 0.5665748559781242, 0.9892187963621416, 0.3664147894804232, -0.0556444351354013, 0.6392162457598214, 0.5454733844951674, 0.5046092706422844, 0.8625715107611122, 0.4011289287272261, 0.8120105122663087, 0.7309779384796239, 0.1985875220892111, 0.8241150958706287, 0.4511170587287317, 0.7549985934040241, 0.7802603712324094, 0.4127733621396363, 1.07997352073173, 0.8922027819415632, 0.51199521831129, 0.1270680283278179, 0.7464385229229565, 0.0825248960759769, 0.4689419914556813, 0.9114933095392073, 1.5513638850755407, 0.7907715602601464, 0.582176550513311, 0.4835202334781478, 0.8720091921256324, 0.610881300983964, 1.0873951419407508, 1.3671445451327338, 0.8743058856846168, 1.2856509363983772, 1.2019650112484168, 0.7646572805597835, 0.9883413959715666, 1.0222910431855168, 0.841492105284823, 1.41129617822007, 1.4772175481186651, 1.3584199741315761, 1.1486732155820578, 0.9653969009613491, 0.9122821168159931, 0.4559591268153568, 0.8417797332103478, 1.8093855543284296, 1.5187660519934607, 1.490076955455267, 0.983454473022927, 1.3863052851415443, 0.8798760582195574, 1.2595125705711694, 2.0083881283348832, 1.2315778522387137, 2.066820858998308, 1.0906753261077373]|-398.6134033203125000|      2.00000000|[1793, 0, 0, 14]                                                           |  | trying linear partial model with 129 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       8|[-0.1182015880953083, -0.7136381721672753, -0.0109195038093244, 0.6232528358012227, -0.0013477274435754, 0.6052534892669909, -0.3603307231135151, 0.2190056553881233, 0.0778475716656056, -0.2945180193136248, -0.4345497941551945, 0.0048567150158469, 0.6365808037480254, 0.3450957121079742, 0.0244770764664008, 0.5910442352404734, 0.5064107109971624, 0.7324202776493318, 0.7601945536196514, -0.4798127504716606, 0.3106943092134643, -0.2825923296534887, 0.4180278227180346, 0.4336550529319918, 0.7608804139356239, 0.6509914669543126, 0.4667045073659488, 0.2016645451019603, 0.2334853015145679, 0.8053531593543789, 0.4495119870519618, 0.5278720157170831, -0.2767430079727221, 0.0798847666688176, 1.012678736936243, 1.0253891919640368, 0.4968951689198494, 0.6804397900441308, 0.804223386627679, 0.3541366370510612, 0.9697216079065745, 0.5953920429337031, 1.0513662107764707, 0.1543954855771683, -0.0725873961023727, 0.4825083870027123, 0.4623382951867034, 0.5982130633660074, 0.8357180598184096, 0.7589034433697617, 0.8367741912221034, 0.8743232166674259, 0.4074137845824455, 1.2048404863300137, 0.3722787995589706, 0.5883574529370499, 0.6606621806516318, 0.3198457153412044, 1.0228287811613899, 0.6819757298979151, 0.346541771753311, -0.2652312774391942, 0.675559907540595, -0.1759706365185719, 0.3313242208967583, 0.7862732669047723, 1.69167431008317, 0.7926960002703309, 0.3160522111742116, 0.6603770047658885, 0.8278707840691131, 0.2389346490269037, 1.5702375793219878, 1.7154908374262243, 1.3772779698886344, 1.335648666589387, 1.4291933879373622, 0.8748585238146389, 0.9544168499982126, 1.322981473541049, 0.4010654001309665, 1.648888536174617, 1.4925143721178973, 1.628438387563377, 1.0257946761643522, 0.7661124113697935, 0.6645799085300877, 0.4661008327423587, 0.756099459479451, 2.0700231336755706, 1.6047746475303135, 1.4734089657680256, 1.1814232337760207, 1.5170072252482905, 1.1130506952898596, 1.371826153781561, 1.7484201345566563, 1.0455639819853688, 2.1835336661077585, 1.5241028267918122]|-574.1840820312500000|      4.00000000|[2049, 0, 0, 16]                                                           |  | trying linear partial model with 129 points | iterate success | actual_k=0
       9|[-0.4808045303652783, -0.7227681281539963, 0.5778297017547346, 0.4797765291976029, -0.6308011000373132, 0.878326802751214, -1.3056640327583469, 0.7748784707957762, 0.0860500907022673, -0.8811628440457351, -0.9499700427492249, 0.0563023027855398, 0.1474227713540617, 1.3085327947877434, 0.1479330683187429, 0.3309628376624838, 1.3092201986502658, 0.9246112759941676, 0.6638444612758395, -0.7884281143817093, 0.5060374913074829, -0.8761989468048157, 0.5198384600231043, 0.3539432179793669, 0.6177144971858024, 0.6567339249596688, 1.0856396281661398, 0.5649504553058692, 0.3483226722569111, 1.1170523829247359, 0.1278000548976527, 1.1250631852904371, -0.7436884641572483, -0.1898050393508485, 0.9805249800901169, 0.8758135334117105, 0.6798283426299975, 1.676031481116845, 0.3040901434951103, 0.4489103713350018, 1.002666437413288, 0.4347640129383896, 1.0562765810991883, -0.2720266718255578, 0.2819597536128297, 0.464776809804939, -0.1118517232689529, 1.219796324867104, 1.3148983656152786, 1.5857897130265037, 0.881114484437394, 0.4924194416471923, 0.3013165663305807, 1.260937120009032, 0.4481636891607868, 0.4176737711849886, 1.1657118668817406, 0.6878245189247518, 1.8446065785072434, 0.7907504636507738, 0.0064598764186377, -0.3907973366340908, 0.7565144814562061, 0.4492235194983813, 1.119245345913225, 0.5071979457989675, 2.042787042286572, 1.0248111719912467, 0.6434714036146603, 0.9882650574235371, 0.3463706238812326, 0.221282156446957, 1.8497407363809064, 1.3481161919174223, 1.7617745178164845, 1.8237439211508135, 1.102569122881881, 1.0009742966219195, 0.609522690047948, 0.8600797094896249, 0.71219642060085, 1.706357126719576, 1.8482631420385456, 1.6628791986907356, 1.4295302898949307, 0.4585700116052015, 0.3987386649920256, 0.5875754184854919, 0.5848764821274209, 1.943022200307122, 1.7321738762171814, 1.4743801090404633, 1.5403616955470478, 1.9828783197732305, 1.1441130984655903, 1.7135887058772838, 1.8254321382863556, 1.9340332124085422, 2.2710553082592617, 1.6758777213076357]|-983.2496337890625000|      8.00000000|[2305, 0, 0, 18]                                                           |  | trying linear partial model with 129 points | iterate success | actual_k=0
      10|[-0.4808045303652783, -0.7227681281539963, 0.5778297017547346, 0.4797765291976029, -0.6308011000373132, 0.878326802751214, -1.3056640327583469, 0.7748784707957762, 0.0860500907022673, -0.8811628440457351, -0.9499700427492249, 0.0563023027855398, 0.1474227713540617, 1.3085327947877434, 0.1479330683187429, 0.3309628376624838, 1.3092201986502658, 0.9246112759941676, 0.6638444612758395, -0.7884281143817093, 0.5060374913074829, -0.8761989468048157, 0.5198384600231043, 0.3539432179793669, 0.6177144971858024, 0.6567339249596688, 1.0856396281661398, 0.5649504553058692, 0.3483226722569111, 1.1170523829247359, 0.1278000548976527, 1.1250631852904371, -0.7436884641572483, -0.1898050393508485, 0.9805249800901169, 0.8758135334117105, 0.6798283426299975, 1.676031481116845, 0.3040901434951103, 0.4489103713350018, 1.002666437413288, 0.4347640129383896, 1.0562765810991883, -0.2720266718255578, 0.2819597536128297, 0.464776809804939, -0.1118517232689529, 1.219796324867104, 1.3148983656152786, 1.5857897130265037, 0.881114484437394, 0.4924194416471923, 0.3013165663305807, 1.260937120009032, 0.4481636891607868, 0.4176737711849886, 1.1657118668817406, 0.6878245189247518, 1.8446065785072434, 0.7907504636507738, 0.0064598764186377, -0.3907973366340908, 0.7565144814562061, 0.4492235194983813, 1.119245345913225, 0.5071979457989675, 2.042787042286572, 1.0248111719912467, 0.6434714036146603, 0.9882650574235371, 0.3463706238812326, 0.221282156446957, 1.8497407363809064, 1.3481161919174223, 1.7617745178164845, 1.8237439211508135, 1.102569122881881, 1.0009742966219195, 0.609522690047948, 0.8600797094896249, 0.71219642060085, 1.706357126719576, 1.8482631420385456, 1.6628791986907356, 1.4295302898949307, 0.4585700116052015, 0.3987386649920256, 0.5875754184854919, 0.5848764821274209, 1.943022200307122, 1.7321738762171814, 1.4743801090404633, 1.5403616955470478, 1.9828783197732305, 1.1441130984655903, 1.7135887058772838, 1.8254321382863556, 1.9340332124085422, 2.2710553082592617, 1.6758777213076357]|-983.2496337890625000|      4.00000000|[2561, 0, 0, 20]                                                           |  | trying linear partial model with 129 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
