k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[1.0, 1.0]                                                                      |  6.0000000000000000|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[0.9053546904169996, 0.0044889426159358]                                        |  2.2072706222534180|      2.00000000|[14, 2, 0, 2]                                                              |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
       2|[2.7030734210769793, -0.8719854525809427]                                       |  0.8865545392036438|      4.00000000|[28, 4, 0, 4]                                                              |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
       3|[2.7030734210769793, -0.8719854525809427]                                       |  0.8865545392036438|      2.00000000|[41, 6, 0, 6]                                                              |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
       4|[2.7030734210769793, -0.8719854525809427]                                       |  0.8865545392036438|      1.00000000|[54, 8, 0, 8]                                                              |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
       5|[1.7054976107920221, -0.8023973592437088]                                       |  0.1816198974847794|      2.00000000|[67, 10, 0, 10]                                                            |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
       6|[1.7054976107920221, -0.8023973592437088]                                       |  0.1816198974847794|      1.00000000|[80, 12, 0, 12]                                                            |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
       7|[1.7054976107920221, -0.8023973592437088]                                       |  0.1816198974847794|      0.50000000|[93, 14, 0, 14]                                                            |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
       8|[1.7054976107920221, -0.8023973592437088]                                       |  0.1816198974847794|      0.25000000|[106, 16, 0, 16]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
       9|[1.932959543206855, -0.9061329331906918]                                        |  0.0169957149773836|      0.50000000|[119, 18, 0, 18]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      10|[1.932959543206855, -0.9061329331906918]                                        |  0.0169957149773836|      0.25000000|[132, 20, 0, 20]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      11|[1.932959543206855, -0.9061329331906918]                                        |  0.0169957149773836|      0.12500000|[145, 22, 0, 22]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      12|[1.9835880014301412, -1.0204209868880618]                                       |  0.0009668373386376|      0.25000000|[159, 24, 0, 24]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      13|[1.9835880014301412, -1.0204209868880618]                                       |  0.0009668373386376|      0.12500000|[172, 26, 0, 26]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      14|[1.9835880014301412, -1.0204209868880618]                                       |  0.0009668373386376|      0.06250000|[185, 28, 0, 28]                                                           |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      15|[1.9835880014301412, -1.0204209868880618]                                       |  0.0009668373386376|      0.03125000|[198, 30, 0, 30]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      16|[2.011993426889343, -1.0073943102404386]                                        |  0.0003444954927545|      0.06250000|[211, 32, 0, 32]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      17|[2.011993426889343, -1.0073943102404386]                                        |  0.0003444954927545|      0.03125000|[225, 34, 0, 34]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      18|[2.011993426889343, -1.0073943102404386]                                        |  0.0003444954927545|      0.01562500|[238, 36, 0, 36]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      19|[1.9979751585901904, -1.0004929495852506]                                       |  0.0000084470075308|      0.03125000|[251, 38, 0, 38]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      20|[1.9979751585901904, -1.0004929495852506]                                       |  0.0000084470075308|      0.01562500|[264, 40, 0, 40]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      21|[1.9979751585901904, -1.0004929495852506]                                       |  0.0000084470075308|      0.00781250|[277, 42, 0, 42]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      22|[1.9979751585901904, -1.0004929495852506]                                       |  0.0000084470075308|      0.00390625|[290, 44, 0, 44]                                                           |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      23|[1.9979751585901904, -1.0004929495852506]                                       |  0.0000084470075308|      0.00195312|[303, 46, 0, 46]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
