k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]| 15.0000174966258228|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[0.6058488036952773, 0.0546158185849063, 0.1235073818649813, 0.7833442608339782, 0.0075835961618369, -0.0039066478347099, -0.0051145279592722, 0.0040673690572583, -0.0018719210468755, 0.0094760169528834, -0.0014832581910316, 0.0071444374282779, -0.0111846663419064, -0.0032324710917011, -0.0033066700094284, 0.0028237374260215, -0.0099582447196948, -0.0039521779938875, 0.0186859187364704, 0.012998321520241, -0.0050492368081232, -0.0026765780225435]| 13.1520700454711914|      2.00000000|[219, 26, 0, 2]                                                            |  | trying quadratic partial model with 116 points | iterate success | actual_k=13
       2|[1.8269071995541322, 0.211361806215734, 0.4729856962611111, 2.311578777371884, -0.0260125943318132, -0.0412872617177931, 0.0090938846984786, -0.0066653296436092, 0.0453501911436289, -0.0565346458166885, -0.0109870602285601, 0.0450873476758884, -0.0508755736799109, 0.0344083140841778, -0.0452083449255663, 0.0032127681128086, -0.0332477897923311, 0.0872875834180973, 0.0335405076518187, 0.0354650641452725, -0.0270390924002394, -0.034718591139054]| 12.2764148712158203|      4.00000000|[436, 52, 0, 4]                                                            |  | trying quadratic partial model with 116 points | iterate success | actual_k=13
       3|[1.8269071995541322, 0.211361806215734, 0.4729856962611111, 2.311578777371884, -0.0260125943318132, -0.0412872617177931, 0.0090938846984786, -0.0066653296436092, 0.0453501911436289, -0.0565346458166885, -0.0109870602285601, 0.0450873476758884, -0.0508755736799109, 0.0344083140841778, -0.0452083449255663, 0.0032127681128086, -0.0332477897923311, 0.0872875834180973, 0.0335405076518187, 0.0354650641452725, -0.0270390924002394, -0.034718591139054]| 12.2764148712158203|      2.00000000|[656, 78, 0, 6]                                                            |  | trying quadratic partial model with 116 points | exploitation failed, decreasing delta | actual_k=13
       4|[1.8269071995541322, 0.211361806215734, 0.4729856962611111, 2.311578777371884, -0.0260125943318132, -0.0412872617177931, 0.0090938846984786, -0.0066653296436092, 0.0453501911436289, -0.0565346458166885, -0.0109870602285601, 0.0450873476758884, -0.0508755736799109, 0.0344083140841778, -0.0452083449255663, 0.0032127681128086, -0.0332477897923311, 0.0872875834180973, 0.0335405076518187, 0.0354650641452725, -0.0270390924002394, -0.034718591139054]| 12.2764148712158203|      1.00000000|[875, 104, 0, 8]                                                           |  | trying quadratic partial model with 116 points | exploitation failed, decreasing delta | actual_k=13
       5|[1.8269071995541322, 0.211361806215734, 0.4729856962611111, 2.311578777371884, -0.0260125943318132, -0.0412872617177931, 0.0090938846984786, -0.0066653296436092, 0.0453501911436289, -0.0565346458166885, -0.0109870602285601, 0.0450873476758884, -0.0508755736799109, 0.0344083140841778, -0.0452083449255663, 0.0032127681128086, -0.0332477897923311, 0.0872875834180973, 0.0335405076518187, 0.0354650641452725, -0.0270390924002394, -0.034718591139054]| 12.2764148712158203|      0.50000000|[1093, 130, 0, 10]                                                         |  | trying quadratic partial model with 116 points | exploitation failed, decreasing delta | actual_k=13
       6|[1.5200841440291852, 0.1883485351504421, 0.4070519067913405, 1.9238162507912397, -0.0309878430418566, -0.0466783383583667, 0.006876711118792, -0.0179157723874208, 0.0524256023760251, -0.0597811252577577, -0.0137144867433347, 0.0457453993573446, -0.0557260108659311, 0.0417652234990259, -0.0484214953397829, -0.0011944216224787, -0.0283631257956787, 0.0905147798276541, 0.0464432846973361, 0.0318203549208005, -0.0201298733695394, -0.0346402983562637]| 12.1450576782226562|      1.00000000|[1310, 156, 0, 12]                                                         |  | trying quadratic partial model with 116 points | iterate success | actual_k=13
       7|[1.5200841440291852, 0.1883485351504421, 0.4070519067913405, 1.9238162507912397, -0.0309878430418566, -0.0466783383583667, 0.006876711118792, -0.0179157723874208, 0.0524256023760251, -0.0597811252577577, -0.0137144867433347, 0.0457453993573446, -0.0557260108659311, 0.0417652234990259, -0.0484214953397829, -0.0011944216224787, -0.0283631257956787, 0.0905147798276541, 0.0464432846973361, 0.0318203549208005, -0.0201298733695394, -0.0346402983562637]| 12.1450576782226562|      0.50000000|[1527, 182, 0, 14]                                                         |  | trying quadratic partial model with 116 points | exploitation failed, decreasing delta | actual_k=13
       8|[1.5200841440291852, 0.1883485351504421, 0.4070519067913405, 1.9238162507912397, -0.0309878430418566, -0.0466783383583667, 0.006876711118792, -0.0179157723874208, 0.0524256023760251, -0.0597811252577577, -0.0137144867433347, 0.0457453993573446, -0.0557260108659311, 0.0417652234990259, -0.0484214953397829, -0.0011944216224787, -0.0283631257956787, 0.0905147798276541, 0.0464432846973361, 0.0318203549208005, -0.0201298733695394, -0.0346402983562637]| 12.1450576782226562|      0.25000000|[1746, 208, 0, 16]                                                         |  | trying quadratic partial model with 116 points | exploitation failed, decreasing delta | actual_k=13
       9|[1.5200841440291852, 0.1883485351504421, 0.4070519067913405, 1.9238162507912397, -0.0309878430418566, -0.0466783383583667, 0.006876711118792, -0.0179157723874208, 0.0524256023760251, -0.0597811252577577, -0.0137144867433347, 0.0457453993573446, -0.0557260108659311, 0.0417652234990259, -0.0484214953397829, -0.0011944216224787, -0.0283631257956787, 0.0905147798276541, 0.0464432846973361, 0.0318203549208005, -0.0201298733695394, -0.0346402983562637]| 12.1450576782226562|      0.12500000|[1964, 234, 0, 18]                                                         |  | trying quadratic partial model with 116 points | exploitation failed, decreasing delta | actual_k=13
      10|[1.5200841440291852, 0.1883485351504421, 0.4070519067913405, 1.9238162507912397, -0.0309878430418566, -0.0466783383583667, 0.006876711118792, -0.0179157723874208, 0.0524256023760251, -0.0597811252577577, -0.0137144867433347, 0.0457453993573446, -0.0557260108659311, 0.0417652234990259, -0.0484214953397829, -0.0011944216224787, -0.0283631257956787, 0.0905147798276541, 0.0464432846973361, 0.0318203549208005, -0.0201298733695394, -0.0346402983562637]| 12.1450576782226562|      0.06250000|[2182, 260, 0, 20]                                                         |  | trying quadratic partial model with 116 points | exploitation failed, decreasing delta | actual_k=13
      11|[1.5200841440291852, 0.1883485351504421, 0.4070519067913405, 1.9238162507912397, -0.0309878430418566, -0.0466783383583667, 0.006876711118792, -0.0179157723874208, 0.0524256023760251, -0.0597811252577577, -0.0137144867433347, 0.0457453993573446, -0.0557260108659311, 0.0417652234990259, -0.0484214953397829, -0.0011944216224787, -0.0283631257956787, 0.0905147798276541, 0.0464432846973361, 0.0318203549208005, -0.0201298733695394, -0.0346402983562637]| 12.1450576782226562|      0.03125000|[2402, 286, 0, 22]                                                         |  | trying quadratic partial model with 116 points | exploitation failed, decreasing delta | actual_k=13
