k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[-0.0098029604941, -0.019409861778, -0.028820703853, -0.038035486717, -0.047054210372, -0.055876874816, -0.064503480051, -0.072934026076, -0.081168512891, -0.089206940496, -0.097049308891, -0.10469561808, -0.11214586805, -0.11940005882, -0.12645819037, -0.13332026272, -0.13998627586, -0.14645622978, -0.1527301245, -0.15880796, -0.1646897363, -0.17037545339, -0.17586511126, -0.18115870993, -0.18625624939, -0.19115772963, -0.19586315067, -0.2003725125, -0.20468581512, -0.20880305852, -0.21272424272, -0.21644936771, -0.21997843349, -0.22331144005, -0.22644838741, -0.22938927556, -0.2321341045, -0.23468287423, -0.23703558475, -0.23919223606, -0.24115282815, -0.24291736104, -0.24448583472, -0.24585824919, -0.24703460445, -0.2480149005, -0.24879913734, -0.24938731497, -0.24977943339, -0.2499754926, -0.2499754926, -0.24977943339, -0.24938731497, -0.24879913734, -0.2480149005, -0.24703460445, -0.24585824919, -0.24448583472, -0.24291736104, -0.24115282815, -0.23919223606, -0.23703558475, -0.23468287423, -0.2321341045, -0.22938927556, -0.22644838741, -0.22331144005, -0.21997843349, -0.21644936771, -0.21272424272, -0.20880305852, -0.20468581512, -0.2003725125, -0.19586315067, -0.19115772963, -0.18625624939, -0.18115870993, -0.17586511126, -0.17037545339, -0.1646897363, -0.15880796, -0.1527301245, -0.14645622978, -0.13998627586, -0.13332026272, -0.12645819037, -0.11940005882, -0.11214586805, -0.10469561808, -0.097049308891, -0.089206940496, -0.081168512891, -0.072934026076, -0.064503480051, -0.055876874816, -0.047054210372, -0.038035486717, -0.028820703853, -0.019409861778, -0.0098029604941]| 99.9875072002955676|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[-0.0098029604941, -0.019409861778, -0.028820703853, -0.038035486717, -0.047054210372, -0.055876874816, -0.064503480051, -0.072934026076, -0.081168512891, -0.089206940496, -0.097049308891, -0.10469561808, -0.11214586805, -0.11940005882, -0.12645819037, -0.13332026272, -0.13998627586, -0.14645622978, -0.1527301245, -0.15880796, -0.1646897363, -0.17037545339, -0.17586511126, -0.18115870993, -0.18625624939, -0.19115772963, -0.19586315067, -0.2003725125, -0.20468581512, -0.20880305852, -0.21272424272, -0.21644936771, -0.21997843349, -0.22331144005, -0.22644838741, -0.22938927556, -0.2321341045, -0.23468287423, -0.23703558475, -0.23919223606, -0.24115282815, -0.24291736104, -0.24448583472, -0.24585824919, -0.24703460445, -0.2480149005, -0.24879913734, -0.24938731497, -0.24977943339, -0.2499754926, -0.2499754926, -0.24977943339, -0.24938731497, -0.24879913734, -0.2480149005, -0.24703460445, -0.24585824919, -0.24448583472, -0.24291736104, -0.24115282815, -0.23919223606, -0.23703558475, -0.23468287423, -0.2321341045, -0.22938927556, -0.22644838741, -0.22331144005, -0.21997843349, -0.21644936771, -0.21272424272, -0.20880305852, -0.20468581512, -0.2003725125, -0.19586315067, -0.19115772963, -0.18625624939, -0.18115870993, -0.17586511126, -0.17037545339, -0.1646897363, -0.15880796, -0.1527301245, -0.14645622978, -0.13998627586, -0.13332026272, -0.12645819037, -0.11940005882, -0.11214586805, -0.10469561808, -0.097049308891, -0.089206940496, -0.081168512891, -0.072934026076, -0.064503480051, -0.055876874816, -0.047054210372, -0.038035486717, -0.028820703853, -0.019409861778, -0.0098029604941]| 99.9875072002955676|      0.50000000|[693, 42, 0, 6]                                                            |  | trying quadratic partial model with 122 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 236 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 350 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 464 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 578 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
       2|[-0.0098029604941, -0.019409861778, -0.028820703853, -0.038035486717, -0.047054210372, -0.055876874816, -0.064503480051, -0.072934026076, -0.081168512891, -0.089206940496, -0.097049308891, -0.10469561808, -0.11214586805, -0.11940005882, -0.12645819037, -0.13332026272, -0.13998627586, -0.14645622978, -0.1527301245, -0.15880796, -0.1646897363, -0.17037545339, -0.17586511126, -0.18115870993, -0.18625624939, -0.19115772963, -0.19586315067, -0.2003725125, -0.20468581512, -0.20880305852, -0.21272424272, -0.21644936771, -0.21997843349, -0.22331144005, -0.22644838741, -0.22938927556, -0.2321341045, -0.23468287423, -0.23703558475, -0.23919223606, -0.24115282815, -0.24291736104, -0.24448583472, -0.24585824919, -0.24703460445, -0.2480149005, -0.24879913734, -0.24938731497, -0.24977943339, -0.2499754926, -0.2499754926, -0.24977943339, -0.24938731497, -0.24879913734, -0.2480149005, -0.24703460445, -0.24585824919, -0.24448583472, -0.24291736104, -0.24115282815, -0.23919223606, -0.23703558475, -0.23468287423, -0.2321341045, -0.22938927556, -0.22644838741, -0.22331144005, -0.21997843349, -0.21644936771, -0.21272424272, -0.20880305852, -0.20468581512, -0.2003725125, -0.19586315067, -0.19115772963, -0.18625624939, -0.18115870993, -0.17586511126, -0.17037545339, -0.1646897363, -0.15880796, -0.1527301245, -0.14645622978, -0.13998627586, -0.13332026272, -0.12645819037, -0.11940005882, -0.11214586805, -0.10469561808, -0.097049308891, -0.089206940496, -0.081168512891, -0.072934026076, -0.064503480051, -0.055876874816, -0.047054210372, -0.038035486717, -0.028820703853, -0.019409861778, -0.0098029604941]| 99.9875072002955676|      0.25000000|[1387, 84, 0, 12]                                                          |  | trying quadratic partial model with 122 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 236 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 351 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 467 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 581 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
       3|[-0.0098029604941, -0.019409861778, -0.028820703853, -0.038035486717, -0.047054210372, -0.055876874816, -0.064503480051, -0.072934026076, -0.081168512891, -0.089206940496, -0.097049308891, -0.10469561808, -0.11214586805, -0.11940005882, -0.12645819037, -0.13332026272, -0.13998627586, -0.14645622978, -0.1527301245, -0.15880796, -0.1646897363, -0.17037545339, -0.17586511126, -0.18115870993, -0.18625624939, -0.19115772963, -0.19586315067, -0.2003725125, -0.20468581512, -0.20880305852, -0.21272424272, -0.21644936771, -0.21997843349, -0.22331144005, -0.22644838741, -0.22938927556, -0.2321341045, -0.23468287423, -0.23703558475, -0.23919223606, -0.24115282815, -0.24291736104, -0.24448583472, -0.24585824919, -0.24703460445, -0.2480149005, -0.24879913734, -0.24938731497, -0.24977943339, -0.2499754926, -0.2499754926, -0.24977943339, -0.24938731497, -0.24879913734, -0.2480149005, -0.24703460445, -0.24585824919, -0.24448583472, -0.24291736104, -0.24115282815, -0.23919223606, -0.23703558475, -0.23468287423, -0.2321341045, -0.22938927556, -0.22644838741, -0.22331144005, -0.21997843349, -0.21644936771, -0.21272424272, -0.20880305852, -0.20468581512, -0.2003725125, -0.19586315067, -0.19115772963, -0.18625624939, -0.18115870993, -0.17586511126, -0.17037545339, -0.1646897363, -0.15880796, -0.1527301245, -0.14645622978, -0.13998627586, -0.13332026272, -0.12645819037, -0.11940005882, -0.11214586805, -0.10469561808, -0.097049308891, -0.089206940496, -0.081168512891, -0.072934026076, -0.064503480051, -0.055876874816, -0.047054210372, -0.038035486717, -0.028820703853, -0.019409861778, -0.0098029604941]| 99.9875072002955676|      0.12500000|[2080, 126, 0, 18]                                                         |  | trying quadratic partial model with 122 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 236 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 350 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 465 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 580 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
       4|[-0.0098029604941, -0.019409861778, -0.028820703853, -0.038035486717, -0.047054210372, -0.055876874816, -0.064503480051, -0.072934026076, -0.081168512891, -0.089206940496, -0.097049308891, -0.10469561808, -0.11214586805, -0.11940005882, -0.12645819037, -0.13332026272, -0.13998627586, -0.14645622978, -0.1527301245, -0.15880796, -0.1646897363, -0.17037545339, -0.17586511126, -0.18115870993, -0.18625624939, -0.19115772963, -0.19586315067, -0.2003725125, -0.20468581512, -0.20880305852, -0.21272424272, -0.21644936771, -0.21997843349, -0.22331144005, -0.22644838741, -0.22938927556, -0.2321341045, -0.23468287423, -0.23703558475, -0.23919223606, -0.24115282815, -0.24291736104, -0.24448583472, -0.24585824919, -0.24703460445, -0.2480149005, -0.24879913734, -0.24938731497, -0.24977943339, -0.2499754926, -0.2499754926, -0.24977943339, -0.24938731497, -0.24879913734, -0.2480149005, -0.24703460445, -0.24585824919, -0.24448583472, -0.24291736104, -0.24115282815, -0.23919223606, -0.23703558475, -0.23468287423, -0.2321341045, -0.22938927556, -0.22644838741, -0.22331144005, -0.21997843349, -0.21644936771, -0.21272424272, -0.20880305852, -0.20468581512, -0.2003725125, -0.19586315067, -0.19115772963, -0.18625624939, -0.18115870993, -0.17586511126, -0.17037545339, -0.1646897363, -0.15880796, -0.1527301245, -0.14645622978, -0.13998627586, -0.13332026272, -0.12645819037, -0.11940005882, -0.11214586805, -0.10469561808, -0.097049308891, -0.089206940496, -0.081168512891, -0.072934026076, -0.064503480051, -0.055876874816, -0.047054210372, -0.038035486717, -0.028820703853, -0.019409861778, -0.0098029604941]| 99.9875072002955676|      0.06250000|[2772, 168, 0, 24]                                                         |  | trying quadratic partial model with 122 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 236 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 350 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 464 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 579 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
       5|[-0.0271371404951311, -0.0144292829037011, -0.0264334742302062, -0.0466903332670931, -0.0415503514149179, -0.0483553797184448, -0.0703226090539641, -0.0811084766156039, -0.0912341087263622, -0.0990713005394605, -0.1022893513800951, -0.1076715508995565, -0.1109048410443829, -0.1334401511726921, -0.124811778623524, -0.1350282854727582, -0.1432247279507129, -0.1509365518865423, -0.1577600072858534, -0.1604054246625681, -0.1619446892234222, -0.1745287069469128, -0.177896261203267, -0.1819829542360541, -0.1754144636480935, -0.1864563026126613, -0.1945274875631128, -0.2042157907951312, -0.2058384559053526, -0.2066688374939148, -0.2102311076718703, -0.215297630179568, -0.2148578269028768, -0.2220243029376884, -0.2284768510800183, -0.2240845159271507, -0.224543507925437, -0.2308597286523516, -0.2273111225760541, -0.2413504852097494, -0.2354457564227438, -0.2338264317932156, -0.2493442356305696, -0.2466646226632145, -0.2457131242461372, -0.2560419963450156, -0.240188766669145, -0.2543560061972776, -0.2455807073160559, -0.2358251617306989, -0.2565484288395022, -0.2562530826011949, -0.2670016281171699, -0.2446146537007789, -0.2487467657297907, -0.2550413876957087, -0.2476173522244967, -0.2439027977393481, -0.2415742063010603, -0.2415466897183829, -0.2244944205943991, -0.2390002538808698, -0.2416583169892053, -0.2373250375048631, -0.2263083825304959, -0.2228830013159137, -0.2132273521290353, -0.2144669495381687, -0.214047323556395, -0.2163839821223013, -0.1948977888954124, -0.2037021897279552, -0.1935556543253744, -0.1918214205552067, -0.1929051282342174, -0.1806235715462937, -0.170391310421228, -0.1737630324886422, -0.176784905189898, -0.1683339645116486, -0.1568452236816701, -0.1529106990259793, -0.144918870488072, -0.1438624734616811, -0.1356400839083973, -0.1154155574655408, -0.1146968799195923, -0.1074915683387847, -0.1055723681110301, -0.0920388748680185, -0.0871051780643957, -0.0775586294754487, -0.0711925538664501, -0.0620224917489016, -0.0582132093215538, -0.0478401616220222, -0.0333828127593879, -0.0347402909338466, -0.0163152303110936, -0.0210426070939546]| 99.9508590698242188|      0.12500000|[3350, 203, 0, 29]                                                         |  | trying quadratic partial model with 122 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 236 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 350 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 464 points | iterate success | actual_k=7
       6|[-0.0271371404951311, -0.0144292829037011, -0.0264334742302062, -0.0466903332670931, -0.0415503514149179, -0.0483553797184448, -0.0703226090539641, -0.0811084766156039, -0.0912341087263622, -0.0990713005394605, -0.1022893513800951, -0.1076715508995565, -0.1109048410443829, -0.1334401511726921, -0.124811778623524, -0.1350282854727582, -0.1432247279507129, -0.1509365518865423, -0.1577600072858534, -0.1604054246625681, -0.1619446892234222, -0.1745287069469128, -0.177896261203267, -0.1819829542360541, -0.1754144636480935, -0.1864563026126613, -0.1945274875631128, -0.2042157907951312, -0.2058384559053526, -0.2066688374939148, -0.2102311076718703, -0.215297630179568, -0.2148578269028768, -0.2220243029376884, -0.2284768510800183, -0.2240845159271507, -0.224543507925437, -0.2308597286523516, -0.2273111225760541, -0.2413504852097494, -0.2354457564227438, -0.2338264317932156, -0.2493442356305696, -0.2466646226632145, -0.2457131242461372, -0.2560419963450156, -0.240188766669145, -0.2543560061972776, -0.2455807073160559, -0.2358251617306989, -0.2565484288395022, -0.2562530826011949, -0.2670016281171699, -0.2446146537007789, -0.2487467657297907, -0.2550413876957087, -0.2476173522244967, -0.2439027977393481, -0.2415742063010603, -0.2415466897183829, -0.2244944205943991, -0.2390002538808698, -0.2416583169892053, -0.2373250375048631, -0.2263083825304959, -0.2228830013159137, -0.2132273521290353, -0.2144669495381687, -0.214047323556395, -0.2163839821223013, -0.1948977888954124, -0.2037021897279552, -0.1935556543253744, -0.1918214205552067, -0.1929051282342174, -0.1806235715462937, -0.170391310421228, -0.1737630324886422, -0.176784905189898, -0.1683339645116486, -0.1568452236816701, -0.1529106990259793, -0.144918870488072, -0.1438624734616811, -0.1356400839083973, -0.1154155574655408, -0.1146968799195923, -0.1074915683387847, -0.1055723681110301, -0.0920388748680185, -0.0871051780643957, -0.0775586294754487, -0.0711925538664501, -0.0620224917489016, -0.0582132093215538, -0.0478401616220222, -0.0333828127593879, -0.0347402909338466, -0.0163152303110936, -0.0210426070939546]| 99.9508590698242188|      0.06250000|[4046, 245, 0, 35]                                                         |  | trying quadratic partial model with 122 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 237 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 351 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 465 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 581 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
       7|[-0.0439717899335877, -0.0116669078202931, -0.0210493484529467, -0.0524664140916413, -0.0455079959338485, -0.04848276311616, -0.0649505187357287, -0.0877560014450221, -0.0941022804858345, -0.1005079378449036, -0.1038152575305351, -0.1067246559952506, -0.1098473229341358, -0.1351057462755741, -0.1309362614033384, -0.1380028537284299, -0.1471339527761505, -0.1404818106364195, -0.1571889874291298, -0.1574866413393626, -0.1654074854768894, -0.1720976549390072, -0.1783695509153287, -0.1814233069275765, -0.1795848861021716, -0.188671085929682, -0.2005123262073721, -0.2099824477765191, -0.2021407214466612, -0.2046241844573473, -0.2095938692443279, -0.2130715511243965, -0.2106430596451575, -0.227251902103021, -0.2287591705919103, -0.2153100014844792, -0.2212383100864645, -0.2211247315998406, -0.2366864388133934, -0.24074635110627, -0.2255164160913782, -0.2262734251595744, -0.2581063978101079, -0.2550913141650163, -0.2517548346726274, -0.2490960287646022, -0.2541306558188495, -0.2558112785327187, -0.2471314936801341, -0.2428975094764847, -0.24986622970238, -0.2488289639571033, -0.2669988229199142, -0.2468764864466451, -0.2466095796753585, -0.2547352040355942, -0.2455851933468229, -0.2399977511047856, -0.2370248618029974, -0.2441823917084398, -0.2117231622901767, -0.2353761729854498, -0.2301159733742489, -0.232607457074996, -0.2350680305636623, -0.2157083770124801, -0.2192695472161489, -0.2058040140548933, -0.2182229855564141, -0.2121572420576144, -0.1948575706062837, -0.2071050950585862, -0.1860044181486983, -0.1921472804002063, -0.1825353280488793, -0.1783735971528324, -0.1752975466839709, -0.1772364648316386, -0.1751580983737206, -0.1722770635796824, -0.1390177277189738, -0.1494821147051008, -0.1490382568613695, -0.1307862408910629, -0.1395708917547664, -0.1212452040218403, -0.1123034721858705, -0.1081535719502382, -0.1105745612576697, -0.0989263341059785, -0.0848183588834541, -0.0741446718733862, -0.0608338670562886, -0.0634698652092167, -0.0553721737391149, -0.0541565047495314, -0.0269701933809274, -0.0277808426718016, -0.0127328540455262, -0.0371512065761317]| 99.9090728759765625|      0.12500000|[4738, 287, 0, 41]                                                         |  | trying quadratic partial model with 122 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 236 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 350 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 464 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 578 points | iterate success | actual_k=7
       8|[-0.0439717899335877, -0.0116669078202931, -0.0210493484529467, -0.0524664140916413, -0.0455079959338485, -0.04848276311616, -0.0649505187357287, -0.0877560014450221, -0.0941022804858345, -0.1005079378449036, -0.1038152575305351, -0.1067246559952506, -0.1098473229341358, -0.1351057462755741, -0.1309362614033384, -0.1380028537284299, -0.1471339527761505, -0.1404818106364195, -0.1571889874291298, -0.1574866413393626, -0.1654074854768894, -0.1720976549390072, -0.1783695509153287, -0.1814233069275765, -0.1795848861021716, -0.188671085929682, -0.2005123262073721, -0.2099824477765191, -0.2021407214466612, -0.2046241844573473, -0.2095938692443279, -0.2130715511243965, -0.2106430596451575, -0.227251902103021, -0.2287591705919103, -0.2153100014844792, -0.2212383100864645, -0.2211247315998406, -0.2366864388133934, -0.24074635110627, -0.2255164160913782, -0.2262734251595744, -0.2581063978101079, -0.2550913141650163, -0.2517548346726274, -0.2490960287646022, -0.2541306558188495, -0.2558112785327187, -0.2471314936801341, -0.2428975094764847, -0.24986622970238, -0.2488289639571033, -0.2669988229199142, -0.2468764864466451, -0.2466095796753585, -0.2547352040355942, -0.2455851933468229, -0.2399977511047856, -0.2370248618029974, -0.2441823917084398, -0.2117231622901767, -0.2353761729854498, -0.2301159733742489, -0.232607457074996, -0.2350680305636623, -0.2157083770124801, -0.2192695472161489, -0.2058040140548933, -0.2182229855564141, -0.2121572420576144, -0.1948575706062837, -0.2071050950585862, -0.1860044181486983, -0.1921472804002063, -0.1825353280488793, -0.1783735971528324, -0.1752975466839709, -0.1772364648316386, -0.1751580983737206, -0.1722770635796824, -0.1390177277189738, -0.1494821147051008, -0.1490382568613695, -0.1307862408910629, -0.1395708917547664, -0.1212452040218403, -0.1123034721858705, -0.1081535719502382, -0.1105745612576697, -0.0989263341059785, -0.0848183588834541, -0.0741446718733862, -0.0608338670562886, -0.0634698652092167, -0.0553721737391149, -0.0541565047495314, -0.0269701933809274, -0.0277808426718016, -0.0127328540455262, -0.0371512065761317]| 99.9090728759765625|      0.06250000|[5431, 329, 0, 47]                                                         |  | trying quadratic partial model with 122 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 237 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 351 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 465 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 579 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
       9|[-0.0602948821183981, -0.0127721709179934, -0.0121659880933175, -0.0417562162468357, -0.0499112295341492, -0.046783984429572, -0.0563219494805066, -0.0926219850303821, -0.0991955621824465, -0.0948098505378272, -0.1104298778624567, -0.1123694353507183, -0.1131386579610601, -0.133941809313537, -0.1270039114926108, -0.1350659502199137, -0.142555883691592, -0.147037279153987, -0.1570630454074808, -0.1618647834684358, -0.1614493452521251, -0.176591711238607, -0.1927900414689183, -0.1876267326942205, -0.1782125147076959, -0.1870294380909942, -0.1983367750790887, -0.2128631860648292, -0.2071649738592427, -0.200678585676356, -0.2033256070882399, -0.2154116175124471, -0.2097084703679032, -0.2367386744915202, -0.2287875025015551, -0.2130733425591035, -0.2311812740381176, -0.2214939022103278, -0.234360914832478, -0.2306334592230804, -0.2240080623191973, -0.2388703439886756, -0.2578626382614839, -0.2506267643797415, -0.2439724221638697, -0.2544336343259826, -0.255474150439756, -0.2524874204171932, -0.2458453518427849, -0.2431976836733386, -0.2452833565371539, -0.253677678467721, -0.2673154427921644, -0.2359251318704323, -0.2458441930844826, -0.2500969061631523, -0.2476208306235183, -0.2306669179016516, -0.2470235215076841, -0.2451924939754871, -0.2059214209920534, -0.2325153791595002, -0.2266455675432763, -0.2350783414756459, -0.2430577083051978, -0.2071877846553982, -0.2221929291701848, -0.2132522883903131, -0.2180447601171812, -0.2054428258888184, -0.2034804606783491, -0.2075997475372117, -0.174365413142416, -0.1889162375743988, -0.1856369854495891, -0.1621260265618303, -0.1681625957125822, -0.1848081180601835, -0.1765339497075181, -0.1666931689734353, -0.1432571077668298, -0.1468974322961493, -0.1372957715633569, -0.1297316163608893, -0.1307583499232537, -0.128189321634069, -0.1083106626304504, -0.1110541802031873, -0.1121514678025509, -0.0944728730532768, -0.0832317715038796, -0.0814051567559965, -0.0555786153809653, -0.0575232818044973, -0.065095297498284, -0.0578686501780629, -0.0268527005834089, -0.0270965975690187, -0.0170282644338298, -0.0511866640892908]| 99.8709716796875000|      0.12500000|[6124, 371, 0, 53]                                                         |  | trying quadratic partial model with 122 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 236 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 351 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 466 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 580 points | iterate success | actual_k=7
      10|[-0.0602948821183981, -0.0127721709179934, -0.0121659880933175, -0.0417562162468357, -0.0499112295341492, -0.046783984429572, -0.0563219494805066, -0.0926219850303821, -0.0991955621824465, -0.0948098505378272, -0.1104298778624567, -0.1123694353507183, -0.1131386579610601, -0.133941809313537, -0.1270039114926108, -0.1350659502199137, -0.142555883691592, -0.147037279153987, -0.1570630454074808, -0.1618647834684358, -0.1614493452521251, -0.176591711238607, -0.1927900414689183, -0.1876267326942205, -0.1782125147076959, -0.1870294380909942, -0.1983367750790887, -0.2128631860648292, -0.2071649738592427, -0.200678585676356, -0.2033256070882399, -0.2154116175124471, -0.2097084703679032, -0.2367386744915202, -0.2287875025015551, -0.2130733425591035, -0.2311812740381176, -0.2214939022103278, -0.234360914832478, -0.2306334592230804, -0.2240080623191973, -0.2388703439886756, -0.2578626382614839, -0.2506267643797415, -0.2439724221638697, -0.2544336343259826, -0.255474150439756, -0.2524874204171932, -0.2458453518427849, -0.2431976836733386, -0.2452833565371539, -0.253677678467721, -0.2673154427921644, -0.2359251318704323, -0.2458441930844826, -0.2500969061631523, -0.2476208306235183, -0.2306669179016516, -0.2470235215076841, -0.2451924939754871, -0.2059214209920534, -0.2325153791595002, -0.2266455675432763, -0.2350783414756459, -0.2430577083051978, -0.2071877846553982, -0.2221929291701848, -0.2132522883903131, -0.2180447601171812, -0.2054428258888184, -0.2034804606783491, -0.2075997475372117, -0.174365413142416, -0.1889162375743988, -0.1856369854495891, -0.1621260265618303, -0.1681625957125822, -0.1848081180601835, -0.1765339497075181, -0.1666931689734353, -0.1432571077668298, -0.1468974322961493, -0.1372957715633569, -0.1297316163608893, -0.1307583499232537, -0.128189321634069, -0.1083106626304504, -0.1110541802031873, -0.1121514678025509, -0.0944728730532768, -0.0832317715038796, -0.0814051567559965, -0.0555786153809653, -0.0575232818044973, -0.065095297498284, -0.0578686501780629, -0.0268527005834089, -0.0270965975690187, -0.0170282644338298, -0.0511866640892908]| 99.8709716796875000|      0.06250000|[6817, 413, 0, 59]                                                         |  | trying quadratic partial model with 122 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 237 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 351 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 465 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 580 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
