k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[0.59890943, 0.02, 1.8879065342, 0.65307048, 0.02, 2.0015540314, 1.2984945382, 0.02, 2.1186983747, -0.02213199, 0.02, 2.1624089505, 1.2316544088, 0.02, 2.2192326991, 0.21848396, 0.02, 2.2813017168, 1.3346291866, 0.02, 2.3905781564, 4.5048024624, 0.02, 2.4884898463, 0.66080786, 0.02, 2.5593009792, 4.3888127085, 0.02, 2.7070427256, 0.2278337, 0.02, 2.9404572006, 0.23539976, 0.02, 2.9666835461, 0.7111142, 0.02, 3.1292868883, 0.20429975, 0.02, 3.2263243667, -0.06678414, 0.02, 3.2551733467, 1.3806399196, 0.02, 3.3801855937, 0.24162012, 0.02, 3.6695496058, 0.060181642, 0.02, 3.7220022968, 0.017306467, 0.02, 3.8312787364, 0.41562397, 0.02, 3.9589136179, 0.26297919, 0.02, 4.0524542502, 0.81885392, 0.02, 4.1748438626, 0.96523949, 0.02, 4.4309878371, 0.74388389, 0.02, 4.5594969301, 0.21356658, 0.02, 4.6014590829, 0.50271586, 0.02, 4.7046160419, 0.048972449, 0.02, 4.8007793087, 0.36839918, 0.02, 4.96862792, 0.16187806, 0.02, 5.3952431403, 0.28966782, 0.02, 5.4188468512, 0.097834734, 0.02, 2.5864015362, 0.0006819709, 0.02, 3.8618761395, 0.15545187, 0.02, 5.198545549]|484133.4482526386855170|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[0.59890943, 0.02, 1.8879065342, 0.65307048, 0.02, 2.0015540314, 1.2984945382, 0.02, 2.1186983747, -0.02213199, 0.02, 2.1624089505, 1.2316544088, 0.02, 2.2192326991, 0.21848396, 0.02, 2.2813017168, 1.3346291866, 0.02, 2.3905781564, 4.5048024624, 0.02, 2.4884898463, 0.66080786, 0.02, 2.5593009792, 4.3888127085, 0.02, 2.7070427256, 0.2278337, 0.02, 2.9404572006, 0.23539976, 0.02, 2.9666835461, 0.7111142, 0.02, 3.1292868883, 0.20429975, 0.02, 3.2263243667, -0.06678414, 0.02, 3.2551733467, 1.3806399196, 0.02, 3.3801855937, 0.24162012, 0.02, 3.6695496058, 0.060181642, 0.02, 3.7220022968, 0.017306467, 0.02, 3.8312787364, 0.41562397, 0.02, 3.9589136179, 0.26297919, 0.02, 4.0524542502, 0.81885392, 0.02, 4.1748438626, 0.96523949, 0.02, 4.4309878371, 0.74388389, 0.02, 4.5594969301, 0.21356658, 0.02, 4.6014590829, 0.50271586, 0.02, 4.7046160419, 0.048972449, 0.02, 4.8007793087, 0.36839918, 0.02, 4.96862792, 0.16187806, 0.02, 5.3952431403, 0.28966782, 0.02, 5.4188468512, 0.097834734, 0.02, 2.5864015362, 0.0006819709, 0.02, 3.8618761395, 0.15545187, 0.02, 5.198545549]|484133.4482526386855170|      0.50000000|[219, 26, 0, 2]                                                            |  | trying linear partial model with 116 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
       2|[0.59890943, 0.02, 1.8879065342, 0.65307048, 0.02, 2.0015540314, 1.2984945382, 0.02, 2.1186983747, -0.02213199, 0.02, 2.1624089505, 1.2316544088, 0.02, 2.2192326991, 0.21848396, 0.02, 2.2813017168, 1.3346291866, 0.02, 2.3905781564, 4.5048024624, 0.02, 2.4884898463, 0.66080786, 0.02, 2.5593009792, 4.3888127085, 0.02, 2.7070427256, 0.2278337, 0.02, 2.9404572006, 0.23539976, 0.02, 2.9666835461, 0.7111142, 0.02, 3.1292868883, 0.20429975, 0.02, 3.2263243667, -0.06678414, 0.02, 3.2551733467, 1.3806399196, 0.02, 3.3801855937, 0.24162012, 0.02, 3.6695496058, 0.060181642, 0.02, 3.7220022968, 0.017306467, 0.02, 3.8312787364, 0.41562397, 0.02, 3.9589136179, 0.26297919, 0.02, 4.0524542502, 0.81885392, 0.02, 4.1748438626, 0.96523949, 0.02, 4.4309878371, 0.74388389, 0.02, 4.5594969301, 0.21356658, 0.02, 4.6014590829, 0.50271586, 0.02, 4.7046160419, 0.048972449, 0.02, 4.8007793087, 0.36839918, 0.02, 4.96862792, 0.16187806, 0.02, 5.3952431403, 0.28966782, 0.02, 5.4188468512, 0.097834734, 0.02, 2.5864015362, 0.0006819709, 0.02, 3.8618761395, 0.15545187, 0.02, 5.198545549]|484133.4482526386855170|      0.25000000|[436, 52, 0, 4]                                                            |  | trying linear partial model with 116 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
       3|[0.59890943, 0.02, 1.8879065342, 0.65307048, 0.02, 2.0015540314, 1.2984945382, 0.02, 2.1186983747, -0.02213199, 0.02, 2.1624089505, 1.2316544088, 0.02, 2.2192326991, 0.21848396, 0.02, 2.2813017168, 1.3346291866, 0.02, 2.3905781564, 4.5048024624, 0.02, 2.4884898463, 0.66080786, 0.02, 2.5593009792, 4.3888127085, 0.02, 2.7070427256, 0.2278337, 0.02, 2.9404572006, 0.23539976, 0.02, 2.9666835461, 0.7111142, 0.02, 3.1292868883, 0.20429975, 0.02, 3.2263243667, -0.06678414, 0.02, 3.2551733467, 1.3806399196, 0.02, 3.3801855937, 0.24162012, 0.02, 3.6695496058, 0.060181642, 0.02, 3.7220022968, 0.017306467, 0.02, 3.8312787364, 0.41562397, 0.02, 3.9589136179, 0.26297919, 0.02, 4.0524542502, 0.81885392, 0.02, 4.1748438626, 0.96523949, 0.02, 4.4309878371, 0.74388389, 0.02, 4.5594969301, 0.21356658, 0.02, 4.6014590829, 0.50271586, 0.02, 4.7046160419, 0.048972449, 0.02, 4.8007793087, 0.36839918, 0.02, 4.96862792, 0.16187806, 0.02, 5.3952431403, 0.28966782, 0.02, 5.4188468512, 0.097834734, 0.02, 2.5864015362, 0.0006819709, 0.02, 3.8618761395, 0.15545187, 0.02, 5.198545549]|484133.4482526386855170|      0.12500000|[656, 78, 0, 6]                                                            |  | trying linear partial model with 116 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
       4|[0.59890943, 0.02, 1.8879065342, 0.65307048, 0.02, 2.0015540314, 1.2984945382, 0.02, 2.1186983747, -0.02213199, 0.02, 2.1624089505, 1.2316544088, 0.02, 2.2192326991, 0.21848396, 0.02, 2.2813017168, 1.3346291866, 0.02, 2.3905781564, 4.5048024624, 0.02, 2.4884898463, 0.66080786, 0.02, 2.5593009792, 4.3888127085, 0.02, 2.7070427256, 0.2278337, 0.02, 2.9404572006, 0.23539976, 0.02, 2.9666835461, 0.7111142, 0.02, 3.1292868883, 0.20429975, 0.02, 3.2263243667, -0.06678414, 0.02, 3.2551733467, 1.3806399196, 0.02, 3.3801855937, 0.24162012, 0.02, 3.6695496058, 0.060181642, 0.02, 3.7220022968, 0.017306467, 0.02, 3.8312787364, 0.41562397, 0.02, 3.9589136179, 0.26297919, 0.02, 4.0524542502, 0.81885392, 0.02, 4.1748438626, 0.96523949, 0.02, 4.4309878371, 0.74388389, 0.02, 4.5594969301, 0.21356658, 0.02, 4.6014590829, 0.50271586, 0.02, 4.7046160419, 0.048972449, 0.02, 4.8007793087, 0.36839918, 0.02, 4.96862792, 0.16187806, 0.02, 5.3952431403, 0.28966782, 0.02, 5.4188468512, 0.097834734, 0.02, 2.5864015362, 0.0006819709, 0.02, 3.8618761395, 0.15545187, 0.02, 5.198545549]|484133.4482526386855170|      0.06250000|[876, 104, 0, 8]                                                           |  | trying linear partial model with 116 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
       5|[0.59890943, 0.02, 1.8879065342, 0.65307048, 0.02, 2.0015540314, 1.2984945382, 0.02, 2.1186983747, -0.02213199, 0.02, 2.1624089505, 1.2316544088, 0.02, 2.2192326991, 0.21848396, 0.02, 2.2813017168, 1.3346291866, 0.02, 2.3905781564, 4.5048024624, 0.02, 2.4884898463, 0.66080786, 0.02, 2.5593009792, 4.3888127085, 0.02, 2.7070427256, 0.2278337, 0.02, 2.9404572006, 0.23539976, 0.02, 2.9666835461, 0.7111142, 0.02, 3.1292868883, 0.20429975, 0.02, 3.2263243667, -0.06678414, 0.02, 3.2551733467, 1.3806399196, 0.02, 3.3801855937, 0.24162012, 0.02, 3.6695496058, 0.060181642, 0.02, 3.7220022968, 0.017306467, 0.02, 3.8312787364, 0.41562397, 0.02, 3.9589136179, 0.26297919, 0.02, 4.0524542502, 0.81885392, 0.02, 4.1748438626, 0.96523949, 0.02, 4.4309878371, 0.74388389, 0.02, 4.5594969301, 0.21356658, 0.02, 4.6014590829, 0.50271586, 0.02, 4.7046160419, 0.048972449, 0.02, 4.8007793087, 0.36839918, 0.02, 4.96862792, 0.16187806, 0.02, 5.3952431403, 0.28966782, 0.02, 5.4188468512, 0.097834734, 0.02, 2.5864015362, 0.0006819709, 0.02, 3.8618761395, 0.15545187, 0.02, 5.198545549]|484133.4482526386855170|      0.03125000|[1094, 130, 0, 10]                                                         |  | trying linear partial model with 116 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
       6|[0.5966353842832812, 0.0201456971624663, 1.886519822339174, 0.6521086642989998, 0.0206846129968013, 2.002159061152097, 1.2941327898445132, 0.0200609792256941, 2.1204443445074066, -0.0223159133036262, 0.0161835558598094, 2.159284128770743, 1.2298600163301332, 0.0202695638397506, 2.2158011709688497, 0.2148603966231231, 0.0229665922934914, 2.2814906968877944, 1.3354231806939434, 0.0186599185687318, 2.3898028855000764, 4.501999373273071, 0.0379768095478696, 2.4876314217500077, 0.6578248960605928, 0.0196804750688429, 2.558395938983807, 4.385790485710032, 0.0359304172850086, 2.7109638990702183, 0.2285581630035914, 0.0192938465397388, 2.9419201184285058, 0.2353775892743979, 0.0203119481743516, 2.96741835360007, 0.714504028933305, 0.0199466593659236, 3.127840263631229, 0.2028852469141742, 0.0192261932152266, 3.226642293885315, -0.0656729962036984, 0.0162606485772589, 3.2606797496543938, 1.3788208804964133, 0.0225565035451435, 3.3785481893634, 0.2430002410182571, 0.0172553014868682, 3.6704989326101525, 0.0587647734438842, 0.0184051266753759, 3.719842561739086, 0.0180151462813319, 0.0216940199476841, 3.830326435217252, 0.4158309392323426, 0.0206147544116999, 3.962050305744565, 0.2647573888384989, 0.0206760225298156, 4.055217507302268, 0.821823005054096, 0.0247938174642122, 4.173752011179827, 0.9669572970502864, 0.0169476102750395, 4.430784701558421, 0.7425907659818031, 0.0221772601567543, 4.557783665810902, 0.2107361464652079, 0.0181734638128761, 4.600847131058749, 0.5053597432810295, 0.0182239120107277, 4.70421402869644, 0.0470973262685146, 0.0181436290036631, 4.800546749731091, 0.3669490821412275, 0.0204306785880458, 4.971024052459936, 0.160366586780193, 0.0209786564843354, 5.3936256896163455, 0.2886407265767423, 0.0243976899135848, 5.420378212374539, 0.0952787148474798, 0.0201111391343902, 2.586396127525517, 0.0012424324906534, 0.0230482102585881, 3.8607524902652997, 0.1555630408696794, 0.0200303430222434, 5.198815786406143]|350636.4062500000000000|      0.06250000|[1313, 156, 0, 12]                                                         |  | trying linear partial model with 116 points | iterate success | actual_k=13
       7|[0.5966353842832812, 0.0201456971624663, 1.886519822339174, 0.6521086642989998, 0.0206846129968013, 2.002159061152097, 1.2941327898445132, 0.0200609792256941, 2.1204443445074066, -0.0223159133036262, 0.0161835558598094, 2.159284128770743, 1.2298600163301332, 0.0202695638397506, 2.2158011709688497, 0.2148603966231231, 0.0229665922934914, 2.2814906968877944, 1.3354231806939434, 0.0186599185687318, 2.3898028855000764, 4.501999373273071, 0.0379768095478696, 2.4876314217500077, 0.6578248960605928, 0.0196804750688429, 2.558395938983807, 4.385790485710032, 0.0359304172850086, 2.7109638990702183, 0.2285581630035914, 0.0192938465397388, 2.9419201184285058, 0.2353775892743979, 0.0203119481743516, 2.96741835360007, 0.714504028933305, 0.0199466593659236, 3.127840263631229, 0.2028852469141742, 0.0192261932152266, 3.226642293885315, -0.0656729962036984, 0.0162606485772589, 3.2606797496543938, 1.3788208804964133, 0.0225565035451435, 3.3785481893634, 0.2430002410182571, 0.0172553014868682, 3.6704989326101525, 0.0587647734438842, 0.0184051266753759, 3.719842561739086, 0.0180151462813319, 0.0216940199476841, 3.830326435217252, 0.4158309392323426, 0.0206147544116999, 3.962050305744565, 0.2647573888384989, 0.0206760225298156, 4.055217507302268, 0.821823005054096, 0.0247938174642122, 4.173752011179827, 0.9669572970502864, 0.0169476102750395, 4.430784701558421, 0.7425907659818031, 0.0221772601567543, 4.557783665810902, 0.2107361464652079, 0.0181734638128761, 4.600847131058749, 0.5053597432810295, 0.0182239120107277, 4.70421402869644, 0.0470973262685146, 0.0181436290036631, 4.800546749731091, 0.3669490821412275, 0.0204306785880458, 4.971024052459936, 0.160366586780193, 0.0209786564843354, 5.3936256896163455, 0.2886407265767423, 0.0243976899135848, 5.420378212374539, 0.0952787148474798, 0.0201111391343902, 2.586396127525517, 0.0012424324906534, 0.0230482102585881, 3.8607524902652997, 0.1555630408696794, 0.0200303430222434, 5.198815786406143]|350636.4062500000000000|      0.03125000|[1533, 182, 0, 14]                                                         |  | trying linear partial model with 116 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
       8|[0.596693515155075, 0.0191259491376213, 1.885786989820048, 0.6544874938381883, 0.0197591788484889, 2.0052141990059185, 1.29538547882788, 0.0231123393264854, 2.120773957576224, -0.0234819543097096, 0.0128296444628268, 2.161157974470294, 1.2294834848738678, 0.0210009001890622, 2.2151577307651844, 0.2110732090709429, 0.0239408928294154, 2.282694381189013, 1.3308434199138897, 0.0193238720857952, 2.387553338111412, 4.504012927117904, 0.0535970867224183, 2.483306999902818, 0.6564147533844044, 0.0181944191073047, 2.558161182161189, 4.382426415204524, 0.0491708564667519, 2.7122198685560965, 0.2292905283688722, 0.0202146749416886, 2.9408722841011348, 0.2322361903240768, 0.0216750415705381, 2.964351948626276, 0.7107683804776352, 0.0188550687138268, 3.13271095097223, 0.2024781226594829, 0.0190236603936953, 3.2240801806381825, -0.0670334406344092, 0.019721274620712, 3.2573048757367484, 1.3757736591007677, 0.0292035301869196, 3.3758906726993207, 0.242148680779558, 0.0160403324408106, 3.6658824747682783, 0.0605156616122787, 0.0154086857028139, 3.7216595263557486, 0.0186811403376268, 0.0192829106314365, 3.832168662417242, 0.4164590495542008, 0.0260572690536087, 3.961945641699369, 0.263485319096156, 0.0184753865240779, 4.055644540682551, 0.8210835828468845, 0.0225578864288153, 4.173917554218569, 0.9653846277035459, 0.0172753946430726, 4.4270665078404745, 0.7427906944579296, 0.0224970343268856, 4.557882999881809, 0.2109681558259458, 0.0208453234535154, 4.6011119071274305, 0.5052294829823811, 0.0230623624957562, 4.709041879462319, 0.0455569829561048, 0.02048624829198, 4.798997295312531, 0.366719877321565, 0.018786590288976, 4.969134947158693, 0.1599945298750168, 0.0211372397879761, 5.3955879200877375, 0.2908215145129629, 0.0267743553253225, 5.422786585333894, 0.096310468368476, 0.0192370456877744, 2.5836956023501942, -0.0024562605512017, 0.0218797915492662, 3.866829676896736, 0.1518598205713713, 0.0207533220970812, 5.199070308239492]|308500.8125000000000000|      0.06250000|[1752, 208, 0, 16]                                                         |  | trying linear partial model with 116 points | iterate success | actual_k=13
       9|[0.596693515155075, 0.0191259491376213, 1.885786989820048, 0.6544874938381883, 0.0197591788484889, 2.0052141990059185, 1.29538547882788, 0.0231123393264854, 2.120773957576224, -0.0234819543097096, 0.0128296444628268, 2.161157974470294, 1.2294834848738678, 0.0210009001890622, 2.2151577307651844, 0.2110732090709429, 0.0239408928294154, 2.282694381189013, 1.3308434199138897, 0.0193238720857952, 2.387553338111412, 4.504012927117904, 0.0535970867224183, 2.483306999902818, 0.6564147533844044, 0.0181944191073047, 2.558161182161189, 4.382426415204524, 0.0491708564667519, 2.7122198685560965, 0.2292905283688722, 0.0202146749416886, 2.9408722841011348, 0.2322361903240768, 0.0216750415705381, 2.964351948626276, 0.7107683804776352, 0.0188550687138268, 3.13271095097223, 0.2024781226594829, 0.0190236603936953, 3.2240801806381825, -0.0670334406344092, 0.019721274620712, 3.2573048757367484, 1.3757736591007677, 0.0292035301869196, 3.3758906726993207, 0.242148680779558, 0.0160403324408106, 3.6658824747682783, 0.0605156616122787, 0.0154086857028139, 3.7216595263557486, 0.0186811403376268, 0.0192829106314365, 3.832168662417242, 0.4164590495542008, 0.0260572690536087, 3.961945641699369, 0.263485319096156, 0.0184753865240779, 4.055644540682551, 0.8210835828468845, 0.0225578864288153, 4.173917554218569, 0.9653846277035459, 0.0172753946430726, 4.4270665078404745, 0.7427906944579296, 0.0224970343268856, 4.557882999881809, 0.2109681558259458, 0.0208453234535154, 4.6011119071274305, 0.5052294829823811, 0.0230623624957562, 4.709041879462319, 0.0455569829561048, 0.02048624829198, 4.798997295312531, 0.366719877321565, 0.018786590288976, 4.969134947158693, 0.1599945298750168, 0.0211372397879761, 5.3955879200877375, 0.2908215145129629, 0.0267743553253225, 5.422786585333894, 0.096310468368476, 0.0192370456877744, 2.5836956023501942, -0.0024562605512017, 0.0218797915492662, 3.866829676896736, 0.1518598205713713, 0.0207533220970812, 5.199070308239492]|308500.8125000000000000|      0.03125000|[1969, 234, 0, 18]                                                         |  | trying linear partial model with 116 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
      10|[0.5978743244354735, 0.0231082904053799, 1.8855302757179349, 0.6528002528015328, 0.0212833718898142, 2.0021281625031557, 1.2923884727233679, 0.0285428715940958, 2.118727081174751, -0.025474723255438, 0.0135128932067809, 2.1626963928826517, 1.2295429970321887, 0.0248912506060274, 2.2179043916947903, 0.2093311392069328, 0.0234552512415616, 2.284486522125553, 1.3344729626190956, 0.0303281267168884, 2.38433592996605, 4.505246700515217, 0.0621322823736546, 2.479141978485234, 0.6512035434593735, 0.0193388333828108, 2.5578728865404314, 4.379203173924294, 0.0594643426070598, 2.7148498666094567, 0.2316134779810227, 0.0196365565694525, 2.9400686480992246, 0.230294241432961, 0.0211849483577878, 2.968050037203176, 0.7055629098973983, 0.017021145418565, 3.1320186165478057, 0.201718621715276, 0.0192137035840313, 3.2250349498022244, -0.070193784597528, 0.0196461626988076, 3.2595421142987244, 1.375267479908307, 0.0328430344378244, 3.3759639014616827, 0.2440906683836525, 0.0170869353884488, 3.6645655989950416, 0.0630148674105023, 0.0121319515682876, 3.7249228252982585, 0.0214662359433131, 0.0186141710713549, 3.8328063565788635, 0.4136392883638818, 0.0272388123409536, 3.9609831055891562, 0.2618033324603607, 0.0178507782943145, 4.056962365691723, 0.8204009547258946, 0.0229875386398936, 4.173068563376108, 0.96245242507623, 0.0272537333906977, 4.424914778671306, 0.737808618940627, 0.0238399526944731, 4.556915995789667, 0.2073818814246058, 0.0217076846688926, 4.601459914201856, 0.5081641091232981, 0.0246171297001773, 4.711023414445673, 0.0443127043560785, 0.0185591112888265, 4.802656571232017, 0.3707887956057592, 0.0167690599814441, 4.973890789510727, 0.158295119251457, 0.0172305068173654, 5.396123475205521, 0.2911277122379696, 0.026130890921493, 5.425193125526122, 0.1019458062069969, 0.0194490456833431, 2.580299191514671, -0.002996077504628, 0.021072020370531, 3.864404189437856, 0.1499873098660472, 0.0244716008136117, 5.195888573235919]|281748.8750000000000000|      0.06250000|[2186, 260, 0, 20]                                                         |  | trying linear partial model with 116 points | iterate success | actual_k=13
