k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[5.2]                                                                           |61302.9768075899992255|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[6.2]                                                                           |12846.5410156250000000|      2.00000000|[6, 4, 0, 2]                                                               |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
       2|[6.2]                                                                           |12846.5410156250000000|      1.00000000|[9, 8, 0, 4]                                                               |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       3|[6.2]                                                                           |12846.5410156250000000|      0.50000000|[10, 12, 0, 6]                                                             |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       4|[6.2]                                                                           |12846.5410156250000000|      0.25000000|[12, 16, 0, 8]                                                             |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       5|[5.95]                                                                          |823.8391113281250000|      0.50000000|[13, 20, 0, 10]                                                            |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
       6|[5.95]                                                                          |823.8391113281250000|      0.25000000|[16, 24, 0, 12]                                                            |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       7|[5.95]                                                                          |823.8391113281250000|      0.12500000|[18, 28, 0, 14]                                                            |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       8|[5.95]                                                                          |823.8391113281250000|      0.06250000|[19, 32, 0, 16]                                                            |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       9|[6.0125]                                                                        | 52.5319366455078125|      0.12500000|[22, 36, 0, 18]                                                            |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      10|[6.0125]                                                                        | 52.5319366455078125|      0.06250000|[25, 40, 0, 20]                                                            |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      11|[6.0125]                                                                        | 52.5319366455078125|      0.03125000|[26, 44, 0, 22]                                                            |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      12|[6.0125]                                                                        | 52.5319366455078125|      0.01562500|[28, 48, 0, 24]                                                            |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      13|[5.996875]                                                                      |  3.2717132568359375|      0.03125000|[30, 52, 0, 26]                                                            |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      14|[5.996875]                                                                      |  3.2717132568359375|      0.01562500|[33, 56, 0, 28]                                                            |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      15|[5.996875]                                                                      |  3.2717132568359375|      0.00781250|[34, 60, 0, 30]                                                            |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      16|[5.996875]                                                                      |  3.2717132568359375|      0.00390625|[35, 64, 0, 32]                                                            |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      17|[6.00078125]                                                                    |  0.2046115547418594|      0.00781250|[38, 68, 0, 34]                                                            |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      18|[6.00078125]                                                                    |  0.2046115547418594|      0.00390625|[40, 72, 0, 36]                                                            |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      19|[6.00078125]                                                                    |  0.2046115547418594|      0.00195312|[41, 76, 0, 38]                                                            |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      20|[6.00078125]                                                                    |  0.2046115547418594|      0.00097656|[43, 80, 0, 40]                                                            |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      21|[5.9998046875]                                                                  |  0.0128113310784101|      0.00195312|[45, 84, 0, 42]                                                            |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      22|[5.9998046875]                                                                  |  0.0128113310784101|      0.00097656|[48, 88, 0, 44]                                                            |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      23|[5.9998046875]                                                                  |  0.0128113310784101|      0.00048828|[49, 92, 0, 46]                                                            |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      24|[5.9998046875]                                                                  |  0.0128113310784101|      0.00024414|[51, 96, 0, 48]                                                            |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      25|[6.000048828125]                                                                |  0.0008018242660910|      0.00048828|[53, 100, 0, 50]                                                           |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      26|[6.000048828125]                                                                |  0.0008018242660910|      0.00024414|[57, 104, 0, 52]                                                           |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      27|[6.000048828125]                                                                |  0.0008018242660910|      0.00012207|[58, 108, 0, 54]                                                           |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      28|[6.000048828125]                                                                |  0.0008018242660910|      0.00006104|[60, 112, 0, 56]                                                           |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      29|[5.99998779296875]                                                              |  0.0000574695586693|      0.00012207|[62, 116, 0, 58]                                                           |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      30|[5.99998779296875]                                                              |  0.0000574695586693|      0.00006104|[64, 120, 0, 60]                                                           |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      31|[5.99998779296875]                                                              |  0.0000574695586693|      0.00003052|[65, 124, 0, 62]                                                           |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      32|[5.99998779296875]                                                              |  0.0000574695586693|      0.00001526|[66, 128, 0, 64]                                                           |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      33|[6.000003051757813]                                                             |  0.0000093758726507|      0.00003052|[69, 132, 0, 66]                                                           |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      34|[6.000003051757813]                                                             |  0.0000093758726507|      0.00001526|[72, 136, 0, 68]                                                           |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      35|[6.000003051757813]                                                             |  0.0000093758726507|      0.00000763|[73, 140, 0, 70]                                                           |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      36|[6.000003051757813]                                                             |  0.0000093758726507|      0.00000381|[75, 144, 0, 72]                                                           |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      37|[5.999999237060547]                                                             |  0.0000067630785452|      0.00000763|[77, 148, 0, 74]                                                           |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      38|[5.999999237060547]                                                             |  0.0000067630785452|      0.00000381|[80, 152, 0, 76]                                                           |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      39|[5.999999237060547]                                                             |  0.0000067630785452|      0.00000191|[81, 156, 0, 78]                                                           |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      40|[5.999999237060547]                                                             |  0.0000067630785452|      0.00000095|[83, 160, 0, 80]                                                           |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      41|[5.999999237060547]                                                             |  0.0000067630785452|      0.00000048|[86, 164, 0, 82]                                                           |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      42|[5.999999713897705]                                                             |  0.0000065560643634|      0.00000095|[88, 168, 0, 84]                                                           |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      43|[5.999999713897705]                                                             |  0.0000065560643634|      0.00000048|[91, 172, 0, 86]                                                           |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      44|[6.0000001907348635]                                                            |  0.0000065015105974|      0.00000095|[92, 176, 0, 88]                                                           |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      45|[6.0000001907348635]                                                            |  0.0000065015105974|      0.00000048|[92, 180, 0, 90]                                                           |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      46|[6.0000001907348635]                                                            |  0.0000065015105974|      0.00000024|[92, 184, 0, 92]                                                           |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      47|[6.0000001907348635]                                                            |  0.0000065015105974|      0.00000012|[95, 188, 0, 94]                                                           |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      48|[6.000000071525574]                                                             |  0.0000065008557613|      0.00000024|[97, 192, 0, 96]                                                           |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      49|[6.000000071525574]                                                             |  0.0000065008557613|      0.00000012|[99, 196, 0, 98]                                                           |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      50|[6.000000071525574]                                                             |  0.0000065008557613|      0.00000006|[100, 200, 0, 100]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      51|[6.000000131130219]                                                             |  0.0000064999921960|      0.00000012|[102, 204, 0, 102]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      52|[6.000000131130219]                                                             |  0.0000064999921960|      0.00000006|[103, 208, 0, 104]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      53|[6.000000131130219]                                                             |  0.0000064999921960|      0.00000003|[104, 212, 0, 106]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      54|[6.000000131130219]                                                             |  0.0000064999921960|      0.00000001|[106, 216, 0, 108]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      55|[6.000000131130219]                                                             |  0.0000064999921960|      0.00000001|[108, 220, 0, 110]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      56|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000001|[110, 224, 0, 112]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      57|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000001|[111, 228, 0, 114]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      58|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[112, 232, 0, 116]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
