k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[2.0, 400000.0, 25000.0]                                                        |4515242701191391.0000000000000000|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[1.0000139733276492, 400000.00141215, 24999.994905660747]                       |1127163432534016.0000000000000000|      2.00000000|[12, 4, 0, 2]                                                              |  | trying linear partial model with 7 points | iterate success | actual_k=2
       2|[1.0000139733276492, 400000.00141215, 24999.994905660747]                       |1127163432534016.0000000000000000|      1.00000000|[24, 8, 0, 4]                                                              |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       3|[0.0055209582212455, 399999.9117850647, 25000.04922534858]                      |19696119808.0000000000000000|      2.00000000|[34, 12, 0, 6]                                                             |  | trying linear partial model with 7 points | iterate success | actual_k=2
       4|[0.0055209582212455, 399999.9117850647, 25000.04922534858]                      |19696119808.0000000000000000|      1.00000000|[44, 16, 0, 8]                                                             |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       5|[0.0055209582212455, 399999.9117850647, 25000.04922534858]                      |19696119808.0000000000000000|      0.50000000|[55, 20, 0, 10]                                                            |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       6|[0.0055209582212455, 399999.9117850647, 25000.04922534858]                      |19696119808.0000000000000000|      0.25000000|[65, 24, 0, 12]                                                            |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       7|[0.0055209582212455, 399999.9117850647, 25000.04922534858]                      |19696119808.0000000000000000|      0.12500000|[76, 28, 0, 14]                                                            |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       8|[0.0055209582212455, 399999.9117850647, 25000.04922534858]                      |19696119808.0000000000000000|      0.06250000|[87, 32, 0, 16]                                                            |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       9|[0.0055209582212455, 399999.9117850647, 25000.04922534858]                      |19696119808.0000000000000000|      0.03125000|[97, 36, 0, 18]                                                            |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      10|[0.0055209582212455, 399999.9117850647, 25000.04922534858]                      |19696119808.0000000000000000|      0.01562500|[107, 40, 0, 20]                                                           |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      11|[0.0003115398954224, 399999.9192383997, 25000.036519035893]                     |2948025344.0000000000000000|      0.03125000|[118, 44, 0, 22]                                                           |  | trying linear partial model with 7 points | iterate success | actual_k=2
      12|[0.0003115398954224, 399999.9192383997, 25000.036519035893]                     |2948025344.0000000000000000|      0.01562500|[130, 48, 0, 24]                                                           |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      13|[0.0003115398954224, 399999.9192383997, 25000.036519035893]                     |2948025344.0000000000000000|      0.00781250|[140, 52, 0, 26]                                                           |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      14|[0.0003115398954224, 399999.9192383997, 25000.036519035893]                     |2948025344.0000000000000000|      0.00390625|[150, 56, 0, 28]                                                           |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      15|[0.0003115398954224, 399999.9192383997, 25000.036519035893]                     |2948025344.0000000000000000|      0.00195312|[160, 60, 0, 30]                                                           |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      16|[0.0022356949590354, 399999.91934223915, 25000.036837692332]                    |1988361984.0000000000000000|      0.00390625|[170, 64, 0, 32]                                                           |  | trying linear partial model with 7 points | iterate success | actual_k=2
      17|[0.0022356949590354, 399999.91934223915, 25000.036837692332]                    |1988361984.0000000000000000|      0.00195312|[181, 68, 0, 34]                                                           |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      18|[0.0022356949590354, 399999.91934223915, 25000.036837692332]                    |1988361984.0000000000000000|      0.00097656|[192, 72, 0, 36]                                                           |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      19|[0.0012743583429004, 399999.9192937411, 25000.03667290711]                      |1421498496.0000000000000000|      0.00195312|[203, 76, 0, 38]                                                           |  | trying linear partial model with 7 points | iterate success | actual_k=2
      20|[0.0012743583429004, 399999.9192937411, 25000.03667290711]                      |1421498496.0000000000000000|      0.00097656|[213, 80, 0, 40]                                                           |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      21|[0.0012743583429004, 399999.9192937411, 25000.03667290711]                      |1421498496.0000000000000000|      0.00048828|[224, 84, 0, 42]                                                           |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      22|[0.0012743583429004, 399999.9192937411, 25000.03667290711]                      |1421498496.0000000000000000|      0.00024414|[236, 88, 0, 44]                                                           |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      23|[0.0015141611449614, 399999.91933600424, 25000.03665521274]                     |1367305984.0000000000000000|      0.00048828|[247, 92, 0, 46]                                                           |  | trying linear partial model with 7 points | iterate success | actual_k=2
      24|[0.0015141611449614, 399999.91933600424, 25000.03665521274]                     |1367305984.0000000000000000|      0.00024414|[257, 96, 0, 48]                                                           |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      25|[0.0015141611449614, 399999.91933600424, 25000.03665521274]                     |1367305984.0000000000000000|      0.00012207|[267, 100, 0, 50]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      26|[0.0015141611449614, 399999.91933600424, 25000.03665521274]                     |1367305984.0000000000000000|      0.00006104|[277, 104, 0, 52]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      27|[0.0015141611449614, 399999.91933600424, 25000.03665521274]                     |1367305984.0000000000000000|      0.00003052|[288, 108, 0, 54]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      28|[0.0014837661620144, 399999.91933331196, 25000.036655681106]                    |1366979712.0000000000000000|      0.00006104|[299, 112, 0, 56]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      29|[0.0014837661620144, 399999.91933331196, 25000.036655681106]                    |1366979712.0000000000000000|      0.00003052|[310, 116, 0, 58]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      30|[0.0014837661620144, 399999.91933331196, 25000.036655681106]                    |1366979712.0000000000000000|      0.00001526|[321, 120, 0, 60]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      31|[0.0014987972213666, 399999.91933553934, 25000.036657072716]                    |1366880000.0000000000000000|      0.00003052|[332, 124, 0, 62]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      32|[0.0014987972213666, 399999.91933553934, 25000.036657072716]                    |1366880000.0000000000000000|      0.00001526|[343, 128, 0, 64]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      33|[0.0014987972213666, 399999.91933553934, 25000.036657072716]                    |1366880000.0000000000000000|      0.00000763|[354, 132, 0, 66]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      34|[0.0014912208933454, 399999.91933503473, 25000.036657815876]                    |1366866432.0000000000000000|      0.00001526|[365, 136, 0, 68]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      35|[0.0014912208933454, 399999.91933503473, 25000.036657815876]                    |1366866432.0000000000000000|      0.00000763|[375, 140, 0, 70]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      36|[0.0014965441145222, 399999.91932977986, 25000.03665931822]                     |1366862336.0000000000000000|      0.00001526|[386, 144, 0, 72]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      37|[0.0014965441145222, 399999.91932977986, 25000.03665931822]                     |1366862336.0000000000000000|      0.00000763|[397, 148, 0, 74]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      38|[0.0014965441145222, 399999.91932977986, 25000.03665931822]                     |1366862336.0000000000000000|      0.00000381|[408, 152, 0, 76]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      39|[0.0014927300846409, 399999.91932984226, 25000.03665935278]                     |1366858752.0000000000000000|      0.00000763|[419, 156, 0, 78]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      40|[0.0014927300846409, 399999.91932984226, 25000.03665935278]                     |1366858752.0000000000000000|      0.00000381|[430, 160, 0, 80]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      41|[0.0014927300846409, 399999.91932984226, 25000.03665935278]                     |1366858752.0000000000000000|      0.00000191|[440, 164, 0, 82]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      42|[0.0014946180838286, 399999.91933010594, 25000.03665929021]                     |1366856448.0000000000000000|      0.00000381|[452, 168, 0, 84]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      43|[0.0014946180838286, 399999.91933010594, 25000.03665929021]                     |1366856448.0000000000000000|      0.00000191|[462, 172, 0, 86]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      44|[0.0014946180838286, 399999.91933010594, 25000.03665929021]                     |1366856448.0000000000000000|      0.00000095|[472, 176, 0, 88]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      45|[0.0014946180838286, 399999.91933010594, 25000.03665929021]                     |1366856448.0000000000000000|      0.00000048|[483, 180, 0, 90]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      46|[0.0014941428895994, 399999.9193300789, 25000.036659261383]                     |1366856320.0000000000000000|      0.00000095|[493, 184, 0, 92]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      47|[0.0014941428895994, 399999.9193300789, 25000.036659261383]                     |1366856320.0000000000000000|      0.00000048|[503, 188, 0, 94]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      48|[0.0014941428895994, 399999.9193300789, 25000.036659261383]                     |1366856320.0000000000000000|      0.00000024|[513, 192, 0, 96]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      49|[0.0014941428895994, 399999.9193300789, 25000.036659261383]                     |1366856320.0000000000000000|      0.00000012|[522, 196, 0, 98]                                                          |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      50|[0.0014941428895994, 399999.9193300789, 25000.036659261383]                     |1366856320.0000000000000000|      0.00000006|[532, 200, 0, 100]                                                         |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      51|[0.0014941428895994, 399999.9193300789, 25000.036659261383]                     |1366856320.0000000000000000|      0.00000003|[543, 204, 0, 102]                                                         |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      52|[0.0014941428895994, 399999.9193300789, 25000.036659261383]                     |1366856320.0000000000000000|      0.00000001|[553, 208, 0, 104]                                                         |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      53|[0.0014941428895994, 399999.9193300789, 25000.036659261383]                     |1366856320.0000000000000000|      0.00000001|[563, 212, 0, 106]                                                         |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      54|[0.0014941428895994, 399999.9193300789, 25000.036659261383]                     |1366856320.0000000000000000|      0.00000000|[572, 216, 0, 108]                                                         |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      55|[0.0014941428895994, 399999.9193300789, 25000.036659261383]                     |1366856320.0000000000000000|      0.00000000|[582, 220, 0, 110]                                                         |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      56|[0.0014941428895994, 399999.9193300789, 25000.036659261383]                     |1366856320.0000000000000000|      0.00000000|[593, 224, 0, 112]                                                         |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      57|[0.0014941428895994, 399999.9193300789, 25000.036659261383]                     |1366856320.0000000000000000|      0.00000000|[603, 228, 0, 114]                                                         |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      58|[0.0014941428895994, 399999.9193300789, 25000.036659261383]                     |1366856320.0000000000000000|      0.00000000|[614, 232, 0, 116]                                                         |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      59|[0.0014941428895994, 399999.9193300789, 25000.036659261383]                     |1366856320.0000000000000000|      0.00000000|[623, 236, 0, 118]                                                         |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      60|[0.0014941428895994, 399999.9193300789, 25000.036659261383]                     |1366856320.0000000000000000|      0.00000000|[633, 240, 0, 120]                                                         |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      61|[0.0014941428895994, 399999.9193300789, 25000.036659261383]                     |1366856320.0000000000000000|      0.00000000|[643, 244, 0, 122]                                                         |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      62|[0.0014941428895994, 399999.9193300789, 25000.036659261383]                     |1366856320.0000000000000000|      0.00000000|[653, 248, 0, 124]                                                         |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      63|[0.0014941428895994, 399999.9193300789, 25000.036659261383]                     |1366856320.0000000000000000|      0.00000000|[663, 252, 0, 126]                                                         |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      64|[0.0014941428895994, 399999.9193300789, 25000.036659261383]                     |1366856320.0000000000000000|      0.00000000|[672, 256, 0, 128]                                                         |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      65|[0.0014941428895994, 399999.9193300789, 25000.036659261383]                     |1366856320.0000000000000000|      0.00000000|[682, 260, 0, 130]                                                         |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      66|[0.0014941428895994, 399999.9193300789, 25000.036659261383]                     |1366856320.0000000000000000|      0.00000000|[691, 264, 0, 132]                                                         |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      67|[0.0014941428895994, 399999.9193300789, 25000.036659261383]                     |1366856320.0000000000000000|      0.00000000|[701, 268, 0, 134]                                                         |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      68|[0.0014941428895994, 399999.9193300789, 25000.036659261383]                     |1366856320.0000000000000000|      0.00000000|[711, 272, 0, 136]                                                         |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      69|[0.0014941428895994, 399999.9193300789, 25000.036659261383]                     |1366856320.0000000000000000|      0.00000000|[722, 276, 0, 138]                                                         |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      70|[0.0014941428895994, 399999.9193300789, 25000.036659261383]                     |1366856320.0000000000000000|      0.00000000|[731, 280, 0, 140]                                                         |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      71|[0.0014941428895994, 399999.9193300789, 25000.036659261383]                     |1366856320.0000000000000000|      0.00000000|[740, 284, 0, 142]                                                         |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      72|[0.0014941428895994, 399999.9193300789, 25000.036659261383]                     |1366856320.0000000000000000|      0.00000000|[749, 288, 0, 144]                                                         |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      73|[0.0014941428895994, 399999.9193300789, 25000.036659261383]                     |1366856320.0000000000000000|      0.00000000|[758, 292, 0, 146]                                                         |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      74|[0.0014941428895994, 399999.9193300789, 25000.036659261383]                     |1366856320.0000000000000000|      0.00000000|[767, 296, 0, 148]                                                         |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      75|[0.0014941428895994, 399999.9193300789, 25000.036659261383]                     |1366856320.0000000000000000|      0.00000000|[777, 300, 0, 150]                                                         |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      76|[0.0014941428895994, 399999.9193300789, 25000.036659261383]                     |1366856320.0000000000000000|      0.00000000|[786, 304, 0, 152]                                                         |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      77|[0.0014941428895994, 399999.9193300789, 25000.036659261383]                     |1366856320.0000000000000000|      0.00000000|[796, 308, 0, 154]                                                         |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      78|[0.0014941428895994, 399999.9193300789, 25000.036659261383]                     |1366856320.0000000000000000|      0.00000000|[805, 312, 0, 156]                                                         |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      79|[0.0014941428895994, 399999.9193300789, 25000.036659261383]                     |1366856320.0000000000000000|      0.00000000|[815, 316, 0, 158]                                                         |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      80|[0.0014941428895994, 399999.9193300789, 25000.036659261383]                     |1366856320.0000000000000000|      0.00000000|[825, 320, 0, 160]                                                         |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
