k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[98.0, 36.0, 270.0]                                                             |235144.3534117177186999|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[98.68689950778807, 36.15483369704463, 269.2899326845573]                       |231811.0937500000000000|      2.00000000|[14, 2, 0, 2]                                                              |  | trying linear partial model with 8 points | iterate success | actual_k=1
       2|[100.06129704382376, 36.46457868148109, 267.8703942181692]                      |225215.2812500000000000|      4.00000000|[28, 4, 0, 4]                                                              |  | trying linear partial model with 8 points | iterate success | actual_k=1
       3|[102.80264920234353, 37.07960052468457, 265.02316109189354]                     |212306.9687500000000000|      8.00000000|[41, 6, 0, 6]                                                              |  | trying linear partial model with 8 points | iterate success | actual_k=1
       4|[108.33216658092475, 38.34882135279108, 259.3828139350716]                      |187625.8906250000000000|     16.00000000|[54, 8, 0, 8]                                                              |  | trying linear partial model with 8 points | iterate success | actual_k=1
       5|[119.42157057727024, 41.161586643059, 248.19740064687792]                       |142828.0312500000000000|     32.00000000|[67, 10, 0, 10]                                                            |  | trying linear partial model with 8 points | iterate success | actual_k=1
       6|[141.70999223501357, 45.62079364486568, 225.6731529808253]                      |71507.3750000000000000|     64.00000000|[80, 12, 0, 12]                                                            |  | trying linear partial model with 8 points | iterate success | actual_k=1
       7|[184.62044404055789, 52.15882746174804, 178.6418098184898]                      |2318.6557617187500000|    128.00000000|[93, 14, 0, 14]                                                            |  | trying linear partial model with 8 points | iterate success | actual_k=1
       8|[184.62044404055789, 52.15882746174804, 178.6418098184898]                      |2318.6557617187500000|     64.00000000|[106, 16, 0, 16]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
       9|[184.62044404055789, 52.15882746174804, 178.6418098184898]                      |2318.6557617187500000|     32.00000000|[119, 18, 0, 18]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      10|[184.62044404055789, 52.15882746174804, 178.6418098184898]                      |2318.6557617187500000|     16.00000000|[132, 20, 0, 20]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      11|[195.7377159259724, 54.93402986434581, 167.47469213081465]                      |300.1548461914062500|     32.00000000|[145, 22, 0, 22]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      12|[195.7377159259724, 54.93402986434581, 167.47469213081465]                      |300.1548461914062500|     16.00000000|[158, 24, 0, 24]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      13|[195.7377159259724, 54.93402986434581, 167.47469213081465]                      |300.1548461914062500|      8.00000000|[171, 26, 0, 26]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      14|[195.7377159259724, 54.93402986434581, 167.47469213081465]                      |300.1548461914062500|      4.00000000|[184, 28, 0, 28]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      15|[192.95776534273793, 54.572760722323984, 170.32799887243868]                    |229.0714569091796875|      8.00000000|[197, 30, 0, 30]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      16|[192.95776534273793, 54.572760722323984, 170.32799887243868]                    |229.0714569091796875|      4.00000000|[210, 32, 0, 32]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      17|[192.95776534273793, 54.572760722323984, 170.32799887243868]                    |229.0714569091796875|      2.00000000|[224, 34, 0, 34]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      18|[194.35187998098385, 55.24597440281757, 169.061812584476]                       |214.4133300781250000|      4.00000000|[238, 36, 0, 36]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      19|[194.35187998098385, 55.24597440281757, 169.061812584476]                       |214.4133300781250000|      2.00000000|[251, 38, 0, 38]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      20|[194.35187998098385, 55.24597440281757, 169.061812584476]                       |214.4133300781250000|      1.00000000|[264, 40, 0, 40]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      21|[193.57108891163023, 55.18524374692539, 169.68364623864124]                     |209.3301696777343750|      2.00000000|[277, 42, 0, 42]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      22|[193.57108891163023, 55.18524374692539, 169.68364623864124]                     |209.3301696777343750|      1.00000000|[291, 44, 0, 44]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      23|[193.57108891163023, 55.18524374692539, 169.68364623864124]                     |209.3301696777343750|      0.50000000|[305, 46, 0, 46]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      24|[193.8340493501325, 55.41593983383073, 169.3263912550941]                       |208.0419311523437500|      1.00000000|[318, 48, 0, 48]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
