k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[1.0, 0.1]                                                                      |  3.0203003000300002|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[0.061134336235541, 0.4442836990101651]                                         |  0.1184034273028374|      2.00000000|[12, 4, 0, 2]                                                              |  | trying linear partial model with 7 points | iterate success | actual_k=2
       2|[0.061134336235541, 0.4442836990101651]                                         |  0.1184034273028374|      1.00000000|[22, 8, 0, 4]                                                              |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       3|[0.061134336235541, 0.4442836990101651]                                         |  0.1184034273028374|      0.50000000|[33, 12, 0, 6]                                                             |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       4|[-0.0115853626607829, -0.0503998820721547]                                      |  0.0000200929862331|      1.00000000|[44, 16, 0, 8]                                                             |  | trying linear partial model with 7 points | iterate success | actual_k=2
       5|[-0.0115853626607829, -0.0503998820721547]                                      |  0.0000200929862331|      0.50000000|[55, 20, 0, 10]                                                            |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       6|[-0.0115853626607829, -0.0503998820721547]                                      |  0.0000200929862331|      0.25000000|[65, 24, 0, 12]                                                            |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
       7|[-0.0115853626607829, -0.0503998820721547]                                      |  0.0000200929862331|      0.12500000|[75, 28, 0, 14]                                                            |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
       8|[-0.0115853626607829, -0.0503998820721547]                                      |  0.0000200929862331|      0.06250000|[85, 32, 0, 16]                                                            |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
       9|[-0.0115853626607829, -0.0503998820721547]                                      |  0.0000200929862331|      0.03125000|[96, 36, 0, 18]                                                            |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      10|[-0.0115853626607829, -0.0503998820721547]                                      |  0.0000200929862331|      0.01562500|[106, 40, 0, 20]                                                           |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      11|[-0.0115853626607829, -0.0503998820721547]                                      |  0.0000200929862331|      0.00781250|[116, 44, 0, 22]                                                           |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      12|[-0.0115853626607829, -0.0503998820721547]                                      |  0.0000200929862331|      0.00390625|[126, 48, 0, 24]                                                           |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      13|[-0.0115853626607829, -0.0503998820721547]                                      |  0.0000200929862331|      0.00195312|[136, 52, 0, 26]                                                           |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      14|[-0.0113937122533693, -0.0484561826645911]                                      |  0.0000171995125129|      0.00390625|[146, 56, 0, 28]                                                           |  | trying linear partial model with 7 points | iterate success | actual_k=2
      15|[-0.0113937122533693, -0.0484561826645911]                                      |  0.0000171995125129|      0.00195312|[158, 60, 0, 30]                                                           |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      16|[-0.0112489961550825, -0.0465084263870959]                                      |  0.0000146316033351|      0.00390625|[168, 64, 0, 32]                                                           |  | trying linear partial model with 7 points | iterate success | actual_k=2
      17|[-0.0112489961550825, -0.0465084263870959]                                      |  0.0000146316033351|      0.00195312|[178, 68, 0, 34]                                                           |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      18|[-0.0112489961550825, -0.0465084263870959]                                      |  0.0000146316033351|      0.00097656|[189, 72, 0, 36]                                                           |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      19|[-0.0111530349327461, -0.0455365901044773]                                      |  0.0000134615011120|      0.00195312|[199, 76, 0, 38]                                                           |  | trying linear partial model with 7 points | iterate success | actual_k=2
      20|[-0.0111530349327461, -0.0455365901044773]                                      |  0.0000134615011120|      0.00097656|[211, 80, 0, 40]                                                           |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      21|[-0.0110685973005066, -0.0445636848661997]                                      |  0.0000123632944451|      0.00195312|[222, 84, 0, 42]                                                           |  | trying linear partial model with 7 points | iterate success | actual_k=2
      22|[-0.0110685973005066, -0.0445636848661997]                                      |  0.0000123632944451|      0.00097656|[233, 88, 0, 44]                                                           |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      23|[-0.0109749934663144, -0.0435916186963168]                                      |  0.0000113339065138|      0.00195312|[245, 92, 0, 46]                                                           |  | trying linear partial model with 7 points | iterate success | actual_k=2
      24|[-0.0109749934663144, -0.0435916186963168]                                      |  0.0000113339065138|      0.00097656|[256, 96, 0, 48]                                                           |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      25|[-0.0108800461806882, -0.042619682829421]                                       |  0.0000103704160210|      0.00195312|[266, 100, 0, 50]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      26|[-0.0108800461806882, -0.042619682829421]                                       |  0.0000103704160210|      0.00097656|[276, 104, 0, 52]                                                          |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      27|[-0.0107753471007832, -0.0416487490422485]                                      |  0.0000094699526016|      0.00195312|[286, 108, 0, 54]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      28|[-0.0107753471007832, -0.0416487490422485]                                      |  0.0000094699526016|      0.00097656|[297, 112, 0, 56]                                                          |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      29|[-0.0106831265073383, -0.0406765506681751]                                      |  0.0000086296722657|      0.00195312|[309, 116, 0, 58]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      30|[-0.0106831265073383, -0.0406765506681751]                                      |  0.0000086296722657|      0.00097656|[320, 120, 0, 60]                                                          |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      31|[-0.0105827630802704, -0.0397051591410793]                                      |  0.0000078468028732|      0.00195312|[332, 124, 0, 62]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      32|[-0.0105827630802704, -0.0397051591410793]                                      |  0.0000078468028732|      0.00097656|[342, 128, 0, 64]                                                          |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      33|[-0.0104834225092847, -0.0387336624774914]                                      |  0.0000071186773312|      0.00195312|[352, 132, 0, 66]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      34|[-0.0104834225092847, -0.0387336624774914]                                      |  0.0000071186773312|      0.00097656|[364, 136, 0, 68]                                                          |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      35|[-0.0103902416237273, -0.037761555673188]                                       |  0.0000064427172219|      0.00195312|[375, 140, 0, 70]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      36|[-0.0103902416237273, -0.037761555673188]                                       |  0.0000064427172219|      0.00097656|[386, 144, 0, 72]                                                          |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      37|[-0.010283646692181, -0.0367908281949662]                                       |  0.0000058162549976|      0.00195312|[396, 148, 0, 74]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      38|[-0.010283646692181, -0.0367908281949662]                                       |  0.0000058162549976|      0.00097656|[407, 152, 0, 76]                                                          |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      39|[-0.010283646692181, -0.0367908281949662]                                       |  0.0000058162549976|      0.00048828|[418, 156, 0, 78]                                                          |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      40|[-0.0102259845961056, -0.0363059636141008]                                      |  0.0000055208247431|      0.00097656|[428, 160, 0, 80]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      41|[-0.0102259845961056, -0.0363059636141008]                                      |  0.0000055208247431|      0.00048828|[439, 164, 0, 82]                                                          |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      42|[-0.0101712205886715, -0.0358207631580094]                                      |  0.0000052368422985|      0.00097656|[450, 168, 0, 84]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      43|[-0.0101712205886715, -0.0358207631580094]                                      |  0.0000052368422985|      0.00048828|[461, 172, 0, 86]                                                          |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      44|[-0.0101175404602087, -0.0353354415915096]                                      |  0.0000049640161706|      0.00097656|[471, 176, 0, 88]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      45|[-0.0101175404602087, -0.0353354415915096]                                      |  0.0000049640161706|      0.00048828|[482, 180, 0, 90]                                                          |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      46|[-0.0100611802613173, -0.0348504239556627]                                      |  0.0000047020430429|      0.00097656|[493, 184, 0, 92]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      47|[-0.0100611802613173, -0.0348504239556627]                                      |  0.0000047020430429|      0.00048828|[505, 188, 0, 94]                                                          |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      48|[-0.0100071883278782, -0.034365136978478]                                       |  0.0000044506373342|      0.00097656|[516, 192, 0, 96]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      49|[-0.0100071883278782, -0.034365136978478]                                       |  0.0000044506373342|      0.00048828|[527, 196, 0, 98]                                                          |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      50|[-0.0099497856540917, -0.0338802416164217]                                      |  0.0000042094984565|      0.00097656|[537, 200, 0, 100]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      51|[-0.0099497856540917, -0.0338802416164217]                                      |  0.0000042094984565|      0.00048828|[548, 204, 0, 102]                                                         |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      52|[-0.0098879994417737, -0.0333958852981302]                                      |  0.0000039783503780|      0.00097656|[559, 208, 0, 104]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      53|[-0.0098879994417737, -0.0333958852981302]                                      |  0.0000039783503780|      0.00048828|[569, 212, 0, 106]                                                         |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      54|[-0.0098295734746797, -0.0329111121702954]                                      |  0.0000037568995594|      0.00097656|[580, 216, 0, 108]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      55|[-0.0098295734746797, -0.0329111121702954]                                      |  0.0000037568995594|      0.00048828|[590, 220, 0, 110]                                                         |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      56|[-0.0097735974023809, -0.032426050052179]                                       |  0.0000035448831568|      0.00097656|[600, 224, 0, 112]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      57|[-0.0097735974023809, -0.032426050052179]                                       |  0.0000035448831568|      0.00048828|[611, 228, 0, 114]                                                         |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      58|[-0.0097134321650827, -0.0319414897119504]                                      |  0.0000033420146792|      0.00097656|[621, 232, 0, 116]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      59|[-0.0097134321650827, -0.0319414897119504]                                      |  0.0000033420146792|      0.00048828|[632, 236, 0, 118]                                                         |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
