k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[-1.2, 1.0]                                                                     |26656.1334557436784962|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[-1.2, 1.0]                                                                     |26656.1334557436784962|      0.50000000|[15, 2, 0, 2]                                                              |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
       2|[-1.2, 1.0]                                                                     |26656.1334557436784962|      0.25000000|[28, 4, 0, 4]                                                              |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
       3|[-0.9640599801703771, 0.9173422293864809]                                       |2409.2414550781250000|      0.50000000|[41, 6, 0, 6]                                                              |  | trying linear partial model with 8 points | iterate success | actual_k=1
       4|[-0.9640599801703771, 0.9173422293864809]                                       |2409.2414550781250000|      0.25000000|[55, 8, 0, 8]                                                              |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
       5|[-0.7157426393315596, 0.9462990634457935]                                       |154.4835205078125000|      0.50000000|[68, 10, 0, 10]                                                            |  | trying linear partial model with 8 points | iterate success | actual_k=1
       6|[-0.2270734779221282, 0.8404574332268524]                                       |  0.0343350805342197|      1.00000000|[81, 12, 0, 12]                                                            |  | trying linear partial model with 8 points | iterate success | actual_k=1
       7|[-0.2270734779221282, 0.8404574332268524]                                       |  0.0343350805342197|      0.50000000|[94, 14, 0, 14]                                                            |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
       8|[-0.2270734779221282, 0.8404574332268524]                                       |  0.0343350805342197|      0.25000000|[107, 16, 0, 16]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
       9|[-0.2270734779221282, 0.8404574332268524]                                       |  0.0343350805342197|      0.12500000|[120, 18, 0, 18]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      10|[-0.1025991875082931, 0.8519095520688936]                                       |  0.0009232674492523|      0.25000000|[133, 20, 0, 20]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      11|[-0.1025991875082931, 0.8519095520688936]                                       |  0.0009232674492523|      0.12500000|[146, 22, 0, 22]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      12|[-0.1025991875082931, 0.8519095520688936]                                       |  0.0009232674492523|      0.06250000|[159, 24, 0, 24]                                                           |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      13|[-0.0410515254098079, 0.8627785580128928]                                       |  0.0000477565736219|      0.12500000|[172, 26, 0, 26]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      14|[-0.0410515254098079, 0.8627785580128928]                                       |  0.0000477565736219|      0.06250000|[185, 28, 0, 28]                                                           |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      15|[-0.0410515254098079, 0.8627785580128928]                                       |  0.0000477565736219|      0.03125000|[198, 30, 0, 30]                                                           |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      16|[-0.0410515254098079, 0.8627785580128928]                                       |  0.0000477565736219|      0.01562500|[211, 32, 0, 32]                                                           |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      17|[-0.0410515254098079, 0.8627785580128928]                                       |  0.0000477565736219|      0.00781250|[224, 34, 0, 34]                                                           |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      18|[-0.0410515254098079, 0.8627785580128928]                                       |  0.0000477565736219|      0.00390625|[237, 36, 0, 36]                                                           |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      19|[-0.0371760919975169, 0.863268256827879]                                        |  0.0000364389488823|      0.00781250|[250, 38, 0, 38]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      20|[-0.0371760919975169, 0.863268256827879]                                        |  0.0000364389488823|      0.00390625|[264, 40, 0, 40]                                                           |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      21|[-0.0332981360223984, 0.8637375611188703]                                       |  0.0000271982025879|      0.00781250|[277, 42, 0, 42]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      22|[-0.0332981360223984, 0.8637375611188703]                                       |  0.0000271982025879|      0.00390625|[290, 44, 0, 44]                                                           |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
