k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[1.0, 5.0]                                                                      |149.7192190771219771|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[1.0, 5.0]                                                                      |149.7192190771219771|      0.50000000|[12, 4, 0, 2]                                                              |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       2|[1.0, 5.0]                                                                      |149.7192190771219771|      0.25000000|[22, 8, 0, 4]                                                              |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       3|[1.0, 5.0]                                                                      |149.7192190771219771|      0.12500000|[33, 12, 0, 6]                                                             |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       4|[0.8761860624231617, 4.9828212671678385]                                        |  2.2292106151580811|      0.25000000|[44, 16, 0, 8]                                                             |  | trying linear partial model with 7 points | iterate success | actual_k=2
       5|[0.8761860624231617, 4.9828212671678385]                                        |  2.2292106151580811|      0.12500000|[55, 20, 0, 10]                                                            |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       6|[0.8761860624231617, 4.9828212671678385]                                        |  2.2292106151580811|      0.06250000|[65, 24, 0, 12]                                                            |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       7|[0.8761860624231617, 4.9828212671678385]                                        |  2.2292106151580811|      0.03125000|[75, 28, 0, 14]                                                            |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       8|[0.8473230534444441, 4.970842568879023]                                         |  0.6961970925331116|      0.06250000|[85, 32, 0, 16]                                                            |  | trying linear partial model with 7 points | iterate success | actual_k=2
       9|[0.8473230534444441, 4.970842568879023]                                         |  0.6961970925331116|      0.03125000|[96, 36, 0, 18]                                                            |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      10|[0.8473230534444441, 4.970842568879023]                                         |  0.6961970925331116|      0.01562500|[106, 40, 0, 20]                                                           |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      11|[0.8473230534444441, 4.970842568879023]                                         |  0.6961970925331116|      0.00781250|[116, 44, 0, 22]                                                           |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      12|[0.8550800508420345, 4.971772164287669]                                         |  0.4688297212123871|      0.01562500|[126, 48, 0, 24]                                                           |  | trying linear partial model with 7 points | iterate success | actual_k=2
      13|[0.8550800508420345, 4.971772164287669]                                         |  0.4688297212123871|      0.00781250|[136, 52, 0, 26]                                                           |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      14|[0.8550800508420345, 4.971772164287669]                                         |  0.4688297212123871|      0.00390625|[146, 56, 0, 28]                                                           |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      15|[0.8550800508420345, 4.971772164287669]                                         |  0.4688297212123871|      0.00195312|[158, 60, 0, 30]                                                           |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      16|[0.8553263135257932, 4.969834626686431]                                         |  0.4669085144996643|      0.00390625|[168, 64, 0, 32]                                                           |  | trying linear partial model with 7 points | iterate success | actual_k=2
      17|[0.8553263135257932, 4.969834626686431]                                         |  0.4669085144996643|      0.00195312|[178, 68, 0, 34]                                                           |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      18|[0.8553263135257932, 4.969834626686431]                                         |  0.4669085144996643|      0.00097656|[189, 72, 0, 36]                                                           |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      19|[0.8553263135257932, 4.969834626686431]                                         |  0.4669085144996643|      0.00048828|[199, 76, 0, 38]                                                           |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      20|[0.8556841472910827, 4.969502401498463]                                         |  0.4663306772708893|      0.00097656|[211, 80, 0, 40]                                                           |  | trying linear partial model with 7 points | iterate success | actual_k=2
      21|[0.8556841472910827, 4.969502401498463]                                         |  0.4663306772708893|      0.00048828|[222, 84, 0, 42]                                                           |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      22|[0.8556841472910827, 4.969502401498463]                                         |  0.4663306772708893|      0.00024414|[233, 88, 0, 44]                                                           |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      23|[0.8556077538928052, 4.969270520724195]                                         |  0.4661490917205811|      0.00048828|[245, 92, 0, 46]                                                           |  | trying linear partial model with 7 points | iterate success | actual_k=2
      24|[0.8558442170609524, 4.968843316148832]                                         |  0.4658915400505066|      0.00097656|[256, 96, 0, 48]                                                           |  | trying linear partial model with 7 points | iterate success | actual_k=2
      25|[0.8558442170609524, 4.968843316148832]                                         |  0.4658915400505066|      0.00048828|[266, 100, 0, 50]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      26|[0.8554895234648233, 4.968507740476343]                                         |  0.4656837880611420|      0.00097656|[276, 104, 0, 52]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      27|[0.8554895234648233, 4.968507740476343]                                         |  0.4656837880611420|      0.00048828|[286, 108, 0, 54]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      28|[0.8559309897054345, 4.968299111289741]                                         |  0.4655338823795319|      0.00097656|[297, 112, 0, 56]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      29|[0.8559309897054345, 4.968299111289741]                                         |  0.4655338823795319|      0.00048828|[309, 116, 0, 58]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      30|[0.8555479306860286, 4.967996317025011]                                         |  0.4652333855628967|      0.00097656|[320, 120, 0, 60]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      31|[0.8555479306860286, 4.967996317025011]                                         |  0.4652333855628967|      0.00048828|[332, 124, 0, 62]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      32|[0.8555479306860286, 4.967996317025011]                                         |  0.4652333855628967|      0.00024414|[342, 128, 0, 64]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      33|[0.8557210338530481, 4.967824154490343]                                         |  0.4649854302406311|      0.00048828|[352, 132, 0, 66]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      34|[0.8557210338530481, 4.967824154490343]                                         |  0.4649854302406311|      0.00024414|[364, 136, 0, 68]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      35|[0.8557094922319732, 4.967580286830006]                                         |  0.4647954106330872|      0.00048828|[375, 140, 0, 70]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      36|[0.8558202111131207, 4.9671047241018]                                           |  0.4644176959991455|      0.00097656|[386, 144, 0, 72]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      37|[0.8554544918158512, 4.966199227711961]                                         |  0.4641605019569397|      0.00195312|[396, 148, 0, 74]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      38|[0.8554544918158512, 4.966199227711961]                                         |  0.4641605019569397|      0.00097656|[407, 152, 0, 76]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      39|[0.8554544918158512, 4.966199227711961]                                         |  0.4641605019569397|      0.00048828|[418, 156, 0, 78]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      40|[0.8559204616914157, 4.9660533145385735]                                        |  0.4635996818542480|      0.00097656|[428, 160, 0, 80]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      41|[0.8559204616914157, 4.9660533145385735]                                        |  0.4635996818542480|      0.00048828|[439, 164, 0, 82]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      42|[0.855601675566559, 4.965683457828886]                                          |  0.4634926915168762|      0.00097656|[450, 168, 0, 84]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      43|[0.855601675566559, 4.965683457828886]                                          |  0.4634926915168762|      0.00048828|[461, 172, 0, 86]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      44|[0.8560542774194985, 4.96550023626406]                                          |  0.4632615745067596|      0.00097656|[471, 176, 0, 88]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
