k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[1.2, 0.3, 5.6, 5.5, 6.5, 7.6]                                                  |269.7503748359903852|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[0.4331352600252362, 0.5830015829372749, 5.236866512221984, 5.800620264571702, 6.20762758846182, 7.75526903810096]|171.1055145263671875|      2.00000000|[53, 8, 0, 2]                                                              |  | trying quadratic partial model with 29 points | iterate success | actual_k=4
       2|[-1.0547463540284765, 0.701983379288686, 4.290417122608311, 5.975882065485609, 5.313952895843945, 7.971865512016343]| 64.0474624633789062|      4.00000000|[106, 16, 0, 4]                                                            |  | trying quadratic partial model with 29 points | iterate success | actual_k=4
       3|[-1.0547463540284765, 0.701983379288686, 4.290417122608311, 5.975882065485609, 5.313952895843945, 7.971865512016343]| 64.0474624633789062|      2.00000000|[159, 24, 0, 6]                                                            |  | trying quadratic partial model with 29 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=4
       4|[-1.312949473865456, 1.8333501389499132, 3.0941083738160886, 5.979994165851886, 4.263868094864939, 7.6261911233400195]| 21.8359851837158203|      4.00000000|[212, 32, 0, 8]                                                            |  | trying quadratic partial model with 29 points | iterate success | actual_k=4
       5|[-0.3189260630990102, 3.3712630406942115, 0.4115633900107776, 3.975372673225611, 3.457187579448954, 6.742192824300784]|  2.1535067558288574|      8.00000000|[265, 40, 0, 10]                                                           |  | trying quadratic partial model with 29 points | iterate success | actual_k=4
       6|[-0.3189260630990102, 3.3712630406942115, 0.4115633900107776, 3.975372673225611, 3.457187579448954, 6.742192824300784]|  2.1535067558288574|      4.00000000|[317, 48, 0, 12]                                                           |  | trying quadratic partial model with 29 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=4
       7|[-0.3189260630990102, 3.3712630406942115, 0.4115633900107776, 3.975372673225611, 3.457187579448954, 6.742192824300784]|  2.1535067558288574|      2.00000000|[370, 56, 0, 14]                                                           |  | trying quadratic partial model with 29 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=4
       8|[0.4964981045855202, 2.89255586596291, 0.1546594462327328, 3.316789641979998, 2.5043636733004457, 5.438997433688119]|  0.7467346787452698|      4.00000000|[424, 64, 0, 16]                                                           |  | trying quadratic partial model with 29 points | iterate success | actual_k=4
       9|[0.4964981045855202, 2.89255586596291, 0.1546594462327328, 3.316789641979998, 2.5043636733004457, 5.438997433688119]|  0.7467346787452698|      2.00000000|[476, 72, 0, 18]                                                           |  | trying quadratic partial model with 29 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=4
      10|[0.4964981045855202, 2.89255586596291, 0.1546594462327328, 3.316789641979998, 2.5043636733004457, 5.438997433688119]|  0.7467346787452698|      1.00000000|[530, 80, 0, 20]                                                           |  | trying quadratic partial model with 29 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=4
      11|[0.4964981045855202, 2.89255586596291, 0.1546594462327328, 3.316789641979998, 2.5043636733004457, 5.438997433688119]|  0.7467346787452698|      0.50000000|[583, 88, 0, 22]                                                           |  | trying quadratic partial model with 29 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=4
      12|[0.4964981045855202, 2.89255586596291, 0.1546594462327328, 3.316789641979998, 2.5043636733004457, 5.438997433688119]|  0.7467346787452698|      0.25000000|[635, 96, 0, 24]                                                           |  | trying quadratic partial model with 29 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=4
      13|[0.3602933558951488, 2.8586910516679898, -0.0044006942167925, 3.3186756316146786, 2.3724730715345985, 5.428867047906661]|  0.2912598550319672|      0.50000000|[688, 104, 0, 26]                                                          |  | trying quadratic partial model with 29 points | iterate success | actual_k=4
      14|[0.5861105568763273, 2.747257269723226, -0.0527703976590651, 3.4176859968778985, 1.9755177280715162, 5.298971402721884]|  0.1727368384599686|      1.00000000|[740, 112, 0, 28]                                                          |  | trying quadratic partial model with 29 points | iterate success | actual_k=4
      15|[0.5861105568763273, 2.747257269723226, -0.0527703976590651, 3.4176859968778985, 1.9755177280715162, 5.298971402721884]|  0.1727368384599686|      0.50000000|[793, 120, 0, 30]                                                          |  | trying quadratic partial model with 29 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=4
      16|[0.5861105568763273, 2.747257269723226, -0.0527703976590651, 3.4176859968778985, 1.9755177280715162, 5.298971402721884]|  0.1727368384599686|      0.25000000|[846, 128, 0, 32]                                                          |  | trying quadratic partial model with 29 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=4
      17|[0.6501827129190748, 2.5927926823838257, -0.0210347145010221, 3.536586097148628, 1.9070037643103122, 5.420202171992453]|  0.1040042042732239|      0.50000000|[898, 136, 0, 34]                                                          |  | trying quadratic partial model with 29 points | iterate success | actual_k=4
      18|[0.6501827129190748, 2.5927926823838257, -0.0210347145010221, 3.536586097148628, 1.9070037643103122, 5.420202171992453]|  0.1040042042732239|      0.25000000|[950, 144, 0, 36]                                                          |  | trying quadratic partial model with 29 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=4
      19|[0.6501827129190748, 2.5927926823838257, -0.0210347145010221, 3.536586097148628, 1.9070037643103122, 5.420202171992453]|  0.1040042042732239|      0.12500000|[1002, 152, 0, 38]                                                         |  | trying quadratic partial model with 29 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=4
      20|[0.6501827129190748, 2.5927926823838257, -0.0210347145010221, 3.536586097148628, 1.9070037643103122, 5.420202171992453]|  0.1040042042732239|      0.06250000|[1055, 160, 0, 40]                                                         |  | trying quadratic partial model with 29 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=4
      21|[0.6958233201259759, 2.577213177032303, 0.0130107897327773, 3.5384955546055696, 1.9243319824293517, 5.409364531230149]|  0.0574659109115601|      0.12500000|[1108, 168, 0, 42]                                                         |  | trying quadratic partial model with 29 points | iterate success | actual_k=4
      22|[0.7587827832385401, 2.5282851024013655, -0.0014423877565556, 3.5468003931160235, 1.8299370830394306, 5.418246411911114]|  0.0325918570160866|      0.25000000|[1160, 176, 0, 44]                                                         |  | trying quadratic partial model with 29 points | iterate success | actual_k=4
      23|[0.7587827832385401, 2.5282851024013655, -0.0014423877565556, 3.5468003931160235, 1.8299370830394306, 5.418246411911114]|  0.0325918570160866|      0.12500000|[1212, 184, 0, 46]                                                         |  | trying quadratic partial model with 29 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=4
      24|[0.7587827832385401, 2.5282851024013655, -0.0014423877565556, 3.5468003931160235, 1.8299370830394306, 5.418246411911114]|  0.0325918570160866|      0.06250000|[1265, 192, 0, 48]                                                         |  | trying quadratic partial model with 29 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=4
      25|[0.8021330159347648, 2.541023694250316, 0.0212223557353416, 3.5676315926734246, 1.8021333454951096, 5.406243982619434]|  0.0266090631484985|      0.12500000|[1319, 200, 0, 50]                                                         |  | trying quadratic partial model with 29 points | iterate success | actual_k=4
      26|[0.8021330159347648, 2.541023694250316, 0.0212223557353416, 3.5676315926734246, 1.8021333454951096, 5.406243982619434]|  0.0266090631484985|      0.06250000|[1372, 208, 0, 52]                                                         |  | trying quadratic partial model with 29 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=4
      27|[0.8108849885043689, 2.5422311182889654, -0.0021731446479317, 3.5419147647992424, 1.7516185382344394, 5.398013267179385]|  0.0206049513071775|      0.12500000|[1424, 216, 0, 54]                                                         |  | trying quadratic partial model with 29 points | iterate success | actual_k=4
      28|[0.8108849885043689, 2.5422311182889654, -0.0021731446479317, 3.5419147647992424, 1.7516185382344394, 5.398013267179385]|  0.0206049513071775|      0.06250000|[1476, 224, 0, 56]                                                         |  | trying quadratic partial model with 29 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=4
      29|[0.8108849885043689, 2.5422311182889654, -0.0021731446479317, 3.5419147647992424, 1.7516185382344394, 5.398013267179385]|  0.0206049513071775|      0.03125000|[1528, 232, 0, 58]                                                         |  | trying quadratic partial model with 29 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=4
      30|[0.8371853560042305, 2.5383325097304508, 0.0124136485402663, 3.536597973516513, 1.7566923714546057, 5.399706616545049]|  0.0178096126765013|      0.06250000|[1580, 240, 0, 60]                                                         |  | trying quadratic partial model with 29 points | iterate success | actual_k=4
      31|[0.8371853560042305, 2.5383325097304508, 0.0124136485402663, 3.536597973516513, 1.7566923714546057, 5.399706616545049]|  0.0178096126765013|      0.03125000|[1632, 248, 0, 62]                                                         |  | trying quadratic partial model with 29 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=4
      32|[0.8307373537127459, 2.525632955912489, -0.0013029446085505, 3.534015578425164, 1.7338796472801514, 5.392059851019941]|  0.0142343938350677|      0.06250000|[1684, 256, 0, 64]                                                         |  | trying quadratic partial model with 29 points | iterate success | actual_k=4
      33|[0.8801582228779246, 2.4939317695353087, 0.00293251451231, 3.5356835344584905, 1.7161487762329775, 5.380935216470777]|  0.0111202169209719|      0.12500000|[1736, 264, 0, 66]                                                         |  | trying quadratic partial model with 29 points | iterate success | actual_k=4
      34|[0.8801582228779246, 2.4939317695353087, 0.00293251451231, 3.5356835344584905, 1.7161487762329775, 5.380935216470777]|  0.0111202169209719|      0.06250000|[1789, 272, 0, 68]                                                         |  | trying quadratic partial model with 29 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=4
      35|[0.8533725945796606, 2.4589792699533723, 0.0105798708047258, 3.5423832487828433, 1.6804186113708133, 5.405165156179193]|  0.0057915956713259|      0.12500000|[1841, 280, 0, 70]                                                         |  | trying quadratic partial model with 29 points | iterate success | actual_k=4
      36|[0.8533725945796606, 2.4589792699533723, 0.0105798708047258, 3.5423832487828433, 1.6804186113708133, 5.405165156179193]|  0.0057915956713259|      0.06250000|[1894, 288, 0, 72]                                                         |  | trying quadratic partial model with 29 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=4
      37|[0.8533725945796606, 2.4589792699533723, 0.0105798708047258, 3.5423832487828433, 1.6804186113708133, 5.405165156179193]|  0.0057915956713259|      0.03125000|[1947, 296, 0, 74]                                                         |  | trying quadratic partial model with 29 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=4
      38|[0.8533725945796606, 2.4589792699533723, 0.0105798708047258, 3.5423832487828433, 1.6804186113708133, 5.405165156179193]|  0.0057915956713259|      0.01562500|[2001, 304, 0, 76]                                                         |  | trying quadratic partial model with 29 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=4
      39|[0.8601743828585583, 2.4533548712800894, 0.0166574527057537, 3.539058749313676, 1.6888922531460402, 5.398349693072848]|  0.0049916938878596|      0.03125000|[2054, 312, 0, 78]                                                         |  | trying quadratic partial model with 29 points | iterate success | actual_k=4
      40|[0.8601743828585583, 2.4533548712800894, 0.0166574527057537, 3.539058749313676, 1.6888922531460402, 5.398349693072848]|  0.0049916938878596|      0.01562500|[2107, 320, 0, 80]                                                         |  | trying quadratic partial model with 29 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=4
      41|[0.8575638765173594, 2.449413052571839, 0.0093435440147647, 3.5409718533570795, 1.6761163012486073, 5.3971623546175955]|  0.0045927916653454|      0.03125000|[2160, 328, 0, 82]                                                         |  | trying quadratic partial model with 29 points | iterate success | actual_k=4
      42|[0.8666262869965825, 2.4453842662629732, 0.0187373279057713, 3.538702554925884, 1.659797265152011, 5.374391753683479]|  0.0026173980440944|      0.06250000|[2213, 336, 0, 84]                                                         |  | trying quadratic partial model with 29 points | iterate success | actual_k=4
      43|[0.8666262869965825, 2.4453842662629732, 0.0187373279057713, 3.538702554925884, 1.659797265152011, 5.374391753683479]|  0.0026173980440944|      0.03125000|[2267, 344, 0, 86]                                                         |  | trying quadratic partial model with 29 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=4
      44|[0.8666262869965825, 2.4453842662629732, 0.0187373279057713, 3.538702554925884, 1.659797265152011, 5.374391753683479]|  0.0026173980440944|      0.01562500|[2319, 352, 0, 88]                                                         |  | trying quadratic partial model with 29 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=4
      45|[0.8666262869965825, 2.4453842662629732, 0.0187373279057713, 3.538702554925884, 1.659797265152011, 5.374391753683479]|  0.0026173980440944|      0.00781250|[2372, 360, 0, 90]                                                         |  | trying quadratic partial model with 29 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=4
      46|[0.8722113233071007, 2.4410796988385233, 0.0187589543223948, 3.538755764516488, 1.656599457239315, 5.373350624229651]|  0.0022294335067272|      0.01562500|[2424, 368, 0, 92]                                                         |  | trying quadratic partial model with 29 points | iterate success | actual_k=4
      47|[0.8722113233071007, 2.4410796988385233, 0.0187589543223948, 3.538755764516488, 1.656599457239315, 5.373350624229651]|  0.0022294335067272|      0.00781250|[2477, 376, 0, 94]                                                         |  | trying quadratic partial model with 29 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=4
      48|[0.8766316109471995, 2.4365708989094697, 0.0179102375778831, 3.5377574644584673, 1.6522082097953752, 5.3729420175772455]|  0.0019133876776323|      0.01562500|[2529, 384, 0, 96]                                                         |  | trying quadratic partial model with 29 points | iterate success | actual_k=4
      49|[0.883214240353176, 2.436981862466721, 0.0055097439932175, 3.5391586978890515, 1.6460045585829737, 5.375475738047766]|  0.0017617621924728|      0.03125000|[2581, 392, 0, 98]                                                         |  | trying quadratic partial model with 29 points | iterate success | actual_k=4
      50|[0.883214240353176, 2.436981862466721, 0.0055097439932175, 3.5391586978890515, 1.6460045585829737, 5.375475738047766]|  0.0017617621924728|      0.01562500|[2634, 400, 0, 100]                                                        |  | trying quadratic partial model with 29 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=4
      51|[0.883214240353176, 2.436981862466721, 0.0055097439932175, 3.5391586978890515, 1.6460045585829737, 5.375475738047766]|  0.0017617621924728|      0.00781250|[2687, 408, 0, 102]                                                        |  | trying quadratic partial model with 29 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=4
      52|[0.8897618481239932, 2.436551973611664, 0.0092983153972316, 3.540101895150548, 1.6463550814986327, 5.3738591293659805]|  0.0015724222175777|      0.01562500|[2739, 416, 0, 104]                                                        |  | trying quadratic partial model with 29 points | iterate success | actual_k=4
      53|[0.8897618481239932, 2.436551973611664, 0.0092983153972316, 3.540101895150548, 1.6463550814986327, 5.3738591293659805]|  0.0015724222175777|      0.00781250|[2792, 424, 0, 106]                                                        |  | trying quadratic partial model with 29 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=4
      54|[0.887323473476316, 2.433986622781337, 0.0049069552864802, 3.540967993854767, 1.6410370594004424, 5.373419890455686]|  0.0014729797840118|      0.01562500|[2844, 432, 0, 108]                                                        |  | trying quadratic partial model with 29 points | iterate success | actual_k=4
      55|[0.887323473476316, 2.433986622781337, 0.0049069552864802, 3.540967993854767, 1.6410370594004424, 5.373419890455686]|  0.0014729797840118|      0.00781250|[2896, 440, 0, 110]                                                        |  | trying quadratic partial model with 29 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=4
      56|[0.8934221601591207, 2.4327804674874542, 0.0089685697578955, 3.5403275138736507, 1.6412992723551911, 5.371093802742862]|  0.0013472948921844|      0.01562500|[2949, 448, 0, 112]                                                        |  | trying quadratic partial model with 29 points | iterate success | actual_k=4
      57|[0.8934221601591207, 2.4327804674874542, 0.0089685697578955, 3.5403275138736507, 1.6412992723551911, 5.371093802742862]|  0.0013472948921844|      0.00781250|[3002, 456, 0, 114]                                                        |  | trying quadratic partial model with 29 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=4
      58|[0.8907128775659713, 2.431904215508908, 0.0044486800005649, 3.539401187924838, 1.6356771288910115, 5.370917319778056]|  0.0012822513235733|      0.01562500|[3054, 464, 0, 116]                                                        |  | trying quadratic partial model with 29 points | iterate success | actual_k=4
      59|[0.8907128775659713, 2.431904215508908, 0.0044486800005649, 3.539401187924838, 1.6356771288910115, 5.370917319778056]|  0.0012822513235733|      0.00781250|[3106, 472, 0, 118]                                                        |  | trying quadratic partial model with 29 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=4
      60|[0.897413375077982, 2.4288059231189187, 0.0055437385819423, 3.540107832201521, 1.6373694672053138, 5.372323223475752]|  0.0011414334876463|      0.01562500|[3158, 480, 0, 120]                                                        |  | trying quadratic partial model with 29 points | iterate success | actual_k=4
      61|[0.897413375077982, 2.4288059231189187, 0.0055437385819423, 3.540107832201521, 1.6373694672053138, 5.372323223475752]|  0.0011414334876463|      0.00781250|[3211, 488, 0, 122]                                                        |  | trying quadratic partial model with 29 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=4
      62|[0.8959317769104117, 2.4252127248855255, 0.0016633064962387, 3.54076335628606, 1.6328854459655007, 5.3691084080690565]|  0.0010196822695434|      0.01562500|[3263, 496, 0, 124]                                                        |  | trying quadratic partial model with 29 points | iterate success | actual_k=4
      63|[0.8957245255806405, 2.418394647924624, 0.0010755917741123, 3.5510612279178364, 1.6302159181142504, 5.359938154487297]|  0.0009025417384692|      0.03125000|[3316, 504, 0, 126]                                                        |  | trying quadratic partial model with 29 points | iterate success | actual_k=4
      64|[0.8957245255806405, 2.418394647924624, 0.0010755917741123, 3.5510612279178364, 1.6302159181142504, 5.359938154487297]|  0.0009025417384692|      0.01562500|[3369, 512, 0, 128]                                                        |  | trying quadratic partial model with 29 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=4
      65|[0.8957245255806405, 2.418394647924624, 0.0010755917741123, 3.5510612279178364, 1.6302159181142504, 5.359938154487297]|  0.0009025417384692|      0.00781250|[3421, 520, 0, 130]                                                        |  | trying quadratic partial model with 29 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=4
      66|[0.8957245255806405, 2.418394647924624, 0.0010755917741123, 3.5510612279178364, 1.6302159181142504, 5.359938154487297]|  0.0009025417384692|      0.00390625|[3473, 528, 0, 132]                                                        |  | trying quadratic partial model with 29 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=4
      67|[0.8983591413884167, 2.4177151829313304, 0.0032957361219959, 3.551279445582362, 1.6318446814816587, 5.359462354162326]|  0.0008293838473037|      0.00781250|[3526, 536, 0, 134]                                                        |  | trying quadratic partial model with 29 points | iterate success | actual_k=4
      68|[0.8983591413884167, 2.4177151829313304, 0.0032957361219959, 3.551279445582362, 1.6318446814816587, 5.359462354162326]|  0.0008293838473037|      0.00390625|[3579, 544, 0, 136]                                                        |  | trying quadratic partial model with 29 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=4
      69|[0.8983591413884167, 2.4177151829313304, 0.0032957361219959, 3.551279445582362, 1.6318446814816587, 5.359462354162326]|  0.0008293838473037|      0.00195312|[3632, 552, 0, 138]                                                        |  | trying quadratic partial model with 29 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=4
      70|[0.8977209745891375, 2.4174196438973734, 0.0023077038775384, 3.551589265367984, 1.6304175950701008, 5.359002652694386]|  0.0008071846095845|      0.00390625|[3684, 560, 0, 140]                                                        |  | trying quadratic partial model with 29 points | iterate success | actual_k=4
      71|[0.8977209745891375, 2.4174196438973734, 0.0023077038775384, 3.551589265367984, 1.6304175950701008, 5.359002652694386]|  0.0008071846095845|      0.00195312|[3737, 568, 0, 142]                                                        |  | trying quadratic partial model with 29 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=4
      72|[0.899320513496288, 2.41699436243813, 0.002844585522918, 3.5514694893161263, 1.6300674236275963, 5.35819636491222]|  0.0007946498226374|      0.00390625|[3789, 576, 0, 144]                                                        |  | trying quadratic partial model with 29 points | iterate success | actual_k=4
      73|[0.899320513496288, 2.41699436243813, 0.002844585522918, 3.5514694893161263, 1.6300674236275963, 5.35819636491222]|  0.0007946498226374|      0.00195312|[3843, 584, 0, 146]                                                        |  | trying quadratic partial model with 29 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=4
      74|[0.8988683352098789, 2.41682133401272, 0.0020994489869736, 3.5510559348345683, 1.6285593099564315, 5.357435030153159]|  0.0007776576094329|      0.00390625|[3896, 592, 0, 148]                                                        |  | trying quadratic partial model with 29 points | iterate success | actual_k=4
      75|[0.8988683352098789, 2.41682133401272, 0.0020994489869736, 3.5510559348345683, 1.6285593099564315, 5.357435030153159]|  0.0007776576094329|      0.00195312|[3949, 600, 0, 150]                                                        |  | trying quadratic partial model with 29 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=4
      76|[0.9002539782950366, 2.4165986190019786, 0.0029701766803927, 3.5509084256334473, 1.6284350081304835, 5.356410475661814]|  0.0007694248924963|      0.00390625|[4001, 608, 0, 152]                                                        |  | trying quadratic partial model with 29 points | iterate success | actual_k=4
      77|[0.8996698401647303, 2.4177580633762163, 0.002065879476286, 3.5516009998349864, 1.6262472082294541, 5.353673802574773]|  0.0007445991504937|      0.00781250|[4054, 616, 0, 154]                                                        |  | trying quadratic partial model with 29 points | iterate success | actual_k=4
      78|[0.8996698401647303, 2.4177580633762163, 0.002065879476286, 3.5516009998349864, 1.6262472082294541, 5.353673802574773]|  0.0007445991504937|      0.00390625|[4106, 624, 0, 156]                                                        |  | trying quadratic partial model with 29 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=4
      79|[0.8996698401647303, 2.4177580633762163, 0.002065879476286, 3.5516009998349864, 1.6262472082294541, 5.353673802574773]|  0.0007445991504937|      0.00195312|[4158, 632, 0, 158]                                                        |  | trying quadratic partial model with 29 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=4
      80|[0.901026061833036, 2.417369306839504, 0.0030350130368218, 3.5515105502958524, 1.626246713205682, 5.352737412066026]|  0.0007287643384188|      0.00390625|[4211, 640, 0, 160]                                                        |  | trying quadratic partial model with 29 points | iterate success | actual_k=4
