k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]|328350.0000000000000000|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[1.0914972273437662, 1.0145199140250356, 1.1395901939728135, 0.9087710447918993, 0.9303349984443218, 1.0586500004279353, 1.0570676190250852, 0.9827197501792497, 0.9474662546322078, 0.9976887490689089, 1.0040952973602593, 0.9970945486272494, 0.949937970260004, 1.0012302403338162, 1.0231523169586252, 1.024130726306586, 0.9595774772725556, 1.0598658238642582, 1.0854518248861142, 1.0539895070537528, 1.0868806453027846, 1.0742166312564059, 0.9749910491213473, 1.1124600469737875, 1.0956357632791316, 1.132723781732834, 1.1352285487994183, 0.9597528813882167, 1.1016687944343808, 0.9926802840428286, 1.197950846071268, 1.0157192783085844, 1.0784640608807252, 1.0312149048704204, 0.9352610016606022, 0.9340781283780307, 1.094257305654767, 1.0146599742938835, 1.0802518834631039, 0.9972307847097676, 1.0502321963213839, 0.9716113650745926, 1.053343956628567, 0.9797007182309169, 1.0964551940629, 1.005297879226384, 0.9665550897996015, 1.142478907664485, 1.1149389973462933, 1.1602024514275207, 1.0596332420243209, 1.070640770546948, 1.0590927172687317, 1.0022081784693895, 1.110768492004567, 1.0162787582669581, 1.0817433080678895, 1.0960427102306813, 1.1399085657575794, 1.1482941243506513, 1.1184314367373227, 1.1311246279690672, 1.1135789477574352, 1.0487288284771499, 1.1096243008352662, 1.1668548078931034, 1.096309965178932, 1.0446213243245395, 1.1195726373681159, 1.0739775706398933, 1.0749246514244035, 1.1791939593382001, 1.0582310406513884, 1.029315471776869, 1.118937356264599, 1.110045591509995, 1.1191314416459224, 1.093184427175486, 1.108787757688669, 1.201426848890134, 1.1638017182881617, 1.1855385290348948, 1.1415085183667337, 1.172823699069376, 1.0292951468313336, 1.1330938402273931, 1.0936828972320036, 1.0300308359260646, 0.9927942598241926, 1.175267929727297, 1.1390827625653794, 1.0946833913085596, 1.1566974462289015, 1.1200107382766435, 1.11995562489849, 1.144442058741007, 1.1886687099238826, 1.1444067885952969, 1.082056260545018, 1.1443581744418427]|326359.0625000000000000|      2.00000000|[257, 0, 0, 2]                                                             |  | trying quadratic partial model with 129 points | iterate success | actual_k=0
       2|[1.0052008632914042, 0.9381350017360699, 1.07109419890876, 0.9566345231745526, 1.0652672244201167, 1.1638524355184212, 0.9384038586642903, 1.1507156107693357, 1.0137966055467915, 1.2073962387171235, 1.3402202286148373, 0.9191228557633528, 0.9475817863917131, 1.241679068127459, 1.1817729087637372, 1.2255434495723443, 1.1569831871866816, 0.9579928977390538, 1.2137164897222743, 1.0332005875784838, 1.2099801745075562, 1.000516109507038, 1.1298511532069357, 1.0218795606187079, 1.0839256080422497, 1.1088648076841296, 1.0361582992259895, 0.9602087419649495, 1.2422766334838586, 0.8983724413902179, 1.3637835090945796, 1.1808763923932522, 1.1325565240700437, 1.1852195047696599, 0.9546324226697604, 1.0684093842058888, 1.1596999115232771, 0.8397485650439221, 0.9981583406276957, 1.005044509402861, 1.0758037281644268, 1.1191438201633714, 1.135477135206488, 0.879600410345414, 1.2595797587762496, 1.080906059857201, 0.9471650706019238, 1.3938509387382119, 1.2166141442291913, 1.291296956012378, 1.1080560900645025, 1.367637390759415, 1.3118456847814293, 1.2075377926763804, 1.3276318930731115, 1.194788234796096, 1.2048042489005952, 1.1595059506464895, 1.307033637235926, 1.319913839742913, 1.4368115338087577, 1.3992818791869783, 1.092114476533847, 0.9759957781575703, 1.2825700550517956, 1.363848396222595, 1.3415751661820035, 1.2899611976122036, 1.0804699521763492, 1.3305900441901435, 1.4873001910895955, 1.4390459767488286, 1.243256405875159, 1.3053161764895662, 1.2533450571247768, 1.2354955756918715, 1.3927898593211825, 1.3296034455969945, 1.3517815173757584, 1.4138718345037042, 1.3976363337890318, 1.7219796101903364, 1.510464695511783, 1.4507042745996128, 1.4824087343225303, 1.3509203863091028, 1.2647926092181112, 1.114949632853226, 1.2659894355435732, 1.5117097547958291, 1.301237654546668, 1.305636558275774, 1.4045941639141402, 1.441719151503726, 1.3390347688710775, 1.6530873336839278, 1.424921976338183, 1.4251207062651596, 1.2419049147930368, 1.2672359459355036]|321764.0312500000000000|      4.00000000|[513, 0, 0, 4]                                                             |  | trying quadratic partial model with 129 points | iterate success | actual_k=0
       3|[1.215886513440255, 0.8009477482333425, 1.091190597024911, 0.9528540403109851, 1.2972689863717086, 0.9794146796749941, 1.2712689399426265, 1.0931390275978272, 0.7965355857686137, 1.2148777826016361, 1.6199075849715534, 1.1561335393394396, 1.314037617196117, 1.4167971962513284, 1.4774143028852795, 1.0135611570165517, 1.062351968269829, 0.9570608596579077, 1.3086860501791981, 1.366134420252172, 1.1112124703517914, 1.0412954570593216, 1.3898564494143821, 1.1759611751846295, 0.8375872698130722, 1.2172333314666488, 1.1861518555838302, 0.88815835112582, 1.2110387535836658, 0.8933353930685546, 1.5725060394481334, 1.7472792048684287, 1.3039908951650467, 1.5483881397795758, 0.8701041188645515, 1.5313362021453254, 0.9912881155243447, 0.8849145120012607, 0.9292757059926475, 1.0484013600519793, 0.9918095594965646, 1.2775231359161927, 1.391907165150549, 1.473307436473147, 1.48591327911608, 1.5097726848021504, 1.469238905331314, 1.5565070008915085, 1.5835797441363526, 1.8608695324644502, 0.900635894901171, 1.5565893771373165, 1.3504951701620291, 1.57288793205803, 1.5956101155356586, 1.5231471243727328, 1.283065484371791, 1.1316725185778864, 2.292978726622233, 1.9052907712151876, 2.1247699139348217, 1.7372602532267785, 1.275781523297724, 1.288253601523899, 1.7206511502932855, 1.550287462633764, 1.5098050495034163, 1.8212853687695234, 1.2307657560949745, 1.748709418200813, 1.7871165806572484, 2.0674661486013624, 1.3148851167281306, 1.5136281340232263, 2.0171072944992012, 1.8831063333565785, 1.8663343139048512, 1.6794089273320323, 1.7511136299795862, 1.9756525945102041, 1.381960658414345, 2.134363601965023, 2.0263631508776068, 1.9349204166248795, 2.145836893555137, 1.9920311683354912, 1.868411692180792, 1.4560959008733305, 1.9471477221453262, 2.040639324093708, 1.627059015079207, 1.8188769902709785, 2.1481283894707266, 1.8232581526374165, 2.154869363306971, 2.1103443667694846, 2.2229818468490485, 2.267172990667135, 2.0324230893562065, 1.9804972508474044]|309498.6875000000000000|      8.00000000|[769, 0, 0, 6]                                                             |  | trying quadratic partial model with 129 points | iterate success | actual_k=0
       4|[1.789400994997599, 1.1968350563765378, 1.0476759493721035, 1.5784189930075856, 0.9546272582113295, 0.4636748735708713, 1.3343195942178543, 1.801310849937126, 0.9357288178005719, 0.4076855110422339, 1.4903982094208823, 1.4933935464527568, 1.4916839562124617, 1.3878590553737309, 1.9178533834023554, 1.3866371612948654, 2.1007868161209626, 1.0139669125372055, 1.1743595793592494, 1.2652954336239202, 1.403352766241467, 1.5339601250955814, 1.9527385861969928, 1.0814843407842238, 1.3129047100820037, 1.1101448829462224, 0.6727615156438602, 1.3608564250519108, 1.8775206660405255, 1.408003516810253, 2.370318479283406, 2.342070413189497, 1.6171126378255058, 1.8359962720808785, 1.0982818644265209, 2.7487592721960272, 1.661940149972943, 0.3514419485718016, 1.0255097615295585, 0.3884669004080672, 0.5855397532848939, 2.168651554582526, 0.7067198786070444, 1.645042362403581, 1.3938674552937713, 1.534223028790777, 1.9895312665204068, 2.4202852563360233, 1.479693696348309, 2.348360854532882, 1.5394675059153333, 2.5240422505191287, 2.780083542576257, 1.3598899819350918, 2.1988892928277286, 2.0004573075405534, 2.1738463163376283, 1.8054765630314908, 2.877999727156583, 2.0655083124508726, 2.677135953592282, 1.8464978729250303, 1.2569151856826197, 1.1022260490085969, 1.6110242868956508, 2.1095733658942284, 1.74816391440633, 2.467789637562812, 1.1914690287252014, 3.432917938970247, 1.942999413589824, 2.684354919642347, 2.555435003954045, 2.3792973688148225, 2.905489094996208, 2.2955696413634805, 2.782067019911584, 2.949719976924235, 2.0352863911869328, 2.7218024299151464, 1.6759472445777472, 3.324960883874832, 3.8686499215926826, 3.650187743438056, 3.3195775451499863, 2.7750267862252898, 2.594580088214839, 1.7468852818125677, 3.4994161555499645, 3.3981766913540548, 1.9695033656246643, 3.492895464645562, 2.962190281601038, 2.736799521712403, 3.1010029736873967, 2.8944122012068396, 3.789520438339479, 4.3387013020376894, 4.013215791200283, 3.8747352416216105]|276589.9062500000000000|     16.00000000|[1025, 0, 0, 8]                                                            |  | trying quadratic partial model with 129 points | iterate success | actual_k=0
       5|[1.6253972133630479, -0.840391173245171, 0.6571651619377357, 0.4747811790502285, 0.5573984587977145, 0.7831409077352254, 1.0569939056539288, 2.1796843086317663, 1.5965092932661928, 1.2430309665001262, 1.945279964497701, 0.9382487840087754, 0.6176722598336066, 2.082382537197712, 1.8553716911729412, -0.2573505478874947, 2.6643808717608577, 1.3478080068754918, 2.55245414529524, 3.439501159945481, 1.0842311000631302, 0.2086634315750007, 1.8958604261428391, 1.9657530231609393, 1.821553814575139, 1.069120092452899, -0.362175789005162, 0.433549303495839, 2.863265418056831, 2.9250120364664793, 1.313698062960408, 2.754364165090802, 1.079606309326194, 4.377827251022742, 2.795096893804351, 2.831932591484251, 0.7477553673868474, -0.1882550028390687, 1.1876626572438231, -0.2973881422873325, 0.5987100316574536, 3.137615768947289, 0.6001549739327288, 1.642179055726105, 4.099985252568139, 2.4093414507916204, 2.994282197602738, 3.2911384976694764, 1.2685505754409239, 4.697618355825634, 3.2653015249538164, 5.038439967150756, 4.936382599356223, 2.385336134580575, 3.9869993540447295, 3.768135558634274, 4.169964548705611, 2.505744742892909, 3.6557205568272777, 2.953403142591526, 3.5955122553746435, 2.963239469263403, 1.252522460973072, 1.3451589971359574, 2.3945019021813962, 2.3118369863570307, 3.1998209023778514, 3.577998851236651, 2.7220817020687385, 6.029553220306682, 0.6425467149026243, 4.857507588276627, 4.177801268652321, 4.281295531802641, 3.960470509420567, 2.942622969890517, 5.579402929664677, 3.538153296061752, 4.315945441985983, 3.188670489303924, 2.544969088106837, 6.99292394149121, 6.485960167687814, 5.513998309213292, 5.846434255581244, 5.8288536427831, 4.462488724706782, 3.513846854026586, 4.521000060756012, 5.082676785693128, 5.477113966376548, 6.827848430105209, 5.955763600758472, 4.280221193056551, 4.757810925922217, 4.962529958413139, 6.824270849782142, 6.790052095584599, 7.526840754663127, 7.035541953107982]|186848.4531250000000000|     32.00000000|[1281, 0, 0, 10]                                                           |  | trying quadratic partial model with 129 points | iterate success | actual_k=0
       6|[-2.698260542194329, 5.116780494733483, 0.2435201979570677, 0.4316961127471518, 3.029270338048926, -3.531010232294003, 8.66869949806313, -1.3378624920159439, 4.309085931812492, 1.0060094193921203, -0.3585922767500827, -0.2440551600153424, -3.3961241837064033, 0.0778728626869007, -2.1156734071243983, 2.8970954175678125, 0.8526287849481569, 0.5700870857398472, 2.6839697095835335, 3.1562674213385664, 0.5451990968248783, -5.569414748405514, 1.8426928063334977, 0.4090322589379252, -1.3374952968369773, 3.9165291496980066, 2.652410320905199, -1.9016783685512415, 0.8620783086185155, -1.0359878728081635, 0.520507762298142, 1.0459591201147174, 2.4779056139354703, 4.42089951715676, 4.451204944940786, 5.400507528965199, 1.6365501762967463, -2.5526132946796056, 1.7646734358488603, 3.837762432919129, 3.7737119228619918, 3.709888626024637, -0.0639024269323448, 1.757526642602146, 9.65564016816952, 0.5081988267123438, -3.122880270070877, 0.5756088687146441, 3.079920542088738, 1.569760327455167, 9.940023229056079, 1.7967901085294624, 5.645843939840924, 0.5959914314478272, 1.603741677331334, 1.1484653663085065, 8.684412154804512, 1.4099449180415584, 6.852587372934899, 8.136242884649528, 3.8099853017117957, 2.675601723954006, 4.84560579817585, 0.1492431361811732, 3.4125065639950405, 4.528748496554786, 3.3167192175954217, 5.64825246674004, 8.861417709598847, 6.292514462678157, 3.2035416796103933, 3.0844977637917204, 7.088956748578503, 5.4365645833056035, 8.923192700238618, 7.138532340600381, 5.18925629794704, 6.552136849100746, 6.776627004249921, 7.826226121875994, 3.7420517680199774, 4.092965319316695, 6.9519705331397095, 10.311916156655293, 12.73424008762844, 8.99402474635129, 6.537619760826652, -1.3671799999090983, 6.707159059070989, 10.04943320565453, 10.623569250699303, 8.843687060612183, 12.768625684123709, 3.459485631011389, 7.261795991092763, 8.863125961184384, 9.892247629333196, 10.28600651024113, 11.945409417919613, 6.04543484823577]|138636.7343750000000000|     64.00000000|[1537, 0, 0, 12]                                                           |  | trying quadratic partial model with 129 points | iterate success | actual_k=0
       7|[-2.698260542194329, 5.116780494733483, 0.2435201979570677, 0.4316961127471518, 3.029270338048926, -3.531010232294003, 8.66869949806313, -1.3378624920159439, 4.309085931812492, 1.0060094193921203, -0.3585922767500827, -0.2440551600153424, -3.3961241837064033, 0.0778728626869007, -2.1156734071243983, 2.8970954175678125, 0.8526287849481569, 0.5700870857398472, 2.6839697095835335, 3.1562674213385664, 0.5451990968248783, -5.569414748405514, 1.8426928063334977, 0.4090322589379252, -1.3374952968369773, 3.9165291496980066, 2.652410320905199, -1.9016783685512415, 0.8620783086185155, -1.0359878728081635, 0.520507762298142, 1.0459591201147174, 2.4779056139354703, 4.42089951715676, 4.451204944940786, 5.400507528965199, 1.6365501762967463, -2.5526132946796056, 1.7646734358488603, 3.837762432919129, 3.7737119228619918, 3.709888626024637, -0.0639024269323448, 1.757526642602146, 9.65564016816952, 0.5081988267123438, -3.122880270070877, 0.5756088687146441, 3.079920542088738, 1.569760327455167, 9.940023229056079, 1.7967901085294624, 5.645843939840924, 0.5959914314478272, 1.603741677331334, 1.1484653663085065, 8.684412154804512, 1.4099449180415584, 6.852587372934899, 8.136242884649528, 3.8099853017117957, 2.675601723954006, 4.84560579817585, 0.1492431361811732, 3.4125065639950405, 4.528748496554786, 3.3167192175954217, 5.64825246674004, 8.861417709598847, 6.292514462678157, 3.2035416796103933, 3.0844977637917204, 7.088956748578503, 5.4365645833056035, 8.923192700238618, 7.138532340600381, 5.18925629794704, 6.552136849100746, 6.776627004249921, 7.826226121875994, 3.7420517680199774, 4.092965319316695, 6.9519705331397095, 10.311916156655293, 12.73424008762844, 8.99402474635129, 6.537619760826652, -1.3671799999090983, 6.707159059070989, 10.04943320565453, 10.623569250699303, 8.843687060612183, 12.768625684123709, 3.459485631011389, 7.261795991092763, 8.863125961184384, 9.892247629333196, 10.28600651024113, 11.945409417919613, 6.04543484823577]|138636.7343750000000000|     32.00000000|[2177, 0, 0, 17]                                                           |  | trying quadratic partial model with 129 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 257 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 385 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 513 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       8|[-2.698260542194329, 5.116780494733483, 0.2435201979570677, 0.4316961127471518, 3.029270338048926, -3.531010232294003, 8.66869949806313, -1.3378624920159439, 4.309085931812492, 1.0060094193921203, -0.3585922767500827, -0.2440551600153424, -3.3961241837064033, 0.0778728626869007, -2.1156734071243983, 2.8970954175678125, 0.8526287849481569, 0.5700870857398472, 2.6839697095835335, 3.1562674213385664, 0.5451990968248783, -5.569414748405514, 1.8426928063334977, 0.4090322589379252, -1.3374952968369773, 3.9165291496980066, 2.652410320905199, -1.9016783685512415, 0.8620783086185155, -1.0359878728081635, 0.520507762298142, 1.0459591201147174, 2.4779056139354703, 4.42089951715676, 4.451204944940786, 5.400507528965199, 1.6365501762967463, -2.5526132946796056, 1.7646734358488603, 3.837762432919129, 3.7737119228619918, 3.709888626024637, -0.0639024269323448, 1.757526642602146, 9.65564016816952, 0.5081988267123438, -3.122880270070877, 0.5756088687146441, 3.079920542088738, 1.569760327455167, 9.940023229056079, 1.7967901085294624, 5.645843939840924, 0.5959914314478272, 1.603741677331334, 1.1484653663085065, 8.684412154804512, 1.4099449180415584, 6.852587372934899, 8.136242884649528, 3.8099853017117957, 2.675601723954006, 4.84560579817585, 0.1492431361811732, 3.4125065639950405, 4.528748496554786, 3.3167192175954217, 5.64825246674004, 8.861417709598847, 6.292514462678157, 3.2035416796103933, 3.0844977637917204, 7.088956748578503, 5.4365645833056035, 8.923192700238618, 7.138532340600381, 5.18925629794704, 6.552136849100746, 6.776627004249921, 7.826226121875994, 3.7420517680199774, 4.092965319316695, 6.9519705331397095, 10.311916156655293, 12.73424008762844, 8.99402474635129, 6.537619760826652, -1.3671799999090983, 6.707159059070989, 10.04943320565453, 10.623569250699303, 8.843687060612183, 12.768625684123709, 3.459485631011389, 7.261795991092763, 8.863125961184384, 9.892247629333196, 10.28600651024113, 11.945409417919613, 6.04543484823577]|138636.7343750000000000|     16.00000000|[2817, 0, 0, 22]                                                           |  | trying quadratic partial model with 129 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 257 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 385 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 513 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       9|[-4.330475891017526, 4.328021055906527, -0.4116741631483896, 1.8240797354837177, 2.4284992292058414, -1.6333794250535296, 4.5457094026074465, -3.6819761556089046, 4.352096235151813, 1.4226383858887173, -1.6052429010822435, 0.3796013731522778, -2.2149665460433656, 2.15835924271388, -1.5889922044245006, 1.615094921762567, 0.5255982437713129, 0.8415379125848248, 2.7870793434205123, 4.119561534011833, 0.9789371617615239, -5.8354670765049805, 1.5821910162057031, 0.933473871583304, -1.0216138545613087, 2.2292759626394147, 1.7118635905555784, -2.3497612885961865, 2.0057729347321738, 0.3354936360855911, 0.7595404484183071, 1.6325868521769928, 2.420363061056195, 5.492571348009756, 5.50341481920131, 5.440554928091108, 3.082636280226681, -3.6159084986323977, 3.168838906558782, 3.9646952377824958, 7.935485710627753, 4.265626340477728, -0.0451175205759751, 2.4948942408596144, 4.519515599126716, -0.1311214930314765, -3.166358667674819, 0.2707107382613784, 2.0457866903465654, 3.604587302397667, 7.153084006556615, 3.7098934945640343, 6.038621084811824, 1.92513842751919, 1.7232387051686102, 2.5641172395632594, 8.217500911438457, 2.8408995855039887, 6.332257620375633, 7.764716794296601, 4.744284908008089, 3.442079757503026, 6.424867383717155, 0.4165704697171872, 2.9103190765696527, 5.325934828681121, 5.324032470981075, 6.927397009406391, 6.316633741313531, 6.602617457336675, 4.596912736353234, 1.9941689745436217, 7.318840097010627, 7.403362778698371, 7.787022502154075, 8.3144975991361, 6.659198448106123, 7.934091692681321, 8.026173201445202, 8.669663894324026, 5.22814572069711, 5.1789004464696555, 7.557242072543808, 7.96023832898906, 7.762979511636199, 8.516946672728267, 8.849954892467062, -2.0095110957886377, 7.365403335591526, 9.951282794134132, 9.326284968450615, 9.156306028622634, 7.930090406690705, 5.2939238930132015, 10.501552107366898, 8.945824522144557, 8.66794046748754, 9.683519774549252, 8.65099407504019, 7.938418636196732]|90138.1093750000000000|     32.00000000|[3073, 0, 0, 24]                                                           |  | trying quadratic partial model with 129 points | iterate success | actual_k=0
      10|[-4.330475891017526, 4.328021055906527, -0.4116741631483896, 1.8240797354837177, 2.4284992292058414, -1.6333794250535296, 4.5457094026074465, -3.6819761556089046, 4.352096235151813, 1.4226383858887173, -1.6052429010822435, 0.3796013731522778, -2.2149665460433656, 2.15835924271388, -1.5889922044245006, 1.615094921762567, 0.5255982437713129, 0.8415379125848248, 2.7870793434205123, 4.119561534011833, 0.9789371617615239, -5.8354670765049805, 1.5821910162057031, 0.933473871583304, -1.0216138545613087, 2.2292759626394147, 1.7118635905555784, -2.3497612885961865, 2.0057729347321738, 0.3354936360855911, 0.7595404484183071, 1.6325868521769928, 2.420363061056195, 5.492571348009756, 5.50341481920131, 5.440554928091108, 3.082636280226681, -3.6159084986323977, 3.168838906558782, 3.9646952377824958, 7.935485710627753, 4.265626340477728, -0.0451175205759751, 2.4948942408596144, 4.519515599126716, -0.1311214930314765, -3.166358667674819, 0.2707107382613784, 2.0457866903465654, 3.604587302397667, 7.153084006556615, 3.7098934945640343, 6.038621084811824, 1.92513842751919, 1.7232387051686102, 2.5641172395632594, 8.217500911438457, 2.8408995855039887, 6.332257620375633, 7.764716794296601, 4.744284908008089, 3.442079757503026, 6.424867383717155, 0.4165704697171872, 2.9103190765696527, 5.325934828681121, 5.324032470981075, 6.927397009406391, 6.316633741313531, 6.602617457336675, 4.596912736353234, 1.9941689745436217, 7.318840097010627, 7.403362778698371, 7.787022502154075, 8.3144975991361, 6.659198448106123, 7.934091692681321, 8.026173201445202, 8.669663894324026, 5.22814572069711, 5.1789004464696555, 7.557242072543808, 7.96023832898906, 7.762979511636199, 8.516946672728267, 8.849954892467062, -2.0095110957886377, 7.365403335591526, 9.951282794134132, 9.326284968450615, 9.156306028622634, 7.930090406690705, 5.2939238930132015, 10.501552107366898, 8.945824522144557, 8.66794046748754, 9.683519774549252, 8.65099407504019, 7.938418636196732]|90138.1093750000000000|     16.00000000|[3713, 0, 0, 29]                                                           |  | trying quadratic partial model with 129 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 257 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 385 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 513 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
