k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[1.0215400678, 0.02, 1.8879065341, 0.0128719128, 0.02, 2.0015540313, 0.4292206739, 0.02, 2.1186983746, 0.8009548574, 0.02, 2.1624089505, 0.2202801749, 0.02, 2.2192326991, 2.6915110182, 0.02, 2.2813017168, 0.8064571417, 0.02, 2.3905781564, 2.2686398843, 0.02, 2.4884898463, 14.352901162, 0.02, 2.5593009792, 12.161699758, 0.02, 2.7070427255, 0.276676662, 0.02, 2.9404572006, 0.2434602195, 0.02, 2.9666835461, 1.1650863975, 0.02, 3.1292868882, 0.1774572413, 0.02, 3.2263243666, 0.1153950601, 0.02, 3.2551733467, 3.7470242328, 0.02, 3.3801855936, 0.833501062, 0.02, 3.6695496057, 0.1588345259, 0.02, 3.7220022967, 0.3867741611, 0.02, 3.8312787364, 0.9231772721, 0.02, 3.9589136178, 0.2596415821, 0.02, 4.0524542502, 2.0709635713, 0.02, 4.1748438625, 1.944950803, 0.02, 4.430987837, 1.4841998492, 0.02, 4.55949693, 0.4816362663, 0.02, 4.6014590828, 0.4934043524, 0.02, 4.7046160418, 0.3289805969, 0.02, 4.8007793087, 0.8399929759, 0.02, 4.96862792, 0.4600450055, 0.02, 5.3952431402, 0.4909424311, 0.02, 5.4188468512, 0.9861479337, 0.02, 2.5864015362, -0.017883084, 0.02, 3.8618761395, 0.2654081509, 0.02, 5.1985455489]|4028942.9527573422528803|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[1.0215400678, 0.02, 1.8879065341, 0.0128719128, 0.02, 2.0015540313, 0.4292206739, 0.02, 2.1186983746, 0.8009548574, 0.02, 2.1624089505, 0.2202801749, 0.02, 2.2192326991, 2.6915110182, 0.02, 2.2813017168, 0.8064571417, 0.02, 2.3905781564, 2.2686398843, 0.02, 2.4884898463, 14.352901162, 0.02, 2.5593009792, 12.161699758, 0.02, 2.7070427255, 0.276676662, 0.02, 2.9404572006, 0.2434602195, 0.02, 2.9666835461, 1.1650863975, 0.02, 3.1292868882, 0.1774572413, 0.02, 3.2263243666, 0.1153950601, 0.02, 3.2551733467, 3.7470242328, 0.02, 3.3801855936, 0.833501062, 0.02, 3.6695496057, 0.1588345259, 0.02, 3.7220022967, 0.3867741611, 0.02, 3.8312787364, 0.9231772721, 0.02, 3.9589136178, 0.2596415821, 0.02, 4.0524542502, 2.0709635713, 0.02, 4.1748438625, 1.944950803, 0.02, 4.430987837, 1.4841998492, 0.02, 4.55949693, 0.4816362663, 0.02, 4.6014590828, 0.4934043524, 0.02, 4.7046160418, 0.3289805969, 0.02, 4.8007793087, 0.8399929759, 0.02, 4.96862792, 0.4600450055, 0.02, 5.3952431402, 0.4909424311, 0.02, 5.4188468512, 0.9861479337, 0.02, 2.5864015362, -0.017883084, 0.02, 3.8618761395, 0.2654081509, 0.02, 5.1985455489]|4028942.9527573422528803|      0.50000000|[257, 0, 0, 2]                                                             |  | trying linear partial model with 129 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       2|[1.0215400678, 0.02, 1.8879065341, 0.0128719128, 0.02, 2.0015540313, 0.4292206739, 0.02, 2.1186983746, 0.8009548574, 0.02, 2.1624089505, 0.2202801749, 0.02, 2.2192326991, 2.6915110182, 0.02, 2.2813017168, 0.8064571417, 0.02, 2.3905781564, 2.2686398843, 0.02, 2.4884898463, 14.352901162, 0.02, 2.5593009792, 12.161699758, 0.02, 2.7070427255, 0.276676662, 0.02, 2.9404572006, 0.2434602195, 0.02, 2.9666835461, 1.1650863975, 0.02, 3.1292868882, 0.1774572413, 0.02, 3.2263243666, 0.1153950601, 0.02, 3.2551733467, 3.7470242328, 0.02, 3.3801855936, 0.833501062, 0.02, 3.6695496057, 0.1588345259, 0.02, 3.7220022967, 0.3867741611, 0.02, 3.8312787364, 0.9231772721, 0.02, 3.9589136178, 0.2596415821, 0.02, 4.0524542502, 2.0709635713, 0.02, 4.1748438625, 1.944950803, 0.02, 4.430987837, 1.4841998492, 0.02, 4.55949693, 0.4816362663, 0.02, 4.6014590828, 0.4934043524, 0.02, 4.7046160418, 0.3289805969, 0.02, 4.8007793087, 0.8399929759, 0.02, 4.96862792, 0.4600450055, 0.02, 5.3952431402, 0.4909424311, 0.02, 5.4188468512, 0.9861479337, 0.02, 2.5864015362, -0.017883084, 0.02, 3.8618761395, 0.2654081509, 0.02, 5.1985455489]|4028942.9527573422528803|      0.25000000|[513, 0, 0, 4]                                                             |  | trying linear partial model with 129 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       3|[1.0215400678, 0.02, 1.8879065341, 0.0128719128, 0.02, 2.0015540313, 0.4292206739, 0.02, 2.1186983746, 0.8009548574, 0.02, 2.1624089505, 0.2202801749, 0.02, 2.2192326991, 2.6915110182, 0.02, 2.2813017168, 0.8064571417, 0.02, 2.3905781564, 2.2686398843, 0.02, 2.4884898463, 14.352901162, 0.02, 2.5593009792, 12.161699758, 0.02, 2.7070427255, 0.276676662, 0.02, 2.9404572006, 0.2434602195, 0.02, 2.9666835461, 1.1650863975, 0.02, 3.1292868882, 0.1774572413, 0.02, 3.2263243666, 0.1153950601, 0.02, 3.2551733467, 3.7470242328, 0.02, 3.3801855936, 0.833501062, 0.02, 3.6695496057, 0.1588345259, 0.02, 3.7220022967, 0.3867741611, 0.02, 3.8312787364, 0.9231772721, 0.02, 3.9589136178, 0.2596415821, 0.02, 4.0524542502, 2.0709635713, 0.02, 4.1748438625, 1.944950803, 0.02, 4.430987837, 1.4841998492, 0.02, 4.55949693, 0.4816362663, 0.02, 4.6014590828, 0.4934043524, 0.02, 4.7046160418, 0.3289805969, 0.02, 4.8007793087, 0.8399929759, 0.02, 4.96862792, 0.4600450055, 0.02, 5.3952431402, 0.4909424311, 0.02, 5.4188468512, 0.9861479337, 0.02, 2.5864015362, -0.017883084, 0.02, 3.8618761395, 0.2654081509, 0.02, 5.1985455489]|4028942.9527573422528803|      0.12500000|[769, 0, 0, 6]                                                             |  | trying linear partial model with 129 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       4|[1.0215400678, 0.02, 1.8879065341, 0.0128719128, 0.02, 2.0015540313, 0.4292206739, 0.02, 2.1186983746, 0.8009548574, 0.02, 2.1624089505, 0.2202801749, 0.02, 2.2192326991, 2.6915110182, 0.02, 2.2813017168, 0.8064571417, 0.02, 2.3905781564, 2.2686398843, 0.02, 2.4884898463, 14.352901162, 0.02, 2.5593009792, 12.161699758, 0.02, 2.7070427255, 0.276676662, 0.02, 2.9404572006, 0.2434602195, 0.02, 2.9666835461, 1.1650863975, 0.02, 3.1292868882, 0.1774572413, 0.02, 3.2263243666, 0.1153950601, 0.02, 3.2551733467, 3.7470242328, 0.02, 3.3801855936, 0.833501062, 0.02, 3.6695496057, 0.1588345259, 0.02, 3.7220022967, 0.3867741611, 0.02, 3.8312787364, 0.9231772721, 0.02, 3.9589136178, 0.2596415821, 0.02, 4.0524542502, 2.0709635713, 0.02, 4.1748438625, 1.944950803, 0.02, 4.430987837, 1.4841998492, 0.02, 4.55949693, 0.4816362663, 0.02, 4.6014590828, 0.4934043524, 0.02, 4.7046160418, 0.3289805969, 0.02, 4.8007793087, 0.8399929759, 0.02, 4.96862792, 0.4600450055, 0.02, 5.3952431402, 0.4909424311, 0.02, 5.4188468512, 0.9861479337, 0.02, 2.5864015362, -0.017883084, 0.02, 3.8618761395, 0.2654081509, 0.02, 5.1985455489]|4028942.9527573422528803|      0.06250000|[1025, 0, 0, 8]                                                            |  | trying linear partial model with 129 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       5|[1.0208000439734766, 0.0213379848473984, 1.8860334876860327, 0.0131830618677269, 0.0211034921235788, 2.0011423458271245, 0.4259888666415955, 0.020635273035615, 2.1195615525356493, 0.7992187750061165, 0.0164256052164568, 2.1671381126801332, 0.2172105673691927, 0.0205150740643329, 2.2146822138096796, 2.6869270028478334, 0.0177572020614122, 2.2803304858433204, 0.8047811704654042, 0.0222425125664798, 2.3966193071522714, 2.2632909126966156, 0.0171458530551387, 2.4854273823004287, 14.354523701469455, 0.0665446711801046, 2.559358512224184, 12.155458315907577, 0.040283131479532, 2.7102825610971792, 0.2769007626904602, 0.0197064978570078, 2.9402994882773337, 0.2519315786536597, 0.0183082242669925, 2.970550745911457, 1.1657891128836442, 0.010553103432266, 3.124502181179448, 0.1721321213736507, 0.0229081605179246, 3.2300788845273716, 0.1133246904023784, 0.0188680759516238, 3.2566628953583714, 3.7524167899515026, 0.027129438858456, 3.3834939139781244, 0.8290308906731633, 0.0155127524413911, 3.665952193444497, 0.1602116092230692, 0.0189043679022101, 3.7199649002943898, 0.3893462013110035, 0.0224144532834651, 3.8360604689787254, 0.928794364152368, 0.0226419606142504, 3.96320414775933, 0.2621985858077202, 0.0250925280682143, 4.051949799613654, 2.0798487560014034, 0.019896619219265, 4.172950824742355, 1.9442201619356094, 0.0245401988110714, 4.4300734025994855, 1.4866799958039194, 0.0221470937396984, 4.5614916011206885, 0.4792155689631912, 0.0150437712628626, 4.595418962116331, 0.4951991818197702, 0.0218759614818622, 4.702743684653392, 0.3218024418890217, 0.0256106098094951, 4.801205719136349, 0.8423967206962618, 0.0152373578588996, 4.959147999114245, 0.4569009028776961, 0.0255089895288273, 5.3956437858509005, 0.4905492288305361, 0.0197807400907787, 5.413050641184114, 0.9882734197810457, 0.0152850947610488, 2.5849420570547896, -0.0175163528914875, 0.017962669464716, 3.8625712187217704, 0.2704995280508914, 0.0212140469334804, 5.197524475043866]|2265612.0000000000000000|      0.12500000|[1281, 0, 0, 10]                                                           |  | trying linear partial model with 129 points | iterate success | actual_k=0
       6|[1.0208000439734766, 0.0213379848473984, 1.8860334876860327, 0.0131830618677269, 0.0211034921235788, 2.0011423458271245, 0.4259888666415955, 0.020635273035615, 2.1195615525356493, 0.7992187750061165, 0.0164256052164568, 2.1671381126801332, 0.2172105673691927, 0.0205150740643329, 2.2146822138096796, 2.6869270028478334, 0.0177572020614122, 2.2803304858433204, 0.8047811704654042, 0.0222425125664798, 2.3966193071522714, 2.2632909126966156, 0.0171458530551387, 2.4854273823004287, 14.354523701469455, 0.0665446711801046, 2.559358512224184, 12.155458315907577, 0.040283131479532, 2.7102825610971792, 0.2769007626904602, 0.0197064978570078, 2.9402994882773337, 0.2519315786536597, 0.0183082242669925, 2.970550745911457, 1.1657891128836442, 0.010553103432266, 3.124502181179448, 0.1721321213736507, 0.0229081605179246, 3.2300788845273716, 0.1133246904023784, 0.0188680759516238, 3.2566628953583714, 3.7524167899515026, 0.027129438858456, 3.3834939139781244, 0.8290308906731633, 0.0155127524413911, 3.665952193444497, 0.1602116092230692, 0.0189043679022101, 3.7199649002943898, 0.3893462013110035, 0.0224144532834651, 3.8360604689787254, 0.928794364152368, 0.0226419606142504, 3.96320414775933, 0.2621985858077202, 0.0250925280682143, 4.051949799613654, 2.0798487560014034, 0.019896619219265, 4.172950824742355, 1.9442201619356094, 0.0245401988110714, 4.4300734025994855, 1.4866799958039194, 0.0221470937396984, 4.5614916011206885, 0.4792155689631912, 0.0150437712628626, 4.595418962116331, 0.4951991818197702, 0.0218759614818622, 4.702743684653392, 0.3218024418890217, 0.0256106098094951, 4.801205719136349, 0.8423967206962618, 0.0152373578588996, 4.959147999114245, 0.4569009028776961, 0.0255089895288273, 5.3956437858509005, 0.4905492288305361, 0.0197807400907787, 5.413050641184114, 0.9882734197810457, 0.0152850947610488, 2.5849420570547896, -0.0175163528914875, 0.017962669464716, 3.8625712187217704, 0.2704995280508914, 0.0212140469334804, 5.197524475043866]|2265612.0000000000000000|      0.06250000|[1537, 0, 0, 12]                                                           |  | trying linear partial model with 129 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       7|[1.022910551743795, 0.0212188125001814, 1.8918485262512679, 0.0102823716996366, 0.024576560429654, 2.000224380065615, 0.4233959003806233, 0.0301776686145138, 2.1232730370205615, 0.7959581991278429, 0.0195347119498794, 2.163204433179973, 0.2081436290167884, 0.0178199670825722, 2.221146018041644, 2.6872331766872906, 0.0223849859585043, 2.283906329502227, 0.8054726828498863, 0.0203227265256198, 2.401158898898439, 2.263083138410197, 0.025460745560213, 2.4857941085257904, 14.35787235104703, 0.076039642267794, 2.553592394240202, 12.15327134412286, 0.0582129613440719, 2.7130504357576943, 0.2760530688851456, 0.0153349724461346, 2.938534112945515, 0.2550443840744863, 0.0173146097212473, 2.9634426299807273, 1.1669616106031022, 0.0364385019621546, 3.124610479868923, 0.1663289036731853, 0.0199710161253844, 3.233156356413164, 0.1041077785421298, 0.0180340448731167, 3.259440035723331, 3.742825078604903, 0.0285457650766542, 3.3738451813095356, 0.8305815736349119, 0.021467619248501, 3.6698526166397705, 0.1652483192816568, 0.0130383209225754, 3.7227705019645074, 0.3898913593246331, 0.0129962714548851, 3.841511276496255, 0.9290904511705921, 0.0305292495896418, 3.958279403644185, 0.2624833308642499, 0.0286265371671854, 4.044612673852583, 2.07832964116475, 0.0285299887326421, 4.173244451800534, 1.9411506795417566, 0.0363268173674567, 4.43660591818833, 1.494022639753303, 0.0089252148043411, 4.557529016671478, 0.4870247917953493, 0.0289659049049902, 4.608088555432033, 0.4958070001924178, 0.0183691502424992, 4.705709343088262, 0.3194845880099939, 0.0281834558662898, 4.801660260183985, 0.8484023434298322, 0.0196314983079622, 4.95672803575138, 0.4538110461988896, 0.0274983309977613, 5.399713948170004, 0.4922576727952093, 0.0195382762284864, 5.4103230680731, 0.9929467619164916, 0.030072441694923, 2.5793735420471418, -0.0101596672217702, 0.0260305536631643, 3.860909861979174, 0.2666235910379485, 0.0245595657320534, 5.2003757084813955]|1982549.1250000000000000|      0.12500000|[1793, 0, 0, 14]                                                           |  | trying linear partial model with 129 points | iterate success | actual_k=0
       8|[1.022910551743795, 0.0212188125001814, 1.8918485262512679, 0.0102823716996366, 0.024576560429654, 2.000224380065615, 0.4233959003806233, 0.0301776686145138, 2.1232730370205615, 0.7959581991278429, 0.0195347119498794, 2.163204433179973, 0.2081436290167884, 0.0178199670825722, 2.221146018041644, 2.6872331766872906, 0.0223849859585043, 2.283906329502227, 0.8054726828498863, 0.0203227265256198, 2.401158898898439, 2.263083138410197, 0.025460745560213, 2.4857941085257904, 14.35787235104703, 0.076039642267794, 2.553592394240202, 12.15327134412286, 0.0582129613440719, 2.7130504357576943, 0.2760530688851456, 0.0153349724461346, 2.938534112945515, 0.2550443840744863, 0.0173146097212473, 2.9634426299807273, 1.1669616106031022, 0.0364385019621546, 3.124610479868923, 0.1663289036731853, 0.0199710161253844, 3.233156356413164, 0.1041077785421298, 0.0180340448731167, 3.259440035723331, 3.742825078604903, 0.0285457650766542, 3.3738451813095356, 0.8305815736349119, 0.021467619248501, 3.6698526166397705, 0.1652483192816568, 0.0130383209225754, 3.7227705019645074, 0.3898913593246331, 0.0129962714548851, 3.841511276496255, 0.9290904511705921, 0.0305292495896418, 3.958279403644185, 0.2624833308642499, 0.0286265371671854, 4.044612673852583, 2.07832964116475, 0.0285299887326421, 4.173244451800534, 1.9411506795417566, 0.0363268173674567, 4.43660591818833, 1.494022639753303, 0.0089252148043411, 4.557529016671478, 0.4870247917953493, 0.0289659049049902, 4.608088555432033, 0.4958070001924178, 0.0183691502424992, 4.705709343088262, 0.3194845880099939, 0.0281834558662898, 4.801660260183985, 0.8484023434298322, 0.0196314983079622, 4.95672803575138, 0.4538110461988896, 0.0274983309977613, 5.399713948170004, 0.4922576727952093, 0.0195382762284864, 5.4103230680731, 0.9929467619164916, 0.030072441694923, 2.5793735420471418, -0.0101596672217702, 0.0260305536631643, 3.860909861979174, 0.2666235910379485, 0.0245595657320534, 5.2003757084813955]|1982549.1250000000000000|      0.06250000|[2049, 0, 0, 16]                                                           |  | trying linear partial model with 129 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       9|[1.0159438255592577, 0.0254034556175908, 1.892845006295748, 0.0131037093747665, 0.0277106151950404, 1.9927212896515387, 0.4322121362392132, 0.0327799289307762, 2.124938474918175, 0.7891839011255217, 0.022897993771645, 2.1601162224123196, 0.2106596050190903, 0.0199671144552117, 2.225971823218108, 2.6972030097688826, 0.0253160775170804, 2.2848872146991557, 0.8057512931481996, 0.0192887563687549, 2.3901022603333026, 2.2594991603189016, 0.0220260484658988, 2.488895609145232, 14.358088174276693, 0.0935512778316817, 2.5581536281507167, 12.15656065933616, 0.070896148150127, 2.7248470830033864, 0.2825478256700274, 0.017746938837969, 2.938916974071332, 0.2589781495354196, 0.0087346906877288, 2.9567757592612263, 1.165669727851448, 0.0417360711605897, 3.118709025275736, 0.1667491569989348, 0.017242673642206, 3.234113823372905, 0.0947216936793123, 0.0215674547387918, 3.2582276022009204, 3.747600331417664, 0.0287659091109576, 3.375600836456297, 0.8249995633641981, 0.0223235224821897, 3.6623163422207603, 0.1670975842126202, 0.0085592017908161, 3.7262022992584067, 0.3832146998506947, 0.0158543044731074, 3.833279322921588, 0.935784628289924, 0.0271942355931607, 3.9595771523631136, 0.2673727908301318, 0.0230644319875618, 4.033696566313432, 2.082982128281491, 0.0220217669362813, 4.168333274683416, 1.9374292897038665, 0.0295723103431088, 4.4384511624694705, 1.495726902490672, 0.0404347365755575, 4.561393726649023, 0.4862605639672022, 0.0250186914505588, 4.609485379483103, 0.5087229988803424, 0.0177865809405478, 4.695923650651763, 0.3140804536943042, 0.0283951636586866, 4.798729850659201, 0.85055390330277, 0.0304378567093816, 4.957673823068761, 0.4504586904947412, 0.0291173877691227, 5.407280244966144, 0.4976149909250664, 0.0227324498711424, 5.41002473564234, 0.9963509838722084, 0.0235724027789054, 2.5801175183986342, -0.009775339365367, 0.027251230787057, 3.863631473701017, 0.2609378158315833, 0.0228609296743377, 5.201585837083468]|1783297.1250000000000000|      0.12500000|[2305, 0, 0, 18]                                                           |  | trying linear partial model with 129 points | iterate success | actual_k=0
      10|[1.0159438255592577, 0.0254034556175908, 1.892845006295748, 0.0131037093747665, 0.0277106151950404, 1.9927212896515387, 0.4322121362392132, 0.0327799289307762, 2.124938474918175, 0.7891839011255217, 0.022897993771645, 2.1601162224123196, 0.2106596050190903, 0.0199671144552117, 2.225971823218108, 2.6972030097688826, 0.0253160775170804, 2.2848872146991557, 0.8057512931481996, 0.0192887563687549, 2.3901022603333026, 2.2594991603189016, 0.0220260484658988, 2.488895609145232, 14.358088174276693, 0.0935512778316817, 2.5581536281507167, 12.15656065933616, 0.070896148150127, 2.7248470830033864, 0.2825478256700274, 0.017746938837969, 2.938916974071332, 0.2589781495354196, 0.0087346906877288, 2.9567757592612263, 1.165669727851448, 0.0417360711605897, 3.118709025275736, 0.1667491569989348, 0.017242673642206, 3.234113823372905, 0.0947216936793123, 0.0215674547387918, 3.2582276022009204, 3.747600331417664, 0.0287659091109576, 3.375600836456297, 0.8249995633641981, 0.0223235224821897, 3.6623163422207603, 0.1670975842126202, 0.0085592017908161, 3.7262022992584067, 0.3832146998506947, 0.0158543044731074, 3.833279322921588, 0.935784628289924, 0.0271942355931607, 3.9595771523631136, 0.2673727908301318, 0.0230644319875618, 4.033696566313432, 2.082982128281491, 0.0220217669362813, 4.168333274683416, 1.9374292897038665, 0.0295723103431088, 4.4384511624694705, 1.495726902490672, 0.0404347365755575, 4.561393726649023, 0.4862605639672022, 0.0250186914505588, 4.609485379483103, 0.5087229988803424, 0.0177865809405478, 4.695923650651763, 0.3140804536943042, 0.0283951636586866, 4.798729850659201, 0.85055390330277, 0.0304378567093816, 4.957673823068761, 0.4504586904947412, 0.0291173877691227, 5.407280244966144, 0.4976149909250664, 0.0227324498711424, 5.41002473564234, 0.9963509838722084, 0.0235724027789054, 2.5801175183986342, -0.009775339365367, 0.027251230787057, 3.863631473701017, 0.2609378158315833, 0.0228609296743377, 5.201585837083468]|1783297.1250000000000000|      0.06250000|[2561, 0, 0, 20]                                                           |  | trying linear partial model with 129 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
