k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[0.1, 0.01, 0.02]                                                               |50068.6489144979859702|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[0.1, 0.01, 0.02]                                                               |50068.6489144979859702|      0.50000000|[14, 2, 0, 2]                                                              |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
       2|[0.1, 0.01, 0.02]                                                               |50068.6489144979859702|      0.25000000|[28, 4, 0, 4]                                                              |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
       3|[0.1, 0.01, 0.02]                                                               |50068.6489144979859702|      0.12500000|[41, 6, 0, 6]                                                              |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
       4|[0.1, 0.01, 0.02]                                                               |50068.6489144979859702|      0.06250000|[54, 8, 0, 8]                                                              |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
       5|[0.1, 0.01, 0.02]                                                               |50068.6489144979859702|      0.03125000|[67, 10, 0, 10]                                                            |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
       6|[0.1, 0.01, 0.02]                                                               |50068.6489144979859702|      0.01562500|[80, 12, 0, 12]                                                            |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
       7|[0.1, 0.01, 0.02]                                                               |50068.6489144979859702|      0.00781250|[93, 14, 0, 14]                                                            |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
       8|[0.0998484731339921, 0.0034310690720237, 0.0157737318681425]                    |3129.0122070312500000|      0.01562500|[106, 16, 0, 16]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
       9|[0.0998484731339921, 0.0034310690720237, 0.0157737318681425]                    |3129.0122070312500000|      0.00781250|[120, 18, 0, 18]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      10|[0.0998484731339921, 0.0034310690720237, 0.0157737318681425]                    |3129.0122070312500000|      0.00390625|[134, 20, 0, 20]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      11|[0.0998484731339921, 0.0034310690720237, 0.0157737318681425]                    |3129.0122070312500000|      0.00195312|[147, 22, 0, 22]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      12|[0.0998484731339921, 0.0034310690720237, 0.0157737318681425]                    |3129.0122070312500000|      0.00097656|[160, 24, 0, 24]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      13|[0.0998484731339921, 0.0034310690720237, 0.0157737318681425]                    |3129.0122070312500000|      0.00048828|[174, 26, 0, 26]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      14|[0.0997077899938174, 0.0038692951562869, 0.0156106836168686]                    |3014.6931152343750000|      0.00097656|[187, 28, 0, 28]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      15|[0.0997077899938174, 0.0038692951562869, 0.0156106836168686]                    |3014.6931152343750000|      0.00048828|[200, 30, 0, 30]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      16|[0.0997077899938174, 0.0038692951562869, 0.0156106836168686]                    |3014.6931152343750000|      0.00024414|[213, 32, 0, 32]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      17|[0.0997177635646552, 0.003763178068515, 0.0153910376828226]                     |2920.0295410156250000|      0.00048828|[226, 34, 0, 34]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      18|[0.0994964310554782, 0.0038668361828295, 0.0149683256119993]                    |2879.4436035156250000|      0.00097656|[239, 36, 0, 36]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      19|[0.0994964310554782, 0.0038668361828295, 0.0149683256119993]                    |2879.4436035156250000|      0.00048828|[252, 38, 0, 38]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      20|[0.0994964310554782, 0.0038668361828295, 0.0149683256119993]                    |2879.4436035156250000|      0.00024414|[265, 40, 0, 40]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      21|[0.0995439816258659, 0.0041046546615422, 0.0149963605761329]                    |2769.9719238281250000|      0.00048828|[278, 42, 0, 42]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      22|[0.0998028649404345, 0.0042631142458534, 0.0146138836896685]                    |2695.9699707031250000|      0.00097656|[291, 44, 0, 44]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      23|[0.0998028649404345, 0.0042631142458534, 0.0146138836896685]                    |2695.9699707031250000|      0.00048828|[304, 46, 0, 46]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      24|[0.0998028649404345, 0.0042631142458534, 0.0146138836896685]                    |2695.9699707031250000|      0.00024414|[317, 48, 0, 48]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      25|[0.0998028649404345, 0.0042631142458534, 0.0146138836896685]                    |2695.9699707031250000|      0.00012207|[330, 50, 0, 50]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      26|[0.0998219665749057, 0.0043803698800233, 0.0146419444275382]                    |2687.9067382812500000|      0.00024414|[343, 52, 0, 52]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      27|[0.0998219665749057, 0.0043803698800233, 0.0146419444275382]                    |2687.9067382812500000|      0.00012207|[356, 54, 0, 54]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      28|[0.0998196991673165, 0.0043134276240869, 0.014539891723376]                     |2681.8762207031250000|      0.00024414|[369, 56, 0, 56]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      29|[0.0998196991673165, 0.0043134276240869, 0.014539891723376]                     |2681.8762207031250000|      0.00012207|[382, 58, 0, 58]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      30|[0.0998349944471897, 0.0044309854280345, 0.0145690014870038]                    |2674.8701171875000000|      0.00024414|[395, 60, 0, 60]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      31|[0.0998349944471897, 0.0044309854280345, 0.0145690014870038]                    |2674.8701171875000000|      0.00012207|[408, 62, 0, 62]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      32|[0.0998436624256544, 0.0043673446270832, 0.0144651945710614]                    |2668.2775878906250000|      0.00024414|[422, 64, 0, 64]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      33|[0.0998436624256544, 0.0043673446270832, 0.0144651945710614]                    |2668.2775878906250000|      0.00012207|[435, 66, 0, 66]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      34|[0.0998461680833699, 0.0044827224014534, 0.0144254094977972]                    |2650.1457519531250000|      0.00024414|[448, 68, 0, 68]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      35|[0.0998461680833699, 0.0044827224014534, 0.0144254094977972]                    |2650.1457519531250000|      0.00012207|[462, 70, 0, 70]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
