k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[10.0, -1.0, 0.05, -1e-05, -0.05, 0.001, -1e-06]                                |3097556.5274337744340301|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[10.785071991043814, -1.4391743000333121, 0.0056092163085272, -0.1680966469648115, -0.2652353807750175, 0.0823323125447055, -0.3280604859212264]|52130.4531250000000000|      2.00000000|[59, 4, 0, 2]                                                              |  | trying linear partial model with 31 points | iterate success | actual_k=2
       2|[10.785071991043814, -1.4391743000333121, 0.0056092163085272, -0.1680966469648115, -0.2652353807750175, 0.0823323125447055, -0.3280604859212264]|52130.4531250000000000|      1.00000000|[117, 8, 0, 4]                                                             |  | trying linear partial model with 31 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       3|[10.785071991043814, -1.4391743000333121, 0.0056092163085272, -0.1680966469648115, -0.2652353807750175, 0.0823323125447055, -0.3280604859212264]|52130.4531250000000000|      0.50000000|[175, 12, 0, 6]                                                            |  | trying linear partial model with 31 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       4|[10.756741111949648, -1.3975887558315836, -0.0285951711449305, -0.574843115449746, -0.1759309269076497, 0.1845256011102367, -0.0781872773758144]|18975.7011718750000000|      1.00000000|[233, 16, 0, 8]                                                            |  | trying linear partial model with 31 points | iterate success | actual_k=2
       5|[10.756741111949648, -1.3975887558315836, -0.0285951711449305, -0.574843115449746, -0.1759309269076497, 0.1845256011102367, -0.0781872773758144]|18975.7011718750000000|      0.50000000|[291, 20, 0, 10]                                                           |  | trying linear partial model with 31 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       6|[10.756741111949648, -1.3975887558315836, -0.0285951711449305, -0.574843115449746, -0.1759309269076497, 0.1845256011102367, -0.0781872773758144]|18975.7011718750000000|      0.25000000|[349, 24, 0, 12]                                                           |  | trying linear partial model with 31 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       7|[10.756741111949648, -1.3975887558315836, -0.0285951711449305, -0.574843115449746, -0.1759309269076497, 0.1845256011102367, -0.0781872773758144]|18975.7011718750000000|      0.12500000|[407, 28, 0, 14]                                                           |  | trying linear partial model with 31 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       8|[10.756741111949648, -1.3975887558315836, -0.0285951711449305, -0.574843115449746, -0.1759309269076497, 0.1845256011102367, -0.0781872773758144]|18975.7011718750000000|      0.06250000|[465, 32, 0, 16]                                                           |  | trying linear partial model with 31 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       9|[10.756741111949648, -1.3975887558315836, -0.0285951711449305, -0.574843115449746, -0.1759309269076497, 0.1845256011102367, -0.0781872773758144]|18975.7011718750000000|      0.03125000|[523, 36, 0, 18]                                                           |  | trying linear partial model with 31 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      10|[10.756386021046549, -1.3973437864503182, -0.0287241629816683, -0.5792129413015824, -0.1759166945466577, 0.1839818971016287, -0.0472523688261778]|9905.6679687500000000|      0.06250000|[581, 40, 0, 20]                                                           |  | trying linear partial model with 31 points | iterate success | actual_k=2
      11|[10.756386021046549, -1.3973437864503182, -0.0287241629816683, -0.5792129413015824, -0.1759166945466577, 0.1839818971016287, -0.0472523688261778]|9905.6679687500000000|      0.03125000|[639, 44, 0, 22]                                                           |  | trying linear partial model with 31 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      12|[10.756386021046549, -1.3973437864503182, -0.0287241629816683, -0.5792129413015824, -0.1759166945466577, 0.1839818971016287, -0.0472523688261778]|9905.6679687500000000|      0.01562500|[697, 48, 0, 24]                                                           |  | trying linear partial model with 31 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      13|[10.756386021046549, -1.3973437864503182, -0.0287241629816683, -0.5792129413015824, -0.1759166945466577, 0.1839818971016287, -0.0472523688261778]|9905.6679687500000000|      0.00781250|[755, 52, 0, 26]                                                           |  | trying linear partial model with 31 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      14|[10.756386021046549, -1.3973437864503182, -0.0287241629816683, -0.5792129413015824, -0.1759166945466577, 0.1839818971016287, -0.0472523688261778]|9905.6679687500000000|      0.00390625|[813, 56, 0, 28]                                                           |  | trying linear partial model with 31 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      15|[10.756370663788829, -1.3977397505394793, -0.0286147773433118, -0.5796956687371818, -0.176069763004121, 0.1840314400113437, -0.0434012793427072]|9703.8476562500000000|      0.00781250|[871, 60, 0, 30]                                                           |  | trying linear partial model with 31 points | iterate success | actual_k=2
      16|[10.756370663788829, -1.3977397505394793, -0.0286147773433118, -0.5796956687371818, -0.176069763004121, 0.1840314400113437, -0.0434012793427072]|9703.8476562500000000|      0.00390625|[929, 64, 0, 32]                                                           |  | trying linear partial model with 31 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      17|[10.756370663788829, -1.3977397505394793, -0.0286147773433118, -0.5796956687371818, -0.176069763004121, 0.1840314400113437, -0.0434012793427072]|9703.8476562500000000|      0.00195312|[987, 68, 0, 34]                                                           |  | trying linear partial model with 31 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      18|[10.756370663788829, -1.3977397505394793, -0.0286147773433118, -0.5796956687371818, -0.176069763004121, 0.1840314400113437, -0.0434012793427072]|9703.8476562500000000|      0.00097656|[1045, 72, 0, 36]                                                          |  | trying linear partial model with 31 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      19|[10.756368038190807, -1.3977772630946648, -0.0285235821009237, -0.5796586819956981, -0.1760218655027961, 0.1837465826503756, -0.044328176183156]|9685.5712890625000000|      0.00195312|[1104, 76, 0, 38]                                                          |  | trying linear partial model with 31 points | iterate success | actual_k=2
      20|[10.756368038190807, -1.3977772630946648, -0.0285235821009237, -0.5796586819956981, -0.1760218655027961, 0.1837465826503756, -0.044328176183156]|9685.5712890625000000|      0.00097656|[1162, 80, 0, 40]                                                          |  | trying linear partial model with 31 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      21|[10.75643408481648, -1.3978941926981774, -0.0285244094137054, -0.5798551363990718, -0.1759612527207922, 0.182954504252417, -0.0438124412584518]|9678.2246093750000000|      0.00195312|[1220, 84, 0, 42]                                                          |  | trying linear partial model with 31 points | iterate success | actual_k=2
      22|[10.75643408481648, -1.3978941926981774, -0.0285244094137054, -0.5798551363990718, -0.1759612527207922, 0.182954504252417, -0.0438124412584518]|9678.2246093750000000|      0.00097656|[1278, 88, 0, 44]                                                          |  | trying linear partial model with 31 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      23|[10.756625097578546, -1.3977568387124517, -0.0283819370038678, -0.5799859391621469, -0.1760185893238451, 0.1824906908926947, -0.0446140048895129]|9674.4248046875000000|      0.00195312|[1337, 92, 0, 46]                                                          |  | trying linear partial model with 31 points | iterate success | actual_k=2
      24|[10.756625097578546, -1.3977568387124517, -0.0283819370038678, -0.5799859391621469, -0.1760185893238451, 0.1824906908926947, -0.0446140048895129]|9674.4248046875000000|      0.00097656|[1395, 96, 0, 48]                                                          |  | trying linear partial model with 31 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      25|[10.756735626970713, -1.3977872337128132, -0.0283436917940398, -0.5802624515478552, -0.1760622131340694, 0.1820840609006373, -0.0437801218455297]|9667.3964843750000000|      0.00195312|[1454, 100, 0, 50]                                                         |  | trying linear partial model with 31 points | iterate success | actual_k=2
      26|[10.756735626970713, -1.3977872337128132, -0.0283436917940398, -0.5802624515478552, -0.1760622131340694, 0.1820840609006373, -0.0437801218455297]|9667.3964843750000000|      0.00097656|[1512, 104, 0, 52]                                                         |  | trying linear partial model with 31 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      27|[10.756884969334905, -1.3977595260836686, -0.0282595100539304, -0.5803063395620892, -0.1760688873236283, 0.1815053686353831, -0.044546060130327]|9660.4482421875000000|      0.00195312|[1570, 108, 0, 54]                                                         |  | trying linear partial model with 31 points | iterate success | actual_k=2
      28|[10.756884969334905, -1.3977595260836686, -0.0282595100539304, -0.5803063395620892, -0.1760688873236283, 0.1815053686353831, -0.044546060130327]|9660.4482421875000000|      0.00097656|[1628, 112, 0, 56]                                                         |  | trying linear partial model with 31 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      29|[10.756901650228857, -1.397759658786809, -0.0281877873231423, -0.5806368416590958, -0.1759731666767081, 0.1809408463683626, -0.0438310968948198]|9651.9599609375000000|      0.00195312|[1686, 116, 0, 58]                                                         |  | trying linear partial model with 31 points | iterate success | actual_k=2
      30|[10.756901650228857, -1.397759658786809, -0.0281877873231423, -0.5806368416590958, -0.1759731666767081, 0.1809408463683626, -0.0438310968948198]|9651.9599609375000000|      0.00097656|[1744, 120, 0, 60]                                                         |  | trying linear partial model with 31 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      31|[10.756901650228857, -1.397759658786809, -0.0281877873231423, -0.5806368416590958, -0.1759731666767081, 0.1809408463683626, -0.0438310968948198]|9651.9599609375000000|      0.00048828|[1802, 124, 0, 62]                                                         |  | trying linear partial model with 31 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      32|[10.756863143049097, -1.3977525351252287, -0.028137070948106, -0.5806240169861533, -0.1760044480961286, 0.1806620214050122, -0.0442253385964863]|9645.9248046875000000|      0.00097656|[1860, 128, 0, 64]                                                         |  | trying linear partial model with 31 points | iterate success | actual_k=2
      33|[10.757092883811712, -1.3977702638361618, -0.0280431407880177, -0.5809383250861652, -0.176151523681897, 0.1799466974516429, -0.0437157827621487]|9641.7343750000000000|      0.00195312|[1919, 132, 0, 66]                                                         |  | trying linear partial model with 31 points | iterate success | actual_k=2
