k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[1.0, 1.0]                                                                      |  7.9524924420125593|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[0.5926676847750436, 0.0867199854516267]                                        |  0.5931544303894043|      2.00000000|[17, 0, 0, 2]                                                              |  | trying linear partial model with 9 points | iterate success | actual_k=0
       2|[0.5926676847750436, 0.0867199854516267]                                        |  0.5931544303894043|      1.00000000|[33, 0, 0, 4]                                                              |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       3|[0.5926676847750436, 0.0867199854516267]                                        |  0.5931544303894043|      0.50000000|[49, 0, 0, 6]                                                              |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       4|[0.179644887843004, -0.1950816632561749]                                        |  0.0326911658048630|      1.00000000|[65, 0, 0, 8]                                                              |  | trying linear partial model with 9 points | iterate success | actual_k=0
       5|[0.179644887843004, -0.1950816632561749]                                        |  0.0326911658048630|      0.50000000|[81, 0, 0, 10]                                                             |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
       6|[0.179644887843004, -0.1950816632561749]                                        |  0.0326911658048630|      0.25000000|[97, 0, 0, 12]                                                             |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
       7|[0.179644887843004, -0.1950816632561749]                                        |  0.0326911658048630|      0.12500000|[113, 0, 0, 14]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       8|[0.1787525217492671, -0.0700848485657407]                                       |  0.0174109209328890|      0.25000000|[129, 0, 0, 16]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
       9|[0.1787525217492671, -0.0700848485657407]                                       |  0.0174109209328890|      0.12500000|[145, 0, 0, 18]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      10|[0.1787525217492671, -0.0700848485657407]                                       |  0.0174109209328890|      0.06250000|[161, 0, 0, 20]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      11|[0.1204873381479094, -0.0926994098018132]                                       |  0.0088209323585033|      0.12500000|[177, 0, 0, 22]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      12|[0.0510716822301214, 0.0112547469861828]                                        |  0.0040194913744926|      0.25000000|[193, 0, 0, 24]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      13|[0.0510716822301214, 0.0112547469861828]                                        |  0.0040194913744926|      0.12500000|[209, 0, 0, 26]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      14|[0.0510716822301214, 0.0112547469861828]                                        |  0.0040194913744926|      0.06250000|[225, 0, 0, 28]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
