k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[2.0, 400000.0, 25000.0]                                                        |4515242701191391.0000000000000000|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[1.0049739305703866, 399999.91053554614, 24999.956190952445]                    |1138437050597376.0000000000000000|      2.00000000|[14, 2, 0, 2]                                                              |  | trying linear partial model with 8 points | iterate success | actual_k=1
       2|[1.0049739305703866, 399999.91053554614, 24999.956190952445]                    |1138437050597376.0000000000000000|      1.00000000|[28, 4, 0, 4]                                                              |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
       3|[0.0145398175669373, 399999.90726557793, 25000.09413867844]                     |193737818112.0000000000000000|      2.00000000|[41, 6, 0, 6]                                                              |  | trying linear partial model with 8 points | iterate success | actual_k=1
       4|[0.0145398175669373, 399999.90726557793, 25000.09413867844]                     |193737818112.0000000000000000|      1.00000000|[54, 8, 0, 8]                                                              |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
       5|[0.0145398175669373, 399999.90726557793, 25000.09413867844]                     |193737818112.0000000000000000|      0.50000000|[67, 10, 0, 10]                                                            |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
       6|[0.0145398175669373, 399999.90726557793, 25000.09413867844]                     |193737818112.0000000000000000|      0.25000000|[80, 12, 0, 12]                                                            |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
       7|[0.0145398175669373, 399999.90726557793, 25000.09413867844]                     |193737818112.0000000000000000|      0.12500000|[93, 14, 0, 14]                                                            |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
       8|[0.0145398175669373, 399999.90726557793, 25000.09413867844]                     |193737818112.0000000000000000|      0.06250000|[106, 16, 0, 16]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
       9|[0.0145398175669373, 399999.90726557793, 25000.09413867844]                     |193737818112.0000000000000000|      0.03125000|[120, 18, 0, 18]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      10|[0.0145398175669373, 399999.90726557793, 25000.09413867844]                     |193737818112.0000000000000000|      0.01562500|[134, 20, 0, 20]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      11|[0.000699518144668, 399999.90054546174, 25000.09686388953]                      |2080827136.0000000000000000|      0.03125000|[147, 22, 0, 22]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      12|[0.000699518144668, 399999.90054546174, 25000.09686388953]                      |2080827136.0000000000000000|      0.01562500|[160, 24, 0, 24]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      13|[0.000699518144668, 399999.90054546174, 25000.09686388953]                      |2080827136.0000000000000000|      0.00781250|[174, 26, 0, 26]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      14|[0.000699518144668, 399999.90054546174, 25000.09686388953]                      |2080827136.0000000000000000|      0.00390625|[187, 28, 0, 28]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      15|[0.000699518144668, 399999.90054546174, 25000.09686388953]                      |2080827136.0000000000000000|      0.00195312|[200, 30, 0, 30]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      16|[0.000699518144668, 399999.90054546174, 25000.09686388953]                      |2080827136.0000000000000000|      0.00097656|[213, 32, 0, 32]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      17|[0.0016706611261958, 399999.90044606524, 25000.096889888817]                    |1402024576.0000000000000000|      0.00195312|[226, 34, 0, 34]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      18|[0.0016706611261958, 399999.90044606524, 25000.096889888817]                    |1402024576.0000000000000000|      0.00097656|[239, 36, 0, 36]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      19|[0.0016706611261958, 399999.90044606524, 25000.096889888817]                    |1402024576.0000000000000000|      0.00048828|[252, 38, 0, 38]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
