k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[1.0, 1.0]                                                                      |  7.9524924420125593|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[0.3438464478474016, 0.2453725979017698]                                        |  0.4384956955909729|      2.00000000|[17, 0, 0, 2]                                                              |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
       2|[0.3438464478474016, 0.2453725979017698]                                        |  0.4384956955909729|      1.00000000|[33, 0, 0, 4]                                                              |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       3|[0.3438464478474016, 0.2453725979017698]                                        |  0.4384956955909729|      0.50000000|[49, 0, 0, 6]                                                              |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       4|[0.0179751821028964, -0.1338475468190428]                                       |  0.0291207339614630|      1.00000000|[65, 0, 0, 8]                                                              |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
       5|[0.0179751821028964, -0.1338475468190428]                                       |  0.0291207339614630|      0.50000000|[81, 0, 0, 10]                                                             |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       6|[0.0179751821028964, -0.1338475468190428]                                       |  0.0291207339614630|      0.25000000|[97, 0, 0, 12]                                                             |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       7|[0.0179751821028964, -0.1338475468190428]                                       |  0.0291207339614630|      0.12500000|[113, 0, 0, 14]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       8|[0.1073278423213194, -0.0464341490364886]                                       |  0.0058994060382247|      0.25000000|[129, 0, 0, 16]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
       9|[0.1073278423213194, -0.0464341490364886]                                       |  0.0058994060382247|      0.12500000|[145, 0, 0, 18]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      10|[0.1073278423213194, -0.0464341490364886]                                       |  0.0058994060382247|      0.06250000|[161, 0, 0, 20]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
