k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[25.0, 39.0, 41.5, 39.0]                                                        |897.5453780404944837|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[24.19746044806935, 38.51513743318506, 41.79873749321988, 39.17774833060618]    |810.4404296875000000|      2.00000000|[55, 8, 0, 2]                                                              |  | trying linear partial model with 29 points | iterate success | actual_k=4
       2|[22.592552921931098, 37.5464416182555, 42.399403337127836, 39.531444237629564]  |655.6984252929687500|      4.00000000|[108, 16, 0, 4]                                                            |  | trying linear partial model with 29 points | iterate success | actual_k=4
       3|[19.272501038850418, 35.69098228217508, 43.50469327175794, 40.09078340683713]   |413.0956115722656250|      8.00000000|[160, 24, 0, 6]                                                            |  | trying linear partial model with 29 points | iterate success | actual_k=4
       4|[12.61843229400398, 31.83822235414747, 45.480695080699014, 41.07821792461744]   |129.4241180419921875|     16.00000000|[213, 32, 0, 8]                                                            |  | trying linear partial model with 29 points | iterate success | actual_k=4
       5|[-1.2465420877242241, 24.355117640924487, 48.25615443020948, 41.3281271965053]  |  1.5636521577835083|     32.00000000|[267, 40, 0, 10]                                                           |  | trying linear partial model with 29 points | iterate success | actual_k=4
       6|[-1.2465420877242241, 24.355117640924487, 48.25615443020948, 41.3281271965053]  |  1.5636521577835083|     16.00000000|[320, 48, 0, 12]                                                           |  | trying linear partial model with 29 points | exploitation failed, decreasing delta | actual_k=4
       7|[-1.2465420877242241, 24.355117640924487, 48.25615443020948, 41.3281271965053]  |  1.5636521577835083|      8.00000000|[373, 56, 0, 14]                                                           |  | trying linear partial model with 29 points | exploitation failed, decreasing delta | actual_k=4
       8|[-1.2465420877242241, 24.355117640924487, 48.25615443020948, 41.3281271965053]  |  1.5636521577835083|      4.00000000|[426, 64, 0, 16]                                                           |  | trying linear partial model with 29 points | exploitation failed, decreasing delta | actual_k=4
       9|[-1.2465420877242241, 24.355117640924487, 48.25615443020948, 41.3281271965053]  |  1.5636521577835083|      2.00000000|[478, 72, 0, 18]                                                           |  | trying linear partial model with 29 points | exploitation failed, decreasing delta | actual_k=4
      10|[0.7415464846063793, 24.141372803576036, 48.29842264901013, 41.322616229732795] |  0.0266021527349949|      4.00000000|[531, 80, 0, 20]                                                           |  | trying linear partial model with 29 points | iterate success | actual_k=4
      11|[0.7415464846063793, 24.141372803576036, 48.29842264901013, 41.322616229732795] |  0.0266021527349949|      2.00000000|[584, 88, 0, 22]                                                           |  | trying linear partial model with 29 points | exploitation failed, decreasing delta | actual_k=4
      12|[0.7415464846063793, 24.141372803576036, 48.29842264901013, 41.322616229732795] |  0.0266021527349949|      1.00000000|[637, 96, 0, 24]                                                           |  | trying linear partial model with 29 points | exploitation failed, decreasing delta | actual_k=4
      13|[0.7415464846063793, 24.141372803576036, 48.29842264901013, 41.322616229732795] |  0.0266021527349949|      0.50000000|[691, 104, 0, 26]                                                          |  | trying linear partial model with 29 points | exploitation failed, decreasing delta | actual_k=4
      14|[0.7415464846063793, 24.141372803576036, 48.29842264901013, 41.322616229732795] |  0.0266021527349949|      0.25000000|[743, 112, 0, 28]                                                          |  | trying linear partial model with 29 points | exploitation failed, decreasing delta | actual_k=4
      15|[0.4924418364466535, 24.147171178692393, 48.28845434298889, 41.30489940196098]  |  0.0085052829235792|      0.50000000|[795, 120, 0, 30]                                                          |  | trying linear partial model with 29 points | iterate success | actual_k=4
      16|[0.4924418364466535, 24.147171178692393, 48.28845434298889, 41.30489940196098]  |  0.0085052829235792|      0.25000000|[848, 128, 0, 32]                                                          |  | trying linear partial model with 29 points | exploitation failed, decreasing delta | actual_k=4
      17|[0.4924418364466535, 24.147171178692393, 48.28845434298889, 41.30489940196098]  |  0.0085052829235792|      0.12500000|[900, 136, 0, 34]                                                          |  | trying linear partial model with 29 points | exploitation failed, decreasing delta | actual_k=4
      18|[0.4924418364466535, 24.147171178692393, 48.28845434298889, 41.30489940196098]  |  0.0085052829235792|      0.06250000|[953, 144, 0, 36]                                                          |  | trying linear partial model with 29 points | exploitation failed, decreasing delta | actual_k=4
