k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]|  1.5280136783814451|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]|  1.5280136783814451|      0.50000000|[219, 26, 0, 2]                                                            |  | trying linear partial model with 116 points | exploitation failed, decreasing delta | actual_k=13
       2|[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]|  1.5280136783814451|      0.25000000|[438, 52, 0, 4]                                                            |  | trying linear partial model with 116 points | exploitation failed, decreasing delta | actual_k=13
       3|[0.9441026872160321, 0.9446230660582022, 0.9436805488659906, 0.9437050119125474, 0.9440550084093499, 0.9438018098631882, 0.9441888172268857, 0.944028656426753, 0.943562202279627, 0.944109158451598, 1.0203946870663343, 0.826941700191465, 0.9944005338453686, 0.9939565894342207, 0.9940342529491552, 0.9941137657700672, 0.9871899448452608, 0.982668333472119, 0.9895821234735277, 0.9974931991693637, 0.9951947063975223, 0.9958184040360222]|  1.4494060277938843|      0.50000000|[657, 78, 0, 6]                                                            |  | trying linear partial model with 116 points | iterate success | actual_k=13
       4|[0.9441026872160321, 0.9446230660582022, 0.9436805488659906, 0.9437050119125474, 0.9440550084093499, 0.9438018098631882, 0.9441888172268857, 0.944028656426753, 0.943562202279627, 0.944109158451598, 1.0203946870663343, 0.826941700191465, 0.9944005338453686, 0.9939565894342207, 0.9940342529491552, 0.9941137657700672, 0.9871899448452608, 0.982668333472119, 0.9895821234735277, 0.9974931991693637, 0.9951947063975223, 0.9958184040360222]|  1.4494060277938843|      0.25000000|[875, 104, 0, 8]                                                           |  | trying linear partial model with 116 points | exploitation failed, decreasing delta | actual_k=13
       5|[0.8883281749304317, 0.8892563448764605, 0.8871926952562237, 0.8874357100339793, 0.8878097685766737, 0.887124510504038, 0.8882628013236217, 0.8878834384707749, 0.8872144897452591, 0.8884005754113986, 1.0387884206048734, 0.654042197266889, 0.9886403663663532, 0.9877737592816715, 0.9880350797748537, 0.9879719224332172, 0.9741415687743552, 0.9646862031454397, 0.9790541139719146, 0.9944242505130173, 0.990653392131837, 0.9913379802962627]|  1.3729147911071777|      0.50000000|[1095, 130, 0, 10]                                                         |  | trying linear partial model with 116 points | iterate success | actual_k=13
       6|[0.8883281749304317, 0.8892563448764605, 0.8871926952562237, 0.8874357100339793, 0.8878097685766737, 0.887124510504038, 0.8882628013236217, 0.8878834384707749, 0.8872144897452591, 0.8884005754113986, 1.0387884206048734, 0.654042197266889, 0.9886403663663532, 0.9877737592816715, 0.9880350797748537, 0.9879719224332172, 0.9741415687743552, 0.9646862031454397, 0.9790541139719146, 0.9944242505130173, 0.990653392131837, 0.9913379802962627]|  1.3729147911071777|      0.25000000|[1312, 156, 0, 12]                                                         |  | trying linear partial model with 116 points | exploitation failed, decreasing delta | actual_k=13
       7|[0.8323533198760792, 0.8337932429296482, 0.8306817533112745, 0.8313876676875609, 0.8313077864574645, 0.8307371101124792, 0.8319457204629419, 0.8313604674199998, 0.8303461332210327, 0.8323228205657279, 1.055012045260498, 0.4816940784989276, 0.9823200459719151, 0.9812260919521633, 0.9816895451571506, 0.981594667089474, 0.9605673895523463, 0.946026900974581, 0.9680610639651076, 0.9914067414091204, 0.985601431698206, 0.9868819005588193]|  1.2987376451492310|      0.50000000|[1533, 182, 0, 14]                                                         |  | trying linear partial model with 116 points | iterate success | actual_k=13
       8|[0.8323533198760792, 0.8337932429296482, 0.8306817533112745, 0.8313876676875609, 0.8313077864574645, 0.8307371101124792, 0.8319457204629419, 0.8313604674199998, 0.8303461332210327, 0.8323228205657279, 1.055012045260498, 0.4816940784989276, 0.9823200459719151, 0.9812260919521633, 0.9816895451571506, 0.981594667089474, 0.9605673895523463, 0.946026900974581, 0.9680610639651076, 0.9914067414091204, 0.985601431698206, 0.9868819005588193]|  1.2987376451492310|      0.25000000|[1752, 208, 0, 16]                                                         |  | trying linear partial model with 116 points | exploitation failed, decreasing delta | actual_k=13
       9|[0.7764891575305912, 0.7779469799039106, 0.7736802805957679, 0.7748998762733743, 0.7747979393540632, 0.7737319107047129, 0.7753050005470966, 0.7747979462974514, 0.7735659963893355, 0.7759188679277469, 1.068778960946047, 0.3101528335014436, 0.9757635268224807, 0.9742619602523804, 0.9748929735755674, 0.9748544556859564, 0.946290810089274, 0.9267350315742725, 0.9565702993732067, 0.9882022334258298, 0.9804393148629937, 0.9823511267354151]|  1.2271430492401123|      0.50000000|[1970, 234, 0, 18]                                                         |  | trying linear partial model with 116 points | iterate success | actual_k=13
      10|[0.7764891575305912, 0.7779469799039106, 0.7736802805957679, 0.7748998762733743, 0.7747979393540632, 0.7737319107047129, 0.7753050005470966, 0.7747979462974514, 0.7735659963893355, 0.7759188679277469, 1.068778960946047, 0.3101528335014436, 0.9757635268224807, 0.9742619602523804, 0.9748929735755674, 0.9748544556859564, 0.946290810089274, 0.9267350315742725, 0.9565702993732067, 0.9882022334258298, 0.9804393148629937, 0.9823511267354151]|  1.2271430492401123|      0.25000000|[2190, 260, 0, 20]                                                         |  | trying linear partial model with 116 points | exploitation failed, decreasing delta | actual_k=13
      11|[0.7199870086353508, 0.7216193585595617, 0.716143866309011, 0.7175371796377683, 0.7180947625111818, 0.7161196969679138, 0.7182782596625084, 0.7181063905884865, 0.7162772718122281, 0.7192610805557955, 1.07990462461967, 0.1402296108989128, 0.9692774940510427, 0.9671764986777982, 0.967635753144347, 0.9674266359685298, 0.9313176127944361, 0.9063784650518056, 0.9447545870103237, 0.9847923683020684, 0.9749829294927936, 0.9774628299971578]|  1.1584486961364746|      0.50000000|[2407, 286, 0, 22]                                                         |  | trying linear partial model with 116 points | iterate success | actual_k=13
