k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[-1.0, 0.0, 0.0]                                                                |2499.9997982897020847|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[-0.0078425372409545, 0.0496572127759908, -0.1147071502167731]                  |910.4649047851562500|      2.00000000|[17, 0, 0, 2]                                                              |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
       2|[1.8967828578398498, -0.1546946979730812, 0.4603079808767457]                   |116.5563735961914062|      4.00000000|[33, 0, 0, 4]                                                              |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
       3|[-0.0274838114134681, -1.1290153737125999, -2.908355998570764]                  | 23.7935962677001953|      8.00000000|[49, 0, 0, 6]                                                              |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
       4|[-0.0274838114134681, -1.1290153737125999, -2.908355998570764]                  | 23.7935962677001953|      4.00000000|[65, 0, 0, 8]                                                              |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       5|[-0.0274838114134681, -1.1290153737125999, -2.908355998570764]                  | 23.7935962677001953|      2.00000000|[81, 0, 0, 10]                                                             |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       6|[-0.0274838114134681, -1.1290153737125999, -2.908355998570764]                  | 23.7935962677001953|      1.00000000|[97, 0, 0, 12]                                                             |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       7|[-0.0274838114134681, -1.1290153737125999, -2.908355998570764]                  | 23.7935962677001953|      0.50000000|[113, 0, 0, 14]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       8|[-0.0274838114134681, -1.1290153737125999, -2.908355998570764]                  | 23.7935962677001953|      0.25000000|[129, 0, 0, 16]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       9|[-0.1971412682141419, -1.0786203850029445, -2.7317867700373606]                 |  8.7064476013183594|      0.50000000|[145, 0, 0, 18]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      10|[-0.1971412682141419, -1.0786203850029445, -2.7317867700373606]                 |  8.7064476013183594|      0.25000000|[161, 0, 0, 20]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      11|[-0.1971412682141419, -1.0786203850029445, -2.7317867700373606]                 |  8.7064476013183594|      0.12500000|[177, 0, 0, 22]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      12|[-0.1329185602874334, -0.9785304983942994, -2.7702894762439274]                 |  7.9971890449523926|      0.25000000|[193, 0, 0, 24]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      13|[-0.1329185602874334, -0.9785304983942994, -2.7702894762439274]                 |  7.9971890449523926|      0.12500000|[209, 0, 0, 26]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      14|[-0.1329185602874334, -0.9785304983942994, -2.7702894762439274]                 |  7.9971890449523926|      0.06250000|[225, 0, 0, 28]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      15|[-0.1329185602874334, -0.9785304983942994, -2.7702894762439274]                 |  7.9971890449523926|      0.03125000|[241, 0, 0, 30]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      16|[-0.1528862188262454, -0.9801595000401021, -2.7463061181363693]                 |  7.5485792160034180|      0.06250000|[257, 0, 0, 32]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      17|[-0.1260087989015414, -1.002800811742936, -2.694622220232223]                   |  7.2742791175842285|      0.12500000|[273, 0, 0, 34]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      18|[-0.1260087989015414, -1.002800811742936, -2.694622220232223]                   |  7.2742791175842285|      0.06250000|[289, 0, 0, 36]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      19|[-0.1093056525604794, -0.9912141903564421, -2.635520569602523]                  |  7.1010346412658691|      0.12500000|[305, 0, 0, 38]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      20|[-0.1093056525604794, -0.9912141903564421, -2.635520569602523]                  |  7.1010346412658691|      0.06250000|[321, 0, 0, 40]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      21|[-0.1093056525604794, -0.9912141903564421, -2.635520569602523]                  |  7.1010346412658691|      0.03125000|[337, 0, 0, 42]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      22|[-0.0790053423844703, -0.9958458045197991, -2.6416034844859837]                 |  7.0025162696838379|      0.06250000|[353, 0, 0, 44]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      23|[-0.0790053423844703, -0.9958458045197991, -2.6416034844859837]                 |  7.0025162696838379|      0.03125000|[369, 0, 0, 46]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      24|[-0.0899150181845563, -0.9966136475188472, -2.6123297438458497]                 |  6.9196238517761230|      0.06250000|[385, 0, 0, 48]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      25|[-0.0899150181845563, -0.9966136475188472, -2.6123297438458497]                 |  6.9196238517761230|      0.03125000|[401, 0, 0, 50]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      26|[-0.0586818135147415, -0.9975937154904653, -2.612031594848761]                  |  6.8570513725280762|      0.06250000|[417, 0, 0, 52]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      27|[-0.0647136547972124, -1.0180293895542916, -2.553275743086574]                  |  6.7876477241516113|      0.12500000|[433, 0, 0, 54]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      28|[-0.0647136547972124, -1.0180293895542916, -2.553275743086574]                  |  6.7876477241516113|      0.06250000|[449, 0, 0, 56]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      29|[-0.0036455264730824, -1.0060873959292778, -2.5474172030595943]                 |  6.6665234565734863|      0.12500000|[465, 0, 0, 58]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      30|[-0.0036455264730824, -1.0060873959292778, -2.5474172030595943]                 |  6.6665234565734863|      0.06250000|[481, 0, 0, 60]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      31|[-0.0036455264730824, -1.0060873959292778, -2.5474172030595943]                 |  6.6665234565734863|      0.03125000|[497, 0, 0, 62]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      32|[-0.0244052612843293, -1.0001440260800358, -2.5248279962253157]                 |  6.3943781852722168|      0.06250000|[513, 0, 0, 64]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      33|[0.0231487180928281, -1.0046160371886148, -2.484518317957663]                   |  6.2200956344604492|      0.12500000|[529, 0, 0, 66]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      34|[0.0231487180928281, -1.0046160371886148, -2.484518317957663]                   |  6.2200956344604492|      0.06250000|[545, 0, 0, 68]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      35|[0.0231487180928281, -1.0046160371886148, -2.484518317957663]                   |  6.2200956344604492|      0.03125000|[561, 0, 0, 70]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      36|[0.0098754914340162, -1.0022592653126483, -2.4563255958402714]                  |  6.1124281883239746|      0.06250000|[577, 0, 0, 72]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      37|[0.0098754914340162, -1.0022592653126483, -2.4563255958402714]                  |  6.1124281883239746|      0.03125000|[593, 0, 0, 74]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      38|[0.0399837791125313, -0.995143042985938, -2.451919589387189]                    |  6.0386185646057129|      0.06250000|[609, 0, 0, 76]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      39|[0.0399837791125313, -0.995143042985938, -2.451919589387189]                    |  6.0386185646057129|      0.03125000|[625, 0, 0, 78]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      40|[0.0266780281736547, -0.9926538776620013, -2.4237535895302216]                  |  5.9915752410888672|      0.06250000|[641, 0, 0, 80]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      41|[0.0266780281736547, -0.9926538776620013, -2.4237535895302216]                  |  5.9915752410888672|      0.03125000|[657, 0, 0, 82]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      42|[0.0572913771245404, -0.9968863381505515, -2.4191198389732573]                  |  5.8633527755737305|      0.06250000|[673, 0, 0, 84]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      43|[0.0665358826299616, -0.9822915531264728, -2.359055029241925]                   |  5.6999573707580566|      0.12500000|[689, 0, 0, 86]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      44|[0.0665358826299616, -0.9822915531264728, -2.359055029241925]                   |  5.6999573707580566|      0.06250000|[705, 0, 0, 88]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      45|[0.118815534561021, -0.9994723294604667, -2.329425501427116]                    |  5.4619402885437012|      0.12500000|[721, 0, 0, 90]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      46|[0.118815534561021, -0.9994723294604667, -2.329425501427116]                    |  5.4619402885437012|      0.06250000|[737, 0, 0, 92]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      47|[0.118815534561021, -0.9994723294604667, -2.329425501427116]                    |  5.4619402885437012|      0.03125000|[753, 0, 0, 94]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      48|[0.1046019508125545, -0.9920516181719606, -2.3026025712926588]                  |  5.3937950134277344|      0.06250000|[769, 0, 0, 96]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      49|[0.1046019508125545, -0.9920516181719606, -2.3026025712926588]                  |  5.3937950134277344|      0.03125000|[785, 0, 0, 98]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      50|[0.135080762940129, -0.9854484199316442, -2.3046031422839244]                   |  5.3599009513854980|      0.06250000|[801, 0, 0, 100]                                                           |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
