k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[1.0215400678, 0.02, 1.8879065341, 0.0128719128, 0.02, 2.0015540313, 0.4292206739, 0.02, 2.1186983746, 0.8009548574, 0.02, 2.1624089505, 0.2202801749, 0.02, 2.2192326991, 2.6915110182, 0.02, 2.2813017168, 0.8064571417, 0.02, 2.3905781564, 2.2686398843, 0.02, 2.4884898463, 14.352901162, 0.02, 2.5593009792, 12.161699758, 0.02, 2.7070427255, 0.276676662, 0.02, 2.9404572006, 0.2434602195, 0.02, 2.9666835461, 1.1650863975, 0.02, 3.1292868882, 0.1774572413, 0.02, 3.2263243666, 0.1153950601, 0.02, 3.2551733467, 3.7470242328, 0.02, 3.3801855936, 0.833501062, 0.02, 3.6695496057, 0.1588345259, 0.02, 3.7220022967, 0.3867741611, 0.02, 3.8312787364, 0.9231772721, 0.02, 3.9589136178, 0.2596415821, 0.02, 4.0524542502, 2.0709635713, 0.02, 4.1748438625, 1.944950803, 0.02, 4.430987837, 1.4841998492, 0.02, 4.55949693, 0.4816362663, 0.02, 4.6014590828, 0.4934043524, 0.02, 4.7046160418, 0.3289805969, 0.02, 4.8007793087, 0.8399929759, 0.02, 4.96862792, 0.4600450055, 0.02, 5.3952431402, 0.4909424311, 0.02, 5.4188468512, 0.9861479337, 0.02, 2.5864015362, -0.017883084, 0.02, 3.8618761395, 0.2654081509, 0.02, 5.1985455489]|4028942.9527573422528803|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[1.0215400678, 0.02, 1.8879065341, 0.0128719128, 0.02, 2.0015540313, 0.4292206739, 0.02, 2.1186983746, 0.8009548574, 0.02, 2.1624089505, 0.2202801749, 0.02, 2.2192326991, 2.6915110182, 0.02, 2.2813017168, 0.8064571417, 0.02, 2.3905781564, 2.2686398843, 0.02, 2.4884898463, 14.352901162, 0.02, 2.5593009792, 12.161699758, 0.02, 2.7070427255, 0.276676662, 0.02, 2.9404572006, 0.2434602195, 0.02, 2.9666835461, 1.1650863975, 0.02, 3.1292868882, 0.1774572413, 0.02, 3.2263243666, 0.1153950601, 0.02, 3.2551733467, 3.7470242328, 0.02, 3.3801855936, 0.833501062, 0.02, 3.6695496057, 0.1588345259, 0.02, 3.7220022967, 0.3867741611, 0.02, 3.8312787364, 0.9231772721, 0.02, 3.9589136178, 0.2596415821, 0.02, 4.0524542502, 2.0709635713, 0.02, 4.1748438625, 1.944950803, 0.02, 4.430987837, 1.4841998492, 0.02, 4.55949693, 0.4816362663, 0.02, 4.6014590828, 0.4934043524, 0.02, 4.7046160418, 0.3289805969, 0.02, 4.8007793087, 0.8399929759, 0.02, 4.96862792, 0.4600450055, 0.02, 5.3952431402, 0.4909424311, 0.02, 5.4188468512, 0.9861479337, 0.02, 2.5864015362, -0.017883084, 0.02, 3.8618761395, 0.2654081509, 0.02, 5.1985455489]|4028942.9527573422528803|      0.50000000|[236, 14, 0, 2]                                                            |  | trying linear partial model with 122 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
       2|[1.0215400678, 0.02, 1.8879065341, 0.0128719128, 0.02, 2.0015540313, 0.4292206739, 0.02, 2.1186983746, 0.8009548574, 0.02, 2.1624089505, 0.2202801749, 0.02, 2.2192326991, 2.6915110182, 0.02, 2.2813017168, 0.8064571417, 0.02, 2.3905781564, 2.2686398843, 0.02, 2.4884898463, 14.352901162, 0.02, 2.5593009792, 12.161699758, 0.02, 2.7070427255, 0.276676662, 0.02, 2.9404572006, 0.2434602195, 0.02, 2.9666835461, 1.1650863975, 0.02, 3.1292868882, 0.1774572413, 0.02, 3.2263243666, 0.1153950601, 0.02, 3.2551733467, 3.7470242328, 0.02, 3.3801855936, 0.833501062, 0.02, 3.6695496057, 0.1588345259, 0.02, 3.7220022967, 0.3867741611, 0.02, 3.8312787364, 0.9231772721, 0.02, 3.9589136178, 0.2596415821, 0.02, 4.0524542502, 2.0709635713, 0.02, 4.1748438625, 1.944950803, 0.02, 4.430987837, 1.4841998492, 0.02, 4.55949693, 0.4816362663, 0.02, 4.6014590828, 0.4934043524, 0.02, 4.7046160418, 0.3289805969, 0.02, 4.8007793087, 0.8399929759, 0.02, 4.96862792, 0.4600450055, 0.02, 5.3952431402, 0.4909424311, 0.02, 5.4188468512, 0.9861479337, 0.02, 2.5864015362, -0.017883084, 0.02, 3.8618761395, 0.2654081509, 0.02, 5.1985455489]|4028942.9527573422528803|      0.25000000|[472, 28, 0, 4]                                                            |  | trying linear partial model with 122 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
       3|[1.0215400678, 0.02, 1.8879065341, 0.0128719128, 0.02, 2.0015540313, 0.4292206739, 0.02, 2.1186983746, 0.8009548574, 0.02, 2.1624089505, 0.2202801749, 0.02, 2.2192326991, 2.6915110182, 0.02, 2.2813017168, 0.8064571417, 0.02, 2.3905781564, 2.2686398843, 0.02, 2.4884898463, 14.352901162, 0.02, 2.5593009792, 12.161699758, 0.02, 2.7070427255, 0.276676662, 0.02, 2.9404572006, 0.2434602195, 0.02, 2.9666835461, 1.1650863975, 0.02, 3.1292868882, 0.1774572413, 0.02, 3.2263243666, 0.1153950601, 0.02, 3.2551733467, 3.7470242328, 0.02, 3.3801855936, 0.833501062, 0.02, 3.6695496057, 0.1588345259, 0.02, 3.7220022967, 0.3867741611, 0.02, 3.8312787364, 0.9231772721, 0.02, 3.9589136178, 0.2596415821, 0.02, 4.0524542502, 2.0709635713, 0.02, 4.1748438625, 1.944950803, 0.02, 4.430987837, 1.4841998492, 0.02, 4.55949693, 0.4816362663, 0.02, 4.6014590828, 0.4934043524, 0.02, 4.7046160418, 0.3289805969, 0.02, 4.8007793087, 0.8399929759, 0.02, 4.96862792, 0.4600450055, 0.02, 5.3952431402, 0.4909424311, 0.02, 5.4188468512, 0.9861479337, 0.02, 2.5864015362, -0.017883084, 0.02, 3.8618761395, 0.2654081509, 0.02, 5.1985455489]|4028942.9527573422528803|      0.12500000|[707, 42, 0, 6]                                                            |  | trying linear partial model with 122 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
       4|[1.0215400678, 0.02, 1.8879065341, 0.0128719128, 0.02, 2.0015540313, 0.4292206739, 0.02, 2.1186983746, 0.8009548574, 0.02, 2.1624089505, 0.2202801749, 0.02, 2.2192326991, 2.6915110182, 0.02, 2.2813017168, 0.8064571417, 0.02, 2.3905781564, 2.2686398843, 0.02, 2.4884898463, 14.352901162, 0.02, 2.5593009792, 12.161699758, 0.02, 2.7070427255, 0.276676662, 0.02, 2.9404572006, 0.2434602195, 0.02, 2.9666835461, 1.1650863975, 0.02, 3.1292868882, 0.1774572413, 0.02, 3.2263243666, 0.1153950601, 0.02, 3.2551733467, 3.7470242328, 0.02, 3.3801855936, 0.833501062, 0.02, 3.6695496057, 0.1588345259, 0.02, 3.7220022967, 0.3867741611, 0.02, 3.8312787364, 0.9231772721, 0.02, 3.9589136178, 0.2596415821, 0.02, 4.0524542502, 2.0709635713, 0.02, 4.1748438625, 1.944950803, 0.02, 4.430987837, 1.4841998492, 0.02, 4.55949693, 0.4816362663, 0.02, 4.6014590828, 0.4934043524, 0.02, 4.7046160418, 0.3289805969, 0.02, 4.8007793087, 0.8399929759, 0.02, 4.96862792, 0.4600450055, 0.02, 5.3952431402, 0.4909424311, 0.02, 5.4188468512, 0.9861479337, 0.02, 2.5864015362, -0.017883084, 0.02, 3.8618761395, 0.2654081509, 0.02, 5.1985455489]|4028942.9527573422528803|      0.06250000|[943, 56, 0, 8]                                                            |  | trying linear partial model with 122 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
       5|[1.0232927988090033, 0.0212446440873208, 1.886372246569899, 0.0047103465541801, 0.0231939027762392, 2.007657063236824, 0.4247234814802716, 0.0123059221960211, 2.116106786000532, 0.7982800122692543, 0.0244366840008777, 2.1575814048963267, 0.229297615303126, 0.0200575921202015, 2.215894269645224, 2.6866102599183224, 0.0272786692776785, 2.286350628987573, 0.8125575187836626, 0.0189444504474713, 2.3951033236060466, 2.273259960430731, 0.0243879446870961, 2.49339041434963, 14.34810090008464, 0.0521867383312118, 2.5636541409059443, 12.158797622192024, 0.0435238688555169, 2.7029165401229402, 0.2742474608830899, 0.025450271376233, 2.946859066838151, 0.2440040290840025, 0.0149103409411123, 2.9713984194017584, 1.1668946499756205, 0.0282576908435443, 3.1442583232426227, 0.1789097841059392, 0.0214445813793768, 3.2283777416376016, 0.1080807858768509, 0.018104177088087, 3.2514164634101523, 3.7527482274017605, 0.0213556133155977, 3.376426760114032, 0.8317965586383415, 0.0251918321077479, 3.665316086936393, 0.1535515357967792, 0.0181912651344563, 3.7265571935189734, 0.3848854683938236, 0.0171986395909981, 3.8254273974028616, 0.9212179230397817, 0.0147433629097403, 3.9583532209724615, 0.2577888314126606, 0.019489065695307, 4.064028259082858, 2.076221353202402, 0.0225125751349874, 4.175636809860763, 1.9514617683932935, 0.0282015979885199, 4.426763454617634, 1.4846392755576843, 0.015130710029085, 4.555201605913034, 0.4847539837263892, 0.0201177081811167, 4.600436386303352, 0.4959550394369002, 0.02233925884513, 4.698608517779539, 0.3304428213059553, 0.0096995668444442, 4.810390982604547, 0.834278569061874, 0.021034561236059, 4.974791339181948, 0.462089201724195, 0.0178170800634067, 5.389830959347257, 0.4903581516627801, 0.0239482653362022, 5.431496222204027, 0.9824815337062559, 0.0223702374417171, 2.587392008443854, -0.0183430699247078, 0.0247486579921753, 3.8657433976530124, 0.2657567164446166, 0.0196044081212573, 5.197078875375145]|2408627.2500000000000000|      0.12500000|[1180, 70, 0, 10]                                                          |  | trying linear partial model with 122 points | iterate success | actual_k=7
       6|[1.0232927988090033, 0.0212446440873208, 1.886372246569899, 0.0047103465541801, 0.0231939027762392, 2.007657063236824, 0.4247234814802716, 0.0123059221960211, 2.116106786000532, 0.7982800122692543, 0.0244366840008777, 2.1575814048963267, 0.229297615303126, 0.0200575921202015, 2.215894269645224, 2.6866102599183224, 0.0272786692776785, 2.286350628987573, 0.8125575187836626, 0.0189444504474713, 2.3951033236060466, 2.273259960430731, 0.0243879446870961, 2.49339041434963, 14.34810090008464, 0.0521867383312118, 2.5636541409059443, 12.158797622192024, 0.0435238688555169, 2.7029165401229402, 0.2742474608830899, 0.025450271376233, 2.946859066838151, 0.2440040290840025, 0.0149103409411123, 2.9713984194017584, 1.1668946499756205, 0.0282576908435443, 3.1442583232426227, 0.1789097841059392, 0.0214445813793768, 3.2283777416376016, 0.1080807858768509, 0.018104177088087, 3.2514164634101523, 3.7527482274017605, 0.0213556133155977, 3.376426760114032, 0.8317965586383415, 0.0251918321077479, 3.665316086936393, 0.1535515357967792, 0.0181912651344563, 3.7265571935189734, 0.3848854683938236, 0.0171986395909981, 3.8254273974028616, 0.9212179230397817, 0.0147433629097403, 3.9583532209724615, 0.2577888314126606, 0.019489065695307, 4.064028259082858, 2.076221353202402, 0.0225125751349874, 4.175636809860763, 1.9514617683932935, 0.0282015979885199, 4.426763454617634, 1.4846392755576843, 0.015130710029085, 4.555201605913034, 0.4847539837263892, 0.0201177081811167, 4.600436386303352, 0.4959550394369002, 0.02233925884513, 4.698608517779539, 0.3304428213059553, 0.0096995668444442, 4.810390982604547, 0.834278569061874, 0.021034561236059, 4.974791339181948, 0.462089201724195, 0.0178170800634067, 5.389830959347257, 0.4903581516627801, 0.0239482653362022, 5.431496222204027, 0.9824815337062559, 0.0223702374417171, 2.587392008443854, -0.0183430699247078, 0.0247486579921753, 3.8657433976530124, 0.2657567164446166, 0.0196044081212573, 5.197078875375145]|2408627.2500000000000000|      0.06250000|[1416, 84, 0, 12]                                                          |  | trying linear partial model with 122 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
       7|[1.0218883155814924, 0.023390679207577, 1.8920916363138114, 0.010058521064521, 0.0180688210393748, 2.0090168807262785, 0.4342925427081663, 0.0062355543493765, 2.1142820679773724, 0.7904216261291876, 0.0301296513809862, 2.1529404167470214, 0.2318828038640459, 0.0232789801461915, 2.211302081833615, 2.68191313102879, 0.034572533074022, 2.29745072763687, 0.8045961711906184, 0.0174996910653088, 2.3896958867066838, 2.275428365469553, 0.0162985074804875, 2.486451003745514, 14.348528626672254, 0.0724672965531077, 2.553180474621225, 12.164039456468076, 0.0620990386606536, 2.713109974178886, 0.2732686469457061, 0.0152616157101577, 2.9423106727537855, 0.2409972694707367, 0.0115625372151507, 2.96762291496611, 1.1719057085311326, 0.025022855799598, 3.142758893081347, 0.1836772369267131, 0.0198842243757522, 3.2235016972016948, 0.1041077344958338, 0.0093818213217716, 3.2542732215217116, 3.7538180235709877, 0.0357142145297831, 3.367560246705014, 0.8368552883979051, 0.0175203318733782, 3.6664591571438114, 0.1553796266422309, 0.027630219261929, 3.7324163667889914, 0.3828328106263203, 0.0103129387334738, 3.825363996039241, 0.9231762276349201, 0.0212546152582379, 3.9617649268094794, 0.2634701083023373, 0.0157790491340876, 4.060622892171647, 2.0784349791168446, 0.0219541686558142, 4.165628671084372, 1.9560631080715956, 0.0238465415506254, 4.42419991047157, 1.485768867922878, 0.0211732844561214, 4.557677163775721, 0.4961301488378988, 0.0291432397569019, 4.604795082518003, 0.4982100804919185, 0.0254347514303461, 4.704674379423487, 0.3339366109292317, 0.0052365124748912, 4.8073760756363555, 0.8304039238903412, 0.0230641530673706, 4.9847260484829885, 0.4664053690493453, 0.0130080877827804, 5.396355784282198, 0.4928901090925851, 0.0159744089000416, 5.433840490002655, 0.9782557116592574, 0.0276812011527358, 2.60083014732562, -0.0162404668854868, 0.0330591152017497, 3.866456450934474, 0.2668046789202917, 0.0211096259477638, 5.198817763921819]|1967105.5000000000000000|      0.12500000|[1651, 98, 0, 14]                                                          |  | trying linear partial model with 122 points | iterate success | actual_k=7
       8|[1.0218883155814924, 0.023390679207577, 1.8920916363138114, 0.010058521064521, 0.0180688210393748, 2.0090168807262785, 0.4342925427081663, 0.0062355543493765, 2.1142820679773724, 0.7904216261291876, 0.0301296513809862, 2.1529404167470214, 0.2318828038640459, 0.0232789801461915, 2.211302081833615, 2.68191313102879, 0.034572533074022, 2.29745072763687, 0.8045961711906184, 0.0174996910653088, 2.3896958867066838, 2.275428365469553, 0.0162985074804875, 2.486451003745514, 14.348528626672254, 0.0724672965531077, 2.553180474621225, 12.164039456468076, 0.0620990386606536, 2.713109974178886, 0.2732686469457061, 0.0152616157101577, 2.9423106727537855, 0.2409972694707367, 0.0115625372151507, 2.96762291496611, 1.1719057085311326, 0.025022855799598, 3.142758893081347, 0.1836772369267131, 0.0198842243757522, 3.2235016972016948, 0.1041077344958338, 0.0093818213217716, 3.2542732215217116, 3.7538180235709877, 0.0357142145297831, 3.367560246705014, 0.8368552883979051, 0.0175203318733782, 3.6664591571438114, 0.1553796266422309, 0.027630219261929, 3.7324163667889914, 0.3828328106263203, 0.0103129387334738, 3.825363996039241, 0.9231762276349201, 0.0212546152582379, 3.9617649268094794, 0.2634701083023373, 0.0157790491340876, 4.060622892171647, 2.0784349791168446, 0.0219541686558142, 4.165628671084372, 1.9560631080715956, 0.0238465415506254, 4.42419991047157, 1.485768867922878, 0.0211732844561214, 4.557677163775721, 0.4961301488378988, 0.0291432397569019, 4.604795082518003, 0.4982100804919185, 0.0254347514303461, 4.704674379423487, 0.3339366109292317, 0.0052365124748912, 4.8073760756363555, 0.8304039238903412, 0.0230641530673706, 4.9847260484829885, 0.4664053690493453, 0.0130080877827804, 5.396355784282198, 0.4928901090925851, 0.0159744089000416, 5.433840490002655, 0.9782557116592574, 0.0276812011527358, 2.60083014732562, -0.0162404668854868, 0.0330591152017497, 3.866456450934474, 0.2668046789202917, 0.0211096259477638, 5.198817763921819]|1967105.5000000000000000|      0.06250000|[1887, 112, 0, 16]                                                         |  | trying linear partial model with 122 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
       9|[1.0218883155814924, 0.023390679207577, 1.8920916363138114, 0.010058521064521, 0.0180688210393748, 2.0090168807262785, 0.4342925427081663, 0.0062355543493765, 2.1142820679773724, 0.7904216261291876, 0.0301296513809862, 2.1529404167470214, 0.2318828038640459, 0.0232789801461915, 2.211302081833615, 2.68191313102879, 0.034572533074022, 2.29745072763687, 0.8045961711906184, 0.0174996910653088, 2.3896958867066838, 2.275428365469553, 0.0162985074804875, 2.486451003745514, 14.348528626672254, 0.0724672965531077, 2.553180474621225, 12.164039456468076, 0.0620990386606536, 2.713109974178886, 0.2732686469457061, 0.0152616157101577, 2.9423106727537855, 0.2409972694707367, 0.0115625372151507, 2.96762291496611, 1.1719057085311326, 0.025022855799598, 3.142758893081347, 0.1836772369267131, 0.0198842243757522, 3.2235016972016948, 0.1041077344958338, 0.0093818213217716, 3.2542732215217116, 3.7538180235709877, 0.0357142145297831, 3.367560246705014, 0.8368552883979051, 0.0175203318733782, 3.6664591571438114, 0.1553796266422309, 0.027630219261929, 3.7324163667889914, 0.3828328106263203, 0.0103129387334738, 3.825363996039241, 0.9231762276349201, 0.0212546152582379, 3.9617649268094794, 0.2634701083023373, 0.0157790491340876, 4.060622892171647, 2.0784349791168446, 0.0219541686558142, 4.165628671084372, 1.9560631080715956, 0.0238465415506254, 4.42419991047157, 1.485768867922878, 0.0211732844561214, 4.557677163775721, 0.4961301488378988, 0.0291432397569019, 4.604795082518003, 0.4982100804919185, 0.0254347514303461, 4.704674379423487, 0.3339366109292317, 0.0052365124748912, 4.8073760756363555, 0.8304039238903412, 0.0230641530673706, 4.9847260484829885, 0.4664053690493453, 0.0130080877827804, 5.396355784282198, 0.4928901090925851, 0.0159744089000416, 5.433840490002655, 0.9782557116592574, 0.0276812011527358, 2.60083014732562, -0.0162404668854868, 0.0330591152017497, 3.866456450934474, 0.2668046789202917, 0.0211096259477638, 5.198817763921819]|1967105.5000000000000000|      0.03125000|[2122, 126, 0, 18]                                                         |  | trying linear partial model with 122 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      10|[1.0208501184378558, 0.0262275619267903, 1.8933604771007624, 0.0107963122125249, 0.0215106245074254, 2.0053430115348156, 0.4331188434540636, 0.0114042003952078, 2.1132590172439807, 0.7910518967719179, 0.0303265106287515, 2.1517289071818295, 0.2305961618295258, 0.0260951027370593, 2.212411461338416, 2.681803064162632, 0.0338893804078377, 2.300120124599925, 0.8046728164743908, 0.0154360141236768, 2.386238093284633, 2.2770059599422736, 0.0186244858455015, 2.485608029933098, 14.34658148622632, 0.0867698698362831, 2.550690389103624, 12.163039491338681, 0.071519503029383, 2.719062774341422, 0.2710571241671322, 0.0208698791345689, 2.9448341847376476, 0.2422364488657847, 0.0091739145952357, 2.9667925990411868, 1.166898768555342, 0.0202631450440498, 3.1430346017644015, 0.187026515136985, 0.0194752069320435, 3.223478003151107, 0.1074278640763672, 0.0066230394512855, 3.257555224335598, 3.7542595768784777, 0.0380233342340801, 3.369177448684512, 0.835824092390137, 0.0200944940517156, 3.6659310604453714, 0.1562059194117492, 0.0281700233529945, 3.738918162175657, 0.38368134825466, 0.0118730960291091, 3.826096549890792, 0.9263220578327173, 0.0271489214827884, 3.962526688403408, 0.2638923814007007, 0.0182747988113666, 4.06069623389903, 2.079755861251748, 0.026188900640496, 4.165034938398176, 1.9534239644591134, 0.0272474973622568, 4.421915301015854, 1.4840319163974647, 0.0252449759031633, 4.5595594834036985, 0.4964347953168499, 0.0262130513718868, 4.607070457636916, 0.4963124723412024, 0.0255823674742359, 4.7032380572209735, 0.3364825334780811, 0.0086924993345536, 4.808140424047566, 0.8322892179548329, 0.0190254601342422, 4.9828453977319205, 0.4669152875109051, 0.0140159352888836, 5.390719114541238, 0.4972278089522869, 0.013589539187922, 5.439986929101078, 0.9758856548003588, 0.0269911565100393, 2.606570586496573, -0.0168228384034659, 0.0359011288733932, 3.866413814852255, 0.2668966805049183, 0.0210827062339087, 5.198255017395348]|1797464.8750000000000000|      0.06250000|[2357, 140, 0, 20]                                                         |  | trying linear partial model with 122 points | iterate success | actual_k=7
