k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[-1.2, 1.0]                                                                     |26656.1334557436784962|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[-1.2, 1.0]                                                                     |26656.1334557436784962|      0.50000000|[12, 4, 0, 2]                                                              |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       2|[-1.2, 1.0]                                                                     |26656.1334557436784962|      0.25000000|[23, 8, 0, 4]                                                              |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       3|[-0.9502414226627464, 0.9890157819362915]                                       |2416.3430175781250000|      0.50000000|[34, 12, 0, 6]                                                             |  | trying linear partial model with 7 points | iterate success | actual_k=2
       4|[-0.5974716021995665, 1.3433510098919321]                                       | 56.6876754760742188|      1.00000000|[46, 16, 0, 8]                                                             |  | trying linear partial model with 7 points | iterate success | actual_k=2
       5|[-0.5974716021995665, 1.3433510098919321]                                       | 56.6876754760742188|      0.50000000|[56, 20, 0, 10]                                                            |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       6|[-0.5974716021995665, 1.3433510098919321]                                       | 56.6876754760742188|      0.25000000|[67, 24, 0, 12]                                                            |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       7|[-0.5974716021995665, 1.3433510098919321]                                       | 56.6876754760742188|      0.12500000|[77, 28, 0, 14]                                                            |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       8|[-0.4786618374106945, 1.3821999454090466]                                       |  8.6212768554687500|      0.25000000|[88, 32, 0, 16]                                                            |  | trying linear partial model with 7 points | iterate success | actual_k=2
       9|[-0.2346163964075658, 1.4364385177131591]                                       |  0.0096886409446597|      0.50000000|[98, 36, 0, 18]                                                            |  | trying linear partial model with 7 points | iterate success | actual_k=2
      10|[-0.2346163964075658, 1.4364385177131591]                                       |  0.0096886409446597|      0.25000000|[109, 40, 0, 20]                                                           |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      11|[-0.2346163964075658, 1.4364385177131591]                                       |  0.0096886409446597|      0.12500000|[119, 44, 0, 22]                                                           |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      12|[-0.1125933842506369, 1.4635564915340398]                                       |  0.0024796358775347|      0.25000000|[130, 48, 0, 24]                                                           |  | trying linear partial model with 7 points | iterate success | actual_k=2
      13|[-0.1125933842506369, 1.4635564915340398]                                       |  0.0024796358775347|      0.12500000|[142, 52, 0, 26]                                                           |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      14|[-0.1125933842506369, 1.4635564915340398]                                       |  0.0024796358775347|      0.06250000|[153, 56, 0, 28]                                                           |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      15|[-0.1125933842506369, 1.4635564915340398]                                       |  0.0024796358775347|      0.03125000|[164, 60, 0, 30]                                                           |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      16|[-0.1211263072177065, 1.4334940278020358]                                       |  0.0018166780937463|      0.06250000|[175, 64, 0, 32]                                                           |  | trying linear partial model with 7 points | iterate success | actual_k=2
      17|[-0.1211263072177065, 1.4334940278020358]                                       |  0.0018166780937463|      0.03125000|[185, 68, 0, 34]                                                           |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      18|[-0.1211263072177065, 1.4334940278020358]                                       |  0.0018166780937463|      0.01562500|[195, 72, 0, 36]                                                           |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      19|[-0.1307940296094781, 1.4212190219464105]                                       |  0.0014219009317458|      0.03125000|[206, 76, 0, 38]                                                           |  | trying linear partial model with 7 points | iterate success | actual_k=2
      20|[-0.1577738212421829, 1.4054502761669951]                                       |  0.0003932067484129|      0.06250000|[218, 80, 0, 40]                                                           |  | trying linear partial model with 7 points | iterate success | actual_k=2
      21|[-0.1577738212421829, 1.4054502761669951]                                       |  0.0003932067484129|      0.03125000|[230, 84, 0, 42]                                                           |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      22|[-0.1577738212421829, 1.4054502761669951]                                       |  0.0003932067484129|      0.01562500|[241, 88, 0, 44]                                                           |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      23|[-0.1716832615825698, 1.3983321237088626]                                       |  0.0000291980286420|      0.03125000|[253, 92, 0, 46]                                                           |  | trying linear partial model with 7 points | iterate success | actual_k=2
      24|[-0.1716832615825698, 1.3983321237088626]                                       |  0.0000291980286420|      0.01562500|[264, 96, 0, 48]                                                           |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      25|[-0.1716832615825698, 1.3983321237088626]                                       |  0.0000291980286420|      0.00781250|[275, 100, 0, 50]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      26|[-0.1793063518175877, 1.3966222548487526]                                       |  0.0000133737330543|      0.01562500|[285, 104, 0, 52]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      27|[-0.1793063518175877, 1.3966222548487526]                                       |  0.0000133737330543|      0.00781250|[296, 108, 0, 54]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      28|[-0.1793063518175877, 1.3966222548487526]                                       |  0.0000133737330543|      0.00390625|[308, 112, 0, 56]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      29|[-0.1754974861083126, 1.3974890484061864]                                       |  0.0000010741844108|      0.00781250|[319, 116, 0, 58]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      30|[-0.1754974861083126, 1.3974890484061864]                                       |  0.0000010741844108|      0.00390625|[330, 120, 0, 60]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      31|[-0.1754974861083126, 1.3974890484061864]                                       |  0.0000010741844108|      0.00195312|[341, 124, 0, 62]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      32|[-0.1754974861083126, 1.3974890484061864]                                       |  0.0000010741844108|      0.00097656|[351, 128, 0, 64]                                                          |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      33|[-0.1764094194389342, 1.3971396891113226]                                       |  0.0000000096816386|      0.00195312|[361, 132, 0, 66]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      34|[-0.1764094194389342, 1.3971396891113226]                                       |  0.0000000096816386|      0.00097656|[371, 136, 0, 68]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      35|[-0.1764094194389342, 1.3971396891113226]                                       |  0.0000000096816386|      0.00048828|[381, 140, 0, 70]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      36|[-0.1764094194389342, 1.3971396891113226]                                       |  0.0000000096816386|      0.00024414|[392, 144, 0, 72]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      37|[-0.1764094194389342, 1.3971396891113226]                                       |  0.0000000096816386|      0.00012207|[403, 148, 0, 74]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      38|[-0.1762892494087626, 1.3971611442981644]                                       |  0.0000000020348037|      0.00024414|[415, 152, 0, 76]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      39|[-0.1762892494087626, 1.3971611442981644]                                       |  0.0000000020348037|      0.00012207|[425, 156, 0, 78]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      40|[-0.1762892494087626, 1.3971611442981644]                                       |  0.0000000020348037|      0.00006104|[435, 160, 0, 80]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      41|[-0.1763447360847578, 1.3971357175585883]                                       |  0.0000000006558507|      0.00012207|[446, 164, 0, 82]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      42|[-0.1763447360847578, 1.3971357175585883]                                       |  0.0000000006558507|      0.00006104|[457, 168, 0, 84]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      43|[-0.1763447360847578, 1.3971357175585883]                                       |  0.0000000006558507|      0.00003052|[468, 172, 0, 86]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      44|[-0.1763170917008998, 1.3971486446857142]                                       |  0.0000000000942341|      0.00006104|[478, 176, 0, 88]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      45|[-0.1763170917008998, 1.3971486446857142]                                       |  0.0000000000942341|      0.00003052|[489, 180, 0, 90]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      46|[-0.1763170917008998, 1.3971486446857142]                                       |  0.0000000000942341|      0.00001526|[499, 184, 0, 92]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
