k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[98.0, 36.0, 270.0]                                                             |235144.3534117177186999|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[98.68668181275856, 36.15592102003952, 269.28996005497123]                      |231811.0937500000000000|      2.00000000|[11, 4, 0, 2]                                                              |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
       2|[100.05813341051112, 36.46648048878592, 267.8677528508712]                      |225215.2968750000000000|      4.00000000|[21, 8, 0, 4]                                                              |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
       3|[102.80055645214969, 37.0712263586644, 265.0193500890493]                       |212307.0625000000000000|      8.00000000|[32, 12, 0, 6]                                                             |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
       4|[107.8801923958239, 38.158967313661314, 258.93542715277243]                     |187694.4062500000000000|     16.00000000|[42, 16, 0, 8]                                                             |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
       5|[118.849363203177, 40.93886346143584, 247.62395204089154]                       |142885.5781250000000000|     32.00000000|[52, 20, 0, 10]                                                            |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
       6|[141.3140452311005, 45.48283998606934, 225.29257638402993]                      |71552.7109375000000000|     64.00000000|[62, 24, 0, 12]                                                            |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
       7|[174.00132319081928, 60.83703349187194, 172.45517863044586]                     |2786.7451171875000000|    128.00000000|[73, 28, 0, 14]                                                            |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
       8|[174.00132319081928, 60.83703349187194, 172.45517863044586]                     |2786.7451171875000000|     64.00000000|[84, 32, 0, 16]                                                            |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       9|[174.00132319081928, 60.83703349187194, 172.45517863044586]                     |2786.7451171875000000|     32.00000000|[99, 38, 0, 19]                                                            |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 11 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      10|[174.00132319081928, 60.83703349187194, 172.45517863044586]                     |2786.7451171875000000|     16.00000000|[113, 44, 0, 22]                                                           |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 11 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      11|[184.53156846982054, 62.98241669531156, 160.60143385191822]                     |191.5315856933593750|     32.00000000|[124, 48, 0, 24]                                                           |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      12|[184.53156846982054, 62.98241669531156, 160.60143385191822]                     |191.5315856933593750|     16.00000000|[139, 54, 0, 27]                                                           |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 11 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      13|[184.53156846982054, 62.98241669531156, 160.60143385191822]                     |191.5315856933593750|      8.00000000|[154, 60, 0, 30]                                                           |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 11 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      14|[184.53156846982054, 62.98241669531156, 160.60143385191822]                     |191.5315856933593750|      4.00000000|[170, 66, 0, 33]                                                           |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 11 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
