k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]| 15.0000174966258228|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[0.6128703110574393, 0.0418456450307706, 0.1400152979437743, 0.7763016387417861, -2.76644170327e-05, 0.0031263376133189, 0.0046838343977017, 0.0022440908652492, -0.0021751423145836, -0.004465679871371, -0.0011622705813605, -0.0033352148522948, 9.31908083599e-05, 0.0016378224365285, -0.0068350881883056, -0.0024708919492553, 0.0011892745832864, -0.0049383525071316, -0.0069499314545417, -0.0124703366818539, 0.0018775025649777, -0.0052779094681536]| 13.1515750885009766|      2.00000000|[219, 26, 0, 2]                                                            |  | trying quadratic partial model with 116 points | iterate success | actual_k=13
       2|[1.8487765483935132, 0.1585490970657999, 0.3960750132263308, 2.3215571976317446, -0.0034283985584815, -0.0054807762865872, -0.004508016565981, -0.0054522425365286, 0.0103144852880058, -0.0083186611267072, 0.0251970194978861, 0.0214804859864238, -0.0154790111079258, 0.0025513455545841, -0.0213749855962077, -0.0353326342135657, 0.0190842940435351, 0.0113853094460596, 0.0007340548203606, -0.0257673646396098, -0.002996740420958, -0.0432644990259839]| 12.2804298400878906|      4.00000000|[438, 52, 0, 4]                                                            |  | trying quadratic partial model with 116 points | iterate success | actual_k=13
       3|[1.8487765483935132, 0.1585490970657999, 0.3960750132263308, 2.3215571976317446, -0.0034283985584815, -0.0054807762865872, -0.004508016565981, -0.0054522425365286, 0.0103144852880058, -0.0083186611267072, 0.0251970194978861, 0.0214804859864238, -0.0154790111079258, 0.0025513455545841, -0.0213749855962077, -0.0353326342135657, 0.0190842940435351, 0.0113853094460596, 0.0007340548203606, -0.0257673646396098, -0.002996740420958, -0.0432644990259839]| 12.2804298400878906|      2.00000000|[657, 78, 0, 6]                                                            |  | trying quadratic partial model with 116 points | exploitation failed, decreasing delta | actual_k=13
       4|[1.8487765483935132, 0.1585490970657999, 0.3960750132263308, 2.3215571976317446, -0.0034283985584815, -0.0054807762865872, -0.004508016565981, -0.0054522425365286, 0.0103144852880058, -0.0083186611267072, 0.0251970194978861, 0.0214804859864238, -0.0154790111079258, 0.0025513455545841, -0.0213749855962077, -0.0353326342135657, 0.0190842940435351, 0.0113853094460596, 0.0007340548203606, -0.0257673646396098, -0.002996740420958, -0.0432644990259839]| 12.2804298400878906|      1.00000000|[875, 104, 0, 8]                                                           |  | trying quadratic partial model with 116 points | exploitation failed, decreasing delta | actual_k=13
       5|[1.8487765483935132, 0.1585490970657999, 0.3960750132263308, 2.3215571976317446, -0.0034283985584815, -0.0054807762865872, -0.004508016565981, -0.0054522425365286, 0.0103144852880058, -0.0083186611267072, 0.0251970194978861, 0.0214804859864238, -0.0154790111079258, 0.0025513455545841, -0.0213749855962077, -0.0353326342135657, 0.0190842940435351, 0.0113853094460596, 0.0007340548203606, -0.0257673646396098, -0.002996740420958, -0.0432644990259839]| 12.2804298400878906|      0.50000000|[1095, 130, 0, 10]                                                         |  | trying quadratic partial model with 116 points | exploitation failed, decreasing delta | actual_k=13
       6|[1.5386171003306026, 0.1317581968204314, 0.3281177253159056, 1.9365527490388086, -0.0089021107274988, -0.0049216752041366, -0.0086832132570155, -0.0018188078143554, 0.0164178222321614, -0.0043789272310504, 0.0307941701261037, 0.024096282174064, -0.0170176998601219, 0.0025084178156949, -0.0257779148307893, -0.0363946171862492, 0.0233723793370274, 0.0144148295315695, 0.005397010455414, -0.0243833757986288, -0.0053569903244418, -0.0409804119390764]| 12.1453008651733398|      1.00000000|[1312, 156, 0, 12]                                                         |  | trying quadratic partial model with 116 points | iterate success | actual_k=13
       7|[1.5386171003306026, 0.1317581968204314, 0.3281177253159056, 1.9365527490388086, -0.0089021107274988, -0.0049216752041366, -0.0086832132570155, -0.0018188078143554, 0.0164178222321614, -0.0043789272310504, 0.0307941701261037, 0.024096282174064, -0.0170176998601219, 0.0025084178156949, -0.0257779148307893, -0.0363946171862492, 0.0233723793370274, 0.0144148295315695, 0.005397010455414, -0.0243833757986288, -0.0053569903244418, -0.0409804119390764]| 12.1453008651733398|      0.50000000|[1533, 182, 0, 14]                                                         |  | trying quadratic partial model with 116 points | exploitation failed, decreasing delta | actual_k=13
       8|[1.5386171003306026, 0.1317581968204314, 0.3281177253159056, 1.9365527490388086, -0.0089021107274988, -0.0049216752041366, -0.0086832132570155, -0.0018188078143554, 0.0164178222321614, -0.0043789272310504, 0.0307941701261037, 0.024096282174064, -0.0170176998601219, 0.0025084178156949, -0.0257779148307893, -0.0363946171862492, 0.0233723793370274, 0.0144148295315695, 0.005397010455414, -0.0243833757986288, -0.0053569903244418, -0.0409804119390764]| 12.1453008651733398|      0.25000000|[1752, 208, 0, 16]                                                         |  | trying quadratic partial model with 116 points | exploitation failed, decreasing delta | actual_k=13
       9|[1.5386171003306026, 0.1317581968204314, 0.3281177253159056, 1.9365527490388086, -0.0089021107274988, -0.0049216752041366, -0.0086832132570155, -0.0018188078143554, 0.0164178222321614, -0.0043789272310504, 0.0307941701261037, 0.024096282174064, -0.0170176998601219, 0.0025084178156949, -0.0257779148307893, -0.0363946171862492, 0.0233723793370274, 0.0144148295315695, 0.005397010455414, -0.0243833757986288, -0.0053569903244418, -0.0409804119390764]| 12.1453008651733398|      0.12500000|[1970, 234, 0, 18]                                                         |  | trying quadratic partial model with 116 points | exploitation failed, decreasing delta | actual_k=13
      10|[1.5386171003306026, 0.1317581968204314, 0.3281177253159056, 1.9365527490388086, -0.0089021107274988, -0.0049216752041366, -0.0086832132570155, -0.0018188078143554, 0.0164178222321614, -0.0043789272310504, 0.0307941701261037, 0.024096282174064, -0.0170176998601219, 0.0025084178156949, -0.0257779148307893, -0.0363946171862492, 0.0233723793370274, 0.0144148295315695, 0.005397010455414, -0.0243833757986288, -0.0053569903244418, -0.0409804119390764]| 12.1453008651733398|      0.06250000|[2190, 260, 0, 20]                                                         |  | trying quadratic partial model with 116 points | exploitation failed, decreasing delta | actual_k=13
      11|[1.5386171003306026, 0.1317581968204314, 0.3281177253159056, 1.9365527490388086, -0.0089021107274988, -0.0049216752041366, -0.0086832132570155, -0.0018188078143554, 0.0164178222321614, -0.0043789272310504, 0.0307941701261037, 0.024096282174064, -0.0170176998601219, 0.0025084178156949, -0.0257779148307893, -0.0363946171862492, 0.0233723793370274, 0.0144148295315695, 0.005397010455414, -0.0243833757986288, -0.0053569903244418, -0.0409804119390764]| 12.1453008651733398|      0.03125000|[2407, 286, 0, 22]                                                         |  | trying quadratic partial model with 116 points | exploitation failed, decreasing delta | actual_k=13
      12|[1.5185856813288527, 0.1295135762039659, 0.3241920371856699, 1.9130336464697493, -0.0089521094565265, -0.0051063465944372, -0.0089951304825711, -0.0013010046089708, 0.0160647672934557, -0.0048867313279885, 0.0309195038605685, 0.0241583173990843, -0.0169193378327362, 0.002358032952534, -0.0255983401353469, -0.036729482194602, 0.0226433476772182, 0.0144898226964638, 0.0055679216721907, -0.0241326143108326, -0.0056326953034845, -0.0411261645373927]| 12.1446685791015625|      0.06250000|[2624, 312, 0, 24]                                                         |  | trying quadratic partial model with 116 points | iterate success | actual_k=13
      13|[1.5185856813288527, 0.1295135762039659, 0.3241920371856699, 1.9130336464697493, -0.0089521094565265, -0.0051063465944372, -0.0089951304825711, -0.0013010046089708, 0.0160647672934557, -0.0048867313279885, 0.0309195038605685, 0.0241583173990843, -0.0169193378327362, 0.002358032952534, -0.0255983401353469, -0.036729482194602, 0.0226433476772182, 0.0144898226964638, 0.0055679216721907, -0.0241326143108326, -0.0056326953034845, -0.0411261645373927]| 12.1446685791015625|      0.03125000|[2844, 338, 0, 26]                                                         |  | trying quadratic partial model with 116 points | exploitation failed, decreasing delta | actual_k=13
      14|[1.5185856813288527, 0.1295135762039659, 0.3241920371856699, 1.9130336464697493, -0.0089521094565265, -0.0051063465944372, -0.0089951304825711, -0.0013010046089708, 0.0160647672934557, -0.0048867313279885, 0.0309195038605685, 0.0241583173990843, -0.0169193378327362, 0.002358032952534, -0.0255983401353469, -0.036729482194602, 0.0226433476772182, 0.0144898226964638, 0.0055679216721907, -0.0241326143108326, -0.0056326953034845, -0.0411261645373927]| 12.1446685791015625|      0.01562500|[3063, 364, 0, 28]                                                         |  | trying quadratic partial model with 116 points | exploitation failed, decreasing delta | actual_k=13
      15|[1.5185856813288527, 0.1295135762039659, 0.3241920371856699, 1.9130336464697493, -0.0089521094565265, -0.0051063465944372, -0.0089951304825711, -0.0013010046089708, 0.0160647672934557, -0.0048867313279885, 0.0309195038605685, 0.0241583173990843, -0.0169193378327362, 0.002358032952534, -0.0255983401353469, -0.036729482194602, 0.0226433476772182, 0.0144898226964638, 0.0055679216721907, -0.0241326143108326, -0.0056326953034845, -0.0411261645373927]| 12.1446685791015625|      0.00781250|[3280, 390, 0, 30]                                                         |  | trying quadratic partial model with 116 points | exploitation failed, decreasing delta | actual_k=13
      16|[1.512021067050481, 0.1282621183969781, 0.3237428984876148, 1.9090223371051118, -0.0089757510991005, -0.0050460641706465, -0.0089901557696179, -0.001328283395377, 0.0160239808959654, -0.004907501652169, 0.0309104945662185, 0.0241319188244002, -0.0169005228262427, 0.0022601047935289, -0.02551894862185, -0.0368021512804704, 0.0226572049271423, 0.0143963420566477, 0.0054059008071391, -0.0240257452372807, -0.0056005656546621, -0.041051845202917]| 12.1446485519409180|      0.01562500|[3499, 416, 0, 32]                                                         |  | trying quadratic partial model with 116 points | iterate success | actual_k=13
      17|[1.512021067050481, 0.1282621183969781, 0.3237428984876148, 1.9090223371051118, -0.0089757510991005, -0.0050460641706465, -0.0089901557696179, -0.001328283395377, 0.0160239808959654, -0.004907501652169, 0.0309104945662185, 0.0241319188244002, -0.0169005228262427, 0.0022601047935289, -0.02551894862185, -0.0368021512804704, 0.0226572049271423, 0.0143963420566477, 0.0054059008071391, -0.0240257452372807, -0.0056005656546621, -0.041051845202917]| 12.1446485519409180|      0.00781250|[3717, 442, 0, 34]                                                         |  | trying quadratic partial model with 116 points | exploitation failed, decreasing delta | actual_k=13
      18|[1.512021067050481, 0.1282621183969781, 0.3237428984876148, 1.9090223371051118, -0.0089757510991005, -0.0050460641706465, -0.0089901557696179, -0.001328283395377, 0.0160239808959654, -0.004907501652169, 0.0309104945662185, 0.0241319188244002, -0.0169005228262427, 0.0022601047935289, -0.02551894862185, -0.0368021512804704, 0.0226572049271423, 0.0143963420566477, 0.0054059008071391, -0.0240257452372807, -0.0056005656546621, -0.041051845202917]| 12.1446485519409180|      0.00390625|[3934, 468, 0, 36]                                                         |  | trying quadratic partial model with 116 points | exploitation failed, decreasing delta | actual_k=13
      19|[1.512021067050481, 0.1282621183969781, 0.3237428984876148, 1.9090223371051118, -0.0089757510991005, -0.0050460641706465, -0.0089901557696179, -0.001328283395377, 0.0160239808959654, -0.004907501652169, 0.0309104945662185, 0.0241319188244002, -0.0169005228262427, 0.0022601047935289, -0.02551894862185, -0.0368021512804704, 0.0226572049271423, 0.0143963420566477, 0.0054059008071391, -0.0240257452372807, -0.0056005656546621, -0.041051845202917]| 12.1446485519409180|      0.00195312|[4153, 494, 0, 38]                                                         |  | trying quadratic partial model with 116 points | exploitation failed, decreasing delta | actual_k=13
